DEPT,GR,ILD,DPHI,SitID,Pick,Formation
353.568,0.0,2.711,0.076,109973,0,5000
353.818,91.342,2.675,0.011,109973,0,5000
354.068,93.556,2.65,0.224,109973,0,5000
354.318,96.855,2.611,0.222,109973,0,5000
354.568,93.586,2.607,0.219,109973,0,5000
354.818,91.321,2.671,0.242,109973,0,5000
355.068,91.898,2.752,0.241,109973,0,5000
355.318,93.008,2.842,0.233,109973,0,5000
355.568,91.793,2.867,0.237,109973,0,5000
355.818,90.367,2.95,0.234,109973,0,5000
356.068,88.718,3.225,0.222,109973,0,5000
356.318,86.448,3.719,0.229,109973,0,5000
356.568,82.964,4.409,0.247,109973,0,5000
356.818,77.278,5.518,0.257,109973,0,5000
357.068,72.334,6.917,0.295,109973,0,5000
357.318,68.638,7.79,0.344,109973,0,5000
357.568,67.349,8.413,0.355,109973,0,5000
357.818,68.521,8.649,0.308,109973,0,5000
358.068,68.556,8.587,0.267,109973,0,5000
358.318,69.411,8.322,0.303,109973,0,5000
358.568,70.066,8.073,0.284,109973,0,5000
358.818,67.531,7.869,0.292,109973,0,5000
359.068,68.821,8.046,0.296,109973,0,5000
359.318,72.225,8.137,0.294,109973,0,5000
359.568,69.854,8.342,0.295,109973,0,5000
359.818,66.766,8.498,0.296,109973,0,5000
360.068,63.746,8.506,0.304,109973,0,5000
360.318,58.886,8.292,0.292,109973,0,5000
360.568,55.624,8.047,0.287,109973,0,5000
360.818,51.49,7.79,0.305,109973,0,5000
361.068,51.203,7.721,0.292,109973,0,5000
361.318,54.413,7.596,0.28,109973,0,5000
361.568,57.243,7.588,0.272,109973,0,5000
361.818,62.259,7.763,0.268,109973,0,5000
362.068,64.255,7.98,0.294,109973,0,5000
362.318,65.562,8.361,0.256,109973,0,5000
362.568,68.58,8.332,0.293,109973,0,5000
362.818,70.256,8.331,0.315,109973,0,5000
363.068,68.389,8.333,0.292,109973,0,5000
363.318,67.291,8.327,0.296,109973,0,5000
363.568,66.318,8.496,0.292,109973,0,5000
363.818,64.313,8.483,0.288,109973,0,5000
