DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
200.0,73.464,6.011,0.278,0.533,115445,0,5000,0.6306225269940313,1.7935927876723439
200.3,75.341,5.36,0.269,0.546,115445,0,5000,0.6559325235779971,1.678965840752612
200.6,78.459,4.872,0.278,0.553,115445,0,5000,0.6979765136412929,1.5835065829506454
200.9,89.674,4.6,0.282,0.564,115445,0,5000,0.8492027319093683,1.5260584774057298
201.2,86.571,4.344,0.284,0.551,115445,0,5000,0.8073610060702386,1.4687978846547673
201.5,85.336,4.261,0.286,0.595,115445,0,5000,0.7907079182805754,1.4495062213819536
201.8,89.079,4.18,0.288,0.555,115445,0,5000,0.8411795843507854,1.4303136388783007
202.1,90.334,4.023,0.286,0.533,115445,0,5000,0.8581023577726701,1.3920303786717454
202.4,96.568,4.023,0.287,0.561,115445,0,5000,0.942163369336039,1.3920303786717454
202.7,99.068,3.946,0.29,0.582,115445,0,5000,0.9758740733636974,1.3727049418090727
203.0,94.099,3.946,0.285,0.556,115445,0,5000,0.9088706780383237,1.3727049418090727
203.3,95.353,3.946,0.284,0.535,115445,0,5000,0.9257799671785969,1.3727049418090727
203.6,94.116,3.945,0.29,0.544,115445,0,5000,0.9090999108257116,1.3724514891488706
203.9,87.279,3.945,0.294,0.592,115445,0,5000,0.8169078774508715,1.3724514891488706
204.2,84.797,3.944,0.292,0.605,115445,0,5000,0.7834398904922123,1.372197972234132
204.5,85.427,3.869,0.287,0.587,115445,0,5000,0.7919349879071823,1.3529986603622315
204.8,91.04,3.796,0.288,0.56,115445,0,5000,0.8676222605900809,1.333950515096161
205.1,96.652,3.795,0.289,0.557,115445,0,5000,0.9432960489913683,1.3336870458902348
205.4,100.397,3.795,0.289,0.581,115445,0,5000,0.9937946836248006,1.3336870458902348
205.7,102.897,3.794,0.288,0.567,115445,0,5000,1.027505387652459,1.333423507249992
206.0,101.66,3.867,0.283,0.546,115445,0,5000,1.0108253312995734,1.3524815986057832
206.3,91.086,3.941,0.27,0.524,115445,0,5000,0.8682425375441897,1.3714370356366963
206.6,73.664,4.173,0.178,0.5,115445,0,5000,0.633319383316244,1.4286375979640809
206.9,65.583,4.59,0.174,0.48,115445,0,5000,0.5243529036172411,1.523882202719318
207.2,64.967,5.146,0.245,0.491,115445,0,5000,0.516046586144826,1.6382216571145627
207.5,70.58,5.346,0.278,0.536,115445,0,5000,0.5917338588277247,1.6763504882724038
207.8,75.569,5.244,0.286,0.485,115445,0,5000,0.6590069397853198,1.6570864728409014
208.1,82.428,5.144,0.284,0.515,115445,0,5000,0.7514956273556032,1.6378329309458703
208.4,84.925,4.766,0.283,0.517,115445,0,5000,0.7851658785384283,1.561509476869901
208.7,82.449,4.5,0.288,0.513,115445,0,5000,0.7517787972694355,1.504079618996027
209.0,81.834,4.249,0.278,0.535,115445,0,5000,0.7434859640786317,1.4466860146248448
209.3,83.708,4.249,0.261,0.501,115445,0,5000,0.7687555078177642,1.4466860146248448
209.6,82.474,4.413,0.264,0.483,115445,0,5000,0.7521159043097122,1.4845569963170204
209.9,75.012,4.585,0.271,0.481,115445,0,5000,0.6514961949279574,1.5227922867311314
210.2,72.53,4.948,0.276,0.51,115445,0,5000,0.6180282079692982,1.5989854755467925
210.5,80.011,5.239,0.279,0.517,115445,0,5000,0.718904118701663,1.6561325491854748
210.8,71.927,5.238,0.274,0.535,115445,0,5000,0.6098971861578271,1.6559416552093182
211.1,76.294,5.238,0.266,0.515,115445,0,5000,0.6687830439533405,1.6559416552093182
211.4,73.814,5.138,0.271,0.517,115445,0,5000,0.6353420255579034,1.636665844968398
211.7,78.182,5.04,0.275,0.52,115445,0,5000,0.6942413676350283,1.617408066208293
212.0,80.679,5.04,0.28,0.537,115445,0,5000,0.7279116188178535,1.617408066208293
212.3,75.086,5.039,0.28,0.525,115445,0,5000,0.6524940317671761,1.61720963421723
212.6,76.34,5.038,0.273,0.513,115445,0,5000,0.6694033209074496,1.6170111628430972
212.9,73.86,5.135,0.264,0.506,115445,0,5000,0.6359623025120125,1.636081790798294
213.2,78.851,5.134,0.259,0.527,115445,0,5000,0.7032623520328296,1.6358870302460389
213.5,80.726,5.134,0.255,0.511,115445,0,5000,0.7285453800535734,1.6358870302460389
213.8,75.757,4.941,0.255,0.509,115445,0,5000,0.6615419847281997,1.5975697637433701
214.1,75.764,4.94,0.265,0.531,115445,0,5000,0.661636374699477,1.5973673554892802
214.4,82.0,4.755,0.261,0.506,115445,0,5000,0.7457243548260681,1.5591987990445637
214.7,79.519,4.49,0.251,0.521,115445,0,5000,0.71226985214902,1.5018549289231748
215.0,79.529,4.489,0.25,0.507,115445,0,5000,0.7124046949651305,1.5016321874649456
215.3,80.16,4.404,0.254,0.512,115445,0,5000,0.7209132766617115,1.4825154895208892
215.6,77.056,4.403,0.257,0.516,115445,0,5000,0.6790580665409709,1.4822883979497792
215.9,83.915,4.403,0.26,0.508,115445,0,5000,0.7715467541112545,1.4822883979497792
216.2,83.922,4.487,0.26,0.524,115445,0,5000,0.7716411440825318,1.5011865556519377
216.5,77.706,4.402,0.259,0.546,115445,0,5000,0.6878228495881621,1.4820612547963739
216.8,77.719,4.401,0.259,0.551,115445,0,5000,0.6879981452491059,1.481834060037234
217.1,77.726,4.318,0.264,0.543,115445,0,5000,0.6880925352203834,1.4627946479769185
217.4,73.998,4.317,0.266,0.534,115445,0,5000,0.6378231333743393,1.4625630329940997
217.7,70.897,4.317,0.269,0.514,115445,0,5000,0.5960083760984318,1.4625630329940997
218.0,73.394,4.316,0.268,0.496,115445,0,5000,0.629678627281257,1.4623313643533522
218.3,83.364,4.399,0.268,0.501,115445,0,5000,0.7641169149435586,1.481379515607918
218.6,87.731,4.315,0.268,0.52,115445,0,5000,0.8230027727390721,1.462099642029809
218.9,92.099,4.233,0.263,0.53,115445,0,5000,0.881902114816197,1.4429133239267355
219.2,89.618,4.074,0.258,0.549,115445,0,5000,0.8484476121391487,1.404627772391685
219.5,85.891,3.997,0.261,0.563,115445,0,5000,0.7981916945747156,1.3855465816024641
219.8,85.901,3.996,0.262,0.548,115445,0,5000,0.7983265373908262,1.3852963632856783
220.1,84.665,4.151,0.255,0.542,115445,0,5000,0.7816599653195521,1.423351678126058
220.4,80.942,4.151,0.257,0.555,115445,0,5000,0.731457984881563,1.423351678126058
220.7,79.083,4.23,0.265,0.573,115445,0,5000,0.7063907053665963,1.4422043571215861
221.0,78.467,4.23,0.278,0.588,115445,0,5000,0.6980843878941813,1.4422043571215861
221.3,79.098,4.15,0.285,0.545,115445,0,5000,0.7065929695907622,1.423110743878258
221.6,78.487,3.994,0.285,0.533,115445,0,5000,0.6983540735264024,1.3847957387461225
221.9,83.476,3.771,0.273,0.556,115445,0,5000,0.7656271544839975,1.3273428700891983
222.2,84.109,3.561,0.266,0.589,115445,0,5000,0.7741627047438007,1.2700442124916416
222.5,86.607,3.493,0.266,0.581,115445,0,5000,0.8078464402082369,1.2507638286891913
222.8,87.242,3.427,0.268,0.584,115445,0,5000,0.8164089590312622,1.2316881608922996
223.1,86.005,3.426,0.269,0.578,115445,0,5000,0.7997289026783767,1.2313963187534769
