DEPT,GR,ILD,DPHI,SitID,Pick,Formation
138.0,79.963,1.766,0.27,115254,0,5000
138.3,80.475,1.865,0.323,115254,0,5000
138.6,76.641,1.968,0.343,115254,0,5000
138.9,73.456,2.04,0.3,115254,0,5000
139.2,76.452,2.153,0.256,115254,0,5000
139.5,80.711,2.272,0.241,115254,0,5000
139.8,81.232,2.309,0.239,115254,0,5000
140.1,81.752,2.347,0.255,115254,0,5000
140.4,82.887,2.296,0.273,115254,0,5000
140.7,80.319,2.247,0.284,115254,0,5000
141.0,78.35,2.199,0.273,115254,0,5000
141.3,78.254,2.112,0.282,115254,0,5000
141.6,81.889,2.028,0.285,115254,0,5000
141.9,83.013,1.948,0.277,115254,0,5000
142.2,80.439,1.942,0.273,115254,0,5000
142.5,79.709,1.9,0.268,115254,0,5000
142.8,80.24,1.859,0.259,115254,0,5000
143.1,81.374,1.854,0.247,115254,0,5000
143.4,81.301,1.957,0.254,115254,0,5000
143.7,80.579,2.106,0.266,115254,0,5000
144.0,79.212,2.224,0.27,115254,0,5000
144.3,78.503,2.218,0.262,115254,0,5000
144.6,78.43,2.172,0.254,115254,0,5000
144.9,78.291,2.291,0.25,115254,0,5000
145.2,78.857,2.375,0.249,115254,0,5000
145.5,81.23,2.414,0.25,115254,0,5000
145.8,89.203,2.407,0.253,115254,0,5000
146.1,87.224,2.354,0.257,115254,0,5000
146.4,85.888,2.305,0.262,115254,0,5000
146.7,87.055,2.256,0.24,115254,0,5000
147.0,88.196,2.25,0.247,115254,0,5000
147.3,83.752,2.284,0.257,115254,0,5000
147.6,80.549,2.367,0.245,115254,0,5000
147.9,84.161,2.406,0.248,115254,0,5000
148.2,87.802,2.401,0.237,115254,0,5000
148.5,92.656,2.305,0.233,115254,0,5000
148.8,93.181,2.256,0.235,115254,0,5000
149.1,88.131,2.166,0.254,115254,0,5000
149.4,83.063,2.08,0.255,115254,0,5000
149.7,81.114,1.96,0.263,115254,0,5000
150.0,79.135,1.847,0.257,115254,0,5000
150.3,76.557,1.807,0.244,115254,0,5000
150.6,75.233,1.802,0.256,115254,0,5000
150.9,72.642,1.866,0.241,115254,0,5000
151.2,71.297,1.933,0.245,115254,0,5000
151.5,71.216,2.003,0.248,115254,0,5000
151.8,73.585,1.997,0.234,115254,0,5000
152.1,76.6,1.918,0.253,115254,0,5000
152.4,78.985,1.913,0.262,115254,0,5000
152.7,78.9,1.945,0.246,115254,0,5000
153.0,79.416,2.173,0.0,115254,0,5000
153.3,76.842,2.67,0.0,115254,0,5000
153.6,71.159,4.198,0.028,115254,0,5000
153.9,59.277,5.061,0.086,115254,0,5000
154.2,59.79,4.504,0.174,115254,0,5000
154.5,66.522,2.905,0.211,115254,0,5000
154.8,76.974,1.944,0.247,115254,0,5000
155.1,84.91,1.635,0.256,115254,0,5000
155.4,86.689,1.54,0.269,115254,0,5000
155.7,90.316,1.536,0.274,115254,0,5000
156.0,94.567,1.561,0.277,115254,0,5000
156.3,98.187,1.679,0.261,115254,0,5000
156.6,96.859,1.842,0.228,115254,0,5000
156.9,93.635,2.263,0.212,115254,0,5000
157.2,92.915,2.678,0.198,115254,0,5000
157.5,94.056,2.993,0.21,115254,0,5000
157.8,96.45,3.042,0.193,115254,0,5000
158.1,97.575,2.974,0.184,115254,0,5000
158.4,96.875,2.912,0.188,115254,0,5000
158.7,96.788,2.797,0.196,115254,0,5000
159.0,97.916,2.786,0.207,115254,0,5000
159.3,100.318,2.728,0.206,115254,0,5000
