DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
330.0,109.395,3.3,0.209,0.43,178311,0,5000,0.8853208674910225,1.1939254987708734
330.25,102.735,3.363,0.212,0.424,178311,0,5000,0.8141344727927817,1.2128364062892454
330.5,105.798,3.56,0.204,0.476,178311,0,5000,0.8468738011652609,1.269763353848758
330.75,111.292,3.628,0.187,0.514,178311,0,5000,0.9055972324673833,1.2886842885886725
331.0,114.361,3.768,0.198,0.51,178311,0,5000,0.9384006927269781,1.326547010638408
331.25,105.878,3.769,0.221,0.478,178311,0,5000,0.847728892993468,1.3268123675051453
331.5,99.218,3.771,0.227,0.464,178311,0,5000,0.7765424982952273,1.3273428700891983
331.75,95.591,3.702,0.222,0.425,178311,0,5000,0.7377747725338879,1.308875915390229
332.0,93.792,3.633,0.209,0.421,178311,0,5000,0.7185458950470809,1.2900615057813818
332.25,109.623,3.501,0.193,0.431,178311,0,5000,0.8877578792014128,1.253051498295213
332.5,118.161,3.436,0.199,0.421,178311,0,5000,0.9790175545668152,1.2343109144786586
332.75,102.987,3.373,0.206,0.413,178311,0,5000,0.816828012051634,1.2158055207949525
333.0,105.443,3.249,0.209,0.422,178311,0,5000,0.8430793311775919,1.1783503345523405
333.25,117.013,3.19,0.218,0.465,178311,0,5000,0.9667469868320434,1.160024051588078
333.5,115.221,3.191,0.218,0.481,178311,0,5000,0.9475929298802044,1.1603374811050475
333.75,118.284,3.192,0.22,0.48,178311,0,5000,0.9803322582526837,1.1606508124147352
334.0,120.125,3.193,0.23,0.454,178311,0,5000,1.0000100589492993,1.1609640455786647
334.25,107.996,3.193,0.222,0.432,178311,0,5000,0.8703674491452509,1.1609640455786647
334.5,99.513,3.255,0.202,0.437,178311,0,5000,0.779695649411741,1.1801953478524339
334.75,100.145,3.318,0.206,0.443,178311,0,5000,0.7864508748545769,1.1993652056274844
335.0,98.967,3.511,0.216,0.43,178311,0,5000,0.7738596476842274,1.2559037453736377
335.25,103.233,3.647,0.216,0.402,178311,0,5000,0.8194574194233709,1.2939076538024932
335.5,75.912,4.24,0.197,0.35,178311,0,5000,0.5274328714427947,1.4445656277316512
335.75,59.529,7.183,0.252,0.321,178311,0,5000,0.35232075367383386,1.9717185152676664
336.0,53.471,9.35,0.31,0.31,178311,0,5000,0.2875689249828514,2.2353774128187403
336.25,54.115,11.078,0.384,0.283,178311,0,5000,0.2944524141999186,2.404962062300521
336.5,55.349,11.507,0.511,0.274,178311,0,5000,0.307642205650013,2.4429564148771825
336.75,63.881,10.676,0.573,0.371,178311,0,5000,0.39883774912829995,2.3679991682222434
337.0,84.573,10.092,0.515,0.378,178311,0,5000,0.6200072504940655,2.311744021662189
337.25,91.884,9.188,0.41,0.333,178311,0,5000,0.6981519549443416,2.2178993732024024
337.5,70.038,8.687,0.32,0.322,178311,0,5000,0.46464775395668856,2.1618288064225104
337.75,72.487,8.368,0.312,0.349,178311,0,5000,0.4908242525476783,2.124416102350534
338.0,73.126,8.858,0.269,0.381,178311,0,5000,0.4976542985254826,2.1813221344233766
338.25,73.758,9.375,0.267,0.377,178311,0,5000,0.5044095239683186,2.238047638522572
338.5,77.422,9.736,0.279,0.364,178311,0,5000,0.5435727297002036,2.275831382800557
338.75,70.161,10.112,0.282,0.361,178311,0,5000,0.46596245764255706,2.3137238263280633
