DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
100.0,95.255,6.297,0.271,0.0,114431,0,5000,0.5277726492433847,1.84007491756315
100.3,49.795,6.06,0.217,0.257,114431,0,5000,0.009043893603652434,1.8017114502448779
100.6,35.464,5.105,0.237,0.255,114431,0,5000,-0.15448232278598695,1.6302224104785692
100.9,102.068,4.385,0.257,0.316,114431,0,5000,0.6055134986092778,1.4781919063232563
101.2,115.131,3.837,0.27,0.522,114431,0,5000,0.7545709938781258,1.3446934174641818
101.5,118.856,3.358,0.286,0.545,114431,0,5000,0.7970757148362868,1.2113485366139882
101.8,116.352,3.112,0.283,0.574,114431,0,5000,0.7685034138217272,1.1352688196785916
102.1,116.963,2.828,0.244,0.531,114431,0,5000,0.7754753291251999,1.0395732840959668
102.4,118.821,2.67,0.255,0.522,114431,0,5000,0.7966763416192303,0.9820822177234966
102.7,110.717,2.619,0.269,0.543,114431,0,5000,0.7042043258756229,0.9627963837695264
103.0,105.724,2.617,0.151,0.573,114431,0,5000,0.6472308837966704,0.962032444709986
103.3,100.732,2.666,0.185,0.529,114431,0,5000,0.5902688523810622,0.9805829726872166
103.6,96.362,2.716,0.255,0.441,114431,0,5000,0.5404042535657161,0.9991638915747969
103.9,111.295,2.82,0.298,0.423,114431,0,5000,0.7107996892887282,1.0367404310430255
104.2,118.129,2.927,0.236,0.425,114431,0,5000,0.7887801625848551,1.0739814241712855
104.5,118.118,2.982,0.225,0.477,114431,0,5000,0.788654645288066,1.0925975697909815
104.8,116.862,3.095,0.229,0.5,114431,0,5000,0.7743228521274081,1.1297911371491103
105.1,118.72,3.154,0.226,0.502,114431,0,5000,0.7955238646214385,1.1486746591128654
105.4,121.822,3.273,0.208,0.482,114431,0,5000,0.8309197423159932,1.1857100508153233
105.7,119.944,3.335,0.203,0.44,114431,0,5000,0.8094905165550731,1.2044756778638412
106.0,116.819,3.397,0.212,0.456,114431,0,5000,0.7738321936035957,1.222895632948032
106.3,118.675,3.527,0.217,0.597,114431,0,5000,0.7950103847709371,1.260450486520664
106.6,120.53,3.458,0.205,0.599,114431,0,5000,0.8161771652749343,1.2406932791019145
106.9,121.144,3.456,0.199,0.541,114431,0,5000,0.8231833125684407,1.2401147444561416
107.2,118.018,3.521,0.194,0.523,114431,0,5000,0.7875135789536187,1.258747880271126
107.5,108.67,3.656,0.187,0.427,114431,0,5000,0.6808466980094872,1.2963723888179222
107.8,99.319,3.724,0.205,0.433,114431,0,5000,0.5741455850753222,1.3148010446958556
108.1,115.495,3.721,0.239,0.466,114431,0,5000,0.7587244753355139,1.3139951368104845
108.4,121.709,3.72,0.224,0.479,114431,0,5000,0.8296303373580678,1.3137263564534851
108.7,122.318,3.717,0.212,0.47,114431,0,5000,0.8365794313348515,1.3129195816531696
109.0,119.195,3.716,0.215,0.47,114431,0,5000,0.8009439297100631,1.3126505120136331
109.3,118.564,3.857,0.253,0.491,114431,0,5000,0.7937438011397008,1.349892271911348
109.6,116.059,3.929,0.264,0.582,114431,0,5000,0.7651600894617965,1.3683874857499736
109.9,111.69,4.157,0.228,0.582,114431,0,5000,0.7153069013097949,1.4247960658485548
110.2,111.052,4.656,0.202,0.406,114431,0,5000,0.7080268980960214,1.5381588581931531
110.5,111.665,4.834,0.207,0.409,114431,0,5000,0.7150216347261832,1.5756763509593334
110.8,111.659,5.212,0.223,0.422,114431,0,5000,0.7149531707461163,1.650965577910029
111.1,111.025,5.209,0.232,0.435,114431,0,5000,0.7077188101857206,1.650389818515483
111.4,108.522,5.108,0.259,0.447,114431,0,5000,0.6791579198345052,1.6308098958817672
111.7,104.776,5.107,0.29,0.445,114431,0,5000,0.6364135749461101,1.6306141057603198
112.0,95.427,5.506,0.283,0.421,114431,0,5000,0.5297352833386342,1.7058402229192748
112.3,85.454,5.717,0.281,0.418,114431,0,5000,0.4159367378042071,1.743445941449449
112.6,83.574,6.908,0.295,0.413,114431,0,5000,0.3944846907165983,1.9326816078803735
112.9,91.034,8.835,0.294,0.402,114431,0,5000,0.4796082392663653,2.178722237632932
113.2,92.267,10.88,0.303,0.401,114431,0,5000,0.49367758717010013,2.3869271605450213
113.5,86.655,12.656,0.313,0.428,114431,0,5000,0.42964094448091894,2.5381322011640504
113.8,75.437,14.445,0.295,0.416,114431,0,5000,0.30163612308262333,2.670349026199025
114.1,71.068,15.284,0.289,0.405,114431,0,5000,0.25178293493062176,2.726807183863424
114.4,71.053,14.708,0.285,0.405,114431,0,5000,0.25161177498045467,2.6883922433408887
114.7,76.026,13.626,0.275,0.352,114431,0,5000,0.30835700379251774,2.6119804662422976
115.0,85.975,12.386,0.244,0.4,114431,0,5000,0.4218816934066774,2.5165676098786953
115.3,91.568,11.047,0.206,0.339,114431,0,5000,0.48570153349231365,2.4021598031128657
115.6,91.556,10.041,0.217,0.335,114431,0,5000,0.48556460553218,2.3066777068135447
115.9,92.166,9.665,0.273,0.381,114431,0,5000,0.4925251101723084,2.2685121473209073
116.2,94.646,9.126,0.324,0.452,114431,0,5000,0.520823555266601,2.211128578274937
116.5,97.748,8.616,0.357,0.489,114431,0,5000,0.5562194329611555,2.1536221004847973
116.8,99.605,10.023,0.328,0.494,114431,0,5000,0.5774090347918415,2.3048834497475092
117.1,92.123,12.579,0.317,0.421,114431,0,5000,0.49203445164849613,2.5320295518321725
117.4,65.339,12.814,0.326,0.328,114431,0,5000,0.18641124463013722,2.5505391036129668
117.7,75.913,11.871,0.274,0.345,114431,0,5000,0.30706759883459234,2.4740992934600574
118.0,95.202,11.641,0.252,0.407,114431,0,5000,0.5271678840861277,2.454534208298464
118.3,92.078,12.318,0.283,0.463,114431,0,5000,0.49152097179799487,2.5110624190846225
118.6,75.88,14.06,0.308,0.473,114431,0,5000,0.3066910469442247,2.6433345976198193
118.9,64.662,20.537,0.323,0.478,114431,0,5000,0.17868622554592925,3.0222286242838736
119.2,62.78,25.774,0.332,0.474,114431,0,5000,0.15721135713163142,3.249366619854019
119.5,68.372,26.758,0.329,0.41,114431,0,5000,0.22101978655392318,3.2868338677713664
119.8,71.474,26.242,0.324,0.399,114431,0,5000,0.2564156642484778,3.2673615617519673
120.1,74.575,24.31,0.32,0.482,114431,0,5000,0.29180013127968785,3.1908881996812997
120.4,74.566,22.524,0.291,0.457,114431,0,5000,0.2916974353095876,3.114581851363149
120.7,72.687,19.709,0.144,0.248,114431,0,5000,0.27025679888532317,2.9810758915926425
121.0,71.432,17.918,0.217,0.302,114431,0,5000,0.2559364163880099,2.885806352273233
121.3,72.035,15.982,0.279,0.409,114431,0,5000,0.2628170463847269,2.771463714655992
121.6,73.896,13.725,0.34,0.396,114431,0,5000,0.2840522908687908,2.6192197159927786
121.9,77.0,10.519,0.359,0.359,114431,0,5000,0.3194709898900343,2.3531840964173942
122.2,83.837,7.332,0.376,0.369,114431,0,5000,0.3974856951761947,1.992249693860871
122.5,101.259,5.308,0.347,0.421,114431,0,5000,0.5962822719635994,1.6692170004169429
122.8,109.341,4.389,0.318,0.478,114431,0,5000,0.6885032531136283,1.4791036891268323
123.1,108.706,4.143,0.268,0.535,114431,0,5000,0.6812574818898882,1.4214225768022237
123.4,98.735,4.384,0.232,0.482,114431,0,5000,0.56748175768215,1.4779638306650107
123.7,104.324,5.197,0.237,0.454,114431,0,5000,0.6312559551144084,1.6480834602114844
124.0,105.56,6.162,0.285,0.4,114431,0,5000,0.6453595350081768,1.8184030230228834
124.3,82.513,7.446,0.327,0.362,114431,0,5000,0.38237797690811276,2.007678318452578
124.6,65.693,11.734,0.326,0.391,114431,0,5000,0.1904506194540806,2.4624914627276104
124.9,62.568,13.142,0.306,0.461,114431,0,5000,0.15479229650260315,2.5758139693945767
125.2,66.914,11.072,0.282,0.404,114431,0,5000,0.20438303939768188,2.4044203020540964
125.5,94.297,9.33,0.251,0.405,114431,0,5000,0.5168412337593798,2.2332360866700394
125.8,99.266,7.714,0.216,0.435,114431,0,5000,0.5735408199180652,2.043038156129505
126.1,99.879,6.258,0.214,0.456,114431,0,5000,0.580535556548227,1.8338622432000318
126.4,99.242,5.909,0.24,0.438,114431,0,5000,0.5732669639977979,1.7764783046958337
126.7,97.366,6.618,0.272,0.488,114431,0,5000,0.5518605595635668,1.8897947205288017
127.0,86.771,8.961,0.288,0.444,114431,0,5000,0.4309645814288778,2.192882943848341
127.3,76.172,17.73,0.285,0.389,114431,0,5000,0.3100229606408108,2.87525868410175
127.6,71.806,22.677,0.207,0.389,114431,0,5000,0.2602040044788427,3.1213516359534896
127.9,69.303,24.448,0.235,0.429,114431,0,5000,0.2316431141276273,3.19654882201544
128.2,68.669,24.437,0.29,0.47,114431,0,5000,0.22440875356723156,3.1960987863936623
128.5,66.788,24.428,0.306,0.492,114431,0,5000,0.20294529581627826,3.1957304247271057
128.8,63.666,23.503,0.306,0.428,114431,0,5000,0.16732120485483426,3.1571284980542993
129.1,63.656,22.19,0.296,0.374,114431,0,5000,0.16720709822138954,3.0996421875978486
129.4,70.493,21.766,0.295,0.347,114431,0,5000,0.24522180350754988,3.0803495787059063
129.7,79.197,21.346,0.289,0.381,114431,0,5000,0.344540217257841,3.0608648369635083
130.0,81.678,21.334,0.228,0.407,114431,0,5000,0.3728500730154779,3.060302512938533
130.3,76.684,21.732,0.224,0.353,114431,0,5000,0.31586522027318087,3.0787862888401003
130.6,72.316,22.136,0.259,0.399,114431,0,5000,0.26602344278452383,3.0972056942373234
130.9,73.55,22.121,0.271,0.348,114431,0,5000,0.2801042013516032,3.0965278356479127
131.2,82.256,22.115,0.268,0.336,114431,0,5000,0.3794454364285832,3.096256563501965
131.5,84.11,22.102,0.281,0.372,114431,0,5000,0.4006008062692357,3.0956685546142304
131.8,84.099,22.09,0.304,0.404,114431,0,5000,0.40047528897244655,3.0951254701254496
132.1,83.465,21.26,0.301,0.42,114431,0,5000,0.3932409284120508,3.0568278432805776
132.4,82.832,19.323,0.291,0.44,114431,0,5000,0.38601797851499947,2.9612966137507133
132.7,84.067,16.284,0.253,0.48,114431,0,5000,0.4001101477454233,2.7901836447402735
133.0,98.376,12.015,0.223,0.417,114431,0,5000,0.5633853295414845,2.486156701481053
133.3,109.57,9.208,0.235,0.352,114431,0,5000,0.6911162950195125,2.2200737574311553
133.6,110.8,8.86,0.253,0.365,114431,0,5000,0.7051514109332141,2.1815478932845243
133.9,110.17,9.199,0.258,0.439,114431,0,5000,0.6979626930261963,2.219095869569111
134.2,109.536,9.919,0.244,0.442,114431,0,5000,0.6907283324658006,2.2944531179294945
134.5,107.034,11.537,0.229,0.447,114431,0,5000,0.6621788527779298,2.4455601287212354
134.8,100.797,12.441,0.232,0.413,114431,0,5000,0.5910105454984529,2.520998273725938
135.1,93.939,13.67,0.232,0.322,114431,0,5000,0.5127562162820586,2.615204382264486
135.4,92.059,13.928,0.227,0.331,114431,0,5000,0.4913041691944498,2.6339019204438037
135.7,97.65,14.459,0.242,0.355,114431,0,5000,0.5551011879533971,2.6713177496565117
136.0,115.071,14.178,0.243,0.414,114431,0,5000,0.7538863540774574,2.6516921727506757
136.3,115.058,14.171,0.223,0.441,114431,0,5000,0.7537380154539792,2.651198328508986
136.6,110.688,14.164,0.231,0.448,114431,0,5000,0.7038734166386332,2.650704240264658
136.9,107.565,13.891,0.237,0.46,114431,0,5000,0.6682379150138447,2.63124186830557
137.2,108.179,13.624,0.221,0.457,114431,0,5000,0.675244062307351,2.6118336773589435
137.5,113.769,11.265,0.244,0.422,114431,0,5000,0.739029670402954,2.4217014615890955
137.8,116.872,9.671,0.263,0.441,114431,0,5000,0.7744369587608527,2.269132750753524
138.1,116.86,9.667,0.201,0.395,114431,0,5000,0.7743000308007191,2.2687190579290215
138.4,106.266,10.423,0.184,0.34,114431,0,5000,0.6534154633293746,2.3440158621733995
138.7,101.273,10.822,0.201,0.369,114431,0,5000,0.5964420212504219,2.3815820232637313
139.0,101.884,11.667,0.198,0.384,114431,0,5000,0.6034139365538949,2.4567652009597207
139.3,106.233,11.664,0.192,0.349,114431,0,5000,0.653038911439007,2.4565080326047553
139.6,109.954,11.014,0.186,0.339,114431,0,5000,0.6954979897437901,2.3991680987752324
139.9,111.812,9.458,0.186,0.376,114431,0,5000,0.7166990022378206,2.2468620015271092
140.2,114.914,7.97,0.22,0.411,114431,0,5000,0.7520948799323751,2.0756857475064807
140.5,121.753,6.589,0.269,0.448,114431,0,5000,0.8301324065452244,1.8854031096115147
140.8,133.568,5.988,0.267,0.438,114431,0,5000,0.9649493939601705,1.7897591365626675
141.1,133.558,6.101,0.277,0.482,114431,0,5000,0.9648352873267255,1.8084543312439334
141.4,131.678,6.455,0.332,0.458,114431,0,5000,0.9433832402391168,1.8648565734840827
141.7,122.951,6.7,0.386,0.382,114431,0,5000,0.8438023812319029,1.90210901893312
142.0,122.938,6.698,0.302,0.376,114431,0,5000,0.8436540426084246,1.9018104673538783
142.3,124.796,6.089,0.257,0.373,114431,0,5000,0.8648550551024551,1.8064855069308858
142.6,131.01,5.034,0.233,0.399,114431,0,5000,0.9357609171250089,1.6162168832030064
142.9,136.603,4.323,0.231,0.433,114431,0,5000,0.9995807572106453,1.4639519188912393
143.2,137.836,4.321,0.293,0.491,114431,0,5000,1.0136501051143803,1.4634891712262201
143.5,135.335,4.748,0.319,0.527,114431,0,5000,0.9851120360898539,1.5577255828951615
143.8,130.344,5.63,0.328,0.472,114431,0,5000,0.9281614153375901,1.7281112183489558
144.1,122.861,9.754,0.256,0.364,114431,0,5000,0.8427754215309002,2.2776784825077576
144.4,117.87,12.958,0.231,0.339,114431,0,5000,0.7858248007786368,2.561714129751499
144.7,115.368,12.708,0.229,0.38,114431,0,5000,0.7572753210907658,2.5422325033128463
145.0,114.112,11.551,0.226,0.441,114431,0,5000,0.742943527930108,2.4467728790320797
145.3,114.1,10.702,0.222,0.378,114431,0,5000,0.7428065999699743,2.3704315742934603
145.6,119.069,9.914,0.226,0.323,114431,0,5000,0.7995061861286594,2.293948908272475
145.9,123.415,9.542,0.249,0.388,114431,0,5000,0.8490969290237382,2.2557041550916894
146.2,124.027,9.536,0.28,0.436,114431,0,5000,0.8560802549905555,2.255075158980162
146.5,119.036,11.307,0.282,0.445,114431,0,5000,0.799129634238292,2.425422887360606
146.8,102.839,16.206,0.297,0.348,114431,0,5000,0.6143111200478664,2.7853821610937546
147.1,73.566,20.338,0.317,0.321,114431,0,5000,0.2802867719651148,3.0124915490592565
147.4,71.064,23.213,0.305,0.362,114431,0,5000,0.2517372922772438,3.144712897358307
147.7,79.145,22.337,0.265,0.355,114431,0,5000,0.34394686276392833,3.1062449440390125
148.0,86.606,19.181,0.256,0.346,114431,0,5000,0.4290818219770397,2.953920727088667
148.3,91.575,17.11,0.293,0.358,114431,0,5000,0.485781408135725,2.8396636723574673
148.6,92.187,15.555,0.424,0.406,114431,0,5000,0.4927647341025423,2.7443827732294963
148.9,73.499,14.14,0.506,0.515,114431,0,5000,0.27952225752103504,2.649008367681755
149.201,56.055,13.099,0.583,0.562,114431,0,5000,0.080474646140052,2.572536654832275
149.501,55.421,12.368,0.582,0.608,114431,0,5000,0.07324028557965624,2.5151133003829025
149.801,65.992,10.825,0.467,0.634,114431,0,5000,0.193862407794078,2.381859197675656
150.101,74.698,6.733,0.405,0.665,114431,0,5000,0.2932036428710579,1.9070222947840816
150.401,84.647,6.006,0.347,0.684,114431,0,5000,0.40672833248521767,1.7927606345614173
150.701,92.729,5.564,0.289,0.707,114431,0,5000,0.4989493136352466,1.7163190713277336
151.001,96.454,5.561,0.291,0.723,114431,0,5000,0.5414540345934076,1.715779746441537
151.301,95.818,6.348,0.317,0.744,114431,0,5000,0.534196852706323,1.8481413779622287
151.601,92.696,8.595,0.313,0.506,114431,0,5000,0.49857276174487897,2.151181802301268
151.901,83.968,11.419,0.2,0.399,114431,0,5000,0.3989804920743206,2.4352795104525544
152.201,72.13,16.364,0.152,0.204,114431,0,5000,0.26390105940245184,2.795084411164497
152.501,65.266,19.036,0.265,0.202,114431,0,5000,0.1855782662059908,2.9463324485791715
152.801,67.125,19.39,0.328,0.425,114431,0,5000,0.20679068936336562,2.964757984984185
153.101,72.095,17.967,0.309,0.486,114431,0,5000,0.2635016861853953,2.888537298526225
153.401,72.081,13.008,0.285,0.453,114431,0,5000,0.2633419368985727,2.565565321562847
153.701,75.185,8.895,0.275,0.466,114431,0,5000,0.2987606359198162,2.1854904453442603
154.001,84.513,9.591,0.289,0.479,114431,0,5000,0.4051993035970583,2.260826201389416
154.301,82.634,10.949,0.325,0.413,114431,0,5000,0.3837586671727939,2.3932490412162886
154.601,71.416,14.272,0.357,0.368,114431,0,5000,0.2557538457744983,2.6583002765100536
154.901,63.31,20.848,0.353,0.36,114431,0,5000,0.163259008704202,3.037258500044692
155.201,62.054,26.162,0.347,0.337,114431,0,5000,0.1489272155435442,3.2643083584997363
155.501,65.156,25.659,0.35,0.35,114431,0,5000,0.18432309323809878,3.2448947769934797
155.801,64.519,24.691,0.36,0.342,114431,0,5000,0.17705450068766962,3.2064392097703083
156.101,65.13,22.446,0.355,0.334,114431,0,5000,0.1840264159911424,3.1111128701076423
156.401,68.858,19.276,0.339,0.32,114431,0,5000,0.226565368939337,2.9588613175577816
156.701,76.317,16.553,0.324,0.312,114431,0,5000,0.3116775068257593,2.8065679583979453
157.001,78.798,14.214,0.324,0.355,114431,0,5000,0.33998736258339635,2.654228097936185
157.301,76.917,12.679,0.335,0.411,114431,0,5000,0.3185239048324431,2.539947870251234
157.601,72.549,11.746,0.357,0.38,114431,0,5000,0.26868212734378605,2.4635136084536176
157.901,69.425,10.678,0.362,0.351,114431,0,5000,0.23303521505565297,2.3681864865825193
158.201,88.714,9.345,0.3,0.36,114431,0,5000,0.45313550030718835,2.2348425109979115
158.501,98.041,8.178,0.278,0.463,114431,0,5000,0.559562757321086,2.101448844734562
158.801,89.315,8.175,0.296,0.434,114431,0,5000,0.4599933089772165,2.101081940024159
159.101,76.228,9.509,0.33,0.352,114431,0,5000,0.31066195778810124,2.252239770192047
159.401,79.951,12.634,0.336,0.359,114431,0,5000,0.3531438574195734,2.536392383991155
159.701,85.543,14.976,0.319,0.418,114431,0,5000,0.4169522868418653,2.7064495874700563
160.001,83.043,15.548,0.316,0.477,114431,0,5000,0.38842562848068335,2.743932656159309
160.301,76.182,15.54,0.314,0.479,114431,0,5000,0.3101370672742556,2.743417988439938
160.601,76.172,14.955,0.308,0.47,114431,0,5000,0.3100229606408108,2.7050463607543724
160.901,78.648,14.39,0.303,0.444,114431,0,5000,0.33827576308172536,2.6665342158260676
161.201,79.886,14.11,0.303,0.434,114431,0,5000,0.3524021643021827,2.646884474581693
161.501,79.251,14.377,0.302,0.427,114431,0,5000,0.3451563930784426,2.6656304029956144
161.801,77.37,15.502,0.274,0.502,114431,0,5000,0.3236929353274893,2.740969692937166
162.101,73.621,16.402,0.232,0.33,114431,0,5000,0.2809143584490607,2.7974038882957797
