DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
250.0,104.971,2.846,0.242,0.473,106518,0,5000,0.7271154500844471,1.045918013364931
250.25,108.553,2.777,0.217,0.443,106518,0,5000,0.7685019653026885,1.0213748093264612
250.5,110.791,2.734,0.203,0.435,106518,0,5000,0.7943598717958278,1.0057693959395457
250.75,112.294,2.673,0.2,0.423,106518,0,5000,0.8117255703924265,0.9832051782646363
251.0,111.601,2.613,0.203,0.398,106518,0,5000,0.8037186315185457,0.9605028135499049
251.25,111.274,2.536,0.218,0.413,106518,0,5000,0.7999404655564114,0.9305919797848706
251.5,118.272,2.508,0.22,0.447,106518,0,5000,0.8807955279509548,0.9194896100035546
251.75,121.544,2.489,0.218,0.462,106518,0,5000,0.9186002956209955,0.9118850410551663
252.0,122.198,2.51,0.223,0.453,106518,0,5000,0.9261566275452641,0.9202867371995012
252.25,120.647,2.556,0.232,0.442,106518,0,5000,0.9082363357799117,0.9384474488707024
252.5,119.77,2.643,0.238,0.443,106518,0,5000,0.8981034564258084,0.9719184191942604
252.75,117.794,2.714,0.221,0.451,106518,0,5000,0.8752727043121162,0.998427246004268
253.0,114.715,2.768,0.222,0.474,106518,0,5000,0.8396978633414391,1.0181286504656601
253.25,111.641,2.822,0.224,0.491,106518,0,5000,0.8041807924925072,1.037449397010453
253.5,111.376,2.95,0.224,0.467,106518,0,5000,0.801118976040013,1.0818085601764915
253.75,115.201,3.111,0.226,0.419,106518,0,5000,0.8453131191750698,1.1349474323108482
254.0,117.864,3.32,0.214,0.412,106518,0,5000,0.8760814860165488,1.1999677949720537
254.25,119.859,3.538,0.19,0.402,106518,0,5000,0.8991317645928724,1.2635644221892237
254.5,120.263,3.739,0.155,0.376,106518,0,5000,0.9037995904298824,1.3188208705033018
254.75,116.88,3.941,0.153,0.369,106518,0,5000,0.8647123260570987,1.3714370356366963
255.0,115.088,4.109,0.181,0.397,106518,0,5000,0.8440075144236289,1.4131821235804722
255.25,117.812,4.139,0.197,0.416,106518,0,5000,0.8754806767503989,1.420456628806199
255.5,117.487,4.021,0.2,0.399,106518,0,5000,0.8717256188369626,1.3915331148555907
255.75,113.798,3.814,0.198,0.399,106518,0,5000,0.8291028230133745,1.338681129094035
256.0,112.068,3.492,0.213,0.41,106518,0,5000,0.8091143608895448,1.250477501661686
256.25,113.752,3.194,0.224,0.417,106518,0,5000,0.8285713378933188,1.1612771806583015
256.5,116.236,3.044,0.224,0.413,106518,0,5000,0.8572715343763206,1.1131757251451604
256.75,118.533,3.017,0.216,0.42,106518,0,5000,0.8838111283060528,1.1042662747223093
257.0,119.367,3.054,0.212,0.415,106518,0,5000,0.8934471846131475,1.116455481185317
257.25,119.586,3.116,0.218,0.41,106518,0,5000,0.8959775159455861,1.136553337245971
257.5,119.323,3.17,0.21,0.412,106518,0,5000,0.8929388075417899,1.1537347424583462
257.75,117.772,3.209,0.203,0.394,106518,0,5000,0.8750185157764375,1.165962478358452
258.0,115.55,3.238,0.197,0.393,106518,0,5000,0.8493454736728828,1.1749589435768018
258.25,113.39,3.227,0.193,0.422,106518,0,5000,0.8243887810789684,1.1715560119184476
258.5,110.866,3.15,0.202,0.452,106518,0,5000,0.7952264236220054,1.1474056274356772
258.75,114.141,3.016,0.206,0.483,106518,0,5000,0.8330658533650933,1.1039347657900802
259.0,117.477,2.891,0.203,0.458,106518,0,5000,0.8716100785934724,1.0616059220389495
259.25,115.254,2.806,0.207,0.437,106518,0,5000,0.8459254824655688,1.0317635454657934
259.5,113.647,2.794,0.233,0.421,106518,0,5000,0.8273581653366703,1.0274778399264324
259.75,112.038,2.8,0.252,0.409,106518,0,5000,0.8087677401590737,1.029622988603352
260.0,109.508,2.911,0.259,0.399,106518,0,5000,0.7795360585560165,1.0685001000032057
260.25,105.335,3.113,0.269,0.381,106518,0,5000,0.7313211149474955,1.1355901037896794
260.5,99.692,3.625,0.292,0.429,106518,0,5000,0.6661217555458939,1.2878570469235229
260.75,94.543,4.481,0.318,0.476,106518,0,5000,0.6066300841727156,1.499848467446238
261.0,89.329,5.459,0.352,0.503,106518,0,5000,0.5463874012168496,1.6972674546352755
261.25,81.491,6.666,0.324,0.402,106518,0,5000,0.4558269583691174,1.8970214800344378
261.5,72.797,11.914,0.296,0.265,106518,0,5000,0.35537627067861155,2.4777150185548087
261.75,63.309,13.718,0.337,0.157,106518,0,5000,0.2457516876549724,2.618709568046101
262.0,53.883,14.664,0.367,0.153,106518,0,5000,0.1368434541409734,2.6853961924793426
262.25,50.013,14.162,0.342,0.192,106518,0,5000,0.0921293799102099,2.6505630273442886
262.5,46.754,10.495,0.316,0.235,106518,0,5000,0.054474814556706525,2.3508999061068256
262.75,49.541,8.627,0.298,0.294,106518,0,5000,0.08667588041746561,2.154897979245271
263.0,54.587,7.487,0.289,0.325,106518,0,5000,0.1449774872826937,2.0131695188961136
