DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
275.0,117.154,2.624,0.24,0.497,105683,0,5000
275.25,120.868,2.813,0.236,0.493,105683,0,5000
275.5,122.684,2.78,0.235,0.509,105683,0,5000
275.75,121.871,2.728,0.236,0.529,105683,0,5000
276.0,121.731,2.701,0.238,0.543,105683,0,5000
276.25,122.873,2.665,0.239,0.56,105683,0,5000
276.5,121.512,2.685,0.234,0.536,105683,0,5000
276.75,117.702,2.72,0.225,0.551,105683,0,5000
277.0,114.321,2.714,0.22,0.565,105683,0,5000
277.25,114.791,2.678,0.229,0.576,105683,0,5000
277.5,117.403,2.682,0.235,0.565,105683,0,5000
277.75,117.384,2.707,0.233,0.538,105683,0,5000
278.0,117.305,2.742,0.226,0.52,105683,0,5000
278.25,120.587,2.804,0.223,0.502,105683,0,5000
278.5,122.342,2.921,0.226,0.478,105683,0,5000
278.75,123.426,3.004,0.222,0.48,105683,0,5000
279.0,123.958,3.015,0.217,0.494,105683,0,5000
279.25,122.962,2.997,0.211,0.469,105683,0,5000
279.5,119.152,3.025,0.203,0.462,105683,0,5000
279.75,115.954,3.14,0.202,0.467,105683,0,5000
280.0,111.901,3.372,0.206,0.48,105683,0,5000
280.25,110.538,3.635,0.211,0.489,105683,0,5000
280.5,117.674,3.795,0.214,0.464,105683,0,5000
280.75,118.267,3.881,0.216,0.431,105683,0,5000
281.0,114.764,3.887,0.214,0.444,105683,0,5000
281.25,113.828,3.857,0.212,0.463,105683,0,5000
281.5,117.355,3.678,0.209,0.459,105683,0,5000
281.75,121.069,3.443,0.204,0.458,105683,0,5000
282.0,124.718,3.29,0.202,0.469,105683,0,5000
282.25,127.142,3.131,0.201,0.47,105683,0,5000
282.5,126.638,3.015,0.202,0.477,105683,0,5000
282.75,120.75,2.875,0.206,0.49,105683,0,5000
283.0,115.351,2.902,0.209,0.498,105683,0,5000
283.25,113.744,2.984,0.206,0.444,105683,0,5000
283.5,115.866,3.139,0.203,0.431,105683,0,5000
283.75,118.842,3.277,0.204,0.435,105683,0,5000
284.0,121.882,3.32,0.206,0.466,105683,0,5000
284.25,124.979,3.331,0.209,0.476,105683,0,5000
284.5,126.066,3.356,0.214,0.471,105683,0,5000
284.75,125.436,3.368,0.214,0.479,105683,0,5000
285.0,127.129,3.36,0.209,0.495,105683,0,5000
285.25,117.695,3.29,0.206,0.507,105683,0,5000
285.5,114.864,3.204,0.208,0.481,105683,0,5000
285.75,109.403,3.161,0.212,0.443,105683,0,5000
286.0,104.004,3.148,0.218,0.421,105683,0,5000
286.25,102.152,3.147,0.221,0.411,105683,0,5000
286.5,106.476,3.135,0.213,0.414,105683,0,5000
286.75,106.946,3.093,0.21,0.45,105683,0,5000
287.0,109.803,3.092,0.212,0.472,105683,0,5000
287.25,112.291,3.283,0.218,0.479,105683,0,5000
287.5,112.394,3.926,0.231,0.391,105683,0,5000
287.75,105.346,5.138,0.244,0.345,105683,0,5000
288.0,91.998,10.916,0.261,0.288,105683,0,5000
288.25,71.188,20.709,0.279,0.225,105683,0,5000
288.5,53.316,37.13,0.299,0.193,105683,0,5000
288.75,45.166,59.231,0.319,0.163,105683,0,5000
289.0,42.579,70.158,0.332,0.15,105683,0,5000
289.25,44.518,76.489,0.332,0.147,105683,0,5000
289.5,46.883,78.957,0.328,0.146,105683,0,5000
289.75,49.923,78.344,0.326,0.145,105683,0,5000
290.0,56.138,68.127,0.339,0.146,105683,0,5000
290.25,59.609,59.357,0.352,0.148,105683,0,5000
290.5,65.886,50.559,0.369,0.178,105683,0,5000
290.75,71.308,42.661,0.372,0.178,105683,0,5000
291.0,74.536,34.47,0.352,0.209,105683,0,5000
291.25,78.431,35.987,0.342,0.219,105683,0,5000
291.5,74.987,44.264,0.338,0.207,105683,0,5000
291.75,61.457,52.628,0.34,0.194,105683,0,5000
292.0,44.073,47.702,0.342,0.184,105683,0,5000
