DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
298.704,105.492,3.966,0.218,0.56,109259,0,5000,0.7829245291291371,1.377760551526599
298.954,107.691,3.814,0.216,0.55,109259,0,5000,0.8113135120395498,1.338681129094035
299.204,107.242,3.741,0.21,0.555,109259,0,5000,0.8055169439055002,1.3193556284445
299.454,107.345,3.676,0.193,0.558,109259,0,5000,0.8068466688894803,1.3018279248379452
299.704,107.496,3.909,0.177,0.564,109259,0,5000,0.8087960715358979,1.3632841450065734
299.954,105.108,4.173,0.157,0.551,109259,0,5000,0.7779671078296381,1.4286375979640809
300.204,102.547,4.652,0.144,0.507,109259,0,5000,0.7449047225483433,1.5372993842671772
300.454,105.3,5.092,0.177,0.493,109259,0,5000,0.7804458184793875,1.6276726445581176
300.704,111.403,5.569,0.205,0.491,109259,0,5000,0.859235251268041,1.7172173002604354
300.954,114.139,5.74,0.218,0.483,109259,0,5000,0.8945568780269719,1.7474609524902363
301.204,112.545,5.797,0.223,0.471,109259,0,5000,0.8739784156535304,1.757342267386296
301.454,111.639,5.865,0.22,0.467,109259,0,5000,0.8622819997750247,1.7690041871338231
301.704,113.092,5.854,0.22,0.468,109259,0,5000,0.8810401590150565,1.7671268965019213
301.954,113.866,5.981,0.208,0.469,109259,0,5000,0.8910324613218593,1.7885894500222326
302.204,111.113,6.084,0.195,0.479,109259,0,5000,0.8554913653908153,1.8056640180511854
302.454,108.52,6.284,0.194,0.491,109259,0,5000,0.8220158616678955,1.838008311735202
302.704,105.895,6.329,0.202,0.498,109259,0,5000,0.788127239503351,1.8451438258203605
302.954,106.02,6.667,0.208,0.488,109259,0,5000,0.7897409834159483,1.8971714835598017
303.204,108.047,6.732,0.219,0.484,109259,0,5000,0.8159094547026271,1.9068737617701181
303.454,109.312,6.947,0.226,0.488,109259,0,5000,0.8322405430981122,1.9383113511799828
303.704,107.517,6.835,0.224,0.491,109259,0,5000,0.8090671805132142,1.9220579332326333
303.954,108.096,6.617,0.224,0.499,109259,0,5000,0.8165420423163653,1.8896436062876591
304.204,107.97,6.555,0.221,0.504,109259,0,5000,0.8149153884524671,1.8802296427675125
304.454,106.406,6.419,0.211,0.503,109259,0,5000,0.794724224618049,1.8592639002034859
304.704,106.335,6.562,0.208,0.497,109259,0,5000,0.7938076180756936,1.8812969584633812
304.954,109.282,6.684,0.202,0.502,109259,0,5000,0.8318532445590889,1.8997181068421418
305.204,111.883,6.766,0.207,0.501,109259,0,5000,0.8654320278924147,1.9119115483355504
305.454,114.491,6.804,0.204,0.497,109259,0,5000,0.8991011808848461,1.9175121442562273
305.704,114.759,6.814,0.196,0.502,109259,0,5000,0.9025610478334548,1.9189807868044721
305.954,113.763,6.644,0.187,0.509,109259,0,5000,0.8897027363378793,1.8937156968673148
306.204,112.253,6.942,0.201,0.516,109259,0,5000,0.870208709873703,1.9375913579456154
306.454,111.196,6.701,0.21,0.507,109259,0,5000,0.8565628913487798,1.9022582613045
306.704,109.637,6.501,0.2,0.5,109259,0,5000,0.8364362772708657,1.8719575494460372
306.954,107.205,6.306,0.205,0.503,109259,0,5000,0.8050392757073713,1.8415031469129215
307.204,106.977,6.116,0.208,0.51,109259,0,5000,0.8020958068107937,1.810909923121071
307.454,109.403,5.925,0.209,0.512,109259,0,5000,0.8334153486664833,1.7791823747834836
307.704,111.792,5.869,0.208,0.513,109259,0,5000,0.8642572223240441,1.7696859654425257
307.954,111.396,5.871,0.212,0.509,109259,0,5000,0.8591448816089355,1.770026680367943
308.204,110.69,5.896,0.209,0.503,109259,0,5000,0.8500304559905858,1.774275850950726
308.454,111.176,6.089,0.216,0.494,109259,0,5000,0.8563046923227642,1.8064855069308858
308.704,111.532,6.275,0.2,0.486,109259,0,5000,0.8609006349858414,1.8365750786420758
308.954,112.69,6.449,0.188,0.482,109259,0,5000,0.8758503585921436,1.8639266306550424
