DEPT,GR,ILD,DPHI,SitID,Pick,Formation
106.68,78.109,8.219,0.234,112993,0,5000
106.985,79.364,9.037,0.249,112993,0,5000
107.29,78.136,10.127,0.261,112993,0,5000
107.594,68.232,11.349,0.277,112993,0,5000
107.899,66.386,12.014,0.243,112993,0,5000
108.204,60.825,13.209,0.266,112993,0,5000
108.509,57.122,13.72,0.278,112993,0,5000
108.814,57.756,13.983,0.281,112993,0,5000
109.118,58.384,14.251,0.278,112993,0,5000
109.423,60.264,13.983,0.272,112993,0,5000
109.728,60.275,13.983,0.27,112993,0,5000
110.033,65.247,13.462,0.267,112993,0,5000
110.338,70.84,12.961,0.267,112993,0,5000
110.642,67.756,12.478,0.272,112993,0,5000
110.947,65.909,12.478,0.274,112993,0,5000
111.252,67.166,12.478,0.263,112993,0,5000
111.557,64.083,12.961,0.26,112993,0,5000
111.862,61.617,13.209,0.269,112993,0,5000
112.166,61.011,13.462,0.279,112993,0,5000
112.471,62.266,13.209,0.271,112993,0,5000
112.776,64.754,12.717,0.25,112993,0,5000
113.081,69.732,12.014,0.263,112993,0,5000
113.386,71.604,11.788,0.257,112993,0,5000
113.69,69.757,11.566,0.233,112993,0,5000
113.995,61.095,11.566,0.212,112993,0,5000
114.3,59.867,11.788,0.191,112993,0,5000
114.605,64.844,12.244,0.241,112993,0,5000
114.91,66.095,12.717,0.27,112993,0,5000
115.214,66.111,12.717,0.252,112993,0,5000
115.519,63.647,12.478,0.27,112993,0,5000
115.824,61.8,12.244,0.27,112993,0,5000
116.129,61.812,12.014,0.25,112993,0,5000
116.434,64.925,11.566,0.244,112993,0,5000
116.738,67.419,11.135,0.254,112993,0,5000
117.043,68.055,10.721,0.237,112993,0,5000
117.348,67.45,10.721,0.23,112993,0,5000
117.653,65.605,10.926,0.223,112993,0,5000
117.958,63.14,11.135,0.219,112993,0,5000
118.262,61.296,11.349,0.214,112993,0,5000
118.567,62.548,11.349,0.23,112993,0,5000
118.872,66.281,11.135,0.234,112993,0,5000
119.177,63.193,10.519,0.228,112993,0,5000
119.482,56.393,10.321,0.231,112993,0,5000
119.786,55.163,10.321,0.228,112993,0,5000
120.091,75.635,10.321,0.226,112993,0,5000
120.396,67.591,10.519,0.239,112993,0,5000
120.701,63.267,10.926,0.265,112993,0,5000
121.006,62.662,11.349,0.256,112993,0,5000
121.31,63.92,11.135,0.242,112993,0,5000
121.615,63.309,10.519,0.257,112993,0,5000
121.92,62.089,8.065,0.276,112993,0,5000
122.225,63.958,5.212,0.281,112993,0,5000
122.53,76.369,4.073,0.271,112993,0,5000
122.835,92.501,3.704,0.256,112993,0,5000
123.139,100.575,3.566,0.206,112993,0,5000
123.444,98.11,3.566,0.201,112993,0,5000
123.749,90.687,3.921,0.209,112993,0,5000
124.054,88.222,4.23,0.214,112993,0,5000
124.359,89.472,4.23,0.209,112993,0,5000
124.663,94.446,4.151,0.216,112993,0,5000
124.968,99.424,3.921,0.214,112993,0,5000
125.273,101.916,3.499,0.209,112993,0,5000
125.578,102.55,3.123,0.212,112993,0,5000
125.883,101.94,2.95,0.221,112993,0,5000
126.187,99.476,2.84,0.232,112993,0,5000
126.492,95.15,2.95,0.221,112993,0,5000
126.797,85.868,3.064,0.208,112993,0,5000
127.102,84.641,3.182,0.196,112993,0,5000
127.407,89.617,3.182,0.192,112993,0,5000
127.711,88.388,3.182,0.203,112993,0,5000
128.016,82.204,3.369,0.231,112993,0,5000
128.321,75.399,4.564,0.242,112993,0,5000
128.626,66.116,7.913,0.251,112993,0,5000
128.931,58.692,9.037,0.266,112993,0,5000
129.235,60.568,9.387,0.274,112993,0,5000
129.54,63.678,9.387,0.267,112993,0,5000
129.845,61.834,9.211,0.266,112993,0,5000
130.15,55.649,9.037,0.269,112993,0,5000
130.454,59.387,8.701,0.267,112993,0,5000
130.759,60.643,8.701,0.268,112993,0,5000
131.064,60.651,8.377,0.268,112993,0,5000
131.369,59.424,8.537,0.27,112993,0,5000
131.674,57.583,8.537,0.272,112993,0,5000
131.978,56.355,8.868,0.273,112993,0,5000
132.283,55.748,9.037,0.272,112993,0,5000
132.588,59.489,9.037,0.273,112993,0,5000
132.893,60.115,9.037,0.274,112993,0,5000
133.198,60.134,8.868,0.274,112993,0,5000
133.502,59.526,8.868,0.271,112993,0,5000
133.807,60.781,8.537,0.263,112993,0,5000
134.112,62.659,8.377,0.263,112993,0,5000
134.417,62.668,8.377,0.266,112993,0,5000
134.722,61.446,8.537,0.27,112993,0,5000
135.026,58.361,8.868,0.275,112993,0,5000
135.331,58.371,8.701,0.27,112993,0,5000
135.636,61.483,8.701,0.263,112993,0,5000
135.941,63.36,8.868,0.265,112993,0,5000
