DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
280.416,101.609,3.02,0.272,0.781,108709,0,5000,0.8465562922312562,1.1052601426395743
280.666,98.88,3.118,0.273,0.78,108709,0,5000,0.8057543203598106,1.137194977814534
280.916,98.735,3.131,0.271,0.777,108709,0,5000,0.8035863885454613,1.1413556362069421
281.166,102.046,3.133,0.268,0.777,108709,0,5000,0.8530899901820889,1.1419942037938788
281.416,101.833,3.163,0.264,0.777,108709,0,5000,0.8499053731030788,1.1515241058739993
281.666,100.956,3.278,0.258,0.777,108709,0,5000,0.8367931234397379,1.1872365309576194
281.916,102.141,3.597,0.254,0.773,108709,0,5000,0.8545103593018349,1.2801029448041457
282.166,100.059,3.915,0.247,0.76,108709,0,5000,0.8233818486985554,1.3648178837179206
282.416,97.108,4.061,0.239,0.719,108709,0,5000,0.7792606984630714,1.4014317111488017
282.666,93.862,4.182,0.232,0.69,108709,0,5000,0.7307289283294282,1.4307919922039656
282.916,92.783,4.258,0.213,0.659,108709,0,5000,0.71459652537989,1.448801914988962
283.166,98.517,4.204,0.198,0.681,108709,0,5000,0.800327015196991,1.4360388316988402
283.416,104.314,4.152,0.206,0.71,108709,0,5000,0.8869994340092922,1.423592554338529
283.666,103.343,4.01,0.221,0.745,108709,0,5000,0.8724817664800971,1.3887937350809543
283.916,101.443,3.765,0.231,0.763,108709,0,5000,0.8440743840851734,1.3257505172908264
284.166,102.78,3.572,0.236,0.772,108709,0,5000,0.8640642105388645,1.2731284625624055
284.416,106.068,3.42,0.221,0.786,108709,0,5000,0.9132239333359744,1.2296434750468472
284.666,104.764,3.307,0.229,0.795,108709,0,5000,0.8937274982607215,1.1960444578838048
284.916,98.54,3.397,0.24,0.793,108709,0,5000,0.8006708940365087,1.222895632948032
285.166,96.248,3.58,0.246,0.787,108709,0,5000,0.7664026201158955,1.2753655937047972
285.416,98.121,3.813,0.253,0.767,108709,0,5000,0.7944063186557332,1.338418903478859
285.666,102.223,3.829,0.243,0.743,108709,0,5000,0.8557363621209843,1.342606284139697
285.916,103.039,3.835,0.233,0.75,108709,0,5000,0.8679365852969093,1.3441720423777495
286.166,100.552,3.858,0.235,0.761,108709,0,5000,0.8307528168673436,1.350151506496767
286.416,98.725,3.759,0.239,0.775,108709,0,5000,0.8034368760065406,1.3241556248604922
286.666,99.436,3.69,0.227,0.779,108709,0,5000,0.814067217523799,1.305629168075864
