DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
200.0,124.609,2.89,0.284,0.567,113025,0,5000
200.3,122.767,2.889,0.314,0.559,113025,0,5000
200.6,118.46,2.889,0.324,0.55,113025,0,5000
200.9,122.789,2.835,0.295,0.512,113025,0,5000
201.2,115.399,2.835,0.265,0.509,113025,0,5000
201.5,115.41,2.887,0.251,0.516,113025,0,5000
201.8,119.74,2.887,0.255,0.522,113025,0,5000
202.1,129.62,2.941,0.256,0.549,113025,0,5000
202.4,124.08,2.995,0.252,0.562,113025,0,5000
202.7,123.476,3.051,0.238,0.561,113025,0,5000
203.0,112.382,3.051,0.24,0.539,113025,0,5000
203.3,114.862,3.107,0.247,0.528,113025,0,5000
203.6,121.04,3.107,0.253,0.539,113025,0,5000
203.9,118.585,3.224,0.249,0.5,113025,0,5000
204.2,124.764,3.346,0.23,0.51,113025,0,5000
204.5,104.421,3.408,0.216,0.522,113025,0,5000
204.8,116.769,3.472,0.178,0.519,113025,0,5000
205.1,126.651,3.537,0.206,0.54,113025,0,5000
205.4,135.3,3.739,0.227,0.523,113025,0,5000
205.7,133.458,3.953,0.23,0.47,113025,0,5000
206.0,119.279,4.179,0.223,0.495,113025,0,5000
206.3,121.143,4.337,0.217,0.501,113025,0,5000
206.6,127.938,4.418,0.219,0.476,113025,0,5000
206.9,116.847,4.256,0.22,0.459,113025,0,5000
207.2,117.475,4.177,0.218,0.48,113025,0,5000
207.5,114.402,4.023,0.215,0.456,113025,0,5000
207.8,116.88,3.949,0.213,0.468,113025,0,5000
208.1,125.527,3.875,0.215,0.529,113025,0,5000
208.4,128.623,4.021,0.215,0.5,113025,0,5000
208.7,118.764,4.413,0.215,0.488,113025,0,5000
209.0,109.524,5.121,0.21,0.46,113025,0,5000
209.3,118.171,5.314,0.202,0.452,113025,0,5000
209.6,131.754,5.413,0.162,0.447,113025,0,5000
209.9,125.594,5.312,0.128,0.374,113025,0,5000
210.2,77.491,5.411,0.123,0.336,113025,0,5000
