DEPT,GR,ILD,DPHI,SitID,Pick,Formation
97.536,94.643,2.88,0.293,113868,0,5000
97.841,98.214,2.936,0.294,113868,0,5000
98.146,95.238,2.992,0.289,113868,0,5000
98.45,90.476,3.05,0.277,113868,0,5000
98.755,86.309,3.11,0.265,113868,0,5000
99.06,87.5,3.112,0.254,113868,0,5000
99.365,94.048,3.172,0.247,113868,0,5000
99.67,97.024,3.174,0.238,113868,0,5000
99.974,100.0,3.235,0.22,113868,0,5000
100.279,101.19,3.237,0.231,113868,0,5000
100.584,100.0,3.3,0.238,113868,0,5000
100.889,99.405,3.303,0.24,113868,0,5000
101.194,104.762,3.366,0.237,113868,0,5000
101.498,106.548,3.368,0.231,113868,0,5000
101.803,102.381,3.308,0.241,113868,0,5000
102.108,97.619,3.25,0.281,113868,0,5000
102.413,98.214,3.251,0.266,113868,0,5000
102.718,98.809,3.254,0.266,113868,0,5000
103.022,97.619,3.317,0.266,113868,0,5000
103.327,94.048,3.445,0.252,113868,0,5000
103.632,92.857,3.446,0.248,113868,0,5000
103.937,93.452,3.513,0.247,113868,0,5000
104.242,94.048,3.581,0.25,113868,0,5000
104.546,95.238,3.518,0.27,113868,0,5000
104.851,94.643,3.455,0.232,113868,0,5000
105.156,93.452,3.394,0.235,113868,0,5000
105.461,91.071,3.591,0.242,113868,0,5000
105.766,89.286,3.942,0.266,113868,0,5000
106.07,86.905,5.02,0.284,113868,0,5000
106.375,77.381,7.146,0.248,113868,0,5000
106.68,68.452,13.437,0.248,113868,0,5000
106.985,60.119,23.901,0.266,113868,0,5000
107.29,65.476,28.265,0.34,113868,0,5000
107.594,71.429,25.774,0.381,113868,0,5000
107.899,72.619,20.268,0.383,113868,0,5000
108.204,73.809,16.845,0.369,113868,0,5000
108.509,75.595,13.489,0.335,113868,0,5000
108.814,79.167,11.006,0.329,113868,0,5000
109.118,80.357,10.809,0.313,113868,0,5000
109.423,79.762,11.438,0.273,113868,0,5000
109.728,74.405,11.878,0.318,113868,0,5000
110.033,67.857,11.884,0.335,113868,0,5000
110.338,71.429,11.249,0.299,113868,0,5000
110.642,75.0,11.046,0.266,113868,0,5000
110.947,83.333,10.076,0.292,113868,0,5000
111.252,92.262,9.714,0.296,113868,0,5000
111.557,92.857,10.088,0.271,113868,0,5000
111.862,91.071,10.874,0.273,113868,0,5000
112.166,86.905,11.29,0.305,113868,0,5000
112.471,81.548,11.942,0.322,113868,0,5000
112.776,74.405,12.633,0.295,113868,0,5000
113.081,72.024,13.122,0.273,113868,0,5000
113.386,67.857,13.625,0.26,113868,0,5000
113.691,67.262,13.387,0.223,113868,0,5000
113.995,72.619,12.904,0.218,113868,0,5000
114.3,86.905,10.529,0.259,113868,0,5000
