DEPT,GR,ILD,DPHI,SitID,Pick,Formation
85.0,124.484,5.571,0.246,112312,0,5000
85.3,118.921,5.471,0.235,112312,0,5000
85.6,109.622,5.174,0.217,112312,0,5000
85.9,102.82,5.179,0.24,112312,0,5000
86.2,114.054,5.281,0.253,112312,0,5000
86.5,112.847,5.286,0.26,112312,0,5000
86.8,119.107,4.999,0.271,112312,0,5000
87.1,111.676,4.727,0.277,112312,0,5000
87.4,112.335,4.387,0.274,112312,0,5000
87.7,103.664,4.072,0.278,112312,0,5000
88.0,126.105,4.074,0.264,112312,0,5000
88.3,110.58,4.924,0.161,112312,0,5000
88.6,108.13,6.18,0.207,112312,0,5000
88.9,116.883,7.613,0.232,112312,0,5000
89.2,120.654,8.694,0.231,112312,0,5000
89.5,121.934,10.313,0.237,112312,0,5000
89.8,105.791,11.562,0.255,112312,0,5000
90.1,107.694,11.787,0.272,112312,0,5000
90.4,102.747,11.799,0.27,112312,0,5000
90.7,121.458,10.744,0.244,112312,0,5000
91.0,118.382,9.6,0.241,112312,0,5000
91.3,122.779,7.956,0.241,112312,0,5000
91.6,126.556,7.668,0.262,112312,0,5000
91.9,122.229,8.275,0.284,112312,0,5000
92.2,106.71,10.194,0.296,112312,0,5000
92.5,106.124,11.21,0.296,112312,0,5000
92.8,109.274,12.328,0.283,112312,0,5000
93.1,98.727,13.817,0.248,112312,0,5000
93.4,85.697,14.912,0.258,112312,0,5000
93.7,82.62,16.1,0.262,112312,0,5000
94.0,89.504,16.728,0.262,112312,0,5000
94.3,86.431,17.058,0.263,112312,0,5000
94.6,87.711,17.73,0.285,112312,0,5000
94.9,86.504,18.083,0.293,112312,0,5000
95.2,77.204,18.441,0.282,112312,0,5000
95.5,85.335,18.808,0.287,112312,0,5000
95.8,90.349,19.548,0.292,112312,0,5000
96.1,80.438,19.934,0.275,112312,0,5000
96.4,86.688,19.948,0.263,112312,0,5000
96.7,104.776,18.868,0.267,112312,0,5000
97.0,111.662,17.848,0.272,112312,0,5000
97.3,109.833,17.522,0.273,112312,0,5000
97.6,106.132,16.573,0.268,112312,0,5000
