DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
274.32,94.64,3.095,0.216,0.599,107325,0,5000,0.7795684617876565,1.1297911371491103
274.57,92.073,3.088,0.214,0.605,107325,0,5000,0.7425055154488466,1.1275268704992554
274.82,90.093,3.182,0.222,0.612,107325,0,5000,0.7139178123904738,1.1575130725882181
275.07,90.226,3.328,0.25,0.597,107325,0,5000,0.7158380974948998,1.20237452776214
275.32,96.589,3.555,0.251,0.598,107325,0,5000,0.8077085795961256,1.2683578761907697
275.57,97.44,3.686,0.257,0.609,107325,0,5000,0.8199955166176788,1.3045445722119384
275.82,94.81,3.752,0.261,0.611,107325,0,5000,0.7820229615451936,1.322291696385629
276.07,93.825,3.759,0.257,0.602,107325,0,5000,0.7678013011853464,1.3241556248604922
276.32,92.87,3.665,0.249,0.562,107325,0,5000,0.7540127878415352,1.2988310638478529
276.57,93.422,3.539,0.247,0.537,107325,0,5000,0.7619826929365967,1.2638470270162994
276.82,93.767,3.407,0.232,0.552,107325,0,5000,0.7669638836210101,1.2258350738080706
277.07,93.478,3.368,0.22,0.59,107325,0,5000,0.762791234033197,1.2143220654968125
277.32,91.967,3.366,0.241,0.63,107325,0,5000,0.7409750626588529,1.2137280666495252
277.57,90.286,3.504,0.237,0.622,107325,0,5000,0.7167043915269717,1.2539080269513512
277.82,89.98,3.693,0.227,0.603,107325,0,5000,0.712286291963405,1.3064418436923761
278.07,91.715,3.822,0.234,0.598,107325,0,5000,0.737336627724151,1.3407764622458462
278.32,93.206,3.933,0.217,0.62,107325,0,5000,0.7588640344211379,1.3694050360347951
278.57,94.752,3.788,0.211,0.636,107325,0,5000,0.7811855439808573,1.3318408152358698
278.82,95.044,3.754,0.214,0.607,107325,0,5000,0.7854015082702739,1.3228246019860221
279.07,96.094,3.627,0.223,0.614,107325,0,5000,0.8005616538315323,1.2884086173964957
279.32,96.54,3.637,0.232,0.638,107325,0,5000,0.8070011061366003,1.2911619155199063
279.57,97.081,3.673,0.246,0.623,107325,0,5000,0.8148121906591153,1.3010114894039302
279.82,95.317,3.72,0.231,0.608,107325,0,5000,0.789343146116201,1.3137263564534851
280.07,94.873,3.669,0.213,0.649,107325,0,5000,0.7829325702788691,1.2999218709077245
280.32,92.971,3.537,0.215,0.704,107325,0,5000,0.7554710494621896,1.2632817374740826
280.57,90.659,3.492,0.208,0.758,107325,0,5000,0.7220898527596854,1.250477501661686
280.82,91.09,3.706,0.23,0.625,107325,0,5000,0.7283127315567353,1.3099558261865647
281.07,84.47,3.954,0.344,0.606,107325,0,5000,0.632731623351468,1.3747302538296986
281.32,75.24,4.432,0.394,0.585,107325,0,5000,0.4994667247510728,1.4888532057601267
281.57,63.713,4.826,0.394,0.567,107325,0,5000,0.3330372029561915,1.5740200393101005
281.82,57.124,5.206,0.321,0.528,107325,0,5000,0.23790368000082815,1.6498137274310742
282.07,56.072,5.19,0.278,0.494,107325,0,5000,0.222714657971834,1.6467356239582147
282.32,55.989,5.031,0.305,0.464,107325,0,5000,0.22151628456080114,1.6156207591836123
282.57,58.09,4.773,0.317,0.454,107325,0,5000,0.2518510139171859,1.5629771331399387
282.82,60.93,4.642,0.318,0.452,107325,0,5000,0.2928555981019228,1.5351474620937853
283.07,63.511,4.604,0.326,0.479,107325,0,5000,0.33012067971488274,1.526927662881604
283.32,64.528,4.559,0.324,0.507,107325,0,5000,0.34480436355850164,1.5171054946923774
283.57,63.478,4.56,0.318,0.48,107325,0,5000,0.3296442179972432,1.5173248165063462
283.82,64.418,4.56,0.311,0.463,107325,0,5000,0.3432161578330365,1.5173248165063462
284.07,64.63,4.643,0.305,0.472,107325,0,5000,0.3462770634130237,1.5353628628153488
