DEPT,GR,ILD,DPHI,SitID,Pick,Formation
158.496,112.486,2.641,0.297,110382,0,5000
158.746,111.349,2.675,0.286,110382,0,5000
158.996,109.349,2.686,0.271,110382,0,5000
159.246,109.982,2.739,0.278,110382,0,5000
159.496,111.265,2.769,0.296,110382,0,5000
159.746,112.392,2.789,0.306,110382,0,5000
159.996,111.956,2.84,0.281,110382,0,5000
160.246,108.305,2.875,0.281,110382,0,5000
160.496,106.901,2.842,0.278,110382,0,5000
160.746,107.346,2.842,0.278,110382,0,5000
160.996,108.358,2.901,0.273,110382,0,5000
161.246,108.65,2.955,0.265,110382,0,5000
161.496,110.352,2.994,0.269,110382,0,5000
161.746,112.999,3.017,0.264,110382,0,5000
161.996,114.492,3.178,0.244,110382,0,5000
162.246,115.507,3.303,0.225,110382,0,5000
162.496,115.78,3.603,0.234,110382,0,5000
162.746,113.045,3.881,0.25,110382,0,5000
162.996,109.757,4.208,0.24,110382,0,5000
163.246,110.391,4.439,0.24,110382,0,5000
163.496,112.447,4.518,0.244,110382,0,5000
163.746,114.241,4.358,0.239,110382,0,5000
163.996,115.493,4.188,0.237,110382,0,5000
164.246,113.073,4.057,0.247,110382,0,5000
164.496,112.752,4.046,0.24,110382,0,5000
164.746,113.673,4.045,0.227,110382,0,5000
164.996,113.744,4.098,0.236,110382,0,5000
165.246,113.475,4.136,0.232,110382,0,5000
165.496,115.306,4.27,0.24,110382,0,5000
165.746,118.563,4.36,0.235,110382,0,5000
165.996,120.77,4.343,0.228,110382,0,5000
166.246,120.111,4.282,0.23,110382,0,5000
166.496,117.89,4.201,0.235,110382,0,5000
166.746,112.565,4.121,0.225,110382,0,5000
166.996,108.103,4.127,0.229,110382,0,5000
167.246,104.822,4.109,0.24,110382,0,5000
167.496,100.151,4.371,0.219,110382,0,5000
167.746,95.126,4.552,0.202,110382,0,5000
167.996,99.792,4.852,0.185,110382,0,5000
168.246,108.434,4.963,0.158,110382,0,5000
168.496,110.642,4.908,0.197,110382,0,5000
168.746,104.713,4.884,0.204,110382,0,5000
168.996,98.725,5.213,0.174,110382,0,5000
169.246,93.453,5.699,0.156,110382,0,5000
169.496,87.62,6.578,0.186,110382,0,5000
169.746,97.259,8.15,0.264,110382,0,5000
169.996,100.838,9.437,0.255,110382,0,5000
170.246,103.703,10.409,0.258,110382,0,5000
170.496,105.597,11.656,0.271,110382,0,5000
170.746,108.263,11.764,0.278,110382,0,5000
170.996,109.486,11.547,0.254,110382,0,5000
171.246,105.489,11.418,0.246,110382,0,5000
171.496,100.712,12.374,0.22,110382,0,5000
171.746,88.094,13.105,0.238,110382,0,5000
171.996,67.712,15.124,0.28,110382,0,5000
172.246,59.437,16.874,0.304,110382,0,5000
172.496,58.055,18.68,0.324,110382,0,5000
172.746,59.726,23.254,0.331,110382,0,5000
172.996,59.885,28.41,0.331,110382,0,5000
173.246,59.895,32.194,0.327,110382,0,5000
173.496,58.785,32.315,0.324,110382,0,5000
173.746,56.765,31.657,0.328,110382,0,5000
173.996,57.409,29.685,0.335,110382,0,5000
174.246,59.505,29.208,0.336,110382,0,5000
174.496,62.1,27.921,0.322,110382,0,5000
174.746,64.714,26.727,0.322,110382,0,5000
174.996,67.643,26.346,0.314,110382,0,5000
175.246,68.593,25.945,0.292,110382,0,5000
175.496,65.86,25.883,0.241,110382,0,5000
175.746,60.897,27.147,0.2,110382,0,5000
175.996,58.037,28.423,0.119,110382,0,5000
176.246,55.388,28.502,0.124,110382,0,5000
176.496,58.845,27.9,0.161,110382,0,5000
176.746,65.563,27.088,0.246,110382,0,5000
176.996,67.967,26.295,0.308,110382,0,5000
177.246,68.986,25.523,0.318,110382,0,5000
177.496,70.029,25.536,0.296,110382,0,5000
177.746,73.918,25.504,0.288,110382,0,5000
177.996,76.62,26.002,0.298,110382,0,5000
178.246,78.957,26.314,0.304,110382,0,5000
178.496,80.342,26.597,0.308,110382,0,5000
178.746,77.546,26.98,0.318,110382,0,5000
178.996,79.061,27.508,0.325,110382,0,5000
179.246,85.29,28.056,0.321,110382,0,5000
179.496,88.678,28.069,0.326,110382,0,5000
179.746,91.966,27.504,0.322,110382,0,5000
179.996,96.918,26.988,0.325,110382,0,5000
180.246,101.91,26.188,0.319,110382,0,5000
180.496,105.432,25.269,0.319,110382,0,5000
180.746,108.533,24.233,0.304,110382,0,5000
180.996,111.929,23.042,0.3,110382,0,5000
181.246,113.32,22.289,0.294,110382,0,5000
181.496,115.443,21.722,0.284,110382,0,5000
181.746,118.39,21.114,0.275,110382,0,5000
181.996,120.481,20.557,0.277,110382,0,5000
182.246,118.274,20.241,0.281,110382,0,5000
182.496,115.808,20.033,0.281,110382,0,5000
182.746,115.746,19.823,0.281,110382,0,5000
182.996,120.859,18.996,0.277,110382,0,5000
183.246,123.349,17.591,0.284,110382,0,5000
183.496,127.372,17.133,0.255,110382,0,5000
183.746,128.379,16.437,0.238,110382,0,5000
183.996,127.803,15.448,0.226,110382,0,5000
184.246,123.838,14.834,0.23,110382,0,5000
184.496,116.837,13.694,0.219,110382,0,5000
184.746,113.456,12.94,0.232,110382,0,5000
184.996,116.13,11.793,0.24,110382,0,5000
185.246,121.116,10.471,0.236,110382,0,5000
185.496,123.781,9.083,0.226,110382,0,5000
185.746,123.468,7.583,0.215,110382,0,5000
185.996,118.691,6.286,0.193,110382,0,5000
186.246,117.632,4.982,0.165,110382,0,5000
186.496,119.871,4.264,0.261,110382,0,5000
186.746,112.49,4.048,0.272,110382,0,5000
186.996,93.054,4.35,0.288,110382,0,5000
187.246,72.879,5.184,0.296,110382,0,5000
187.496,68.977,7.186,0.303,110382,0,5000
187.746,67.692,13.397,0.293,110382,0,5000
187.996,61.322,22.167,0.313,110382,0,5000
188.246,58.117,29.433,0.323,110382,0,5000
188.496,56.681,33.064,0.319,110382,0,5000
188.746,55.604,35.286,0.315,110382,0,5000
188.996,56.072,35.023,0.327,110382,0,5000
189.246,56.422,33.075,0.325,110382,0,5000
189.496,60.75,29.513,0.316,110382,0,5000
189.746,66.663,26.216,0.304,110382,0,5000
189.996,67.471,24.561,0.313,110382,0,5000
190.246,70.315,22.961,0.329,110382,0,5000
190.496,73.611,22.297,0.321,110382,0,5000
190.746,76.233,22.11,0.319,110382,0,5000
190.996,78.378,22.295,0.314,110382,0,5000
191.246,80.648,21.936,0.285,110382,0,5000
191.496,83.498,21.085,0.294,110382,0,5000
191.746,90.179,20.292,0.298,110382,0,5000
191.996,94.737,19.713,0.279,110382,0,5000
192.246,100.992,18.611,0.264,110382,0,5000
192.496,103.332,17.552,0.253,110382,0,5000
192.746,105.571,16.626,0.258,110382,0,5000
192.996,110.143,15.183,0.272,110382,0,5000
193.246,116.91,13.602,0.26,110382,0,5000
193.496,126.266,11.947,0.227,110382,0,5000
193.746,135.758,10.354,0.219,110382,0,5000
193.996,140.064,9.313,0.22,110382,0,5000
194.246,137.338,8.419,0.202,110382,0,5000
194.496,136.986,7.621,0.177,110382,0,5000
194.746,136.886,6.731,0.161,110382,0,5000
194.996,138.983,6.409,0.184,110382,0,5000
195.246,138.193,6.568,0.177,110382,0,5000
195.496,141.901,6.84,0.202,110382,0,5000
195.746,140.139,7.632,0.235,110382,0,5000
195.996,128.258,9.344,0.244,110382,0,5000
196.246,126.344,11.005,0.266,110382,0,5000
196.496,124.704,12.982,0.278,110382,0,5000
196.746,121.932,15.495,0.291,110382,0,5000
196.996,117.997,17.014,0.283,110382,0,5000
197.246,115.233,17.689,0.251,110382,0,5000
197.496,116.881,17.104,0.239,110382,0,5000
197.746,119.646,15.458,0.246,110382,0,5000
197.996,119.287,14.322,0.25,110382,0,5000
198.246,117.12,13.229,0.254,110382,0,5000
198.496,117.036,13.31,0.258,110382,0,5000
198.746,112.403,13.455,0.266,110382,0,5000
198.996,104.041,14.151,0.25,110382,0,5000
199.246,91.648,14.724,0.274,110382,0,5000
199.496,81.573,16.156,0.291,110382,0,5000
199.746,70.282,18.221,0.297,110382,0,5000
199.996,64.443,20.456,0.319,110382,0,5000
200.246,62.995,22.768,0.321,110382,0,5000
200.496,68.805,25.777,0.32,110382,0,5000
200.746,74.279,27.747,0.314,110382,0,5000
200.996,79.364,30.53,0.303,110382,0,5000
201.246,86.669,30.344,0.288,110382,0,5000
201.496,93.189,30.035,0.272,110382,0,5000
201.746,99.518,28.335,0.25,110382,0,5000
201.996,104.686,24.699,0.234,110382,0,5000
202.246,111.354,21.973,0.233,110382,0,5000
202.496,114.714,19.499,0.254,110382,0,5000
202.746,115.594,17.35,0.233,110382,0,5000
202.996,110.588,16.188,0.215,110382,0,5000
203.246,110.539,15.128,0.21,110382,0,5000
203.496,116.213,13.071,0.226,110382,0,5000
203.746,122.087,11.466,0.2,110382,0,5000
203.996,125.77,10.602,0.208,110382,0,5000
204.246,127.859,9.581,0.213,110382,0,5000
204.496,124.868,8.472,0.211,110382,0,5000
204.746,117.229,7.774,0.209,110382,0,5000
204.996,111.057,7.677,0.216,110382,0,5000
205.246,104.215,8.428,0.227,110382,0,5000
205.496,105.379,9.681,0.235,110382,0,5000
205.746,109.723,11.062,0.221,110382,0,5000
205.996,113.105,12.611,0.207,110382,0,5000
206.246,119.072,13.455,0.206,110382,0,5000
206.496,124.877,13.312,0.204,110382,0,5000
206.746,130.796,12.043,0.216,110382,0,5000
206.996,133.594,11.081,0.222,110382,0,5000
207.246,134.044,9.655,0.226,110382,0,5000
207.496,129.438,8.605,0.227,110382,0,5000
207.746,123.251,8.062,0.231,110382,0,5000
207.996,117.312,8.042,0.249,110382,0,5000
208.246,112.445,8.868,0.26,110382,0,5000
208.496,109.204,9.398,0.257,110382,0,5000
208.746,104.2,10.562,0.242,110382,0,5000
208.996,99.287,12.225,0.232,110382,0,5000
209.246,100.401,13.785,0.218,110382,0,5000
209.496,107.264,14.225,0.23,110382,0,5000
209.746,112.98,13.805,0.236,110382,0,5000
209.996,116.46,12.421,0.253,110382,0,5000
210.246,112.363,11.015,0.27,110382,0,5000
210.496,108.136,10.362,0.277,110382,0,5000
210.746,108.905,12.153,0.279,110382,0,5000
210.996,111.516,13.978,0.277,110382,0,5000
211.246,113.374,14.941,0.266,110382,0,5000
211.496,114.184,15.243,0.256,110382,0,5000
211.746,117.433,14.776,0.243,110382,0,5000
211.996,119.216,14.046,0.231,110382,0,5000
212.246,119.532,13.143,0.234,110382,0,5000
212.496,120.57,12.387,0.215,110382,0,5000
212.746,120.893,11.537,0.212,110382,0,5000
212.996,119.15,10.409,0.21,110382,0,5000
213.246,116.434,10.017,0.21,110382,0,5000
213.496,111.725,9.29,0.221,110382,0,5000
213.746,108.177,8.572,0.212,110382,0,5000
213.996,81.65,8.094,0.274,110382,0,5000
214.246,69.186,8.098,0.379,110382,0,5000
214.496,55.117,8.727,0.425,110382,0,5000
214.746,48.136,9.686,0.484,110382,0,5000
214.996,52.575,12.322,0.555,110382,0,5000
215.246,58.877,13.917,0.535,110382,0,5000
215.496,62.981,16.652,0.488,110382,0,5000
215.746,65.684,18.657,0.327,110382,0,5000
215.996,67.883,21.256,0.285,110382,0,5000
216.246,67.172,24.744,0.282,110382,0,5000
216.496,64.53,27.898,0.293,110382,0,5000
216.746,63.56,30.928,0.299,110382,0,5000
216.996,64.041,33.245,0.305,110382,0,5000
217.246,64.655,34.985,0.306,110382,0,5000
217.496,65.265,36.784,0.307,110382,0,5000
217.746,65.197,37.851,0.302,110382,0,5000
217.996,65.107,38.82,0.305,110382,0,5000
218.246,66.416,38.774,0.319,110382,0,5000
