DEPT,GR,ILD,DPHI,SitID,Pick,Formation
290.0,116.106,2.606,0.231,108063,0,5000
290.25,119.112,2.605,0.237,108063,0,5000
290.5,120.901,2.702,0.238,108063,0,5000
290.75,120.867,2.803,0.237,108063,0,5000
291.0,120.848,2.907,0.222,108063,0,5000
291.25,120.225,2.96,0.2,108063,0,5000
291.5,118.988,3.015,0.202,108063,0,5000
291.75,118.971,3.07,0.213,108063,0,5000
292.0,120.762,3.126,0.215,108063,0,5000
292.25,121.951,3.183,0.203,108063,0,5000
292.5,120.701,3.182,0.201,108063,0,5000
292.75,120.079,3.181,0.206,108063,0,5000
293.0,118.252,3.24,0.211,108063,0,5000
293.25,117.014,3.36,0.207,108063,0,5000
293.5,116.997,3.485,0.211,108063,0,5000
293.75,118.777,3.549,0.2,108063,0,5000
294.0,118.76,3.681,0.186,108063,0,5000
294.25,118.737,3.889,0.177,108063,0,5000
294.5,118.711,3.96,0.175,108063,0,5000
294.75,118.091,4.108,0.174,108063,0,5000
295.0,118.066,4.26,0.171,108063,0,5000
295.25,118.045,4.419,0.169,108063,0,5000
295.5,116.207,4.418,0.163,108063,0,5000
295.75,113.156,4.417,0.158,108063,0,5000
296.0,110.709,4.256,0.164,108063,0,5000
296.25,111.298,4.101,0.168,108063,0,5000
296.5,113.693,4.025,0.175,108063,0,5000
296.75,115.486,3.807,0.179,108063,0,5000
297.0,115.451,3.737,0.178,108063,0,5000
297.25,115.439,3.668,0.175,108063,0,5000
297.5,117.832,3.6,0.175,108063,0,5000
297.75,119.624,3.666,0.18,108063,0,5000
298.0,117.176,3.873,0.184,108063,0,5000
298.25,117.16,3.943,0.175,108063,0,5000
298.5,118.936,4.016,0.168,108063,0,5000
298.75,120.128,4.015,0.162,108063,0,5000
299.0,120.721,3.869,0.179,108063,0,5000
299.25,120.692,3.797,0.183,108063,0,5000
299.5,120.671,3.796,0.185,108063,0,5000
299.75,120.651,3.865,0.187,108063,0,5000
300.0,118.813,3.936,0.178,108063,0,5000
300.25,115.764,4.158,0.177,108063,0,5000
300.5,111.504,4.313,0.181,108063,0,5000
300.75,110.276,4.392,0.182,108063,0,5000
301.0,112.067,4.311,0.183,108063,0,5000
301.25,112.651,4.389,0.18,108063,0,5000
301.5,110.806,4.47,0.171,108063,0,5000
301.75,109.576,5.274,0.177,108063,0,5000
302.0,103.505,6.699,0.2,108063,0,5000
302.25,100.462,7.21,0.216,108063,0,5000
302.5,95.598,8.666,0.228,108063,0,5000
302.75,105.85,10.039,0.198,108063,0,5000
303.0,113.69,10.606,0.164,108063,0,5000
303.25,117.303,10.603,0.144,108063,0,5000
303.5,116.069,9.848,0.14,108063,0,5000
303.75,109.986,9.315,0.133,108063,0,5000
304.0,108.767,9.312,0.122,108063,0,5000
304.25,113.581,9.31,0.125,108063,0,5000
304.5,114.157,9.479,0.139,108063,0,5000
304.75,111.708,9.654,0.155,108063,0,5000
305.0,109.278,10.582,0.159,108063,0,5000
305.25,105.625,11.389,0.162,108063,0,5000
305.5,103.786,11.813,0.148,108063,0,5000
305.75,102.554,12.253,0.141,108063,0,5000
306.0,98.901,13.185,0.164,108063,0,5000
306.25,95.858,13.93,0.164,108063,0,5000
306.5,92.81,14.719,0.158,108063,0,5000
306.75,90.368,16.132,0.192,108063,0,5000
307.0,85.501,17.044,0.212,108063,0,5000
307.25,80.031,17.68,0.236,108063,0,5000
307.5,78.808,18.338,0.255,108063,0,5000
307.75,80.587,17.997,0.234,108063,0,5000
308.0,83.594,16.714,0.216,108063,0,5000
308.25,89.614,16.406,0.202,108063,0,5000
308.5,92.616,14.956,0.182,108063,0,5000
308.75,97.427,14.679,0.167,108063,0,5000
309.0,99.229,14.408,0.185,108063,0,5000
309.25,97.393,14.672,0.199,108063,0,5000
309.5,90.716,16.082,0.21,108063,0,5000
309.75,87.066,16.991,0.191,108063,0,5000
310.0,87.648,17.625,0.181,108063,0,5000
310.25,90.642,16.672,0.172,108063,0,5000
310.5,92.425,15.77,0.177,108063,0,5000
310.75,92.412,15.479,0.18,108063,0,5000
311.0,88.152,15.763,0.201,108063,0,5000
311.25,83.286,16.96,0.202,108063,0,5000
311.5,81.456,17.594,0.196,108063,0,5000
311.75,77.197,19.285,0.19,108063,0,5000
312.0,73.543,20.755,0.201,108063,0,5000
312.25,71.709,22.335,0.216,108063,0,5000
312.5,69.877,23.598,0.23,108063,0,5000
312.75,72.261,23.59,0.236,108063,0,5000
313.0,75.273,23.155,0.218,108063,0,5000
313.25,82.502,21.504,0.201,108063,0,5000
313.5,87.322,18.213,0.181,108063,0,5000
313.75,93.945,15.712,0.166,108063,0,5000
314.0,96.953,15.142,0.159,108063,0,5000
314.25,99.952,13.305,0.157,108063,0,5000
314.5,101.744,12.821,0.153,108063,0,5000
314.75,101.116,13.298,0.152,108063,0,5000
315.0,95.645,15.123,0.19,108063,0,5000
315.25,88.967,17.52,0.209,108063,0,5000
315.5,84.111,19.205,0.233,108063,0,5000
315.75,78.038,20.291,0.257,108063,0,5000
316.0,81.038,18.161,0.198,108063,0,5000
316.25,90.089,16.561,0.164,108063,0,5000
316.5,96.721,13.519,0.149,108063,0,5000
