DEPT,GR,ILD,DPHI,SitID,Pick,Formation
100.0,50.857,41.583,0.346,118651,0,5000
100.25,51.476,38.302,0.348,118651,0,5000
100.5,48.49,35.932,0.356,118651,0,5000
100.75,48.808,34.646,0.368,118651,0,5000
101.0,53.042,32.507,0.372,118651,0,5000
101.25,53.366,31.95,0.379,118651,0,5000
101.5,52.485,31.396,0.388,118651,0,5000
101.75,52.199,31.453,0.404,118651,0,5000
102.0,53.124,31.784,0.43,118651,0,5000
102.25,53.743,32.425,0.369,118651,0,5000
102.5,51.96,31.863,0.159,118651,0,5000
102.75,53.785,24.576,0.248,118651,0,5000
103.0,56.816,16.182,0.308,118651,0,5000
103.25,60.143,12.365,0.328,118651,0,5000
103.5,68.891,8.854,0.324,118651,0,5000
103.75,79.748,6.765,0.29,118651,0,5000
104.0,83.674,6.114,0.246,118651,0,5000
104.25,93.626,5.736,0.224,118651,0,5000
104.5,107.185,5.535,0.243,118651,0,5000
104.75,109.915,5.44,0.266,118651,0,5000
105.0,112.946,5.396,0.279,118651,0,5000
105.25,116.274,5.402,0.26,118651,0,5000
105.5,117.196,5.41,0.266,118651,0,5000
105.75,115.109,5.269,0.266,118651,0,5000
106.0,116.032,5.129,0.267,118651,0,5000
106.25,118.461,5.088,0.268,118651,0,5000
106.5,118.784,5.289,0.26,118651,0,5000
106.75,117.297,5.603,0.269,118651,0,5000
107.0,113.706,5.663,0.275,118651,0,5000
107.25,115.536,5.564,0.28,118651,0,5000
107.5,114.651,5.367,0.282,118651,0,5000
107.75,111.963,5.226,0.266,118651,0,5000
108.0,111.082,5.334,0.269,118651,0,5000
108.25,114.108,5.44,0.252,118651,0,5000
108.5,111.119,5.497,0.226,118651,0,5000
108.75,107.533,5.453,0.244,118651,0,5000
109.0,104.84,5.41,0.273,118651,0,5000
109.25,108.473,5.269,0.276,118651,0,5000
109.5,110.599,5.13,0.271,118651,0,5000
109.75,107.911,4.995,0.279,118651,0,5000
110.0,105.523,5.003,0.281,118651,0,5000
110.25,107.649,5.056,0.268,118651,0,5000
110.5,107.674,5.159,0.275,118651,0,5000
110.75,106.786,5.214,0.286,118651,0,5000
111.0,108.313,5.318,0.294,118651,0,5000
111.25,106.833,5.79,0.288,118651,0,5000
111.5,104.742,6.364,0.272,118651,0,5000
111.75,100.85,7.33,0.26,118651,0,5000
112.0,95.155,8.284,0.248,118651,0,5000
112.25,90.963,8.854,0.204,118651,0,5000
112.5,87.971,9.206,0.123,118651,0,5000
112.75,83.781,9.304,0.168,118651,0,5000
113.0,82.895,9.057,0.247,118651,0,5000
113.25,86.228,8.656,0.273,118651,0,5000
113.5,86.245,8.509,0.27,118651,0,5000
113.75,84.467,8.132,0.276,118651,0,5000
114.0,84.782,7.844,0.271,118651,0,5000
114.25,88.112,7.156,0.278,118651,0,5000
114.5,90.844,6.528,0.266,118651,0,5000
114.75,90.859,5.737,0.252,118651,0,5000
115.0,94.492,5.284,0.195,118651,0,5000
115.25,95.72,5.002,0.202,118651,0,5000
115.5,95.735,4.479,0.204,118651,0,5000
115.75,104.18,4.048,0.253,118651,0,5000
116.0,110.824,3.694,0.309,118651,0,5000
116.25,109.638,3.432,0.298,118651,0,5000
116.5,106.95,3.28,0.308,118651,0,5000
116.75,106.074,3.255,0.305,118651,0,5000
117.0,105.184,3.351,0.312,118651,0,5000
117.25,101.595,3.717,0.314,118651,0,5000
117.5,100.715,4.049,0.283,118651,0,5000
117.75,99.225,4.169,0.239,118651,0,5000
118.0,94.135,4.253,0.185,118651,0,5000
118.25,92.65,4.258,0.176,118651,0,5000
118.5,97.181,4.032,0.247,118651,0,5000
118.75,100.209,3.854,0.271,118651,0,5000
119.0,100.532,3.788,0.306,118651,0,5000
119.25,102.962,3.793,0.32,118651,0,5000
119.5,104.784,3.87,0.318,118651,0,5000
119.75,105.707,4.06,0.293,118651,0,5000
120.0,106.032,4.38,0.294,118651,0,5000
120.25,106.348,4.904,0.289,118651,0,5000
120.5,105.769,5.543,0.3,118651,0,5000
120.75,102.777,6.878,0.308,118651,0,5000
121.0,94.974,8.856,0.294,118651,0,5000
121.25,87.17,10.487,0.28,118651,0,5000
121.5,84.184,12.076,0.256,118651,0,5000
121.75,81.195,13.399,0.219,118651,0,5000
122.0,80.011,13.926,0.185,118651,0,5000
122.25,81.535,14.077,0.203,118651,0,5000
122.5,83.661,12.605,0.231,118651,0,5000
122.75,84.282,11.392,0.208,118651,0,5000
123.0,83.4,10.296,0.186,118651,0,5000
123.25,81.316,9.659,0.182,118651,0,5000
123.5,80.132,9.06,0.237,118651,0,5000
123.75,83.762,8.66,0.266,118651,0,5000
124.0,87.393,8.589,0.257,118651,0,5000
124.25,90.722,9.097,0.253,118651,0,5000
124.5,92.85,9.908,0.247,118651,0,5000
124.75,88.056,10.586,0.247,118651,0,5000
125.0,82.66,11.316,0.237,118651,0,5000
125.25,79.974,11.12,0.209,118651,0,5000
125.5,82.702,10.432,0.269,118651,0,5000
125.75,81.817,10.944,0.286,118651,0,5000
126.0,81.237,13.453,0.285,118651,0,5000
126.25,81.254,15.35,0.289,118651,0,5000
126.5,81.276,18.695,0.274,118651,0,5000
126.75,79.491,19.796,0.269,118651,0,5000
127.0,71.988,20.767,0.271,118651,0,5000
127.25,71.406,20.989,0.253,118651,0,5000
127.5,69.922,20.822,0.219,118651,0,5000
127.75,65.13,20.278,0.238,118651,0,5000
128.0,63.645,19.556,0.223,118651,0,5000
128.25,63.665,17.187,0.165,118651,0,5000
128.5,65.487,14.689,0.187,118651,0,5000
128.75,72.731,12.321,0.239,118651,0,5000
129.0,75.764,10.83,0.237,118651,0,5000
129.25,77.284,9.43,0.229,118651,0,5000
129.5,91.45,7.91,0.217,118651,0,5000
129.75,95.981,7.283,0.231,118651,0,5000
130.0,102.923,6.706,0.23,118651,0,5000
130.25,101.737,6.061,0.228,118651,0,5000
130.5,95.739,5.426,0.237,118651,0,5000
130.75,96.965,5.09,0.233,118651,0,5000
131.0,99.392,5.243,0.255,118651,0,5000
131.25,99.414,5.398,0.251,118651,0,5000
131.5,96.121,5.507,0.182,118651,0,5000
131.75,90.124,5.516,0.159,118651,0,5000
132.0,91.349,5.422,0.212,118651,0,5000
132.25,98.59,5.529,0.233,118651,0,5000
132.5,101.925,7.324,0.259,118651,0,5000
132.75,103.143,8.834,0.263,118651,0,5000
133.0,106.174,9.356,0.263,118651,0,5000
133.25,107.4,10.186,0.247,118651,0,5000
133.5,101.399,11.304,0.22,118651,0,5000
133.75,91.788,11.425,0.2,118651,0,5000
134.0,92.112,11.02,0.184,118651,0,5000
134.25,93.335,10.434,0.241,118651,0,5000
134.5,90.047,9.698,0.248,118651,0,5000
134.75,90.666,8.93,0.252,118651,0,5000
135.0,90.084,8.86,0.259,118651,0,5000
135.25,87.398,10.49,0.221,118651,0,5000
135.5,85.31,12.773,0.218,118651,0,5000
135.75,81.418,14.577,0.231,118651,0,5000
136.0,76.022,14.196,0.212,118651,0,5000
136.25,69.424,12.826,0.172,118651,0,5000
136.5,67.037,10.559,0.2,118651,0,5000
136.75,70.667,9.109,0.209,118651,0,5000
137.0,79.714,7.787,0.262,118651,0,5000
137.25,89.665,8.637,0.256,118651,0,5000
137.5,93.9,12.324,0.271,118651,0,5000
137.75,85.793,15.011,0.27,118651,0,5000
138.0,75.583,15.895,0.272,118651,0,5000
138.25,68.983,15.475,0.307,118651,0,5000
138.5,64.79,14.122,0.3,118651,0,5000
138.75,62.107,13.244,0.285,118651,0,5000
139.0,61.222,11.007,0.285,118651,0,5000
139.25,65.454,9.146,0.296,118651,0,5000
139.5,72.996,8.115,0.255,118651,0,5000
139.75,81.741,7.612,0.206,118651,0,5000
140.0,89.283,7.275,0.224,118651,0,5000
140.25,94.721,7.085,0.253,118651,0,5000
140.5,90.83,7.027,0.231,118651,0,5000
140.75,92.055,6.971,0.223,118651,0,5000
141.0,92.978,6.982,0.264,118651,0,5000
141.25,89.986,7.121,0.265,118651,0,5000
141.5,90.006,7.974,0.246,118651,0,5000
141.75,93.037,10.366,0.26,118651,0,5000
142.0,94.26,12.048,0.271,118651,0,5000
142.25,93.979,15.812,0.245,118651,0,5000
142.5,89.488,16.585,0.222,118651,0,5000
142.75,84.39,19.097,0.207,118651,0,5000
143.0,81.401,28.284,0.195,118651,0,5000
143.25,68.784,32.88,0.213,118651,0,5000
143.5,66.396,36.817,0.119,118651,0,5000
143.75,57.991,40.09,0.034,118651,0,5000
144.0,54.701,39.043,0.047,118651,0,5000
144.25,56.827,30.967,0.073,118651,0,5000
144.5,62.564,20.198,0.111,118651,0,5000
144.75,72.515,17.754,0.133,118651,0,5000
145.0,77.349,15.747,0.185,118651,0,5000
145.25,80.079,11.922,0.156,118651,0,5000
145.5,81.909,9.111,0.125,118651,0,5000
145.75,88.243,7.431,0.156,118651,0,5000
146.0,107.224,6.295,0.211,118651,0,5000
146.25,100.624,6.07,0.236,118651,0,5000
146.5,100.343,6.08,0.24,118651,0,5000
146.75,101.265,6.086,0.223,118651,0,5000
147.0,107.601,6.095,0.21,118651,0,5000
147.25,113.646,6.047,0.195,118651,0,5000
147.5,113.059,6.168,0.197,118651,0,5000
147.75,109.167,6.532,0.195,118651,0,5000
148.0,104.072,6.853,0.176,118651,0,5000
148.25,98.977,7.19,0.158,118651,0,5000
148.5,94.485,7.616,0.157,118651,0,5000
148.75,90.591,7.912,0.169,118651,0,5000
149.0,93.921,8.78,0.185,118651,0,5000
149.25,103.571,10.016,0.163,118651,0,5000
149.5,97.573,11.216,0.196,118651,0,5000
149.75,87.062,12.211,0.171,118651,0,5000
150.0,86.786,13.425,0.224,118651,0,5000
150.25,87.402,14.082,0.232,118651,0,5000
150.5,88.024,14.773,0.236,118651,0,5000
150.75,88.049,15.503,0.234,118651,0,5000
151.0,88.063,15.664,0.231,118651,0,5000
151.25,87.782,16.28,0.245,118651,0,5000
151.5,85.999,19.643,0.234,118651,0,5000
151.75,78.798,24.147,0.22,118651,0,5000
152.0,71.897,25.804,0.213,118651,0,5000
152.25,66.802,25.607,0.193,118651,0,5000
152.5,61.408,24.015,0.042,118651,0,5000
152.75,63.531,21.106,0.032,118651,0,5000
153.0,71.675,17.709,0.099,118651,0,5000
153.25,86.742,15.417,0.171,118651,0,5000
153.5,93.985,13.807,0.212,118651,0,5000
153.75,96.71,13.194,0.205,118651,0,5000
154.0,97.031,12.849,0.183,118651,0,5000
154.25,95.549,12.864,0.208,118651,0,5000
154.5,91.657,13.498,0.222,118651,0,5000
154.75,91.98,14.162,0.215,118651,0,5000
155.0,92.303,14.855,0.204,118651,0,5000
155.25,90.212,15.437,0.192,118651,0,5000
155.5,91.134,16.047,0.159,118651,0,5000
155.75,96.873,16.375,0.13,118651,0,5000
156.0,102.911,16.392,0.198,118651,0,5000
156.25,97.818,16.113,0.213,118651,0,5000
156.5,93.924,16.438,0.236,118651,0,5000
156.75,91.238,17.403,0.265,118651,0,5000
157.0,89.453,19.313,0.253,118651,0,5000
157.25,88.871,20.069,0.221,118651,0,5000
157.5,89.191,20.291,0.217,118651,0,5000
157.75,88.912,20.291,0.211,118651,0,5000
158.0,86.523,20.159,0.16,118651,0,5000
158.25,86.848,19.81,0.161,118651,0,5000
158.5,87.768,19.107,0.196,118651,0,5000
158.75,87.788,18.436,0.237,118651,0,5000
159.0,86.903,17.62,0.242,118651,0,5000
159.25,85.719,17.154,0.252,118651,0,5000
159.5,85.741,16.857,0.224,118651,0,5000
159.75,87.867,17.038,0.216,118651,0,5000
160.0,91.798,17.714,0.206,118651,0,5000
160.25,94.827,18.068,0.233,118651,0,5000
160.5,95.752,18.261,0.225,118651,0,5000
160.75,96.075,18.282,0.23,118651,0,5000
161.0,96.694,18.14,0.222,118651,0,5000
161.25,97.619,17.663,0.231,118651,0,5000
161.5,92.523,17.04,0.229,118651,0,5000
161.75,88.027,15.982,0.192,118651,0,5000
162.0,87.746,15.418,0.158,118651,0,5000
162.25,94.992,15.015,0.189,118651,0,5000
162.5,98.021,14.621,0.211,118651,0,5000
162.75,98.943,14.775,0.196,118651,0,5000
163.0,95.651,16.094,0.16,118651,0,5000
163.25,90.555,16.572,0.162,118651,0,5000
163.5,88.171,16.594,0.142,118651,0,5000
163.75,89.091,16.462,0.17,118651,0,5000
164.0,95.431,15.878,0.19,118651,0,5000
164.25,96.354,14.759,0.232,118651,0,5000
164.5,93.064,12.612,0.195,118651,0,5000
164.75,90.077,8.381,0.156,118651,0,5000
165.0,99.422,6.901,0.126,118651,0,5000
165.25,106.668,6.238,0.236,118651,0,5000
165.5,103.977,6.245,0.258,118651,0,5000
165.75,99.784,8.667,0.244,118651,0,5000
166.0,92.285,11.691,0.219,118651,0,5000
166.25,90.196,14.639,0.203,118651,0,5000
166.5,91.118,15.217,0.174,118651,0,5000
166.75,93.851,15.096,0.152,118651,0,5000
167.0,97.18,13.648,0.136,118651,0,5000
167.25,100.206,12.921,0.169,118651,0,5000
167.5,102.034,12.816,0.197,118651,0,5000
167.75,102.956,13.831,0.2,118651,0,5000
168.0,102.675,15.06,0.195,118651,0,5000
168.25,99.087,18.681,0.198,118651,0,5000
168.5,91.281,20.727,0.18,118651,0,5000
168.75,84.98,25.235,0.152,118651,0,5000
169.0,82.595,25.748,0.154,118651,0,5000
169.25,83.219,24.605,0.19,118651,0,5000
169.5,85.944,23.082,0.194,118651,0,5000
169.75,90.176,22.271,0.203,118651,0,5000
170.0,93.812,22.097,0.236,118651,0,5000
