DEPT,GR,ILD,DPHI,SitID,Pick,Formation
350.0,75.933,15.54,0.309,114424,0,5000
350.82,78.399,15.85,0.309,114424,0,5000
351.64,79.657,16.155,0.308,114424,0,5000
352.461,80.28,16.477,0.317,114424,0,5000
353.281,81.538,16.799,0.33,114424,0,5000
354.101,82.199,16.82,0.329,114424,0,5000
354.921,82.237,16.846,0.324,114424,0,5000
355.741,82.91,16.867,0.322,114424,0,5000
356.562,83.533,16.589,0.314,114424,0,5000
357.382,83.609,16.316,0.307,114424,0,5000
358.202,80.073,16.032,0.302,114424,0,5000
359.022,76.525,15.205,0.291,114424,0,5000
359.843,73.003,13.907,0.284,114424,0,5000
360.663,71.858,13.182,0.278,114424,0,5000
361.483,72.506,12.277,0.284,114424,0,5000
362.303,73.764,12.518,0.283,114424,0,5000
363.123,75.01,12.763,0.298,114424,0,5000
363.944,77.451,12.779,0.299,114424,0,5000
364.764,80.489,11.065,0.307,114424,0,5000
365.584,83.528,9.408,0.319,114424,0,5000
366.404,87.189,7.044,0.331,114424,0,5000
367.224,89.63,6.213,0.355,114424,0,5000
368.045,90.863,5.58,0.403,114424,0,5000
368.865,92.121,5.388,0.433,114424,0,5000
369.685,92.769,5.296,0.405,114424,0,5000
370.505,93.417,5.307,0.394,114424,0,5000
371.325,95.87,5.312,0.361,114424,0,5000
372.146,97.116,5.317,0.362,114424,0,5000
372.966,97.776,5.137,0.378,114424,0,5000
373.786,97.229,4.96,0.31,114424,0,5000
374.606,99.072,4.703,0.288,114424,0,5000
375.427,100.318,4.539,0.268,114424,0,5000
376.247,99.771,4.229,0.257,114424,0,5000
377.067,98.626,4.161,0.241,114424,0,5000
377.887,97.506,4.09,0.262,114424,0,5000
378.707,97.544,4.095,0.309,114424,0,5000
379.528,97.607,4.173,0.366,114424,0,5000
380.348,97.06,4.921,0.387,114424,0,5000
381.168,93.525,6.353,0.327,114424,0,5000
381.988,91.172,9.491,0.303,114424,0,5000
382.808,87.052,9.857,0.293,114424,0,5000
383.629,84.712,9.688,0.293,114424,0,5000
384.449,84.762,9.026,0.338,114424,0,5000
385.269,86.008,8.715,0.337,114424,0,5000
386.089,89.084,8.889,0.327,114424,0,5000
386.909,89.707,9.398,0.337,114424,0,5000
387.73,90.368,9.933,0.331,114424,0,5000
