DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
289.56,129.017,3.66,0.248,0.543,113821,0,5000,0.8491254503605004,1.2974658796499796
289.865,130.839,3.595,0.25,0.527,113821,0,5000,0.8674267757549148,1.2795467728103096
290.17,131.463,3.468,0.252,0.501,113821,0,5000,0.8736946281402685,1.2435809424204818
290.474,130.885,3.407,0.246,0.511,113821,0,5000,0.8678888289756299,1.2258350738080706
290.779,129.709,3.348,0.231,0.543,113821,0,5000,0.856076337941694,1.2083661394805938
291.084,127.933,3.35,0.257,0.561,113821,0,5000,0.8382370657679947,1.2089633309071466
291.389,126.159,3.353,0.263,0.577,113821,0,5000,0.8204178828647614,1.2098584498834617
291.694,128.58,3.357,0.244,0.562,113821,0,5000,0.8447359447637062,1.211050696843625
291.998,132.809,3.298,0.252,0.563,113821,0,5000,0.8872147071638041,1.1933192562735015
292.303,133.431,3.3,0.238,0.58,113821,0,5000,0.8934624702786922,1.1939254987708734
292.608,131.056,3.243,0.245,0.582,113821,0,5000,0.8696064616004626,1.1765019108850274
292.913,131.078,3.185,0.262,0.586,113821,0,5000,0.8698274435755872,1.1584554287366233
293.218,129.302,3.073,0.265,0.562,113821,0,5000,0.8519881714018879,1.1226575372920928
293.523,126.328,3.019,0.271,0.537,113821,0,5000,0.822115426219128,1.1049289630743004
293.827,126.953,3.023,0.273,0.587,113821,0,5000,0.8283933232397147,1.1062530237640629
294.132,128.172,3.025,0.278,0.603,113821,0,5000,0.840637733588667,1.1069143972624647
294.437,127.598,3.083,0.291,0.586,113821,0,5000,0.8348721129649602,1.125906392492655
294.742,125.219,3.145,0.279,0.568,113821,0,5000,0.8109759257457988,1.1458170697975874
295.047,122.845,3.205,0.256,0.55,113821,0,5000,0.7871299617028021,1.1647152104925709
295.351,124.069,3.149,0.263,0.577,113821,0,5000,0.7994245952279193,1.1470881177251506
295.656,124.093,3.094,0.284,0.598,113821,0,5000,0.7996656664735098,1.1294679842077069
295.961,119.915,2.984,0.273,0.57,113821,0,5000,0.7576991804702916,1.0932680335423335
296.266,118.737,2.878,0.285,0.548,113821,0,5000,0.7458666001658897,1.057099083094303
296.571,119.966,2.776,0.289,0.555,113821,0,5000,0.7582114568671714,1.0210146449435453
296.875,121.786,2.678,0.267,0.601,113821,0,5000,0.77649269299112,0.9850739813919567
297.18,123.014,2.582,0.274,0.636,113821,0,5000,0.7888275050571688,0.9485681653836433
297.485,121.236,2.537,0.285,0.598,113821,0,5000,0.7709681436130037,0.9309862222727584
297.79,118.256,2.539,0.281,0.562,113821,0,5000,0.7410351306188462,0.9317742412732729
298.095,115.88,2.495,0.304,0.556,113821,0,5000,0.7171690773053836,0.9142927372114821
298.399,115.308,2.544,0.296,0.59,113821,0,5000,0.7114235459521427,0.9337415762877602
298.704,115.933,2.546,0.294,0.586,113821,0,5000,0.7177014429727294,0.9345274278572734
299.009,115.952,2.548,0.302,0.588,113821,0,5000,0.7178922910421551,0.9353126623489973
299.314,113.58,2.598,0.316,0.625,113821,0,5000,0.6940664162696244,0.9547457673557036
299.619,112.401,2.6,0.311,0.583,113821,0,5000,0.6822237913299896,0.9555152911738861
299.924,112.423,2.602,0.32,0.562,113821,0,5000,0.6824447733051142,0.9562842232804688
300.228,116.651,2.557,0.303,0.572,113821,0,5000,0.7249134910699794,0.9388386071344097
300.533,119.073,2.512,0.295,0.579,113821,0,5000,0.7492415976041571,0.9210832294897483
300.838,116.697,2.514,0.283,0.59,113821,0,5000,0.7253755442906946,0.9218790878848859
301.143,112.525,2.661,0.262,0.546,113821,0,5000,0.683469326098874,0.9787057499742106
301.448,112.546,2.713,0.237,0.528,113821,0,5000,0.6836802634387658,0.9980587196265074
301.752,114.372,2.818,0.171,0.54,113821,0,5000,0.7020217673741119,1.036030962086232
302.057,114.395,2.873,0.21,0.588,113821,0,5000,0.7022527939844695,1.0553602606733088
302.362,113.219,3.04,0.273,0.544,113821,0,5000,0.6904403029505335,1.1118608048864043
302.667,112.041,3.157,0.272,0.527,113821,0,5000,0.6786077226461316,1.1496253771349811
302.972,112.666,3.279,0.256,0.51,113821,0,5000,0.6848856196667183,1.1875415475681383
303.276,118.69,3.406,0.257,0.483,113821,0,5000,0.7453945023099415,1.225541518231489
303.581,122.913,3.472,0.238,0.503,113821,0,5000,0.787812996898642,1.2447336769782877
303.886,122.937,3.542,0.19,0.537,113821,0,5000,0.7880540681442325,1.2646943626203493
304.191,118.762,3.544,0.247,0.537,113821,0,5000,0.7461177160467132,1.2652588544092824
304.496,115.786,3.547,0.247,0.56,113821,0,5000,0.7162248815934874,1.2661049950714125
304.8,114.612,3.485,0.233,0.555,113821,0,5000,0.7044324798300172,1.2484709136488295
305.105,115.234,3.361,0.224,0.512,113821,0,5000,0.7106802429449051,1.2122415240435112
305.41,115.856,3.303,0.246,0.507,113821,0,5000,0.716928006059793,1.194834173954781
305.715,117.083,3.367,0.26,0.52,113821,0,5000,0.7292527734906089,1.214025110177497
306.02,117.706,3.497,0.264,0.529,113821,0,5000,0.7355105812407299,1.251908317671088
306.325,117.13,3.7,0.249,0.519,113821,0,5000,0.7297248713465571,1.3083355223492292
306.629,112.954,3.773,0.26,0.524,113821,0,5000,0.6877784746138047,1.3278730913894747
306.934,108.774,3.776,0.257,0.508,113821,0,5000,0.6457918993401206,1.3286678965848322
307.239,107.597,4.146,0.244,0.536,113821,0,5000,0.6339693636709516,1.422146425974017
307.544,99.219,4.724,0.222,0.555,113821,0,5000,0.5498154096893906,1.5526580151830023
307.849,76.437,5.691,0.2,0.492,113821,0,5000,0.3209785298125793,1.7388877367798716
308.153,74.062,6.485,0.196,0.446,113821,0,5000,0.2971225211343497,1.8694933597872645
308.458,81.886,6.737,0.159,0.395,113821,0,5000,0.3757117471968627,1.9076162063176318
308.763,96.915,6.377,0.181,0.406,113821,0,5000,0.5266725701126997,1.852699335467392
309.068,110.741,5.503,0.208,0.441,113821,0,5000,0.6655496968433112,1.7052952152665939
309.373,113.767,4.492,0.249,0.492,113821,0,5000,0.6959447630581839,1.502300263053594
309.677,114.389,3.534,0.252,0.515,113821,0,5000,0.7021925261730718,1.2624332035482833
309.982,113.214,3.284,0.245,0.513,113821,0,5000,0.6903900797743688,1.189065236652537
310.287,109.037,4.26,0.248,0.512,113821,0,5000,0.6484336384063836,1.449271507696364
310.592,97.057,7.435,0.25,0.493,113821,0,5000,0.528098908315777,2.0061999249011264
310.897,83.879,10.582,0.25,0.463,113821,0,5000,0.39573070521610976,2.3591553894824386
311.201,76.704,14.784,0.274,0.434,113821,0,5000,0.3236604474197739,2.693546191306026
311.506,79.125,17.164,0.309,0.441,113821,0,5000,0.34797850931871877,2.8428147497438836
311.811,86.951,17.497,0.311,0.447,113821,0,5000,0.4265878246516976,2.862030009188867
312.116,94.176,17.191,0.334,0.446,113821,0,5000,0.4991603142096804,2.8443865727589137
312.421,102.602,15.399,0.332,0.442,113821,0,5000,0.5837964106824225,2.7343032216388825
