DEPT,GR,ILD,DPHI,SitID,Pick,Formation
85.344,117.209,3.427,0.315,112287,0,5000
85.649,115.998,3.49,0.324,112287,0,5000
85.954,116.613,3.489,0.307,112287,0,5000
86.258,117.834,3.487,0.303,112287,0,5000
86.563,119.663,3.486,0.314,112287,0,5000
86.868,120.88,3.421,0.327,112287,0,5000
87.173,122.102,3.356,0.338,112287,0,5000
87.478,122.109,3.293,0.339,112287,0,5000
87.782,124.543,3.231,0.33,112287,0,5000
88.087,126.977,3.17,0.324,112287,0,5000
88.392,128.197,3.169,0.326,112287,0,5000
88.697,123.952,3.052,0.331,112287,0,5000
89.002,124.568,3.051,0.328,112287,0,5000
89.306,122.751,3.166,0.332,112287,0,5000
89.611,121.54,3.224,0.331,112287,0,5000
89.916,127.013,3.223,0.319,112287,0,5000
90.221,128.84,3.222,0.317,112287,0,5000
90.526,128.239,3.221,0.315,112287,0,5000
90.83,125.816,3.22,0.326,112287,0,5000
91.135,122.785,3.158,0.323,112287,0,5000
91.44,119.146,3.099,0.33,112287,0,5000
91.745,111.865,3.098,0.342,112287,0,5000
92.05,114.3,3.097,0.308,112287,0,5000
92.354,119.772,3.096,0.31,112287,0,5000
92.659,120.993,3.095,0.326,112287,0,5000
92.964,120.997,3.152,0.327,112287,0,5000
93.269,119.183,3.211,0.322,112287,0,5000
93.574,119.189,3.211,0.305,112287,0,5000
93.879,121.624,3.149,0.305,112287,0,5000
94.183,123.452,3.09,0.315,112287,0,5000
94.488,124.064,3.031,0.332,112287,0,5000
94.793,118.604,2.974,0.34,112287,0,5000
95.098,114.967,2.864,0.342,112287,0,5000
95.403,111.329,2.81,0.326,112287,0,5000
95.707,113.158,2.706,0.343,112287,0,5000
96.012,114.985,2.606,0.331,112287,0,5000
96.317,115.597,2.557,0.332,112287,0,5000
96.622,118.64,2.556,0.338,112287,0,5000
96.927,119.252,2.555,0.343,112287,0,5000
97.231,113.186,2.507,0.327,112287,0,5000
97.536,111.978,2.46,0.315,112287,0,5000
97.841,115.019,2.413,0.32,112287,0,5000
98.146,121.099,2.412,0.332,112287,0,5000
98.451,120.496,2.411,0.335,112287,0,5000
98.755,116.859,2.41,0.334,112287,0,5000
99.06,117.472,2.41,0.334,112287,0,5000
99.365,115.048,2.409,0.339,112287,0,5000
99.67,115.662,2.409,0.352,112287,0,5000
99.975,115.67,2.407,0.348,112287,0,5000
100.279,116.281,2.452,0.339,112287,0,5000
100.584,115.68,2.451,0.331,112287,0,5000
100.889,116.293,2.497,0.323,112287,0,5000
101.194,116.299,2.495,0.314,112287,0,5000
101.499,117.519,2.542,0.303,112287,0,5000
101.803,118.133,2.588,0.314,112287,0,5000
102.108,118.137,2.636,0.328,112287,0,5000
102.413,115.107,2.685,0.332,112287,0,5000
102.718,116.328,2.735,0.323,112287,0,5000
103.023,118.156,2.734,0.317,112287,0,5000
103.327,116.946,2.785,0.316,112287,0,5000
103.632,111.488,2.889,0.299,112287,0,5000
103.937,109.063,2.942,0.278,112287,0,5000
104.242,112.713,3.053,0.204,112287,0,5000
104.547,121.222,3.168,0.263,112287,0,5000
104.851,121.228,3.288,0.289,112287,0,5000
105.156,118.803,3.349,0.295,112287,0,5000
105.461,117.596,3.474,0.294,112287,0,5000
105.766,116.993,3.473,0.289,112287,0,5000
106.071,118.215,3.604,0.267,112287,0,5000
106.375,117.005,3.671,0.259,112287,0,5000
106.68,117.618,3.739,0.265,112287,0,5000
106.985,121.875,3.737,0.272,112287,0,5000
107.29,124.31,3.599,0.273,112287,0,5000
107.595,127.959,3.402,0.264,112287,0,5000
107.899,120.679,3.401,0.245,112287,0,5000
108.204,120.076,3.662,0.25,112287,0,5000
108.509,121.297,3.872,0.265,112287,0,5000
108.814,122.518,4.018,0.258,112287,0,5000
109.119,120.094,4.248,0.226,112287,0,5000
109.423,96.415,4.575,0.17,112287,0,5000
109.728,110.998,4.838,0.209,112287,0,5000
110.033,115.254,4.927,0.256,112287,0,5000
110.338,116.473,4.487,0.278,112287,0,5000
110.643,96.44,4.241,0.296,112287,0,5000
110.947,86.728,4.922,0.33,112287,0,5000
111.252,76.411,6.757,0.369,112287,0,5000
111.557,83.097,10.974,0.403,112287,0,5000
111.862,89.179,12.976,0.288,112287,0,5000
112.167,90.397,13.717,0.29,112287,0,5000
112.471,88.581,13.971,0.325,112287,0,5000
112.776,75.832,14.498,0.331,112287,0,5000
113.081,66.121,16.514,0.339,112287,0,5000
113.386,60.054,17.788,0.327,112287,0,5000
113.691,49.736,18.457,0.32,112287,0,5000
113.995,56.423,19.155,0.345,112287,0,5000
114.3,65.538,19.876,0.375,112287,0,5000
114.605,72.224,20.241,0.359,112287,0,5000
114.91,72.229,20.236,0.363,112287,0,5000
115.215,69.199,18.772,0.362,112287,0,5000
115.519,72.849,16.163,0.353,112287,0,5000
115.824,109.292,14.446,0.366,112287,0,5000
116.129,111.728,13.911,0.347,112287,0,5000
116.434,105.66,13.398,0.347,112287,0,5000
116.739,93.52,13.143,0.319,112287,0,5000
117.043,100.813,13.139,0.309,112287,0,5000
117.348,106.285,13.383,0.303,112287,0,5000
117.653,105.684,13.886,0.313,112287,0,5000
117.958,95.365,14.957,0.332,112287,0,5000
118.263,78.974,16.723,0.353,112287,0,5000
118.567,60.762,17.682,0.381,112287,0,5000
118.872,60.768,19.043,0.399,112287,0,5000
119.177,56.524,19.396,0.475,112287,0,5000
119.482,52.884,19.389,0.536,112287,0,5000
119.787,57.141,19.026,0.611,112287,0,5000
120.091,77.796,17.982,0.547,112287,0,5000
120.396,76.588,16.683,0.505,112287,0,5000
120.701,73.557,15.19,0.525,112287,0,5000
121.006,69.919,15.186,0.554,112287,0,5000
121.311,66.889,16.052,0.568,112287,0,5000
121.615,65.678,16.659,0.553,112287,0,5000
121.92,69.935,16.964,0.58,112287,0,5000
122.225,83.302,16.648,0.566,112287,0,5000
