DEPT,GR,ILD,DPHI,SitID,Pick,Formation
245.0,110.98,3.665,0.211,111761,0,5000
245.25,114.647,3.599,0.225,111761,0,5000
245.5,121.362,3.279,0.259,111761,0,5000
245.75,122.589,2.986,0.288,111761,0,5000
246.0,120.768,2.933,0.283,111761,0,5000
246.25,118.336,3.105,0.281,111761,0,5000
246.5,117.736,3.48,0.282,111761,0,5000
246.75,117.132,3.549,0.283,111761,0,5000
247.0,116.531,3.551,0.278,111761,0,5000
247.25,120.198,3.487,0.26,111761,0,5000
247.5,122.644,3.361,0.253,111761,0,5000
247.75,122.651,3.302,0.26,111761,0,5000
248.0,118.392,3.303,0.269,111761,0,5000
248.25,112.911,3.498,0.269,111761,0,5000
248.5,115.967,4.148,0.259,111761,0,5000
248.75,120.854,4.149,0.251,111761,0,5000
249.0,105.008,4.0,0.239,111761,0,5000
249.25,95.259,4.078,0.24,111761,0,5000
249.5,90.389,5.312,0.239,111761,0,5000
249.75,87.958,7.05,0.201,111761,0,5000
250.0,82.477,9.357,0.151,111761,0,5000
250.25,66.631,10.096,0.061,111761,0,5000
250.5,58.102,9.371,0.022,111761,0,5000
250.75,83.72,8.067,0.049,111761,0,5000
251.0,101.411,6.441,0.209,111761,0,5000
251.25,105.69,4.861,0.254,111761,0,5000
251.5,104.477,4.264,0.266,111761,0,5000
251.75,103.265,3.957,0.265,111761,0,5000
252.0,102.053,3.815,0.257,111761,0,5000
252.25,100.841,3.818,0.241,111761,0,5000
252.5,102.068,3.821,0.249,111761,0,5000
252.75,106.955,3.823,0.253,111761,0,5000
253.0,104.523,3.755,0.241,111761,0,5000
253.25,100.873,3.829,0.245,111761,0,5000
253.5,97.222,3.98,0.261,111761,0,5000
253.75,94.182,4.135,0.273,111761,0,5000
254.0,91.751,4.378,0.262,111761,0,5000
254.25,94.198,4.549,0.253,111761,0,5000
254.5,97.864,4.469,0.257,111761,0,5000
254.75,97.871,4.388,0.26,111761,0,5000
255.0,100.927,4.151,0.261,111761,0,5000
255.25,105.204,4.077,0.264,111761,0,5000
255.5,105.212,4.079,0.267,111761,0,5000
255.75,98.512,4.16,0.264,111761,0,5000
256.0,102.789,4.242,0.252,111761,0,5000
256.25,105.846,4.327,0.251,111761,0,5000
256.5,99.145,4.249,0.259,111761,0,5000
256.75,93.666,4.334,0.257,111761,0,5000
257.0,97.331,4.337,0.243,111761,0,5000
257.25,105.876,4.34,0.238,111761,0,5000
257.5,111.371,4.182,0.245,111761,0,5000
257.75,113.819,3.956,0.241,111761,0,5000
258.0,110.778,3.813,0.24,111761,0,5000
258.25,106.517,3.815,0.251,111761,0,5000
258.5,119.33,3.747,0.258,111761,0,5000
258.75,118.729,3.68,0.253,111761,0,5000
