DEPT,GR,ILD,DPHI,SitID,Pick,Formation
345.138,92.139,5.164,0.229,110392,0,5000
345.388,93.784,5.528,0.234,110392,0,5000
345.638,94.276,6.06,0.248,110392,0,5000
345.888,93.615,6.716,0.236,110392,0,5000
346.138,92.427,7.237,0.244,110392,0,5000
346.388,92.964,7.817,0.253,110392,0,5000
346.638,93.65,8.071,0.256,110392,0,5000
346.888,93.444,7.912,0.251,110392,0,5000
347.138,91.407,6.772,0.253,110392,0,5000
347.388,89.257,5.999,0.25,110392,0,5000
347.638,88.745,5.439,0.243,110392,0,5000
347.888,89.618,5.453,0.245,110392,0,5000
348.138,90.663,5.474,0.247,110392,0,5000
348.388,92.941,5.648,0.238,110392,0,5000
348.638,94.016,5.754,0.23,110392,0,5000
348.888,93.407,5.711,0.218,110392,0,5000
349.138,91.284,5.45,0.208,110392,0,5000
349.388,89.553,5.139,0.202,110392,0,5000
349.638,88.662,4.737,0.202,110392,0,5000
349.888,88.494,4.386,0.193,110392,0,5000
350.138,93.302,4.138,0.196,110392,0,5000
350.388,96.003,3.987,0.214,110392,0,5000
350.638,97.175,3.928,0.213,110392,0,5000
350.888,96.352,3.849,0.215,110392,0,5000
351.138,97.055,3.78,0.224,110392,0,5000
351.388,97.982,3.668,0.229,110392,0,5000
351.638,99.858,3.544,0.226,110392,0,5000
351.888,101.175,3.391,0.23,110392,0,5000
352.138,102.856,3.528,0.244,110392,0,5000
352.388,102.9,3.755,0.252,110392,0,5000
352.638,101.817,4.486,0.26,110392,0,5000
352.888,101.716,5.326,0.259,110392,0,5000
353.138,102.405,6.272,0.255,110392,0,5000
353.388,102.27,7.543,0.239,110392,0,5000
353.638,102.763,8.743,0.228,110392,0,5000
353.888,101.622,9.432,0.235,110392,0,5000
354.138,96.085,9.461,0.223,110392,0,5000
354.388,92.041,9.416,0.24,110392,0,5000
354.638,87.821,9.411,0.232,110392,0,5000
354.888,83.113,9.411,0.233,110392,0,5000
355.138,81.058,9.412,0.247,110392,0,5000
355.388,81.71,9.407,0.269,110392,0,5000
355.638,82.843,9.277,0.272,110392,0,5000
355.888,81.518,9.616,0.257,110392,0,5000
356.138,81.084,9.594,0.238,110392,0,5000
356.388,82.232,9.409,0.26,110392,0,5000
356.638,84.206,9.229,0.281,110392,0,5000
356.888,85.163,9.244,0.298,110392,0,5000
357.138,86.357,9.255,0.302,110392,0,5000
357.388,87.703,9.069,0.267,110392,0,5000
357.638,88.683,9.077,0.255,110392,0,5000
357.888,89.643,9.074,0.23,110392,0,5000
358.138,90.644,9.073,0.228,110392,0,5000
358.388,91.017,9.056,0.228,110392,0,5000
358.638,91.319,9.259,0.225,110392,0,5000
358.888,91.925,9.229,0.217,110392,0,5000
359.138,89.201,9.427,0.209,110392,0,5000
359.388,88.859,9.411,0.204,110392,0,5000
359.638,89.849,9.412,0.221,110392,0,5000
359.888,90.653,9.427,0.226,110392,0,5000
360.138,89.886,9.235,0.231,110392,0,5000
360.388,89.248,9.13,0.238,110392,0,5000
360.638,90.022,8.856,0.245,110392,0,5000
360.888,89.302,8.433,0.227,110392,0,5000
361.138,87.891,7.985,0.22,110392,0,5000
361.388,86.679,7.634,0.223,110392,0,5000
361.638,86.256,7.56,0.224,110392,0,5000
361.888,86.587,7.486,0.223,110392,0,5000
362.138,86.814,7.452,0.224,110392,0,5000
362.388,86.839,7.566,0.224,110392,0,5000
362.638,87.319,7.564,0.217,110392,0,5000
362.888,89.432,7.566,0.212,110392,0,5000
363.138,91.501,7.447,0.204,110392,0,5000
363.388,92.28,7.357,0.202,110392,0,5000
363.638,91.521,7.263,0.197,110392,0,5000
363.888,89.451,5.679,0.191,110392,0,5000
364.138,88.235,4.464,0.2,110392,0,5000
364.388,89.093,3.462,0.216,110392,0,5000
364.638,90.087,3.09,0.207,110392,0,5000
364.888,91.237,2.846,0.22,110392,0,5000
365.138,94.89,2.633,0.225,110392,0,5000
365.388,96.36,2.524,0.23,110392,0,5000
365.638,96.266,2.547,0.244,110392,0,5000
365.888,94.196,2.785,0.247,110392,0,5000
366.138,92.202,3.14,0.252,110392,0,5000
366.388,89.539,3.885,0.26,110392,0,5000
366.638,87.247,4.431,0.269,110392,0,5000
366.888,85.133,5.677,0.268,110392,0,5000
367.138,84.147,6.428,0.256,110392,0,5000
367.388,82.502,6.992,0.243,110392,0,5000
367.638,81.546,7.326,0.238,110392,0,5000
367.888,80.541,7.163,0.231,110392,0,5000
368.138,79.17,7.071,0.234,110392,0,5000
368.388,77.844,7.17,0.263,110392,0,5000
368.638,76.361,7.267,0.276,110392,0,5000
368.888,74.646,7.429,0.28,110392,0,5000
369.138,74.527,7.603,0.263,110392,0,5000
369.388,76.613,7.831,0.259,110392,0,5000
369.638,77.648,8.23,0.253,110392,0,5000
369.888,78.625,8.287,0.259,110392,0,5000
370.138,77.775,8.556,0.274,110392,0,5000
370.388,75.568,8.547,0.273,110392,0,5000
370.638,73.163,8.287,0.27,110392,0,5000
370.888,69.343,8.12,0.285,110392,0,5000
371.138,66.812,8.099,0.279,110392,0,5000
371.388,64.787,7.984,0.27,110392,0,5000
371.638,63.06,7.986,0.295,110392,0,5000
371.888,62.029,7.987,0.303,110392,0,5000
372.138,60.506,7.987,0.316,110392,0,5000
372.388,59.757,7.987,0.33,110392,0,5000
372.638,59.834,7.987,0.313,110392,0,5000
372.888,62.452,7.991,0.315,110392,0,5000
373.138,62.759,8.04,0.316,110392,0,5000
373.388,62.134,8.132,0.318,110392,0,5000
373.638,61.627,8.242,0.321,110392,0,5000
373.888,60.066,8.313,0.336,110392,0,5000
374.138,59.126,8.583,0.337,110392,0,5000
374.388,59.119,8.827,0.336,110392,0,5000
374.638,59.168,9.302,0.332,110392,0,5000
374.888,60.203,9.411,0.327,110392,0,5000
375.138,61.416,9.34,0.32,110392,0,5000
375.388,63.377,9.06,0.312,110392,0,5000
375.638,64.359,9.212,0.321,110392,0,5000
375.888,64.409,9.224,0.333,110392,0,5000
376.138,64.391,9.424,0.334,110392,0,5000
376.388,63.753,9.708,0.327,110392,0,5000
376.638,63.585,9.999,0.339,110392,0,5000
376.888,63.182,10.308,0.329,110392,0,5000
377.138,62.113,10.429,0.318,110392,0,5000
377.388,61.928,10.492,0.305,110392,0,5000
377.638,62.495,10.498,0.304,110392,0,5000
377.888,62.175,10.498,0.297,110392,0,5000
378.138,61.943,10.498,0.298,110392,0,5000
378.388,61.421,10.498,0.308,110392,0,5000
378.638,60.694,10.498,0.309,110392,0,5000
378.888,60.025,10.497,0.299,110392,0,5000
379.138,60.077,10.514,0.31,110392,0,5000
379.388,60.276,10.264,0.296,110392,0,5000
379.638,60.635,10.285,0.291,110392,0,5000
379.888,62.032,9.742,0.305,110392,0,5000
380.138,62.864,9.732,0.312,110392,0,5000
380.388,62.409,9.589,0.321,110392,0,5000
380.638,61.66,9.477,0.335,110392,0,5000
380.888,62.417,9.379,0.337,110392,0,5000
381.138,62.385,9.244,0.327,110392,0,5000
381.388,61.43,8.971,0.324,110392,0,5000
381.638,60.486,8.913,0.323,110392,0,5000
381.888,60.533,8.897,0.325,110392,0,5000
382.138,60.754,9.133,0.314,110392,0,5000
382.388,61.075,9.823,0.317,110392,0,5000
