DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
274.32,115.065,3.694,0.176,0.491,103924,0,5000
274.57,117.844,3.608,0.175,0.499,103924,0,5000
274.82,120.431,3.612,0.168,0.506,103924,0,5000
275.07,122.484,3.733,0.17,0.512,103924,0,5000
275.32,124.207,3.873,0.18,0.516,103924,0,5000
275.57,123.909,3.982,0.188,0.497,103924,0,5000
275.82,119.077,4.059,0.178,0.476,103924,0,5000
276.07,113.739,4.117,0.16,0.463,103924,0,5000
276.32,113.763,4.147,0.141,0.463,103924,0,5000
276.57,118.343,4.109,0.146,0.479,103924,0,5000
276.82,121.4,3.982,0.176,0.491,103924,0,5000
277.07,127.734,3.836,0.174,0.494,103924,0,5000
277.32,130.334,3.648,0.186,0.497,103924,0,5000
277.57,132.188,3.558,0.18,0.502,103924,0,5000
277.82,133.078,3.493,0.189,0.505,103924,0,5000
278.07,132.931,3.465,0.179,0.506,103924,0,5000
278.32,131.957,3.453,0.175,0.498,103924,0,5000
278.57,129.648,3.443,0.196,0.505,103924,0,5000
278.82,127.708,3.449,0.2,0.501,103924,0,5000
279.07,125.54,3.463,0.201,0.488,103924,0,5000
279.32,124.367,3.474,0.193,0.487,103924,0,5000
279.57,126.513,3.476,0.183,0.5,103924,0,5000
279.82,124.904,3.454,0.196,0.505,103924,0,5000
280.07,124.039,3.397,0.206,0.496,103924,0,5000
280.32,123.035,3.361,0.191,0.498,103924,0,5000
280.57,122.022,3.356,0.199,0.502,103924,0,5000
280.82,121.07,3.402,0.196,0.506,103924,0,5000
281.07,121.316,3.506,0.199,0.502,103924,0,5000
281.32,122.254,3.65,0.205,0.484,103924,0,5000
281.57,121.581,3.765,0.199,0.482,103924,0,5000
281.82,119.145,4.057,0.188,0.491,103924,0,5000
282.07,112.359,4.223,0.175,0.471,103924,0,5000
282.32,107.138,4.395,0.169,0.43,103924,0,5000
282.57,100.43,4.437,0.179,0.391,103924,0,5000
282.82,90.083,4.388,0.191,0.378,103924,0,5000
283.07,78.185,4.358,0.194,0.374,103924,0,5000
283.32,65.513,4.345,0.201,0.366,103924,0,5000
283.57,56.687,4.369,0.205,0.352,103924,0,5000
283.82,52.172,4.423,0.138,0.34,103924,0,5000
284.07,58.081,4.458,0.1,0.34,103924,0,5000
284.32,65.028,4.403,0.067,0.365,103924,0,5000
284.57,74.917,4.205,0.14,0.404,103924,0,5000
284.82,81.307,3.979,0.161,0.432,103924,0,5000
285.07,84.108,3.796,0.18,0.431,103924,0,5000
285.32,75.204,3.644,0.197,0.412,103924,0,5000
285.57,79.208,3.61,0.185,0.403,103924,0,5000
285.82,78.014,3.597,0.177,0.424,103924,0,5000
286.07,74.052,3.621,0.198,0.424,103924,0,5000
286.32,69.677,3.617,0.208,0.417,103924,0,5000
286.57,69.707,3.577,0.191,0.416,103924,0,5000
286.82,74.714,3.528,0.18,0.423,103924,0,5000
287.07,81.185,3.438,0.204,0.439,103924,0,5000
287.32,87.118,3.378,0.21,0.455,103924,0,5000
287.57,88.811,3.36,0.205,0.47,103924,0,5000
287.82,88.02,3.381,0.201,0.451,103924,0,5000
288.07,86.603,3.393,0.2,0.431,103924,0,5000
288.32,75.617,3.392,0.212,0.416,103924,0,5000
288.57,70.59,3.389,0.203,0.405,103924,0,5000
288.82,69.901,3.301,0.194,0.406,103924,0,5000
289.07,74.876,3.252,0.198,0.414,103924,0,5000
289.32,75.351,3.158,0.214,0.424,103924,0,5000
289.57,70.598,3.07,0.224,0.406,103924,0,5000
289.82,78.927,2.992,0.222,0.427,103924,0,5000
290.07,84.42,2.924,0.203,0.46,103924,0,5000
290.32,86.139,2.888,0.208,0.46,103924,0,5000
290.57,77.548,2.966,0.222,0.421,103924,0,5000
290.82,72.995,3.138,0.223,0.41,103924,0,5000
291.07,70.443,3.276,0.211,0.416,103924,0,5000
291.32,67.94,3.358,0.197,0.404,103924,0,5000
291.57,68.666,3.429,0.206,0.408,103924,0,5000
291.82,70.785,3.484,0.215,0.414,103924,0,5000
292.07,69.843,3.445,0.237,0.419,103924,0,5000
292.32,76.346,3.336,0.238,0.424,103924,0,5000
292.57,83.676,3.188,0.219,0.427,103924,0,5000
292.82,87.35,3.087,0.202,0.446,103924,0,5000
293.07,85.442,2.963,0.188,0.444,103924,0,5000
293.32,86.17,2.833,0.216,0.433,103924,0,5000
293.57,91.113,2.765,0.2,0.439,103924,0,5000
293.82,96.796,2.751,0.207,0.508,103924,0,5000
294.07,99.75,2.777,0.214,0.527,103924,0,5000
294.32,101.188,2.814,0.196,0.531,103924,0,5000
294.57,93.72,2.845,0.226,0.484,103924,0,5000
294.82,84.108,2.874,0.194,0.452,103924,0,5000
295.07,77.397,2.903,0.206,0.446,103924,0,5000
295.32,72.827,2.912,0.235,0.45,103924,0,5000
295.57,76.979,2.916,0.228,0.457,103924,0,5000
295.82,84.809,2.962,0.234,0.48,103924,0,5000
296.07,88.097,3.022,0.218,0.499,103924,0,5000
296.32,81.152,3.106,0.237,0.478,103924,0,5000
296.57,76.352,3.22,0.229,0.456,103924,0,5000
296.82,71.872,3.313,0.221,0.442,103924,0,5000
297.07,70.398,3.384,0.223,0.43,103924,0,5000
297.32,72.481,3.357,0.206,0.443,103924,0,5000
297.57,70.651,3.297,0.187,0.448,103924,0,5000
297.82,67.324,3.236,0.175,0.427,103924,0,5000
298.07,65.849,3.182,0.206,0.417,103924,0,5000
298.32,68.976,3.177,0.236,0.408,103924,0,5000
298.57,70.827,3.234,0.23,0.418,103924,0,5000
298.82,72.851,3.333,0.219,0.428,103924,0,5000
299.07,75.969,3.409,0.215,0.448,103924,0,5000
299.32,76.329,3.461,0.199,0.462,103924,0,5000
299.57,72.495,3.452,0.204,0.464,103924,0,5000
299.82,69.678,3.375,0.224,0.438,103924,0,5000
300.07,72.797,3.272,0.232,0.428,103924,0,5000
300.32,82.336,3.216,0.216,0.437,103924,0,5000
300.57,89.424,3.209,0.197,0.466,103924,0,5000
300.82,95.585,3.236,0.198,0.487,103924,0,5000
301.07,100.005,3.308,0.196,0.504,103924,0,5000
301.32,99.57,3.373,0.179,0.508,103924,0,5000
301.57,98.396,3.399,0.175,0.504,103924,0,5000
301.82,99.107,3.389,0.172,0.506,103924,0,5000
302.07,101.836,3.286,0.179,0.511,103924,0,5000
302.32,105.311,3.232,0.184,0.503,103924,0,5000
302.57,108.291,3.191,0.181,0.49,103924,0,5000
302.82,109.275,3.154,0.201,0.484,103924,0,5000
303.07,108.601,3.154,0.189,0.494,103924,0,5000
303.32,106.969,3.184,0.191,0.498,103924,0,5000
303.57,105.078,3.206,0.19,0.498,103924,0,5000
303.82,102.593,3.232,0.195,0.485,103924,0,5000
304.07,102.731,3.188,0.202,0.466,103924,0,5000
304.32,105.071,3.123,0.197,0.473,103924,0,5000
304.57,106.796,3.036,0.185,0.504,103924,0,5000
304.82,106.525,2.95,0.175,0.53,103924,0,5000
305.07,105.752,2.86,0.205,0.544,103924,0,5000
305.32,105.607,2.747,0.216,0.55,103924,0,5000
305.57,104.438,2.639,0.246,0.555,103924,0,5000
305.82,101.189,2.518,0.239,0.56,103924,0,5000
306.07,99.603,2.432,0.255,0.57,103924,0,5000
306.32,100.435,2.357,0.251,0.583,103924,0,5000
306.57,104.014,2.276,0.248,0.598,103924,0,5000
306.82,105.574,2.2,0.237,0.609,103924,0,5000
307.07,105.029,2.149,0.23,0.618,103924,0,5000
307.32,103.2,2.127,0.217,0.623,103924,0,5000
307.57,102.24,2.144,0.249,0.624,103924,0,5000
307.82,102.344,2.179,0.219,0.624,103924,0,5000
308.07,103.236,2.238,0.225,0.623,103924,0,5000
308.32,104.128,2.3,0.238,0.608,103924,0,5000
308.57,104.992,2.358,0.245,0.599,103924,0,5000
308.82,104.021,2.422,0.256,0.581,103924,0,5000
309.07,101.344,2.458,0.254,0.559,103924,0,5000
309.32,98.529,2.484,0.247,0.572,103924,0,5000
309.57,98.721,2.501,0.228,0.557,103924,0,5000
309.82,101.77,2.491,0.211,0.549,103924,0,5000
310.07,104.858,2.457,0.22,0.541,103924,0,5000
310.32,104.828,2.414,0.224,0.556,103924,0,5000
310.57,103.767,2.39,0.214,0.556,103924,0,5000
310.82,101.833,2.391,0.21,0.553,103924,0,5000
311.07,99.292,2.446,0.209,0.568,103924,0,5000
311.32,97.933,2.511,0.197,0.58,103924,0,5000
311.57,97.086,2.569,0.186,0.589,103924,0,5000
311.82,98.033,2.623,0.199,0.595,103924,0,5000
312.07,100.947,2.641,0.202,0.589,103924,0,5000
312.32,101.332,2.64,0.193,0.57,103924,0,5000
312.57,100.046,2.622,0.222,0.548,103924,0,5000
312.82,100.543,2.565,0.218,0.541,103924,0,5000
