DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
320.0,115.159,2.566,0.213,0.482,111124,0,5000
320.25,113.894,2.71,0.211,0.473,111124,0,5000
320.5,123.327,2.836,0.213,0.464,111124,0,5000
320.75,129.706,2.861,0.216,0.477,111124,0,5000
321.0,129.972,2.859,0.218,0.487,111124,0,5000
321.25,123.21,2.859,0.218,0.487,111124,0,5000
321.5,125.003,2.854,0.22,0.479,111124,0,5000
321.75,125.575,2.801,0.221,0.489,111124,0,5000
322.0,124.004,2.773,0.223,0.485,111124,0,5000
322.25,123.965,2.745,0.228,0.467,111124,0,5000
322.5,125.142,2.694,0.228,0.444,111124,0,5000
322.75,126.931,2.642,0.229,0.476,111124,0,5000
323.0,126.596,2.641,0.224,0.479,111124,0,5000
323.25,122.892,2.763,0.212,0.476,111124,0,5000
323.5,118.878,2.973,0.206,0.461,111124,0,5000
323.75,115.48,3.413,0.206,0.443,111124,0,5000
324.0,105.358,3.506,0.203,0.416,111124,0,5000
324.25,95.24,3.504,0.192,0.356,111124,0,5000
324.5,86.645,3.534,0.179,0.316,111124,0,5000
324.75,96.074,3.631,0.201,0.356,111124,0,5000
325.0,99.394,3.661,0.224,0.457,111124,0,5000
325.25,83.775,3.694,0.198,0.398,111124,0,5000
325.5,94.119,3.795,0.161,0.347,111124,0,5000
325.75,99.277,4.198,0.105,0.354,111124,0,5000
326.0,101.07,5.383,0.241,0.364,111124,0,5000
326.25,108.971,6.01,0.26,0.36,111124,0,5000
326.5,112.597,5.895,0.252,0.346,111124,0,5000
326.75,116.833,5.574,0.237,0.346,111124,0,5000
327.0,123.208,5.319,0.231,0.367,111124,0,5000
327.25,129.883,4.891,0.226,0.389,111124,0,5000
327.5,128.321,4.415,0.21,0.395,111124,0,5000
327.75,123.701,3.877,0.202,0.398,111124,0,5000
328.0,119.382,3.565,0.213,0.417,111124,0,5000
328.25,115.062,3.433,0.222,0.43,111124,0,5000
328.5,111.053,3.368,0.217,0.438,111124,0,5000
328.75,110.098,3.213,0.226,0.448,111124,0,5000
329.0,113.723,3.095,0.232,0.465,111124,0,5000
329.25,115.211,2.953,0.238,0.467,111124,0,5000
329.5,112.419,2.741,0.242,0.483,111124,0,5000
329.75,110.552,2.639,0.244,0.513,111124,0,5000
330.0,114.784,2.762,0.254,0.53,111124,0,5000
330.25,112.297,3.084,0.266,0.51,111124,0,5000
330.5,97.904,4.543,0.277,0.461,111124,0,5000
330.75,89.619,5.563,0.283,0.386,111124,0,5000
331.0,80.108,6.386,0.281,0.375,111124,0,5000
331.25,69.981,7.467,0.276,0.373,111124,0,5000
331.5,65.671,8.651,0.263,0.374,111124,0,5000
331.75,65.938,9.221,0.254,0.378,111124,0,5000
332.0,77.494,8.403,0.254,0.378,111124,0,5000
332.25,78.381,7.11,0.288,0.377,111124,0,5000
332.5,79.258,5.335,0.291,0.409,111124,0,5000
332.75,83.184,4.041,0.265,0.446,111124,0,5000
333.0,92.006,3.891,0.263,0.489,111124,0,5000
333.25,98.07,4.148,0.28,0.496,111124,0,5000
333.5,94.367,4.896,0.287,0.492,111124,0,5000
333.75,86.697,5.995,0.29,0.447,111124,0,5000
334.0,76.575,6.51,0.291,0.397,111124,0,5000
334.25,71.029,7.754,0.294,0.395,111124,0,5000
334.5,69.163,8.657,0.298,0.392,111124,0,5000
334.75,66.68,9.756,0.304,0.378,111124,0,5000
335.0,63.578,10.792,0.319,0.375,111124,0,5000
335.25,63.238,11.399,0.316,0.375,111124,0,5000
335.5,63.81,11.928,0.312,0.378,111124,0,5000
335.75,66.204,12.256,0.31,0.385,111124,0,5000
336.0,66.17,12.361,0.3,0.392,111124,0,5000
336.25,63.683,12.582,0.298,0.389,111124,0,5000
336.5,61.501,12.807,0.306,0.381,111124,0,5000
336.75,62.688,13.281,0.317,0.382,111124,0,5000
337.0,63.26,14.828,0.316,0.411,111124,0,5000
337.25,62.005,17.02,0.311,0.418,111124,0,5000
337.5,62.576,19.72,0.312,0.416,111124,0,5000
337.75,58.557,22.846,0.313,0.313,111124,0,5000
338.0,55.469,27.719,0.231,0.259,111124,0,5000
338.25,52.371,32.113,0.155,0.214,111124,0,5000
338.5,52.322,31.503,0.123,0.205,111124,0,5000
338.75,56.874,22.783,0.183,0.213,111124,0,5000
339.0,60.805,18.07,0.233,0.252,111124,0,5000
339.25,60.766,15.867,0.286,0.342,111124,0,5000
339.5,59.505,14.457,0.298,0.38,111124,0,5000
339.75,60.993,13.791,0.3,0.392,111124,0,5000
340.0,60.343,13.791,0.295,0.386,111124,0,5000
340.25,56.94,13.773,0.29,0.377,111124,0,5000
340.5,57.812,14.149,0.294,0.38,111124,0,5000
340.75,56.857,14.675,0.292,0.378,111124,0,5000
341.0,58.345,15.357,0.293,0.363,111124,0,5000
341.25,56.478,15.49,0.291,0.356,111124,0,5000
341.5,55.208,14.778,0.29,0.36,111124,0,5000
341.75,55.169,14.102,0.302,0.373,111124,0,5000
342.0,55.435,13.58,0.314,0.381,111124,0,5000
342.25,55.706,13.201,0.316,0.375,111124,0,5000
342.5,56.273,13.069,0.32,0.38,111124,0,5000
342.75,57.761,13.18,0.332,0.389,111124,0,5000
343.0,58.333,13.541,0.339,0.396,111124,0,5000
343.25,57.378,14.169,0.343,0.403,111124,0,5000
343.5,57.949,14.695,0.34,0.412,111124,0,5000
343.75,60.043,15.238,0.315,0.403,111124,0,5000
344.0,60.305,15.512,0.297,0.387,111124,0,5000
