DEPT,GR,ILD,DPHI,SitID,Pick,Formation
240.792,101.4,2.85,0.263,109915,0,5000
241.042,101.129,2.944,0.254,109915,0,5000
241.292,99.512,2.956,0.234,109915,0,5000
241.542,99.565,3.014,0.237,109915,0,5000
241.792,101.444,3.018,0.237,109915,0,5000
242.042,104.121,3.021,0.243,109915,0,5000
242.292,105.556,3.024,0.253,109915,0,5000
242.542,105.563,3.027,0.243,109915,0,5000
242.792,106.335,3.031,0.237,109915,0,5000
243.042,108.382,3.128,0.228,109915,0,5000
243.292,109.503,3.199,0.223,109915,0,5000
243.542,109.149,3.331,0.229,109915,0,5000
243.792,106.251,3.423,0.221,109915,0,5000
244.042,102.718,3.612,0.195,109915,0,5000
244.292,100.308,3.718,0.138,109915,0,5000
244.542,98.574,3.84,0.112,109915,0,5000
244.792,102.561,3.862,0.083,109915,0,5000
245.042,103.878,3.87,0.147,109915,0,5000
245.292,102.944,3.768,0.209,109915,0,5000
245.542,105.876,3.583,0.212,109915,0,5000
245.792,108.614,3.479,0.223,109915,0,5000
246.042,105.116,3.475,0.231,109915,0,5000
246.292,103.768,3.479,0.232,109915,0,5000
246.542,101.525,3.591,0.236,109915,0,5000
246.792,98.427,3.701,0.224,109915,0,5000
247.042,99.046,3.817,0.233,109915,0,5000
247.292,102.115,3.769,0.225,109915,0,5000
247.542,102.192,3.733,0.211,109915,0,5000
247.792,99.717,3.749,0.221,109915,0,5000
248.042,97.939,3.893,0.213,109915,0,5000
248.292,98.524,4.222,0.203,109915,0,5000
248.542,97.939,4.472,0.19,109915,0,5000
248.792,98.669,4.998,0.204,109915,0,5000
249.042,101.054,5.724,0.213,109915,0,5000
249.292,103.534,6.416,0.229,109915,0,5000
249.542,105.986,7.644,0.244,109915,0,5000
249.792,106.835,8.662,0.258,109915,0,5000
250.042,104.493,9.613,0.266,109915,0,5000
250.292,102.391,10.273,0.256,109915,0,5000
250.542,105.58,10.393,0.258,109915,0,5000
250.792,110.404,10.4,0.264,109915,0,5000
251.042,113.622,10.415,0.25,109915,0,5000
251.292,111.227,10.235,0.232,109915,0,5000
251.542,109.239,10.232,0.216,109915,0,5000
251.792,107.295,10.236,0.211,109915,0,5000
252.042,106.888,10.239,0.214,109915,0,5000
252.292,105.978,10.183,0.235,109915,0,5000
252.542,104.226,9.882,0.255,109915,0,5000
252.792,99.701,9.774,0.278,109915,0,5000
253.042,94.913,9.112,0.285,109915,0,5000
253.292,89.375,8.389,0.304,109915,0,5000
253.542,81.376,7.588,0.345,109915,0,5000
253.792,79.003,7.087,0.412,109915,0,5000
254.042,79.261,6.177,0.458,109915,0,5000
254.292,78.481,5.532,0.478,109915,0,5000
254.542,80.013,5.003,0.486,109915,0,5000
254.792,79.325,4.551,0.476,109915,0,5000
255.042,79.048,4.402,0.483,109915,0,5000
255.292,78.028,4.273,0.491,109915,0,5000
255.542,76.077,4.28,0.497,109915,0,5000
255.792,74.063,4.284,0.501,109915,0,5000
256.042,71.404,4.286,0.509,109915,0,5000
256.292,70.756,4.349,0.514,109915,0,5000
256.542,73.665,4.375,0.518,109915,0,5000
256.792,78.643,4.295,0.492,109915,0,5000
257.042,86.102,4.297,0.431,109915,0,5000
257.292,96.568,4.283,0.375,109915,0,5000
257.542,105.304,4.224,0.288,109915,0,5000
257.792,108.01,4.237,0.255,109915,0,5000
258.042,106.144,4.156,0.25,109915,0,5000
258.292,105.231,4.3,0.224,109915,0,5000
258.542,103.091,4.462,0.243,109915,0,5000
258.792,104.697,4.742,0.264,109915,0,5000
259.042,106.144,5.039,0.265,109915,0,5000
259.292,106.945,5.301,0.242,109915,0,5000
259.542,106.896,5.598,0.22,109915,0,5000
259.792,105.881,5.978,0.21,109915,0,5000
260.042,104.78,6.056,0.218,109915,0,5000
260.292,102.775,6.147,0.216,109915,0,5000
260.542,101.175,6.15,0.212,109915,0,5000
260.792,99.49,6.15,0.209,109915,0,5000
261.042,99.105,6.252,0.202,109915,0,5000
261.292,99.135,6.396,0.196,109915,0,5000
261.542,98.307,6.554,0.191,109915,0,5000
261.792,95.224,6.761,0.193,109915,0,5000
262.042,92.967,6.909,0.194,109915,0,5000
262.292,94.417,6.899,0.225,109915,0,5000
262.542,95.802,6.824,0.234,109915,0,5000
262.792,97.323,6.665,0.227,109915,0,5000
263.042,99.117,6.423,0.217,109915,0,5000
263.292,102.524,6.166,0.198,109915,0,5000
263.542,104.7,5.949,0.204,109915,0,5000
263.792,102.848,5.77,0.202,109915,0,5000
264.042,103.366,5.818,0.202,109915,0,5000
264.292,104.451,5.991,0.192,109915,0,5000
264.542,101.287,6.079,0.2,109915,0,5000
264.792,97.879,6.238,0.177,109915,0,5000
265.042,102.247,6.104,0.169,109915,0,5000
265.292,113.823,6.125,0.157,109915,0,5000
265.542,123.033,5.987,0.193,109915,0,5000
265.792,129.803,6.125,0.2,109915,0,5000
266.042,131.611,6.187,0.208,109915,0,5000
266.292,132.441,6.562,0.219,109915,0,5000
266.542,131.083,6.957,0.211,109915,0,5000
266.792,121.267,7.917,0.236,109915,0,5000
267.042,111.46,8.828,0.262,109915,0,5000
267.292,109.446,9.97,0.28,109915,0,5000
267.542,108.087,11.329,0.289,109915,0,5000
267.792,107.44,11.993,0.283,109915,0,5000
268.042,106.472,12.782,0.273,109915,0,5000
268.292,107.139,12.845,0.255,109915,0,5000
268.542,108.88,12.575,0.256,109915,0,5000
268.792,112.111,11.959,0.256,109915,0,5000
269.042,114.025,11.424,0.266,109915,0,5000
269.292,115.358,11.127,0.256,109915,0,5000
269.542,115.743,10.932,0.25,109915,0,5000
269.792,115.848,10.666,0.242,109915,0,5000
270.042,113.798,10.555,0.23,109915,0,5000
270.292,106.812,10.328,0.207,109915,0,5000
270.542,96.537,10.595,0.208,109915,0,5000
270.792,86.821,11.127,0.213,109915,0,5000
271.042,78.75,11.837,0.199,109915,0,5000
271.292,74.042,13.519,0.185,109915,0,5000
271.542,81.913,14.35,0.157,109915,0,5000
271.792,89.224,15.302,0.137,109915,0,5000
272.042,96.322,13.649,0.213,109915,0,5000
272.292,105.098,11.18,0.252,109915,0,5000
272.542,113.889,9.406,0.229,109915,0,5000
272.792,118.953,8.387,0.208,109915,0,5000
273.042,118.095,7.188,0.195,109915,0,5000
273.292,115.681,6.683,0.181,109915,0,5000
273.542,112.161,6.696,0.183,109915,0,5000
273.792,107.495,7.289,0.189,109915,0,5000
274.042,102.7,8.31,0.211,109915,0,5000
274.292,97.013,9.241,0.23,109915,0,5000
274.542,98.388,9.978,0.218,109915,0,5000
274.792,102.443,10.486,0.217,109915,0,5000
275.042,109.412,9.935,0.217,109915,0,5000
275.292,116.335,8.931,0.227,109915,0,5000
275.542,123.831,8.118,0.212,109915,0,5000
275.792,127.952,7.457,0.199,109915,0,5000
276.042,124.467,7.095,0.205,109915,0,5000
276.292,116.921,7.03,0.226,109915,0,5000
276.542,109.404,7.433,0.229,109915,0,5000
276.792,102.828,8.607,0.217,109915,0,5000
277.042,97.853,9.672,0.228,109915,0,5000
277.292,94.534,11.339,0.22,109915,0,5000
277.542,91.436,11.811,0.208,109915,0,5000
277.792,98.154,11.528,0.186,109915,0,5000
278.042,104.187,10.45,0.239,109915,0,5000
278.292,104.464,10.201,0.255,109915,0,5000
278.542,102.075,10.193,0.25,109915,0,5000
278.792,98.523,10.82,0.268,109915,0,5000
279.042,96.219,11.411,0.275,109915,0,5000
279.292,97.173,12.027,0.261,109915,0,5000
279.542,99.005,12.075,0.269,109915,0,5000
279.792,99.777,12.101,0.261,109915,0,5000
280.042,101.378,11.724,0.248,109915,0,5000
280.292,98.387,11.594,0.233,109915,0,5000
280.542,96.716,10.708,0.235,109915,0,5000
280.792,94.218,10.014,0.244,109915,0,5000
281.042,95.148,9.339,0.241,109915,0,5000
281.292,90.952,9.233,0.235,109915,0,5000
281.542,82.55,10.829,0.245,109915,0,5000
281.792,73.305,13.85,0.259,109915,0,5000
282.042,66.119,16.093,0.273,109915,0,5000
282.292,60.446,17.591,0.28,109915,0,5000
282.542,60.842,19.254,0.273,109915,0,5000
282.792,60.809,19.888,0.271,109915,0,5000
283.042,61.714,20.02,0.271,109915,0,5000
283.292,62.666,20.034,0.277,109915,0,5000
283.542,62.663,19.86,0.268,109915,0,5000
283.792,61.822,19.669,0.267,109915,0,5000
284.042,59.285,19.333,0.274,109915,0,5000
284.292,57.584,19.33,0.28,109915,0,5000
284.542,55.979,19.755,0.289,109915,0,5000
284.792,55.063,19.752,0.287,109915,0,5000
285.042,54.396,19.832,0.28,109915,0,5000
285.292,54.845,20.144,0.281,109915,0,5000
285.542,56.11,20.572,0.288,109915,0,5000
285.792,58.839,20.638,0.293,109915,0,5000
286.042,60.258,20.95,0.289,109915,0,5000
286.292,59.703,21.13,0.287,109915,0,5000
286.542,58.298,21.768,0.281,109915,0,5000
286.792,56.844,22.098,0.273,109915,0,5000
287.042,57.442,22.87,0.286,109915,0,5000
287.292,59.006,22.587,0.292,109915,0,5000
287.542,56.383,22.597,0.3,109915,0,5000
287.792,56.116,23.143,0.313,109915,0,5000
288.042,56.075,22.653,0.306,109915,0,5000
288.292,56.709,22.668,0.318,109915,0,5000
288.542,56.7,22.573,0.31,109915,0,5000
288.792,56.098,22.286,0.311,109915,0,5000
289.042,55.155,22.263,0.315,109915,0,5000
289.292,54.408,22.777,0.32,109915,0,5000
289.542,56.55,22.718,0.323,109915,0,5000
289.792,57.491,23.242,0.329,109915,0,5000
290.042,59.124,23.258,0.336,109915,0,5000
290.292,59.628,23.657,0.329,109915,0,5000
290.542,59.274,23.478,0.321,109915,0,5000
290.792,59.726,23.234,0.315,109915,0,5000
291.042,61.293,22.578,0.319,109915,0,5000
291.292,62.966,21.454,0.318,109915,0,5000
291.542,63.877,20.868,0.324,109915,0,5000
291.792,64.553,20.862,0.327,109915,0,5000
292.042,63.561,21.494,0.333,109915,0,5000
292.292,62.134,22.468,0.323,109915,0,5000
292.542,61.456,23.125,0.316,109915,0,5000
292.792,61.586,24.379,0.318,109915,0,5000
293.042,62.087,25.098,0.325,109915,0,5000
293.292,63.299,26.055,0.328,109915,0,5000
293.542,64.622,27.7,0.314,109915,0,5000
293.792,65.709,28.973,0.327,109915,0,5000
294.042,66.596,29.97,0.332,109915,0,5000
294.292,66.892,30.925,0.333,109915,0,5000
294.542,67.21,30.909,0.336,109915,0,5000
294.792,68.951,30.777,0.35,109915,0,5000
295.042,69.877,30.414,0.357,109915,0,5000
295.292,68.893,29.537,0.346,109915,0,5000
295.542,66.707,28.669,0.335,109915,0,5000
295.792,66.304,28.295,0.337,109915,0,5000
296.042,66.604,28.046,0.34,109915,0,5000
296.292,67.767,27.779,0.338,109915,0,5000
296.542,69.758,27.375,0.353,109915,0,5000
296.792,72.463,26.86,0.344,109915,0,5000
297.042,72.267,26.378,0.332,109915,0,5000
297.292,72.737,26.058,0.342,109915,0,5000
297.542,73.779,25.953,0.335,109915,0,5000
297.792,74.118,25.962,0.332,109915,0,5000
298.042,74.774,25.436,0.342,109915,0,5000
298.292,74.791,26.139,0.332,109915,0,5000
298.542,73.595,26.961,0.321,109915,0,5000
298.792,72.285,28.042,0.322,109915,0,5000
299.042,70.175,29.794,0.329,109915,0,5000
299.292,67.727,30.21,0.337,109915,0,5000
299.542,66.782,30.273,0.345,109915,0,5000
299.792,67.412,29.647,0.36,109915,0,5000
300.042,65.394,29.764,0.369,109915,0,5000
300.292,63.408,29.124,0.364,109915,0,5000
300.542,62.12,29.203,0.356,109915,0,5000
300.792,62.455,29.634,0.35,109915,0,5000
301.042,64.15,29.951,0.348,109915,0,5000
301.292,65.701,30.354,0.342,109915,0,5000
301.542,66.479,31.0,0.342,109915,0,5000
301.792,64.919,30.962,0.358,109915,0,5000
302.042,64.011,31.022,0.349,109915,0,5000
302.292,63.038,30.443,0.348,109915,0,5000
302.542,62.104,29.854,0.348,109915,0,5000
302.792,62.162,29.979,0.347,109915,0,5000
303.042,62.409,29.343,0.351,109915,0,5000
303.292,62.733,29.416,0.361,109915,0,5000
303.542,63.102,29.492,0.354,109915,0,5000
303.792,64.841,28.872,0.349,109915,0,5000
304.042,65.761,28.948,0.352,109915,0,5000
