DEPT,GR,ILD,DPHI,SitID,Pick,Formation
60.5,20.943,54.707,0.37,124878,0,5000
60.75,22.179,54.744,0.373,124878,0,5000
61.0,23.405,54.781,0.365,124878,0,5000
61.25,24.036,54.827,0.36,124878,0,5000
61.5,24.667,54.864,0.366,124878,0,5000
61.75,25.297,54.901,0.377,124878,0,5000
62.0,26.533,54.938,0.372,124878,0,5000
62.25,27.742,54.984,0.368,124878,0,5000
62.5,27.777,55.002,0.382,124878,0,5000
62.75,26.023,55.039,0.386,124878,0,5000
63.0,25.461,55.086,0.383,124878,0,5000
63.25,25.495,55.113,0.388,124878,0,5000
63.5,25.53,55.169,0.379,124878,0,5000
63.75,25.564,55.197,0.378,124878,0,5000
64.0,25.607,55.234,0.38,124878,0,5000
64.25,25.624,55.262,0.389,124878,0,5000
64.5,26.255,55.308,0.384,124878,0,5000
64.75,26.886,55.346,0.373,124878,0,5000
65.0,28.717,55.373,0.375,124878,0,5000
65.25,28.752,55.429,0.374,124878,0,5000
65.5,28.777,54.431,0.365,124878,0,5000
65.75,27.023,54.486,0.365,124878,0,5000
66.0,28.25,53.513,0.379,124878,0,5000
66.25,30.073,52.575,0.387,124878,0,5000
66.5,32.501,52.593,0.378,124878,0,5000
66.75,33.14,50.723,0.38,124878,0,5000
67.0,31.965,49.834,0.379,124878,0,5000
67.25,30.211,48.936,0.379,124878,0,5000
67.5,29.061,48.078,0.383,124878,0,5000
67.75,28.5,47.228,0.38,124878,0,5000
68.0,28.517,47.252,0.379,124878,0,5000
68.25,28.56,46.416,0.386,124878,0,5000
68.5,28.594,45.603,0.382,124878,0,5000
68.75,28.629,44.796,0.378,124878,0,5000
69.0,28.655,43.196,0.382,124878,0,5000
69.25,30.486,42.439,0.388,124878,0,5000
69.5,32.309,41.681,0.382,124878,0,5000
69.75,34.132,40.951,0.373,124878,0,5000
70.0,34.158,40.213,0.38,124878,0,5000
70.25,34.192,38.777,0.376,124878,0,5000
70.5,34.831,37.386,0.361,124878,0,5000
70.75,35.462,34.745,0.342,124878,0,5000
71.0,36.084,31.112,0.343,124878,0,5000
71.25,38.503,28.375,0.353,124878,0,5000
71.5,42.123,24.942,0.367,124878,0,5000
71.75,45.735,20.358,0.373,124878,0,5000
72.0,49.337,17.895,0.36,124878,0,5000
72.25,55.938,15.73,0.357,124878,0,5000
72.5,61.33,12.372,0.353,124878,0,5000
72.75,67.326,9.037,0.345,124878,0,5000
73.0,79.292,6.848,0.325,124878,0,5000
73.25,88.278,5.59,0.302,124878,0,5000
73.5,91.285,5.699,0.277,124878,0,5000
73.75,93.108,5.809,0.278,124878,0,5000
74.0,93.15,6.146,0.265,124878,0,5000
74.25,91.993,6.264,0.253,124878,0,5000
74.5,90.843,6.269,0.279,124878,0,5000
