DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
274.32,92.192,3.221,0.268,0.373,114505,0,5000
274.57,89.552,3.44,0.274,0.363,114505,0,5000
274.82,85.928,3.723,0.281,0.37,114505,0,5000
275.07,83.409,4.012,0.285,0.38,114505,0,5000
275.32,79.474,4.138,0.284,0.386,114505,0,5000
275.57,74.186,4.127,0.275,0.394,114505,0,5000
275.82,71.976,4.019,0.262,0.38,114505,0,5000
276.07,72.662,3.891,0.247,0.375,114505,0,5000
276.32,76.615,3.645,0.237,0.387,114505,0,5000
276.57,84.206,3.333,0.234,0.395,114505,0,5000
276.82,91.241,3.15,0.233,0.407,114505,0,5000
277.07,96.797,2.929,0.234,0.416,114505,0,5000
277.32,99.579,2.768,0.234,0.424,114505,0,5000
277.57,101.377,2.651,0.235,0.429,114505,0,5000
277.82,102.618,2.515,0.236,0.423,114505,0,5000
278.07,100.903,2.431,0.236,0.421,114505,0,5000
278.32,99.311,2.429,0.238,0.419,114505,0,5000
278.57,98.704,2.533,0.239,0.414,114505,0,5000
278.82,98.281,2.736,0.241,0.408,114505,0,5000
279.07,96.442,3.072,0.243,0.395,114505,0,5000
279.32,93.371,3.393,0.245,0.388,114505,0,5000
279.57,88.266,3.531,0.246,0.385,114505,0,5000
279.82,83.345,3.602,0.245,0.383,114505,0,5000
280.07,79.411,3.526,0.242,0.385,114505,0,5000
280.32,78.126,3.434,0.24,0.388,114505,0,5000
280.57,83.805,3.463,0.238,0.39,114505,0,5000
280.82,97.681,3.597,0.237,0.391,114505,0,5000
281.07,100.834,3.568,0.237,0.391,114505,0,5000
281.32,101.275,3.449,0.239,0.394,114505,0,5000
281.57,100.854,3.272,0.235,0.406,114505,0,5000
281.82,104.745,3.009,0.229,0.428,114505,0,5000
282.07,109.191,2.656,0.23,0.442,114505,0,5000
282.32,116.043,2.255,0.232,0.456,114505,0,5000
282.57,119.933,1.994,0.237,0.452,114505,0,5000
282.82,123.764,1.787,0.242,0.444,114505,0,5000
283.07,124.636,1.636,0.245,0.436,114505,0,5000
283.32,123.784,1.516,0.25,0.436,114505,0,5000
283.57,123.795,1.449,0.253,0.444,114505,0,5000
283.82,124.05,1.411,0.255,0.452,114505,0,5000
284.07,124.119,1.366,0.258,0.458,114505,0,5000
284.32,123.39,1.35,0.26,0.458,114505,0,5000
284.57,122.046,1.344,0.26,0.446,114505,0,5000
284.82,120.761,1.333,0.26,0.441,114505,0,5000
285.07,119.475,1.322,0.259,0.443,114505,0,5000
285.32,117.699,1.334,0.259,0.447,114505,0,5000
285.57,115.983,1.358,0.256,0.453,114505,0,5000
285.82,114.02,1.387,0.248,0.462,114505,0,5000
286.07,111.566,1.412,0.243,0.464,114505,0,5000
286.32,109.848,1.437,0.243,0.457,114505,0,5000
286.57,108.379,1.507,0.242,0.463,114505,0,5000
286.82,108.327,1.569,0.241,0.469,114505,0,5000
287.07,109.877,1.624,0.24,0.468,114505,0,5000
287.32,109.209,1.671,0.238,0.466,114505,0,5000
287.57,108.541,1.73,0.237,0.469,114505,0,5000
287.82,109.354,1.788,0.236,0.473,114505,0,5000
288.07,110.782,1.826,0.235,0.471,114505,0,5000
288.32,112.391,1.869,0.233,0.466,114505,0,5000
288.57,114.372,1.949,0.232,0.464,114505,0,5000
288.82,114.753,1.988,0.23,0.453,114505,0,5000
289.07,114.885,2.017,0.228,0.449,114505,0,5000
289.32,115.019,2.029,0.226,0.449,114505,0,5000
289.57,114.412,2.04,0.224,0.45,114505,0,5000
289.82,112.389,2.042,0.225,0.45,114505,0,5000
290.07,110.24,2.06,0.225,0.446,114505,0,5000
290.32,106.614,2.077,0.227,0.44,114505,0,5000
290.57,104.468,2.138,0.228,0.432,114505,0,5000
290.82,104.415,2.192,0.231,0.433,114505,0,5000
291.07,104.301,2.328,0.235,0.432,114505,0,5000
291.32,103.756,2.63,0.238,0.432,114505,0,5000
291.57,102.841,2.798,0.242,0.423,114505,0,5000
291.82,98.721,2.95,0.246,0.412,114505,0,5000
292.07,91.706,3.042,0.248,0.388,114505,0,5000
292.32,87.094,3.057,0.248,0.389,114505,0,5000
292.57,88.522,3.044,0.246,0.404,114505,0,5000
292.82,93.523,3.047,0.239,0.418,114505,0,5000
293.07,98.217,3.261,0.235,0.43,114505,0,5000
293.32,89.598,3.567,0.232,0.417,114505,0,5000
293.57,80.178,3.867,0.231,0.416,114505,0,5000
293.82,69.219,4.303,0.234,0.41,114505,0,5000
294.07,65.469,4.57,0.242,0.392,114505,0,5000
294.32,69.61,4.671,0.258,0.388,114505,0,5000
294.57,72.822,4.632,0.285,0.392,114505,0,5000
294.82,75.851,4.554,0.291,0.401,114505,0,5000
295.07,76.046,4.516,0.289,0.397,114505,0,5000
295.32,76.118,4.571,0.286,0.399,114505,0,5000
295.57,75.51,4.767,0.284,0.402,114505,0,5000
295.82,74.103,5.054,0.281,0.396,114505,0,5000
296.07,69.922,5.338,0.276,0.385,114505,0,5000
296.32,68.514,5.609,0.267,0.377,114505,0,5000
296.57,69.696,5.773,0.259,0.372,114505,0,5000
296.82,71.618,5.833,0.25,0.372,114505,0,5000
297.07,73.227,5.872,0.246,0.372,114505,0,5000
297.32,75.332,5.697,0.257,0.369,114505,0,5000
297.57,76.943,5.619,0.269,0.366,114505,0,5000
297.82,79.233,5.533,0.273,0.363,114505,0,5000
298.07,81.462,5.497,0.267,0.366,114505,0,5000
298.32,82.889,5.383,0.264,0.377,114505,0,5000
298.57,83.577,5.174,0.259,0.4,114505,0,5000
298.82,83.709,4.837,0.253,0.403,114505,0,5000
299.07,83.287,4.439,0.249,0.399,114505,0,5000
299.32,84.409,4.181,0.245,0.395,114505,0,5000
299.57,85.71,3.959,0.238,0.399,114505,0,5000
299.82,90.773,3.681,0.229,0.411,114505,0,5000
300.07,92.693,3.347,0.211,0.43,114505,0,5000
300.32,92.889,3.043,0.194,0.451,114505,0,5000
300.57,93.76,2.757,0.182,0.454,114505,0,5000
300.82,98.023,2.601,0.179,0.453,114505,0,5000
301.07,101.358,2.405,0.193,0.455,114505,0,5000
301.32,104.943,2.269,0.218,0.457,114505,0,5000
301.57,106.125,2.098,0.234,0.459,114505,0,5000
301.82,104.903,2.028,0.248,0.461,114505,0,5000
302.07,104.17,1.982,0.248,0.463,114505,0,5000
302.32,104.427,1.958,0.246,0.471,114505,0,5000
302.57,106.044,2.012,0.244,0.489,114505,0,5000
302.82,106.111,2.007,0.245,0.477,114505,0,5000
303.07,106.059,1.98,0.244,0.456,114505,0,5000
303.32,104.897,1.993,0.239,0.454,114505,0,5000
303.57,102.379,2.063,0.234,0.465,114505,0,5000
303.82,101.651,2.199,0.228,0.464,114505,0,5000
304.07,101.721,2.371,0.223,0.454,114505,0,5000
304.32,100.499,2.551,0.22,0.442,114505,0,5000
304.57,98.844,2.751,0.219,0.432,114505,0,5000
304.82,95.958,2.927,0.218,0.423,114505,0,5000
305.07,95.721,3.121,0.219,0.408,114505,0,5000
305.32,97.764,3.321,0.222,0.409,114505,0,5000
305.57,97.896,3.567,0.227,0.421,114505,0,5000
