DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
100.0,27.05,24.075,0.338,0.354,111667,0,5000,0.15432758415304831,3.1811743730527424
100.25,30.126,24.084,0.339,0.361,111667,0,5000,0.18242411321105528,3.181548134815535
100.5,31.358,24.093,0.344,0.347,111667,0,5000,0.1936773394137421,3.1819217569326645
100.75,28.902,24.101,0.348,0.337,111667,0,5000,0.17124395990578853,3.1822537483321565
101.0,26.446,23.659,0.337,0.343,111667,0,5000,0.14881058039783499,3.1637440149021954
101.25,25.219,23.667,0.331,0.368,111667,0,5000,0.1376030247560357,3.164082095310233
101.5,34.443,23.233,0.329,0.354,111667,0,5000,0.2218560754813466,3.1455741122153023
101.75,38.134,23.244,0.322,0.328,111667,0,5000,0.2555700835285195,3.1460474644313177
102.0,36.294,23.253,0.318,0.345,111667,0,5000,0.2387633171219093,3.146434586019428
102.25,34.452,23.7,0.318,0.369,111667,0,5000,0.22193828249094413,3.1654754700819248
102.5,33.839,23.709,0.322,0.425,111667,0,5000,0.21633907172613326,3.1658551446716174
102.75,41.834,23.719,0.323,0.385,111667,0,5000,0.28936629858528995,3.1662768363276546
103.0,44.295,23.728,0.321,0.369,111667,0,5000,0.311845348654131,3.1666562068385082
103.25,41.839,23.736,0.312,0.358,111667,0,5000,0.2894119691461774,3.1669933042894094
103.5,39.383,23.741,0.316,0.384,111667,0,5000,0.2669785896382239,3.167203932505691
103.75,35.698,23.75,0.331,0.384,111667,0,5000,0.23331938626411605,3.167582951533193
104.0,32.626,23.76,0.342,0.374,111667,0,5000,0.20525939365481907,3.1680039153697765
104.25,30.169,23.769,0.352,0.386,111667,0,5000,0.18281688003468802,3.1683826313671846
104.5,29.558,24.229,0.34,0.392,111667,0,5000,0.17723593749423214,3.187550675553755
104.75,28.331,24.238,0.342,0.411,111667,0,5000,0.16602838185243288,3.1879220621215056
105.0,25.875,24.248,0.338,0.425,111667,0,5000,0.1435950023444793,3.1883345521605637
105.25,27.722,23.801,0.336,0.391,111667,0,5000,0.16046570753633202,3.169728016751796
105.5,28.954,23.811,0.34,0.382,111667,0,5000,0.1717189337390188,3.1701480787507217
105.75,28.342,22.941,0.353,0.388,111667,0,5000,0.16612885708638542,3.1329261386308915
106.0,33.263,22.101,0.321,0.349,111667,0,5000,0.21107782311189008,3.095623308836898
106.25,57.855,21.694,0.253,0.338,111667,0,5000,0.4357039097811058,3.0770361855748662
106.5,84.907,20.128,0.232,0.361,111667,0,5000,0.682799912406985,3.0021123773382565
106.75,94.132,19.029,0.262,0.401,111667,0,5000,0.7670620972444737,2.9459646568334215
107.0,95.364,17.656,0.296,0.408,111667,0,5000,0.7783153234471605,2.871076235333976
107.25,82.457,16.693,0.334,0.403,111667,0,5000,0.6604213375720966,2.814990068926567
107.5,84.304,16.082,0.354,0.415,111667,0,5000,0.6772920427639494,2.7777012559389713
107.75,85.536,15.493,0.264,0.445,111667,0,5000,0.6885452689666361,2.7403889544667317
108.0,88.612,14.648,0.259,0.439,111667,0,5000,0.7166417980246431,2.684304490059033
108.25,85.541,13.589,0.268,0.397,111667,0,5000,0.6885909395275237,2.609261377827412
108.5,97.839,12.609,0.232,0.363,111667,0,5000,0.8009222510864866,2.53441163777508
108.75,103.375,11.48,0.225,0.383,111667,0,5000,0.8514886961011572,2.4406072619711803
109.0,114.443,10.652,0.226,0.419,111667,0,5000,0.9525850496817881,2.3657486067420823
109.25,113.216,10.071,0.23,0.429,111667,0,5000,0.9413774940399888,2.309660999615569
109.5,107.686,9.886,0.224,0.439,111667,0,5000,0.8908658536983836,2.2911206264157147
109.75,113.837,9.706,0.209,0.447,111667,0,5000,0.9470497777022198,2.2727452812730355
110.0,123.061,9.709,0.231,0.431,111667,0,5000,1.031302828427531,2.2730543203596683
110.25,118.145,9.897,0.228,0.424,111667,0,5000,0.9863995329629135,2.292232691321238
110.5,110.156,10.089,0.23,0.415,111667,0,5000,0.9134271107768221,2.3114467126042624
110.75,107.085,10.678,0.252,0.413,111667,0,5000,0.8853762522797024,2.3681864865825193
111.0,90.489,11.737,0.28,0.476,111667,0,5000,0.7337865265818211,2.4627470971240992
111.25,89.878,12.659,0.297,0.409,111667,0,5000,0.728205584041365,2.5383692146061922
111.5,96.642,13.653,0.287,0.371,111667,0,5000,0.7899887188100124,2.613960010142103
111.75,92.957,14.182,0.281,0.37,111667,0,5000,0.7563295154359045,2.6519742600007215
112.0,81.279,14.73,0.307,0.457,111667,0,5000,0.6496613534269952,2.6898869093609346
112.25,81.897,15.016,0.348,0.405,111667,0,5000,0.6553062347526936,2.709116965240299
112.5,88.047,14.742,0.316,0.38,111667,0,5000,0.7114810246443525,2.6907012411008786
112.75,98.5,14.203,0.287,0.401,111667,0,5000,0.8069598992358178,2.653453913975347
113.0,103.421,13.943,0.319,0.424,111667,0,5000,0.8519088652613224,2.6349783074183932
113.25,102.194,13.687,0.389,0.431,111667,0,5000,0.840701309619523,2.6164472078491587
113.5,99.738,13.186,0.428,0.445,111667,0,5000,0.8182679301115696,2.5791564190709204
113.75,97.282,12.945,0.335,0.49,111667,0,5000,0.7958345506036159,2.560710385702237
114.0,101.588,12.949,0.237,0.441,111667,0,5000,0.8351660376399548,2.561019337346811
114.25,102.82,13.2,0.231,0.428,111667,0,5000,0.8464192638426415,2.580217587167796
114.5,91.142,13.712,0.249,0.45,111667,0,5000,0.739751101833732,2.6182720911433726
114.75,81.309,14.242,0.274,0.489,111667,0,5000,0.6499353767923204,2.6561960477082613
115.0,80.697,15.074,0.303,0.431,111667,0,5000,0.644345300139687,2.7129720688149814
115.25,84.388,16.26,0.305,0.402,111667,0,5000,0.6780593081868599,2.7887087191256255
115.5,85.62,17.209,0.308,0.398,111667,0,5000,0.6893125343895466,2.8454330838738944
115.75,80.091,17.216,0.312,0.42,111667,0,5000,0.6388100281601184,2.8458397648342237
116.0,76.404,17.223,0.318,0.38,111667,0,5000,0.6051325565616558,2.8462462804723807
116.25,72.719,16.592,0.324,0.412,111667,0,5000,0.5714733531875478,2.8089212541870863
116.5,70.877,15.985,0.311,0.453,111667,0,5000,0.5546483185565827,2.7716514080980965
116.75,75.183,15.111,0.293,0.391,111667,0,5000,0.5939798055929215,2.715423617200976
117.0,82.563,13.759,0.305,0.345,111667,0,5000,0.6613895534629122,2.621693882242421
117.25,89.329,12.528,0.33,0.354,111667,0,5000,0.7231909564559145,2.5279669374601337
117.5,90.561,11.624,0.29,0.399,111667,0,5000,0.7344441826586015,2.453072786556669
117.75,85.03,11.198,0.281,0.414,111667,0,5000,0.6839234082048185,2.415736083942913
118.0,81.345,11.203,0.305,0.388,111667,0,5000,0.6502642048307106,2.4161824921942365
118.25,85.652,11.42,0.317,0.41,111667,0,5000,0.6896048259792267,2.435367079884223
118.5,86.883,11.64,0.296,0.44,111667,0,5000,0.7008489180697359,2.454448301409452
118.75,85.041,12.322,0.28,0.416,111667,0,5000,0.684023883438771,2.511387094148615
119.0,87.503,13.041,0.273,0.425,111667,0,5000,0.7065120676197895,2.5680990074868317
119.25,81.973,14.333,0.25,0.423,111667,0,5000,0.6560004272781839,2.662565268631479
119.5,65.992,15.753,0.236,0.394,111667,0,5000,0.5100281805694683,2.7570314581233513
119.75,72.143,16.992,0.248,0.336,111667,0,5000,0.5662121045733047,2.832743233571596
120.0,83.211,17.32,0.238,0.346,111667,0,5000,0.6673084581539357,2.851862480501328
120.25,90.591,16.686,0.228,0.359,111667,0,5000,0.7347182060239265,2.8145706437845095
120.5,83.831,15.776,0.243,0.426,111667,0,5000,0.6729716077039892,2.758490431734318
120.75,75.842,14.914,0.257,0.402,111667,0,5000,0.5999991855178975,2.7023010396323075
121.0,74.0,14.101,0.122,0.403,111667,0,5000,0.5831741508869325,2.6462464260244043
121.25,69.085,13.332,0.082,0.419,111667,0,5000,0.5382799895344927,2.5901679105202193
121.5,62.326,12.844,0.127,0.35,111667,0,5000,0.476542525326733,2.5528775548006175
121.75,72.164,12.373,0.25,0.314,111667,0,5000,0.5664039209290324,2.5155174874429402
122.0,82.618,11.921,0.276,0.371,111667,0,5000,0.6618919296326751,2.478302389591313
122.25,73.399,11.485,0.259,0.402,111667,0,5000,0.5776845494682517,2.4410427068415967
122.5,61.721,11.274,0.281,0.384,111667,0,5000,0.47101638745934216,2.422500076655619
122.75,53.732,11.492,0.308,0.395,111667,0,5000,0.3980439652732506,2.441652011287218
123.0,48.202,11.714,0.324,0.446,111667,0,5000,0.34753232493164504,2.4607855613465843
123.25,53.123,12.875,0.33,0.422,111667,0,5000,0.3924812909571497,2.5552882232485272
123.5,55.585,13.887,0.302,0.373,111667,0,5000,0.4149694751381683,2.6309538708149174
123.75,56.203,14.425,0.282,0.35,111667,0,5000,0.42061435646386675,2.668963505634824
124.0,60.509,14.704,0.299,0.365,111667,0,5000,0.4599458435002055,2.688120245700151
124.25,61.741,14.99,0.323,0.389,111667,0,5000,0.47119906970289227,2.7073839792256913
124.5,61.128,14.996,0.323,0.406,111667,0,5000,0.4655998589380814,2.707784165717935
124.75,56.213,15.002,0.329,0.415,111667,0,5000,0.4207056975856418,2.708184192125012
125.0,54.372,15.005,0.313,0.432,111667,0,5000,0.40388979706685413,2.708384145336627
125.25,58.063,15.297,0.297,0.431,111667,0,5000,0.437603805114027,2.7276573844638667
125.5,61.14,15.301,0.299,0.419,111667,0,5000,0.46570946828421145,2.7279188392915183
125.75,61.142,15.307,0.334,0.401,111667,0,5000,0.4657277365085665,2.7283108934052342
126.0,59.3,15.313,0.35,0.409,111667,0,5000,0.4489027018776013,2.7287027938727584
126.25,56.23,15.318,0.304,0.453,111667,0,5000,0.4208609774926593,2.7290292603139283
126.5,56.847,15.324,0.296,0.46,111667,0,5000,0.4264967247061803,2.7294208794093198
126.75,58.079,15.329,0.312,0.447,111667,0,5000,0.4377499509088671,2.7297471115420326
127.0,53.164,15.049,0.319,0.435,111667,0,5000,0.39285578955642747,2.7113122083003405
127.25,53.782,15.053,0.263,0.408,111667,0,5000,0.3985006708821258,2.711577971197551
127.5,62.391,14.777,0.249,0.393,111667,0,5000,0.47713624261827087,2.6930725946486143
127.75,70.386,14.238,0.258,0.401,111667,0,5000,0.5501634694774274,2.65591514902727
128.0,75.306,13.716,0.265,0.416,111667,0,5000,0.5951033013907545,2.6185637636759402
128.25,76.538,12.488,0.243,0.41,111667,0,5000,0.6063565275934414,2.524768983981548
128.5,73.467,11.806,0.267,0.409,111667,0,5000,0.578305669096322,2.4686087238450742
128.75,75.929,10.954,0.28,0.421,111667,0,5000,0.6007938532773407,2.3937055992696394
129.0,82.08,10.357,0.261,0.403,111667,0,5000,0.656977777281177,2.3376635851368346
129.25,81.468,10.36,0.253,0.417,111667,0,5000,0.6513877006285437,2.3379532020818363
129.5,74.094,10.562,0.264,0.422,111667,0,5000,0.5840327574316179,2.3572636010746737
129.75,68.563,10.765,0.304,0.444,111667,0,5000,0.533511982977835,2.376301059752263
130.0,63.033,11.611,0.342,0.446,111667,0,5000,0.48300034263622943,2.451953785896759
130.25,58.733,12.523,0.342,0.401,111667,0,5000,0.4437236602729557,2.52756775211228
130.5,57.505,14.027,0.346,0.43,111667,0,5000,0.4325069705189789,2.640984756648095
130.75,56.279,15.129,0.363,0.422,111667,0,5000,0.42130854898935716,2.716614092744699
131.0,53.208,15.421,0.361,0.426,111667,0,5000,0.3932576904922377,2.735730865341686
131.25,50.137,15.426,0.355,0.426,111667,0,5000,0.3652068319951182,2.736055045767788
131.5,56.902,15.432,0.345,0.414,111667,0,5000,0.42699910087594306,2.736443923607365
131.75,58.134,15.439,0.337,0.432,111667,0,5000,0.4382523270786299,2.736897423369924
132.0,56.907,15.442,0.334,0.43,111667,0,5000,0.42704477143683056,2.737091717470924
132.25,59.369,15.161,0.337,0.403,111667,0,5000,0.4495329556178492,2.7187270006863256
132.5,58.143,15.167,0.334,0.411,111667,0,5000,0.4383345340882274,2.7191226743952113
132.75,55.686,14.89,0.334,0.426,111667,0,5000,0.41589202046809637,2.7006905182873644
133.0,58.147,14.617,0.335,0.407,111667,0,5000,0.4383710705369374,2.682185919041833
133.25,57.536,14.35,0.329,0.415,111667,0,5000,0.4327901279964816,2.663750639069499
133.5,56.309,14.087,0.342,0.426,111667,0,5000,0.4215825723546823,2.64525309615227
133.75,60.0,13.829,0.361,0.412,111667,0,5000,0.45529658040185517,2.626768559600345
134.0,61.233,13.834,0.363,0.409,111667,0,5000,0.46655894071671944,2.6271300530348616
134.25,56.932,13.581,0.355,0.426,111667,0,5000,0.42727312424126823,2.608672493444464
134.5,46.483,13.584,0.348,0.414,111667,0,5000,0.331830786098513,2.608893365728909
134.75,45.871,13.847,0.355,0.38,111667,0,5000,0.3262407094458797,2.6280693248504052
