DEPT,GR,ILD,DPHI,SitID,Pick,Formation
259.08,67.889,2.513,0.218,109847,0,5000
259.33,67.243,2.422,0.203,109847,0,5000
259.58,67.212,2.334,0.203,109847,0,5000
259.83,67.778,2.289,0.207,109847,0,5000
260.08,68.325,2.206,0.211,109847,0,5000
260.33,68.295,2.164,0.213,109847,0,5000
260.58,68.245,2.123,0.219,109847,0,5000
260.83,67.608,2.083,0.221,109847,0,5000
261.08,66.336,2.08,0.221,109847,0,5000
261.33,65.7,2.077,0.221,109847,0,5000
261.58,65.66,2.073,0.22,109847,0,5000
261.83,65.63,2.07,0.216,109847,0,5000
262.08,64.963,2.067,0.204,109847,0,5000
262.33,64.933,2.063,0.2,109847,0,5000
262.58,64.873,2.134,0.198,109847,0,5000
262.83,64.843,2.131,0.199,109847,0,5000
263.08,64.813,2.166,0.202,109847,0,5000
263.33,65.379,2.162,0.204,109847,0,5000
263.58,65.925,2.197,0.202,109847,0,5000
263.83,65.906,2.233,0.196,109847,0,5000
264.08,65.835,2.268,0.188,109847,0,5000
264.33,65.805,2.266,0.184,109847,0,5000
264.58,65.775,2.304,0.183,109847,0,5000
264.83,65.725,2.381,0.178,109847,0,5000
265.08,66.301,2.421,0.176,109847,0,5000
265.33,68.06,2.505,0.17,109847,0,5000
265.58,68.646,2.684,0.164,109847,0,5000
265.83,69.202,2.826,0.16,109847,0,5000
266.08,67.95,3.029,0.158,109847,0,5000
266.33,70.334,3.245,0.158,109847,0,5000
266.58,70.9,3.3,0.161,109847,0,5000
266.83,70.85,3.237,0.164,109847,0,5000
267.08,68.376,3.012,0.163,109847,0,5000
267.33,66.537,2.85,0.162,109847,0,5000
267.58,63.446,2.796,0.157,109847,0,5000
267.83,64.013,2.892,0.156,109847,0,5000
268.08,66.993,3.099,0.152,109847,0,5000
268.33,66.973,3.15,0.155,109847,0,5000
268.58,66.327,2.982,0.16,109847,0,5000
268.83,62.64,2.773,0.161,109847,0,5000
269.08,62.6,2.625,0.16,109847,0,5000
269.33,60.742,2.622,0.154,109847,0,5000
269.58,58.277,2.618,0.145,109847,0,5000
269.83,52.772,2.757,0.13,109847,0,5000
270.08,46.67,3.117,0.12,109847,0,5000
270.33,39.962,4.205,0.098,109847,0,5000
270.58,35.063,5.381,0.088,109847,0,5000
270.83,35.629,6.301,0.11,109847,0,5000
271.08,37.407,7.119,0.126,109847,0,5000
271.33,37.984,6.861,0.119,109847,0,5000
271.58,33.681,6.615,0.106,109847,0,5000
271.83,30.61,6.489,0.08,109847,0,5000
272.08,27.529,7.465,0.078,109847,0,5000
272.33,28.095,10.807,0.071,109847,0,5000
272.58,31.106,12.005,0.068,109847,0,5000
272.83,38.946,11.57,0.078,109847,0,5000
273.08,40.108,10.206,0.085,109847,0,5000
273.33,38.856,8.092,0.084,109847,0,5000
273.58,45.483,6.65,0.081,109847,0,5000
273.83,52.111,5.56,0.086,109847,0,5000
274.08,53.889,5.265,0.121,109847,0,5000
274.33,52.617,5.446,0.158,109847,0,5000
274.58,51.991,5.942,0.13,109847,0,5000
274.83,54.365,6.482,0.118,109847,0,5000
275.08,57.356,7.324,0.107,109847,0,5000
275.33,56.71,7.993,0.101,109847,0,5000
275.58,54.851,9.034,0.1,109847,0,5000
275.83,54.195,10.028,0.1,109847,0,5000
276.08,55.377,10.752,0.102,109847,0,5000
276.33,57.762,11.725,0.104,109847,0,5000
276.58,61.349,12.125,0.106,109847,0,5000
276.83,63.127,12.112,0.106,109847,0,5000
277.08,64.915,12.098,0.106,109847,0,5000
277.33,67.29,11.66,0.107,109847,0,5000
277.58,68.472,11.036,0.107,109847,0,5000
277.83,69.038,10.636,0.108,109847,0,5000
278.08,66.544,9.716,0.108,109847,0,5000
278.33,65.918,9.203,0.109,109847,0,5000
278.58,65.261,7.967,0.109,109847,0,5000
278.83,65.827,7.546,0.111,109847,0,5000
279.08,63.969,7.275,0.112,109847,0,5000
279.33,60.908,7.262,0.11,109847,0,5000
279.58,53.584,7.253,0.107,109847,0,5000
279.83,51.726,8.195,0.105,109847,0,5000
280.08,52.292,9.266,0.107,109847,0,5000
280.33,53.464,11.242,0.116,109847,0,5000
280.58,52.202,14.641,0.117,109847,0,5000
280.83,47.313,14.619,0.111,109847,0,5000
281.08,43.636,12.89,0.109,109847,0,5000
281.33,42.383,14.835,0.104,109847,0,5000
281.58,42.949,19.32,0.101,109847,0,5000
281.83,44.728,23.43,0.097,109847,0,5000
282.08,47.709,23.387,0.095,109847,0,5000
282.33,51.922,22.16,0.094,109847,0,5000
282.58,57.327,19.889,0.094,109847,0,5000
282.83,60.307,17.544,0.094,109847,0,5000
283.08,59.661,15.47,0.096,109847,0,5000
283.33,60.227,13.641,0.1,109847,0,5000
283.58,61.4,12.461,0.1,109847,0,5000
283.83,61.976,12.019,0.099,109847,0,5000
284.08,63.138,11.583,0.097,109847,0,5000
284.33,63.714,11.164,0.096,109847,0,5000
284.58,63.674,10.943,0.094,109847,0,5000
284.83,62.412,10.739,0.095,109847,0,5000
285.08,59.927,10.53,0.101,109847,0,5000
285.33,58.079,10.153,0.106,109847,0,5000
285.58,56.836,9.613,0.118,109847,0,5000
285.83,56.796,10.865,0.123,109847,0,5000
286.08,59.787,11.845,0.124,109847,0,5000
286.33,62.172,11.836,0.116,109847,0,5000
286.58,62.718,11.006,0.115,109847,0,5000
286.83,61.465,10.058,0.116,109847,0,5000
287.08,62.041,9.867,0.122,109847,0,5000
287.33,63.82,9.848,0.126,109847,0,5000
287.58,65.588,9.161,0.126,109847,0,5000
287.83,66.164,9.304,0.126,109847,0,5000
288.08,66.71,9.134,0.121,109847,0,5000
288.33,66.084,8.198,0.117,109847,0,5000
288.58,64.812,7.492,0.107,109847,0,5000
288.83,62.943,6.966,0.102,109847,0,5000
289.08,61.095,6.714,0.097,109847,0,5000
289.33,58.63,7.196,0.09,109847,0,5000
289.58,55.559,7.847,0.081,109847,0,5000
289.83,51.266,7.982,0.077,109847,0,5000
290.08,48.206,7.689,0.077,109847,0,5000
290.33,43.316,7.278,0.077,109847,0,5000
290.58,39.033,7.402,0.078,109847,0,5000
290.83,44.449,7.655,0.077,109847,0,5000
291.08,50.46,7.506,0.073,109847,0,5000
291.33,46.167,7.907,0.074,109847,0,5000
291.58,49.774,9.259,0.08,109847,0,5000
291.83,52.754,9.92,0.085,109847,0,5000
292.08,51.492,10.266,0.09,109847,0,5000
292.33,50.866,11.196,0.091,109847,0,5000
292.58,50.826,9.876,0.095,109847,0,5000
292.83,53.816,10.778,0.101,109847,0,5000
293.08,58.626,12.847,0.108,109847,0,5000
293.33,64.041,14.52,0.112,109847,0,5000
293.58,67.032,11.923,0.117,109847,0,5000
293.83,65.769,11.701,0.121,109847,0,5000
294.08,68.75,11.079,0.122,109847,0,5000
294.33,71.145,9.433,0.12,109847,0,5000
294.58,74.741,7.887,0.119,109847,0,5000
294.83,77.116,6.957,0.121,109847,0,5000
295.08,77.682,6.358,0.132,109847,0,5000
295.33,77.642,5.608,0.159,109847,0,5000
295.58,77.612,5.124,0.163,109847,0,5000
