DEPT,GR,ILD,DPHI,SitID,Pick,Formation
237.744,66.403,2.886,0.224,109845,0,5000
237.994,93.767,2.925,0.238,109845,0,5000
238.244,90.482,2.95,0.232,109845,0,5000
238.494,88.919,3.043,0.223,109845,0,5000
238.744,90.346,3.233,0.221,109845,0,5000
238.994,93.902,3.344,0.236,109845,0,5000
239.244,94.35,3.341,0.223,109845,0,5000
239.494,93.458,3.341,0.203,109845,0,5000
239.744,94.913,3.34,0.219,109845,0,5000
239.994,97.269,3.393,0.222,109845,0,5000
240.244,100.653,3.441,0.218,109845,0,5000
240.494,103.13,3.666,0.229,109845,0,5000
240.744,100.175,3.776,0.232,109845,0,5000
240.994,98.93,3.893,0.224,109845,0,5000
241.244,98.948,3.943,0.221,109845,0,5000
241.494,97.926,3.748,0.218,109845,0,5000
241.744,97.774,3.631,0.204,109845,0,5000
241.994,97.247,3.477,0.213,109845,0,5000
242.244,97.107,3.311,0.216,109845,0,5000
242.494,99.417,3.151,0.229,109845,0,5000
242.744,103.159,3.059,0.238,109845,0,5000
242.994,100.996,3.048,0.223,109845,0,5000
243.244,99.403,3.184,0.224,109845,0,5000
243.494,98.635,3.77,0.223,109845,0,5000
243.744,98.166,4.292,0.214,109845,0,5000
243.994,94.726,5.288,0.203,109845,0,5000
244.244,90.056,7.549,0.198,109845,0,5000
244.494,83.41,11.506,0.192,109845,0,5000
244.744,46.181,17.335,0.201,109845,0,5000
244.994,29.446,13.704,0.247,109845,0,5000
245.244,23.913,13.208,0.254,109845,0,5000
245.494,25.855,12.047,0.243,109845,0,5000
245.744,34.52,10.261,0.234,109845,0,5000
245.994,44.073,7.781,0.225,109845,0,5000
246.244,55.843,5.711,0.216,109845,0,5000
246.494,63.9,4.796,0.207,109845,0,5000
246.744,63.483,4.5,0.236,109845,0,5000
246.994,74.489,5.17,0.218,109845,0,5000
247.244,83.979,6.394,0.195,109845,0,5000
247.494,78.883,8.015,0.194,109845,0,5000
247.744,65.905,10.471,0.194,109845,0,5000
247.994,52.867,12.359,0.217,109845,0,5000
248.244,51.979,11.456,0.204,109845,0,5000
248.494,59.056,10.979,0.177,109845,0,5000
248.744,67.098,10.55,0.199,109845,0,5000
248.994,73.711,12.169,0.188,109845,0,5000
249.244,75.865,14.537,0.193,109845,0,5000
249.494,66.82,18.578,0.201,109845,0,5000
249.744,58.715,23.613,0.24,109845,0,5000
249.994,42.464,30.026,0.271,109845,0,5000
250.244,37.652,34.136,0.278,109845,0,5000
250.494,32.422,38.208,0.286,109845,0,5000
250.744,29.709,39.657,0.299,109845,0,5000
250.994,28.795,40.904,0.309,109845,0,5000
251.244,30.131,40.12,0.307,109845,0,5000
