DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
190.0,99.177,5.585,0.269,0.519,111787,0,5000,0.6974896990424959,1.7200862230298564
190.25,98.347,5.747,0.277,0.543,111787,0,5000,0.6886698438810145,1.7486797195623713
190.5,100.778,5.653,0.284,0.576,111787,0,5000,0.7145024558057871,1.732188146663816
190.75,99.651,5.764,0.267,0.562,111787,0,5000,0.702526580182908,1.7516334130420856
191.0,97.032,5.772,0.271,0.535,111787,0,5000,0.6746962179324024,1.7530203734118561
191.25,95.025,5.625,0.284,0.539,111787,0,5000,0.6533691705720495,1.7272227258666812
191.5,93.899,5.24,0.302,0.552,111787,0,5000,0.6414039212806903,1.6563234067280763
191.75,93.97,4.881,0.308,0.567,111787,0,5000,0.6421583908186002,1.5853521656634115
192.0,94.605,4.844,0.298,0.584,111787,0,5000,0.6489061113337095,1.5777428900982937
192.25,94.654,4.851,0.288,0.597,111787,0,5000,0.6494268015781823,1.5791869306915876
192.5,92.937,5.082,0.293,0.569,111787,0,5000,0.6311813903585879,1.6257068526252767
192.75,88.26,5.673,0.31,0.538,111787,0,5000,0.5814820378402166,1.7357198410786423
193.0,84.767,6.278,0.297,0.518,111787,0,5000,0.5443642618413558,1.8370530512824625
193.25,86.895,6.174,0.301,0.539,111787,0,5000,0.5669770953156116,1.820348545774153
193.5,90.51,5.496,0.309,0.573,111787,0,5000,0.6053912837598949,1.7040223744234875
193.75,89.383,4.892,0.31,0.589,111787,0,5000,0.5934154081370159,1.587603261976557
194.0,90.039,4.436,0.317,0.591,111787,0,5000,0.6003862816140422,1.4897553237687176
194.25,80.023,4.441,0.308,0.601,111787,0,5000,0.493952945111154,1.4908818280525324
194.5,67.056,4.782,0.315,0.585,111787,0,5000,0.3561613042931678,1.564860960209187
194.75,51.427,5.635,0.325,0.454,111787,0,5000,0.19008236896932215,1.7289989221130575
195.0,45.272,8.329,0.332,0.446,111787,0,5000,0.12467729846460207,2.1197446015768073
195.25,43.554,12.311,0.339,0.427,111787,0,5000,0.1064212609134877,2.5104939839468474
195.5,43.026,16.621,0.333,0.418,111787,0,5000,0.10081055787100321,2.810667557737309
195.75,42.196,22.235,0.341,0.429,111787,0,5000,0.09199070270952181,3.1016680737039573
196.0,41.957,23.517,0.348,0.43,111787,0,5000,0.089451009476276,3.15772398909891
196.25,42.606,23.128,0.341,0.418,111787,0,5000,0.09634749863266323,3.141044437090292
196.5,42.064,22.948,0.322,0.42,111787,0,5000,0.0905880269489007,3.1332312225073524
