DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
305.0,89.256,2.493,0.232,0.451,109975,0,5000,0.8285028768061634,0.9134908157648239
305.25,89.257,2.744,0.24,0.44,109975,0,5000,0.8285146342942029,1.0094203541718672
305.5,92.977,2.852,0.243,0.442,109975,0,5000,0.8722524898007642,1.0480240088572628
305.75,97.936,2.855,0.24,0.465,109975,0,5000,0.9305578729881397,1.0490753457288096
306.0,94.218,2.967,0.225,0.46,109975,0,5000,0.8868435324576572,1.0875547117108244
306.25,86.781,3.026,0.234,0.44,109975,0,5000,0.799403093908653,1.1072449200533672
306.5,81.823,3.087,0.26,0.446,109975,0,5000,0.7411094682093167,1.12720298490577
306.75,88.022,3.089,0.27,0.518,109975,0,5000,0.8139941365655462,1.1278506512248272
307.0,91.122,3.033,0.247,0.487,109975,0,5000,0.8504423494876805,1.1095555257666203
307.25,91.743,2.978,0.246,0.44,109975,0,5000,0.8577437495601467,1.0912552922145407
307.5,88.644,2.924,0.252,0.438,109975,0,5000,0.8213072941260519,1.0729559618543243
307.75,91.124,2.817,0.252,0.45,109975,0,5000,0.8504658644637592,1.0356760387636892
308.0,92.985,2.714,0.243,0.465,109975,0,5000,0.8723465497050793,0.998427246004268
308.25,91.126,2.665,0.237,0.486,109975,0,5000,0.8504893794398382,0.9802078099559837
308.5,88.648,2.667,0.234,0.496,109975,0,5000,0.8213543240782093,0.9809579947241562
308.75,87.409,2.772,0.236,0.462,109975,0,5000,0.806786796397395,1.0195726888247572
309.0,86.79,2.937,0.246,0.463,109975,0,5000,0.7995089113010075,1.077392057045552
309.25,88.03,2.94,0.255,0.482,109975,0,5000,0.8140881964698613,1.07841298270535
309.5,89.27,2.941,0.247,0.487,109975,0,5000,0.828667481638715,1.0787530597700894
309.75,94.85,3.0,0.232,0.487,109975,0,5000,0.8942742648985569,1.0986156219958876
310.0,94.231,3.002,0.236,0.493,109975,0,5000,0.8869963798021694,1.0992820643183137
310.25,92.992,2.892,0.243,0.515,109975,0,5000,0.8724288521213551,1.0619517621052013
310.5,91.133,2.84,0.25,0.547,109975,0,5000,0.8505716818561138,1.043807573293676
310.75,88.035,2.788,0.247,0.527,109975,0,5000,0.8141469839100582,1.0253280796924187
311.0,89.895,2.738,0.242,0.484,109975,0,5000,0.8360159116633389,1.0072313791605372
311.25,89.896,2.688,0.238,0.489,109975,0,5000,0.8360276691513783,0.9888011428920783
311.5,89.277,2.64,0.242,0.473,109975,0,5000,0.8287497840549908,0.9707827050298388
311.75,88.038,2.642,0.246,0.457,109975,0,5000,0.8141822563741764,0.9715399911043254
312.0,86.179,2.643,0.25,0.453,109975,0,5000,0.7923250861089353,0.9719184191942604
312.25,84.941,2.748,0.251,0.452,109975,0,5000,0.7777693159161603,1.010877013363671
312.5,84.941,3.024,0.245,0.442,109975,0,5000,0.7777693159161603,1.1065837651901258
312.75,78.744,3.205,0.2,0.427,109975,0,5000,0.7049081625360097,1.1647152104925709
313.0,70.067,3.663,0.174,0.405,109975,0,5000,0.6028884388181516,1.2982852137956808
313.25,64.489,4.032,0.191,0.389,109975,0,5000,0.5373051705343886,1.3942650109247219
313.5,65.73,4.523,0.24,0.396,109975,0,5000,0.5518962131912817,1.5091777014152163
313.75,67.59,4.978,0.256,0.419,109975,0,5000,0.5737651409445623,1.6050302127822735
314.0,75.649,5.078,0.268,0.426,109975,0,5000,0.6685187370540723,1.6249194525597914
314.25,77.509,4.985,0.284,0.433,109975,0,5000,0.6903876648073529,1.6064354094298436
314.5,78.13,5.182,0.312,0.437,109975,0,5000,0.6976890648798192,1.645193011894907
314.75,78.75,5.814,0.329,0.411,109975,0,5000,0.7049787074642461,1.760270522121445
315.0,78.751,6.399,0.307,0.368,109975,0,5000,0.7049904649522856,1.8561432909002809
315.25,75.033,7.177,0.273,0.348,109975,0,5000,0.6612761244218031,1.9708828617867997
315.5,71.314,8.525,0.281,0.328,109975,0,5000,0.617550026403281,2.14300419618942
315.75,66.356,9.563,0.293,0.315,109975,0,5000,0.5592564007039449,2.257902531063816
316.0,65.118,9.753,0.276,0.325,109975,0,5000,0.5447006305111699,2.277575955314893
316.25,67.598,9.949,0.262,0.335,109975,0,5000,0.5738592008488775,2.297473048732861
316.5,70.078,9.768,0.253,0.358,109975,0,5000,0.6030177711865851,2.2791127605589034
316.75,70.699,9.775,0.257,0.365,109975,0,5000,0.6103191712590512,2.279829128888809
317.0,70.079,9.598,0.267,0.371,109975,0,5000,0.6030295286746243,2.2615557853192367
317.25,73.18,9.423,0.266,0.378,109975,0,5000,0.6394894990847982,2.243154570457209
317.5,75.66,8.907,0.265,0.383,109975,0,5000,0.6686480694225057,2.1868386071615755
317.75,75.66,8.26,0.261,0.389,109975,0,5000,0.6686480694225057,2.111425798185907
318.0,75.041,7.517,0.258,0.391,109975,0,5000,0.6613701843261182,2.0171684525123927
318.25,79.381,7.242,0.266,0.381,109975,0,5000,0.7123976824171063,1.9798987921765199
318.5,83.721,7.247,0.281,0.366,109975,0,5000,0.7634251805080945,1.9805889700075225
318.75,83.721,7.533,0.287,0.354,109975,0,5000,0.7634251805080945,2.0192946963350433
319.0,70.086,8.291,0.312,0.35,109975,0,5000,0.6031118310909002,2.1151717952604803
319.25,57.69,10.036,0.334,0.35,109975,0,5000,0.45736600935452026,2.306179624916593
319.5,51.492,11.257,0.34,0.353,109975,0,5000,0.3844930984863303,2.4209910457084187
319.75,45.295,12.157,0.335,0.37,109975,0,5000,0.31163194510617975,2.4979059581446768
