DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
285.0,100.196,4.213,0.262,0.466,108703,0,5000,0.9390334276360861,1.4381773565995692
285.25,97.118,4.36,0.248,0.446,108703,0,5000,0.894208209084751,1.4724743509362943
285.5,91.575,4.458,0.255,0.447,108703,0,5000,0.8134849516350922,1.4947024781195282
285.75,90.34,4.719,0.253,0.449,108703,0,5000,0.7954995244385688,1.5515990318350334
286.0,89.102,5.089,0.245,0.44,108703,0,5000,0.7774704079452118,1.6270833126273627
286.25,90.323,5.186,0.238,0.431,108703,0,5000,0.7952519517565112,1.6459646153830285
286.5,94.002,5.185,0.239,0.417,108703,0,5000,0.8488295927735229,1.6457717703199393
286.75,94.612,5.184,0.247,0.413,108703,0,5000,0.8577130831297004,1.6455788880604587
287.0,92.145,5.184,0.242,0.417,108703,0,5000,0.8217859180334874,1.6455788880604587
287.25,89.062,5.086,0.245,0.425,108703,0,5000,0.7768878839874296,1.6264936331796702
287.5,88.442,4.99,0.244,0.423,108703,0,5000,0.7678587626418065,1.6074379137694352
287.75,87.819,4.896,0.232,0.42,108703,0,5000,0.75878595199935,1.588420587691599
288.0,87.81,4.804,0.223,0.428,108703,0,5000,0.758654884108849,1.5694509858142383
288.25,89.647,4.713,0.216,0.443,108703,0,5000,0.7854072968699934,1.5503267697301342
288.5,93.328,4.624,0.216,0.441,108703,0,5000,0.8390140640848941,1.5312622939974956
288.75,93.93,4.537,0.218,0.431,108703,0,5000,0.8477810496495152,1.512268204779023
289.0,93.925,4.537,0.216,0.439,108703,0,5000,0.8477082341547924,1.512268204779023
289.25,90.844,4.536,0.208,0.45,108703,0,5000,0.8028393263066236,1.5120477710085587
289.5,88.993,4.536,0.201,0.451,108703,0,5000,0.7758830301602554,1.5120477710085587
289.75,89.601,4.535,0.196,0.449,108703,0,5000,0.7847373943185438,1.5118272886363335
290.0,87.747,4.535,0.213,0.44,108703,0,5000,0.757737408875342,1.5118272886363335
290.25,79.748,4.709,0.27,0.428,108703,0,5000,0.6412471804178602,1.5494776948522822
290.5,69.289,5.079,0.355,0.418,108703,0,5000,0.48893172855677713,1.6251163607086836
290.75,58.216,5.375,0.404,0.425,108703,0,5000,0.32767453394373836,1.681760434477112
291.0,47.145,5.797,0.422,0.454,108703,0,5000,0.16644646552858872,1.757342267386296
291.25,38.53,6.744,0.407,0.437,108703,0,5000,0.04098536812126194,1.9086547034979804
291.5,37.294,7.846,0.385,0.411,108703,0,5000,0.022985377825793993,2.0600051223213436
291.75,40.975,10.42,0.356,0.39,108703,0,5000,0.07659214504069478,2.3437279960176585
292.0,44.649,13.075,0.365,0.403,108703,0,5000,0.1300969705629836,2.5707027747690496
292.25,45.872,14.926,0.413,0.391,108703,0,5000,0.1479076405721723,2.7031053286808326
292.5,48.324,15.796,0.458,0.396,108703,0,5000,0.18361635918421698,2.759757376495866
292.75,50.159,16.402,0.486,0.411,108703,0,5000,0.21033964574747233,2.7974038882957797
293.0,51.994,17.034,0.487,0.414,108703,0,5000,0.23706293231072764,2.8352119337798887
293.25,53.216,17.69,0.433,0.426,108703,0,5000,0.2548590392209718,2.8730000734626593
293.5,53.829,19.443,0.405,0.433,108703,0,5000,0.26378621887398296,2.9674876224374778
293.75,56.28,20.969,0.413,0.443,108703,0,5000,0.29948037438708314,3.043045633498958
294.0,59.959,21.367,0.331,0.443,108703,0,5000,0.35305801540409476,3.061848143772161
294.25,59.336,21.773,0.305,0.406,108703,0,5000,0.343985204761638,3.0806711293545113
294.5,57.486,22.187,0.3,0.378,108703,0,5000,0.3170434717142144,3.099506982484726
294.75,53.789,23.04,0.321,0.38,108703,0,5000,0.2632036949162009,3.137232269855374
295.0,51.323,23.038,0.346,0.389,108703,0,5000,0.22729109291893237,3.1371454605696774
295.25,50.7,23.036,0.359,0.391,108703,0,5000,0.21821828227647572,3.1370586437474746
295.5,53.149,23.034,0.352,0.388,108703,0,5000,0.25388331159168676,3.1369718193874565
295.75,56.826,22.598,0.356,0.389,108703,0,5000,0.30743182641080924,3.1178618493039933
296.0,58.665,22.172,0.378,0.396,108703,0,5000,0.33421336536984275,3.09883068257676
296.25,59.275,21.754,0.405,0.415,108703,0,5000,0.3430968557260203,3.079798108357128
296.5,59.266,21.344,0.427,0.42,108703,0,5000,0.3429657878355193,3.0607711382488456
296.75,58.643,20.942,0.394,0.413,108703,0,5000,0.3338929771930626,3.0417571893744677
297.0,58.636,20.547,0.344,0.406,108703,0,5000,0.33379103550045075,3.0227154315728137
297.25,60.473,20.544,0.304,0.396,108703,0,5000,0.3605434482615951,3.022569414267557
297.5,63.538,20.543,0.279,0.405,108703,0,5000,0.405179346526651,3.0225207370940748
297.75,62.917,20.932,0.241,0.414,108703,0,5000,0.39613566208208345,3.0412795662472827
298.0,62.908,20.538,0.122,0.393,108703,0,5000,0.39600459419158246,3.0222773156783123
298.25,70.888,19.773,0.159,0.327,108703,0,5000,0.5122181237691179,2.9843178764787153
298.5,75.8,17.985,0.23,0.378,108703,0,5000,0.5837520657847636,2.889538633166337
298.75,76.407,16.672,0.262,0.398,108703,0,5000,0.5925918668441075,2.8137312653788378
299.0,80.702,14.881,0.281,0.417,108703,0,5000,0.6551403768109639,2.700085903445537
299.25,91.759,14.059,0.268,0.404,108703,0,5000,0.8161645618408899,2.64326347138566
299.5,95.442,11.201,0.25,0.41,108703,0,5000,0.8698004552536797,2.4160039528066344
299.75,94.204,9.626,0.233,0.424,108703,0,5000,0.8517713387603226,2.264468809733484
300.0,88.664,8.592,0.209,0.428,108703,0,5000,0.7710917706074975,2.150832701639202
300.25,83.738,8.117,0.213,0.425,108703,0,5000,0.6993539452066279,2.0939618597605394
300.5,81.27,7.668,0.23,0.417,108703,0,5000,0.6634122170114702,2.03705712930357
300.75,87.409,7.523,0.236,0.412,108703,0,5000,0.7528150814320831,2.0179663238341465
301.0,94.165,7.666,0.244,0.404,108703,0,5000,0.8512033779014853,2.03679627141877
301.25,96.616,7.812,0.268,0.393,108703,0,5000,0.8868975334145853,2.0556622930955384
301.5,85.542,8.917,0.288,0.382,108703,0,5000,0.725625775702602,2.187960688605517
301.75,76.314,9.437,0.309,0.371,108703,0,5000,0.5912374986422639,2.2446391926974245
302.0,64.011,10.179,0.325,0.356,108703,0,5000,0.4120676923274247,2.3203277568844958
302.25,51.094,11.619,0.345,0.353,108703,0,5000,0.22395614326062968,2.4526425498596196
302.5,57.231,13.264,0.305,0.357,108703,0,5000,0.31332988148335333,2.585054352313041
302.75,57.226,14.857,0.297,0.361,108703,0,5000,0.3132570659886305,2.6984718077383842
303.0,53.53,16.024,0.308,0.354,108703,0,5000,0.25943185228956156,2.7740882224272267
303.25,50.448,16.958,0.323,0.35,108703,0,5000,0.21454838134244825,2.8307402885738178
303.5,52.898,17.28,0.329,0.367,108703,0,5000,0.2502279737566039,2.849550342079446
303.75,55.966,17.278,0.335,0.386,108703,0,5000,0.2949075613184934,2.849434594707216
304.0,57.188,16.952,0.339,0.386,108703,0,5000,0.3127036682287376,2.8303864108667205
304.25,57.178,16.632,0.331,0.366,108703,0,5000,0.31255803723929193,2.8113291518061323
304.5,59.016,16.63,0.285,0.373,108703,0,5000,0.33932501309938096,2.811208894527566
304.75,61.466,16.317,0.218,0.388,108703,0,5000,0.3750046055135366,2.7922081219665014
305.0,58.997,16.316,0.197,0.391,108703,0,5000,0.33904831421943443,2.7921468343504414
305.25,61.449,16.313,0.218,0.376,108703,0,5000,0.37475703283147915,2.791962948962008
305.5,58.981,16.006,0.249,0.367,108703,0,5000,0.33881530463632165,2.772964276710372
305.75,55.286,15.41,0.166,0.351,108703,0,5000,0.2850046540361972,2.7350172982610803
306.0,77.409,14.836,0.116,0.338,108703,0,5000,0.60718409198655,2.6970573336632455
306.25,85.393,14.556,0.152,0.357,108703,0,5000,0.7234558739598635,2.678003966751601
306.5,90.303,13.752,0.196,0.376,108703,0,5000,0.7949606897776202,2.6211849952472415
306.75,89.066,12.991,0.238,0.388,108703,0,5000,0.7769461363832079,2.564257579776982
307.0,84.138,12.746,0.264,0.387,108703,0,5000,0.7051791847844492,2.5452182814516564
307.25,82.9,12.27,0.261,0.378,108703,0,5000,0.6871500682910923,2.5071580737184127
307.5,82.893,12.039,0.27,0.377,108703,0,5000,0.6870481265984802,2.488152210586318
307.75,84.117,12.038,0.259,0.375,108703,0,5000,0.7048733597066136,2.4880691438280085
308.0,82.876,12.037,0.248,0.369,108703,0,5000,0.6868005539164229,2.4879860701690397
308.25,81.029,12.266,0.244,0.376,108703,0,5000,0.6599025101658329,2.506832022465159
308.5,74.257,12.737,0.255,0.362,108703,0,5000,0.5612812041133179,2.5445119287215485
308.75,67.487,13.737,0.275,0.351,108703,0,5000,0.46268902425869196,2.6200936503037844
309.0,73.625,13.998,0.282,0.35,108703,0,5000,0.5520773255803603,2.638915176654862
309.25,77.922,14.264,0.287,0.364,108703,0,5000,0.6146549617451057,2.6577395816262133
309.5,80.372,14.535,0.29,0.356,108703,0,5000,0.6503345541592613,2.6765602220050986
309.75,82.826,14.811,0.29,0.37,108703,0,5000,0.6860723989691951,2.695370823118465
310.0,90.193,14.531,0.275,0.364,108703,0,5000,0.7933587488937194,2.6762849865222047
310.25,91.416,13.99,0.265,0.372,108703,0,5000,0.8111694189029081,2.6383435034734175
310.5,86.489,13.726,0.262,0.384,108703,0,5000,0.739417030403094,2.619292573030546
310.75,80.949,13.468,0.265,0.381,108703,0,5000,0.6587374622502686,2.600317243799295
311.0,79.097,12.485,0.257,0.374,108703,0,5000,0.6317666030049558,2.524528724692569
311.25,82.777,12.02,0.251,0.371,108703,0,5000,0.6853588071209121,2.4865727610534707
311.5,87.071,10.933,0.259,0.379,108703,0,5000,0.7478927539888239,2.3917866531139618
311.75,88.91,10.329,0.265,0.375,108703,0,5000,0.7746742929478575,2.3349564411719608
312.0,92.588,9.574,0.251,0.391,108703,0,5000,0.8282373708659245,2.2590521354652804
312.25,96.271,9.218,0.24,0.391,108703,0,5000,0.8818732642787144,2.2211591791317487
312.5,98.106,8.875,0.238,0.385,108703,0,5000,0.9085965508419697,2.183239462121408
312.75,90.106,8.544,0.251,0.381,108703,0,5000,0.7920917592855432,2.1452304526291393
313.0,80.263,8.706,0.262,0.378,108703,0,5000,0.6487471763743051,2.1640135917625725
313.25,72.879,9.041,0.259,0.38,108703,0,5000,0.5412132537677236,2.201770893826955
313.5,67.34,9.04,0.246,0.379,108703,0,5000,0.46054824871384276,2.2016602805981633
313.75,61.799,8.704,0.242,0.374,108703,0,5000,0.3798541174620728,2.1637838390099855
314.0,90.681,8.222,0.226,0.376,108703,0,5000,0.8004655411786614,2.1068147047240346
314.25,92.518,7.479,0.192,0.401,108703,0,5000,0.8272179539398059,2.012100430285786
314.5,88.822,7.066,0.163,0.431,108703,0,5000,0.7733927402407369,1.9552959641638037
314.75,82.668,6.306,0.422,0.442,108703,0,5000,0.6837714293359559,1.8415031469129215
315.0,64.833,6.072,0.465,0.473,108703,0,5000,0.42403855965984755,1.8036896869957935
315.25,51.916,5.845,0.523,0.495,108703,0,5000,0.23592701059305243,1.7655883057865545
315.5,40.843,6.548,0.524,0.444,108703,0,5000,0.07466981598001378,1.8791611866915952
315.75,34.689,8.373,0.407,0.4,108703,0,5000,-0.014951494924767326,2.1250134375366416
316.0,40.822,10.912,0.384,0.384,108703,0,5000,0.07436399090217814,2.389864017522974
316.25,42.044,15.339,0.38,0.386,108703,0,5000,0.0921600978124222,2.7303992566987407
316.5,42.037,18.887,0.378,0.395,108703,0,5000,0.09205815611981036,2.93847438417828
316.75,41.413,21.156,0.367,0.397,108703,0,5000,0.08297078237840906,3.051924025882767
317.0,41.409,23.253,0.362,0.374,108703,0,5000,0.08291252998263088,3.146434586019428
317.25,43.862,24.146,0.352,0.368,108703,0,5000,0.11863581169362018,3.1841191490573806
317.5,47.541,24.605,0.346,0.375,108703,0,5000,0.17221345271063174,3.202950080739318
317.75,53.679,25.073,0.343,0.386,108703,0,5000,0.2616017540323,3.2217919687844185
318.0,56.132,25.07,0.348,0.389,108703,0,5000,0.2973250357432892,3.2216723110532497
318.25,59.196,24.136,0.338,0.384,108703,0,5000,0.34194637090940055,3.1837049161755338
318.5,59.192,23.237,0.338,0.38,108703,0,5000,0.34188811851362233,3.145746266219535
318.75,55.492,22.371,0.334,0.371,108703,0,5000,0.2880046524187751,3.1077659242369537
319.0,54.255,21.538,0.329,0.373,108703,0,5000,0.2699900990243627,3.069819281202245
319.25,53.635,21.535,0.334,0.368,108703,0,5000,0.2609609776787396,3.0696799828663095
319.5,54.854,21.534,0.343,0.362,108703,0,5000,0.2787133952921501,3.069633545775325
319.75,55.464,21.531,0.351,0.369,108703,0,5000,0.2875968856483276,3.0694942215625485
320.0,57.296,21.529,0.345,0.382,108703,0,5000,0.31427648291474924,3.069401327968842
320.25,59.135,21.527,0.345,0.378,108703,0,5000,0.34105802187378276,3.069308425745114
320.5,60.971,21.121,0.351,0.371,108703,0,5000,0.36779587153598264,3.0502682796643237
320.75,62.193,21.118,0.34,0.367,108703,0,5000,0.3855919784462268,3.0501262309139006
321.0,64.03,20.72,0.334,0.374,108703,0,5000,0.41234439120737126,3.0310999000166485
321.25,65.247,20.718,0.319,0.383,108703,0,5000,0.43006768262289263,3.0310033703078663
321.5,65.243,20.327,0.312,0.385,108703,0,5000,0.43000943022711435,3.011950543533215
321.75,64.006,19.944,0.293,0.383,108703,0,5000,0.411994876832702,2.992928847625062
322.0,65.224,19.942,0.268,0.381,108703,0,5000,0.42973273134716794,2.9928285618606925
322.25,66.449,19.197,0.292,0.376,108703,0,5000,0.44757252755424565,2.9547545377400235
322.5,69.513,18.835,0.298,0.374,108703,0,5000,0.4921938627203571,2.93571737207033
322.75,75.038,18.481,0.293,0.383,108703,0,5000,0.572654984389014,2.916743718399734
323.0,80.562,17.793,0.282,0.388,108703,0,5000,0.6531015429587265,2.8788056835433125
323.25,84.858,16.494,0.277,0.394,108703,0,5000,0.7156646160245276,2.8029972846920517
323.5,92.227,14.175,0.267,0.398,108703,0,5000,0.8229800921469409,2.6514805550809393
323.75,99.596,12.653,0.251,0.405,108703,0,5000,0.9302955682693542,2.537895131533219
324.0,108.809,10.081,0.235,0.42,108703,0,5000,1.0644653988455237,2.310653456036395
324.25,111.26,9.17,0.222,0.434,108703,0,5000,1.100159554358624,2.21593837678032
324.5,112.484,8.031,0.219,0.444,108703,0,5000,1.117984787466757,2.083310298380497
324.75,113.706,6.902,0.201,0.45,108703,0,5000,1.1357808943770014,1.9318126735301662
325.0,114.925,6.52,0.182,0.45,108703,0,5000,1.1535333119904116,1.8748759096797165
325.25,116.148,5.931,0.155,0.451,108703,0,5000,1.1713439819996003,1.7801945189114823
325.5,116.756,5.395,0.16,0.446,108703,0,5000,1.1801983461578889,1.6854744522764986
325.75,114.904,5.497,0.194,0.43,108703,0,5000,1.153227486912576,1.7042043080509635
326.0,108.749,5.929,0.217,0.415,108703,0,5000,1.0635916129088505,1.7798572513488715
326.25,101.976,6.157,0.226,0.397,108703,0,5000,0.964955743757391,1.8175912700953682
326.5,99.513,7.299,0.239,0.38,108703,0,5000,0.9290868310569563,1.9877387225192487
326.75,93.971,8.988,0.263,0.372,108703,0,5000,0.8483781367062418,2.1958914669170344
327.0,90.89,10.859,0.279,0.378,108703,0,5000,0.8035092288580731,2.3849951501294493
327.25,85.964,12.396,0.29,0.387,108703,0,5000,0.7317714034572035,2.517374646637019
327.5,82.883,14.151,0.306,0.39,108703,0,5000,0.6869024956090347,2.6497859996338247
327.75,86.562,14.976,0.28,0.39,108703,0,5000,0.7404801366260463,2.7064495874700563
328.0,92.698,13.882,0.25,0.392,108703,0,5000,0.8298393117498254,2.6305937572744296
328.25,96.379,12.868,0.236,0.398,108703,0,5000,0.8834460789647263,2.5547443864980197
328.5,98.834,11.929,0.241,0.404,108703,0,5000,0.9191984868736046,2.4789732485926925
328.75,101.285,11.058,0.248,0.407,108703,0,5000,0.9548926423867047,2.4031550522379947
329.0,98.819,10.251,0.243,0.412,108703,0,5000,0.9189800403894363,2.3273762373153724
329.25,95.123,9.502,0.258,0.402,108703,0,5000,0.8651548266903673,2.251503355174195
329.5,82.818,9.323,0.265,0.387,108703,0,5000,0.6859558941776387,2.232485537930092
329.75,71.131,9.5,0.265,0.375,108703,0,5000,0.5157569568126443,2.25129285123752
330.0,63.133,9.681,0.275,0.355,108703,0,5000,0.39928129145410696,2.270166234688542
330.25,56.364,11.262,0.285,0.347,108703,0,5000,0.30070367469842557,2.4214351147737836
330.5,56.969,12.379,0.29,0.352,108703,0,5000,0.3095143495598804,2.5160022963690416
330.75,57.576,13.865,0.285,0.355,108703,0,5000,0.31835415061922423,2.629368400308015
331.0,56.34,14.673,0.276,0.366,108703,0,5000,0.3003541603237564,2.686009751748985
331.25,55.103,15.238,0.27,0.37,108703,0,5000,0.2823396069293439,2.723792964304704
331.5,57.554,15.528,0.269,0.364,108703,0,5000,0.3180337624424441,2.742645489864441
331.75,58.776,15.822,0.279,0.352,108703,0,5000,0.3358298693526882,2.7614020086303537
332.0,54.465,16.122,0.288,0.345,108703,0,5000,0.2730483498027189,2.7801854191316546
332.25,53.227,16.429,0.283,0.349,108703,0,5000,0.2550192333093618,2.799048674603788
332.5,51.37,16.427,0.27,0.355,108703,0,5000,0.22797555856932636,2.7989269313127583
332.75,50.136,16.426,0.286,0.357,108703,0,5000,0.21000469447174763,2.7988660541087564
333.0,47.672,16.738,0.3,0.35,108703,0,5000,0.1741212186723682,2.817682181053448
333.25,45.818,16.736,0.309,0.344,108703,0,5000,0.1471212332291664,2.817562685396674
333.5,51.958,16.734,0.318,0.347,108703,0,5000,0.2365386607487237,2.817443175458982
333.75,67.932,16.732,0.328,0.357,108703,0,5000,0.4691696032890183,2.8173236512369573
334.0,79.605,16.73,0.295,0.368,108703,0,5000,0.639164657268789,2.817204112727185
334.25,83.283,16.729,0.28,0.38,108703,0,5000,0.692727735186856,2.817144338113326
334.5,77.74,16.726,0.267,0.376,108703,0,5000,0.612004477737197,2.8169649928307323
334.75,75.892,16.724,0.238,0.368,108703,0,5000,0.5850918708876626,2.8168454114372157
335.0,70.353,17.043,0.16,0.262,108703,0,5000,0.5044268658337817,2.8357401489940863
335.25,64.812,17.041,0.084,0.231,108703,0,5000,0.4237327345820119,2.835622791945106
335.5,80.171,17.364,0.163,0.221,108703,0,5000,0.6474073712714062,2.854399673341351
335.75,89.385,17.363,0.231,0.29,108703,0,5000,0.7815917649465204,2.8543420812991727
336.0,91.836,17.36,0.267,0.331,108703,0,5000,0.8172859204596205,2.8541692852689047
336.25,88.753,16.401,0.269,0.368,108703,0,5000,0.7723878864135627,2.7973429182997056
336.5,87.518,13.571,0.26,0.406,108703,0,5000,0.7544024592170393,2.6079358999643367
336.75,87.506,12.113,0.252,0.428,108703,0,5000,0.7542277020297047,2.4942800815936406
337.0,86.885,11.443,0.26,0.417,108703,0,5000,0.7451840175851372,2.437379063231901
337.25,85.65,9.834,0.267,0.411,108703,0,5000,0.7271985903886138,2.2858467858694422
