DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
100.0,53.702,16.521,0.312,0.425,115480,0,5000,0.12271517752577667,2.8046329042385074
100.3,49.376,25.126,0.306,0.432,115480,0,5000,0.06328516484934082,3.223903564576257
100.6,49.37,28.704,0.324,0.444,115480,0,5000,0.06320273764729306,3.3570368342598256
100.9,51.834,29.246,0.312,0.419,115480,0,5000,0.09705284195490708,3.37574315411673
101.2,51.829,29.797,0.311,0.413,115480,0,5000,0.09698415261986724,3.3944080529069387
101.5,50.589,29.784,0.304,0.424,115480,0,5000,0.07994919752999657,3.393971672321098
101.8,50.585,28.658,0.309,0.435,115480,0,5000,0.07989424606196475,3.3554329852370537
102.1,53.665,26.541,0.321,0.422,115480,0,5000,0.12220687644648216,3.2786910839448424
102.4,56.747,21.922,0.332,0.44,115480,0,5000,0.16454698256501551,3.0874911549561865
102.7,59.211,18.105,0.356,0.477,115480,0,5000,0.19839708687262944,2.8961886955510616
103.0,57.354,16.142,0.381,0.544,115480,0,5000,0.17288586783884735,2.781425190403909
103.3,58.583,13.079,0.426,0.543,115480,0,5000,0.18976970639163043,2.5710086550911715
103.6,67.22,10.01,0.432,0.574,115480,0,5000,0.3084236637393827,2.303585592327629
103.9,80.795,6.576,0.344,0.589,115480,0,5000,0.49491520837244246,1.8834281784339877
104.2,83.259,5.129,0.281,0.564,115480,0,5000,0.5287653126800564,1.6349126581030273
104.5,79.549,5.226,0.251,0.543,115480,0,5000,0.4777978260805241,1.6536480806059661
104.8,77.692,5.97,0.226,0.485,115480,0,5000,0.45228660704674184,1.7867486024449837
105.1,78.923,7.361,0.242,0.463,115480,0,5000,0.469197921333541,1.9961971515867178
105.4,83.856,8.249,0.243,0.469,115480,0,5000,0.5369668192838085,2.1100931931460134
105.7,84.468,8.406,0.222,0.449,115480,0,5000,0.5453743938926803,2.1289469262086747
106.0,78.29,8.243,0.214,0.438,115480,0,5000,0.4605018515175022,2.1093655684809067
106.3,79.519,8.084,0.222,0.437,115480,0,5000,0.4773856900702853,2.08988803655199
106.6,77.662,8.394,0.226,0.409,115480,0,5000,0.45187447103650324,2.127518356237828
106.9,70.25,8.717,0.226,0.419,115480,0,5000,0.3500494007735021,2.165276289212445
107.2,77.034,8.55,0.216,0.436,115480,0,5000,0.4432470905555042,2.145932452538628
107.5,81.967,7.622,0.216,0.427,115480,0,5000,0.5110159885057718,2.031040114442411
107.8,85.665,6.666,0.211,0.426,115480,0,5000,0.5618186207012087,1.8970214800344378
108.1,86.278,6.292,0.209,0.459,115480,0,5000,0.5702399331770883,1.8392805745145395
108.4,83.185,5.828,0.214,0.446,115480,0,5000,0.5277487105214673,1.762675604185982
108.7,79.477,5.295,0.25,0.443,115480,0,5000,0.47680869965595096,1.666764867625713
109.0,78.237,4.811,0.294,0.479,115480,0,5000,0.45977374456608017,1.5709070412851003
109.3,80.701,4.456,0.301,0.469,115480,0,5000,0.4936238488736941,1.4942537467876353
109.6,81.93,4.287,0.26,0.482,115480,0,5000,0.5105076874264773,1.4555895202466627
109.9,80.074,4.369,0.225,0.482,115480,0,5000,0.4850102062597031,1.4745364388199638
110.2,69.575,5.596,0.2,0.454,115480,0,5000,0.340776340543129,1.7220538437923456
110.5,65.249,8.842,0.211,0.336,115480,0,5000,0.28134632786669306,2.179514226369257
110.8,65.244,13.447,0.239,0.326,115480,0,5000,0.28127763853165333,2.598756776501752
111.1,68.941,13.966,0.363,0.401,115480,0,5000,0.33206653286008225,2.6366265204482184
111.4,70.789,11.317,0.325,0.451,115480,0,5000,0.35745411109079267,2.426306903609817
111.7,72.636,10.088,0.29,0.532,115480,0,5000,0.3828279514544951,2.3113475899388916
112.0,70.161,10.884,0.291,0.548,115480,0,5000,0.3488267306097937,2.387294739700438
112.3,65.216,13.942,0.311,0.516,115480,0,5000,0.28089297825543036,2.634906584321158
112.6,67.681,16.235,0.299,0.48,115480,0,5000,0.3147568204300523,2.7871700215078072
112.9,71.997,19.265,0.287,0.468,115480,0,5000,0.3740494544364086,2.9582904971540307
113.2,71.992,20.006,0.295,0.487,115480,0,5000,0.37398076510136885,2.996032728412909
113.5,70.135,19.248,0.299,0.49,115480,0,5000,0.3484695460675868,2.9574076787666854
113.8,73.833,19.244,0.283,0.473,115480,0,5000,0.3992721782630235,2.9571998434795583
114.1,76.296,19.236,0.283,0.465,115480,0,5000,0.4331085447036296,2.9567840432738794
114.4,75.675,18.86,0.29,0.461,115480,0,5000,0.4245773292916862,2.937043807427864
114.7,69.497,18.857,0.316,0.47,115480,0,5000,0.3397047869165081,2.9368847280516928
115.0,64.553,17.801,0.313,0.462,115480,0,5000,0.27178477242915283,2.879255197261331
115.3,65.781,13.364,0.305,0.452,115480,0,5000,0.28865487311492805,2.5925652727731885
115.6,66.395,10.228,0.316,0.448,115480,0,5000,0.2970899234578155,2.325130035136714
115.9,65.156,8.448,0.304,0.452,115480,0,5000,0.28006870623495295,2.133930910675326
116.2,68.236,8.282,0.304,0.458,115480,0,5000,0.3223813366194703,2.1140856925604634
116.5,69.466,8.767,0.306,0.462,115480,0,5000,0.3392789130392612,2.1709958132468383
116.8,65.757,9.643,0.326,0.466,115480,0,5000,0.288325164306737,2.2662333005493833
117.1,58.962,12.118,0.336,0.46,115480,0,5000,0.1949763579876474,2.49469277574114
117.4,58.339,14.658,0.344,0.464,115480,0,5000,0.18641766684168815,2.6849869437247382
117.7,64.505,15.516,0.354,0.474,115480,0,5000,0.27112535481277067,2.7418723940735172
118.0,65.737,15.51,0.333,0.484,115480,0,5000,0.28805040696657763,2.741485621933565
118.3,63.879,14.921,0.319,0.487,115480,0,5000,0.26252545006578765,2.7027702868544274
118.6,60.787,14.634,0.316,0.49,115480,0,5000,0.2200479652771747,2.6833482718017714
118.9,59.548,13.81,0.334,0.49,115480,0,5000,0.20302674805431206,2.6253936915339002
119.2,59.542,13.545,0.344,0.486,115480,0,5000,0.2029443208522643,2.606018213816594
119.5,62.623,13.541,0.345,0.459,115480,0,5000,0.24527068910378963,2.6057228584983094
119.8,65.085,13.535,0.338,0.442,115480,0,5000,0.2790933176773876,2.6052796618912595
120.1,65.7,13.531,0.32,0.455,115480,0,5000,0.28754210588728324,2.6049840883249114
120.4,65.078,13.783,0.311,0.451,115480,0,5000,0.27899715260833197,2.6234366742434903
120.7,59.516,13.779,0.314,0.45,115480,0,5000,0.2025871363100573,2.623146419753574
121.0,57.042,14.039,0.315,0.456,115480,0,5000,0.1685996533323638,2.6418398832910066
121.3,57.653,14.86,0.318,0.474,115480,0,5000,0.17699349007422743,2.698673712236897
121.6,58.884,15.729,0.318,0.49,115480,0,5000,0.19390480436102647,2.7555067780266294
121.9,64.434,16.025,0.3,0.515,115480,0,5000,0.27014996625520554,2.7741506268314997
122.2,73.07,16.02,0.294,0.494,115480,0,5000,0.3887901857359498,2.7738385658597435
122.5,74.918,15.412,0.3,0.45,115480,0,5000,0.41417776396666045,2.7351470756087566
122.8,65.036,14.273,0.318,0.428,115480,0,5000,0.2784201621939976,2.658370341270941
123.1,57.622,13.999,0.323,0.426,115480,0,5000,0.1765676161969807,2.6389866128291715
123.4,57.002,13.73,0.32,0.443,115480,0,5000,0.1680501386520454,2.619583948111734
123.7,56.996,13.464,0.319,0.451,115480,0,5000,0.16796771144999764,2.60002019960956
124.0,58.842,13.716,0.32,0.441,115480,0,5000,0.19332781394669213,2.6185637636759402
124.3,61.304,13.976,0.332,0.436,115480,0,5000,0.22715044252029018,2.6373422883438065
124.6,61.918,13.969,0.33,0.431,115480,0,5000,0.2355854928631777,2.6368413046160146
124.9,61.913,13.964,0.315,0.423,115480,0,5000,0.23551680352813786,2.636483305369717
125.2,60.672,13.435,0.312,0.424,115480,0,5000,0.21846811057125926,2.5978639863917032
125.5,60.048,13.431,0.314,0.444,115480,0,5000,0.20989568155829216,2.59756621247286
125.8,60.045,13.424,0.329,0.46,115480,0,5000,0.20985446795726828,2.5970448946590188
126.1,61.893,13.42,0.327,0.483,115480,0,5000,0.23524204618797873,2.596746876699741
126.4,67.443,13.935,0.31,0.461,115480,0,5000,0.3114872080821578,2.6344043785511637
126.7,71.142,13.928,0.304,0.456,115480,0,5000,0.36230357814460257,2.6339019204438037
127.0,65.581,13.921,0.302,0.468,115480,0,5000,0.28590729971333595,2.633399209745372
127.3,56.933,13.652,0.306,0.468,115480,0,5000,0.1671022258284961,2.6138867635375997
127.6,60.014,13.389,0.309,0.454,115480,0,5000,0.20942859408002154,2.594434221196732
127.9,62.478,13.383,0.316,0.445,115480,0,5000,0.24327869838763544,2.5939859920305763
128.2,63.708,13.378,0.328,0.47,115480,0,5000,0.26017627480742644,2.5936123141918257
128.5,61.234,13.12,0.337,0.465,115480,0,5000,0.22618879182973295,2.5741385457107744
128.8,59.375,13.116,0.343,0.453,115480,0,5000,0.20065009706193493,2.5738336214096806
