DEPT,GR,ILD,DPHI,SitID,Pick,Formation
295.276,39.264,40.573,0.361,165041,0,5000
296.096,41.641,41.74,0.365,165041,0,5000
296.916,42.261,40.92,0.356,165041,0,5000
297.736,42.592,37.698,0.335,165041,0,5000
298.556,42.629,34.742,0.325,165041,0,5000
299.377,43.24,35.246,0.325,165041,0,5000
300.197,44.738,35.515,0.34,165041,0,5000
301.017,43.901,34.1,0.353,165041,0,5000
301.837,47.153,31.208,0.363,165041,0,5000
302.657,58.025,27.401,0.226,165041,0,5000
303.478,82.965,22.771,0.238,165041,0,5000
304.298,93.251,20.272,0.254,165041,0,5000
305.118,87.426,18.551,0.264,165041,0,5000
305.938,83.066,17.094,0.275,165041,0,5000
306.759,85.736,16.642,0.277,165041,0,5000
307.579,91.046,16.653,0.271,165041,0,5000
308.399,91.67,16.103,0.264,165041,0,5000
309.219,90.825,15.045,0.264,165041,0,5000
310.039,89.975,14.545,0.263,165041,0,5000
310.86,92.059,14.257,0.262,165041,0,5000
311.68,98.541,14.27,0.253,165041,0,5000
312.5,100.043,14.477,0.247,165041,0,5000
313.32,98.315,14.689,0.244,165041,0,5000
314.14,96.596,14.804,0.247,165041,0,5000
314.961,94.579,14.711,0.249,165041,0,5000
315.781,100.759,14.721,0.248,165041,0,5000
316.601,98.747,14.936,0.246,165041,0,5000
317.421,93.796,14.936,0.247,165041,0,5000
318.241,88.557,15.275,0.248,165041,0,5000
319.062,84.197,16.147,0.196,165041,0,5000
319.882,80.129,16.727,0.188,165041,0,5000
320.702,88.072,16.622,0.202,165041,0,5000
321.522,90.754,16.186,0.227,165041,0,5000
322.343,90.491,15.973,0.249,165041,0,5000
323.163,91.106,15.771,0.25,165041,0,5000
323.983,90.269,15.78,0.251,165041,0,5000
324.803,86.779,15.903,0.252,165041,0,5000
325.623,85.348,16.023,0.254,165041,0,5000
326.444,85.679,16.256,0.258,165041,0,5000
327.264,84.829,17.072,0.264,165041,0,5000
328.084,87.215,17.805,0.272,165041,0,5000
328.904,83.725,18.958,0.308,165041,0,5000
329.724,78.486,19.233,0.341,165041,0,5000
330.545,74.711,18.725,0.329,165041,0,5000
331.365,73.87,17.859,0.272,165041,0,5000
332.185,84.156,16.683,0.187,165041,0,5000
333.005,102.355,15.477,0.202,165041,0,5000
333.825,102.681,13.969,0.208,165041,0,5000
334.646,99.204,13.232,0.28,165041,0,5000
335.466,95.425,13.151,0.28,165041,0,5000
336.286,91.944,13.344,0.264,165041,0,5000
337.106,86.705,13.82,0.276,165041,0,5000
337.927,79.704,15.021,0.282,165041,0,5000
338.747,76.812,15.137,0.289,165041,0,5000
339.567,78.018,14.738,0.271,165041,0,5000
340.387,96.802,14.445,0.265,165041,0,5000
341.207,102.109,13.776,0.276,165041,0,5000
342.028,104.783,13.229,0.276,165041,0,5000
342.848,103.645,12.707,0.272,165041,0,5000
343.668,101.916,12.626,0.28,165041,0,5000
344.488,95.799,12.899,0.287,165041,0,5000
345.308,81.776,14.215,0.291,165041,0,5000
346.129,73.599,17.248,0.277,165041,0,5000
346.949,55.467,23.365,0.275,165041,0,5000
347.769,41.733,30.165,0.289,165041,0,5000
348.589,35.908,38.945,0.316,165041,0,5000
349.409,34.77,42.621,0.354,165041,0,5000
350.23,35.096,42.95,0.363,165041,0,5000
351.05,36.888,43.878,0.357,165041,0,5000
351.87,37.8,44.519,0.343,165041,0,5000
352.69,37.248,44.864,0.342,165041,0,5000
353.51,35.524,45.207,0.343,165041,0,5000
354.331,33.507,45.552,0.337,165041,0,5000
355.151,32.08,44.348,0.337,165041,0,5000
355.971,32.996,42.887,0.344,165041,0,5000
356.791,33.904,41.459,0.349,165041,0,5000
357.612,33.653,38.462,0.355,165041,0,5000
358.432,34.264,32.406,0.362,165041,0,5000
359.252,43.383,28.26,0.356,165041,0,5000
360.072,57.184,24.649,0.333,165041,0,5000
360.892,94.724,23.341,0.253,165041,0,5000
361.713,86.552,20.215,0.212,165041,0,5000
362.533,76.333,20.652,0.223,165041,0,5000
363.353,54.686,22.915,0.242,165041,0,5000
364.173,43.584,32.131,0.258,165041,0,5000
364.993,53.288,38.191,0.257,165041,0,5000
365.814,59.189,44.781,0.257,165041,0,5000
366.634,56.87,47.021,0.288,165041,0,5000
367.454,51.045,48.373,0.299,165041,0,5000
368.274,52.251,47.743,0.307,165041,0,5000
369.094,50.234,47.138,0.308,165041,0,5000
369.915,48.217,46.84,0.308,165041,0,5000
370.735,49.426,45.289,0.303,165041,0,5000
371.555,49.46,43.199,0.294,165041,0,5000
372.375,49.786,42.632,0.276,165041,0,5000
373.196,43.668,43.862,0.239,165041,0,5000
374.016,39.308,45.736,0.289,165041,0,5000
374.836,37.877,50.062,0.321,165041,0,5000
375.656,37.915,50.449,0.342,165041,0,5000
376.476,37.948,50.131,0.348,165041,0,5000
377.297,38.27,52.292,0.348,165041,0,5000
378.117,35.676,53.046,0.336,165041,0,5000
378.937,34.53,53.456,0.337,165041,0,5000
379.757,33.977,53.129,0.341,165041,0,5000
380.577,35.187,52.446,0.346,165041,0,5000
381.398,37.564,51.772,0.342,165041,0,5000
382.218,37.313,52.528,0.304,165041,0,5000
383.038,36.752,53.285,0.278,165041,0,5000
383.858,37.376,53.329,0.235,165041,0,5000
384.678,37.413,52.634,0.245,165041,0,5000
385.499,37.447,51.605,0.306,165041,0,5000
386.319,37.48,50.588,0.318,165041,0,5000
387.139,36.924,49.586,0.343,165041,0,5000
387.959,36.669,48.28,0.343,165041,0,5000
388.78,37.581,47.65,0.332,165041,0,5000
389.6,37.581,47.038,0.327,165041,0,5000
390.42,38.837,46.433,0.315,165041,0,5000
391.24,40.021,45.514,0.313,165041,0,5000
392.06,42.105,44.006,0.317,165041,0,5000
392.881,43.314,42.253,0.319,165041,0,5000
393.701,44.519,40.023,0.313,165041,0,5000
394.521,46.022,38.172,0.2,165041,0,5000
395.341,46.637,36.908,0.19,165041,0,5000
396.161,46.67,36.427,0.264,165041,0,5000
396.982,46.122,36.21,0.305,165041,0,5000
397.802,44.398,35.985,0.322,165041,0,5000
398.622,43.549,35.276,0.333,165041,0,5000
399.442,43.875,34.108,0.311,165041,0,5000
400.262,45.679,32.304,0.28,165041,0,5000
401.083,47.759,29.968,0.273,165041,0,5000
401.903,51.01,26.496,0.275,165041,0,5000
402.723,56.024,21.57,0.247,165041,0,5000
403.543,69.536,18.174,0.195,165041,0,5000
404.364,106.486,15.206,0.197,165041,0,5000
405.184,112.378,13.538,0.223,165041,0,5000
406.004,116.224,12.733,0.227,165041,0,5000
406.824,117.731,12.061,0.228,165041,0,5000
407.644,114.831,11.742,0.23,165041,0,5000
408.465,113.107,11.671,0.236,165041,0,5000
409.285,114.308,11.52,0.239,165041,0,5000
410.105,113.76,11.293,0.241,165041,0,5000
410.925,111.747,11.54,0.246,165041,0,5000
411.745,109.73,12.034,0.256,165041,0,5000
