DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
204.216,96.947,4.435,0.271,0.544,109911,0,5000
204.466,99.731,4.329,0.258,0.538,109911,0,5000
204.716,99.008,4.581,0.247,0.513,109911,0,5000
204.966,97.579,5.554,0.243,0.516,109911,0,5000
205.216,96.885,4.608,0.246,0.522,109911,0,5000
205.466,97.017,4.457,0.256,0.523,109911,0,5000
205.716,97.448,4.924,0.27,0.522,109911,0,5000
205.966,99.129,4.882,0.26,0.528,109911,0,5000
206.216,99.273,4.489,0.247,0.537,109911,0,5000
206.466,98.2,4.366,0.248,0.539,109911,0,5000
206.716,98.303,4.26,0.246,0.536,109911,0,5000
206.966,99.339,4.176,0.234,0.533,109911,0,5000
207.216,98.827,4.477,0.217,0.525,109911,0,5000
207.466,94.839,4.618,0.201,0.536,109911,0,5000
207.716,90.262,4.936,0.182,0.519,109911,0,5000
207.966,85.273,5.231,0.209,0.5,109911,0,5000
208.216,83.718,5.664,0.246,0.452,109911,0,5000
208.466,84.843,6.002,0.255,0.467,109911,0,5000
208.716,90.589,6.801,0.241,0.486,109911,0,5000
208.966,89.243,7.368,0.246,0.501,109911,0,5000
209.216,87.322,8.066,0.25,0.487,109911,0,5000
209.466,84.758,8.766,0.253,0.47,109911,0,5000
209.716,84.571,9.504,0.256,0.441,109911,0,5000
209.966,84.861,9.928,0.255,0.437,109911,0,5000
210.216,87.386,10.787,0.249,0.451,109911,0,5000
210.466,91.269,12.05,0.238,0.433,109911,0,5000
210.716,93.886,13.182,0.229,0.423,109911,0,5000
210.966,95.919,14.843,0.257,0.422,109911,0,5000
211.216,96.732,16.44,0.277,0.429,109911,0,5000
211.466,96.734,18.39,0.284,0.434,109911,0,5000
211.716,95.763,20.077,0.293,0.436,109911,0,5000
211.966,96.331,21.01,0.289,0.43,109911,0,5000
212.216,99.072,20.262,0.28,0.424,109911,0,5000
212.466,97.848,19.02,0.263,0.419,109911,0,5000
212.716,99.423,17.547,0.249,0.421,109911,0,5000
212.966,101.219,16.985,0.242,0.423,109911,0,5000
213.216,102.151,16.467,0.234,0.431,109911,0,5000
213.466,102.488,15.934,0.243,0.437,109911,0,5000
213.716,103.298,15.778,0.257,0.435,109911,0,5000
213.966,104.533,15.855,0.262,0.426,109911,0,5000
214.216,104.829,16.888,0.262,0.43,109911,0,5000
214.466,105.739,17.577,0.262,0.439,109911,0,5000
214.716,106.398,19.706,0.276,0.443,109911,0,5000
