DEPT,GR,ILD,DPHI,SitID,Pick,Formation
125.0,104.021,11.922,0.148,118191,0,5000
125.25,109.545,6.497,0.23,118191,0,5000
125.5,119.352,4.7,0.261,118191,0,5000
125.75,125.488,4.178,0.275,118191,0,5000
126.0,126.729,4.098,0.295,118191,0,5000
126.25,126.138,4.579,0.277,118191,0,5000
126.5,123.708,5.48,0.192,118191,0,5000
126.75,120.059,6.939,0.16,118191,0,5000
127.0,115.181,8.656,0.133,118191,0,5000
127.25,112.751,10.112,0.085,118191,0,5000
127.5,110.317,10.731,0.121,118191,0,5000
127.75,114.005,10.551,0.22,118191,0,5000
128.0,118.917,10.41,0.223,118191,0,5000
128.25,124.441,11.005,0.218,118191,0,5000
128.5,126.298,12.31,0.198,118191,0,5000
128.75,125.699,13.31,0.168,118191,0,5000
129.0,123.881,13.62,0.143,118191,0,5000
129.25,120.227,13.495,0.122,118191,0,5000
129.5,117.185,13.292,0.12,118191,0,5000
129.75,114.759,13.689,0.186,118191,0,5000
130.0,117.224,14.186,0.22,118191,0,5000
130.25,114.182,14.474,0.219,118191,0,5000
130.5,110.528,14.697,0.221,118191,0,5000
130.75,106.874,14.898,0.225,118191,0,5000
131.0,103.832,15.441,0.223,118191,0,5000
131.25,102.63,17.685,0.231,118191,0,5000
131.5,100.196,20.938,0.221,118191,0,5000
131.75,96.542,23.34,0.185,118191,0,5000
132.0,93.504,23.744,0.169,118191,0,5000
132.25,92.914,22.703,0.187,118191,0,5000
132.5,94.151,21.266,0.2,118191,0,5000
132.75,97.227,19.328,0.219,118191,0,5000
133.0,99.076,17.851,0.2,118191,0,5000
133.25,99.106,16.194,0.172,118191,0,5000
133.5,99.115,15.281,0.164,118191,0,5000
133.75,99.132,15.351,0.181,118191,0,5000
134.0,99.149,15.395,0.22,118191,0,5000
134.25,97.335,17.501,0.241,118191,0,5000
134.5,95.513,18.619,0.247,118191,0,5000
134.75,94.918,18.3,0.233,118191,0,5000
135.0,96.159,17.635,0.219,118191,0,5000
135.25,97.4,17.147,0.228,118191,0,5000
135.5,98.033,17.883,0.237,118191,0,5000
135.75,98.046,21.837,0.225,118191,0,5000
136.0,95.629,26.932,0.258,118191,0,5000
136.25,94.423,30.579,0.263,118191,0,5000
136.5,93.82,31.593,0.163,118191,0,5000
136.75,99.955,30.674,0.065,118191,0,5000
137.0,99.369,31.496,0.098,118191,0,5000
137.25,96.935,37.719,0.092,118191,0,5000
137.5,94.5,40.283,0.044,118191,0,5000
137.75,92.07,40.105,0.028,118191,0,5000
138.0,90.864,36.568,0.047,118191,0,5000
138.25,96.388,29.567,0.075,118191,0,5000
138.5,100.692,24.129,0.112,118191,0,5000
138.75,104.38,19.037,0.16,118191,0,5000
139.0,106.233,15.468,0.213,118191,0,5000
139.25,108.086,13.241,0.247,118191,0,5000
139.5,113.002,12.172,0.243,118191,0,5000
139.75,113.015,11.903,0.222,118191,0,5000
140.0,113.032,11.518,0.211,118191,0,5000
140.25,111.214,11.473,0.192,118191,0,5000
140.5,112.459,11.794,0.178,118191,0,5000
140.75,110.641,12.175,0.15,118191,0,5000
141.0,105.759,12.606,0.105,118191,0,5000
141.25,104.553,12.897,0.111,118191,0,5000
141.5,110.697,12.643,0.192,118191,0,5000
141.75,110.715,12.246,0.215,118191,0,5000
142.0,109.508,11.939,0.189,118191,0,5000
142.25,111.361,12.131,0.146,118191,0,5000
142.5,113.821,12.516,0.133,118191,0,5000
142.75,118.126,12.637,0.167,118191,0,5000
143.0,116.924,12.387,0.203,118191,0,5000
143.25,115.708,11.441,0.219,118191,0,5000
143.5,114.502,10.881,0.21,118191,0,5000
143.75,113.304,10.967,0.209,118191,0,5000
144.0,110.258,12.092,0.218,118191,0,5000
144.25,106.609,13.522,0.215,118191,0,5000
144.5,115.799,13.596,0.177,118191,0,5000
144.75,120.099,13.032,0.082,118191,0,5000
145.0,125.011,11.821,0.112,118191,0,5000
145.25,128.092,10.444,0.197,118191,0,5000
145.5,126.278,9.615,0.238,118191,0,5000
145.75,124.455,9.486,0.237,118191,0,5000
146.0,122.633,9.656,0.217,118191,0,5000
146.25,118.979,9.936,0.196,118191,0,5000
146.5,120.836,10.529,0.186,118191,0,5000
146.75,124.525,11.184,0.18,118191,0,5000
147.0,125.154,11.519,0.175,118191,0,5000
147.25,125.171,11.722,0.18,118191,0,5000
147.5,125.188,12.331,0.203,118191,0,5000
147.75,123.986,13.166,0.205,118191,0,5000
148.0,123.391,13.548,0.175,118191,0,5000
148.25,125.24,13.439,0.123,118191,0,5000
148.5,127.705,13.188,0.147,118191,0,5000
148.75,128.334,12.607,0.225,118191,0,5000
149.0,127.132,11.632,0.21,118191,0,5000
149.25,127.761,11.571,0.195,118191,0,5000
149.5,125.942,11.889,0.176,118191,0,5000
149.75,119.841,12.436,0.175,118191,0,5000
150.0,121.694,12.911,0.196,118191,0,5000
150.25,126.606,13.018,0.212,118191,0,5000
150.5,130.294,12.766,0.215,118191,0,5000
150.75,132.147,11.831,0.205,118191,0,5000
151.0,132.776,10.83,0.189,118191,0,5000
151.25,134.021,10.365,0.188,118191,0,5000
151.5,134.039,10.409,0.211,118191,0,5000
151.75,130.385,10.262,0.235,118191,0,5000
152.0,123.06,9.418,0.23,118191,0,5000
152.25,123.082,8.539,0.21,118191,0,5000
152.5,125.551,8.044,0.188,118191,0,5000
152.75,126.783,7.833,0.176,118191,0,5000
153.0,128.024,7.795,0.193,118191,0,5000
153.25,124.986,7.998,0.222,118191,0,5000
153.5,120.716,8.393,0.228,118191,0,5000
153.75,120.126,8.668,0.234,118191,0,5000
154.0,123.198,8.879,0.187,118191,0,5000
154.25,131.169,8.726,0.178,118191,0,5000
154.5,133.026,8.5,0.215,118191,0,5000
154.75,129.373,8.563,0.224,118191,0,5000
155.0,126.335,8.705,0.188,118191,0,5000
155.25,126.96,8.879,0.135,118191,0,5000
155.5,130.036,8.589,0.104,118191,0,5000
155.75,133.729,8.081,0.044,118191,0,5000
156.0,133.746,7.91,0.081,118191,0,5000
156.25,133.763,8.101,0.216,118191,0,5000
156.5,134.388,8.369,0.221,118191,0,5000
156.75,136.241,8.909,0.186,118191,0,5000
157.0,138.71,9.411,0.15,118191,0,5000
157.25,140.563,9.697,0.17,118191,0,5000
157.5,142.415,10.165,0.199,118191,0,5000
157.75,141.213,11.106,0.183,118191,0,5000
158.0,137.555,12.431,0.167,118191,0,5000
158.25,131.454,14.167,0.157,118191,0,5000
158.5,127.805,15.255,0.145,118191,0,5000
158.75,127.21,16.16,0.1,118191,0,5000
159.0,129.67,16.415,0.077,118191,0,5000
159.25,127.852,15.269,0.116,118191,0,5000
159.5,125.422,13.389,0.139,118191,0,5000
159.75,124.827,11.557,0.125,118191,0,5000
160.0,124.845,10.646,0.139,118191,0,5000
160.25,124.862,10.214,0.186,118191,0,5000
160.5,126.107,10.083,0.197,118191,0,5000
160.75,127.348,10.311,0.149,118191,0,5000
161.0,129.817,10.653,0.117,118191,0,5000
161.25,131.054,11.207,0.16,118191,0,5000
161.5,131.683,11.213,0.149,118191,0,5000
161.75,131.7,10.763,0.142,118191,0,5000
162.0,130.494,10.245,0.183,118191,0,5000
