DEPT,GR,ILD,DPHI,SitID,Pick,Formation
200.0,116.024,4.413,0.205,153742,0,5000
200.25,118.433,4.423,0.207,153742,0,5000
200.5,121.443,4.604,0.213,153742,0,5000
200.75,120.358,4.614,0.221,153742,0,5000
201.0,117.526,4.709,0.218,153742,0,5000
201.25,115.839,4.719,0.226,153742,0,5000
201.5,123.488,4.732,0.24,153742,0,5000
201.75,125.334,4.74,0.243,153742,0,5000
202.0,120.735,4.755,0.231,153742,0,5000
202.25,117.923,4.76,0.214,153742,0,5000
202.5,120.894,4.863,0.207,153742,0,5000
202.75,124.487,4.966,0.212,153742,0,5000
203.0,122.819,5.17,0.215,153742,0,5000
203.25,119.988,5.376,0.218,153742,0,5000
203.5,115.971,5.489,0.218,153742,0,5000
203.75,116.071,5.608,0.215,153742,0,5000
204.0,119.663,5.416,0.211,153742,0,5000
204.25,122.052,5.325,0.21,153742,0,5000
204.5,125.645,5.234,0.218,153742,0,5000
204.75,123.977,5.154,0.229,153742,0,5000
205.0,122.872,5.257,0.224,153742,0,5000
205.25,124.156,5.681,0.22,153742,0,5000
205.5,118.373,6.371,0.229,153742,0,5000
205.75,100.384,7.557,0.22,153742,0,5000
206.0,74.825,10.419,0.185,153742,0,5000
206.25,47.519,11.905,0.173,153742,0,5000
206.5,30.694,14.946,0.281,153742,0,5000
206.75,36.013,17.077,0.3,153742,0,5000
207.0,48.941,15.294,0.297,153742,0,5000
207.25,60.666,13.444,0.259,153742,0,5000
207.5,72.972,9.443,0.244,153742,0,5000
207.75,81.805,8.942,0.227,153742,0,5000
208.0,99.954,8.31,0.219,153742,0,5000
208.25,83.128,7.727,0.217,153742,0,5000
208.5,67.467,6.924,0.244,153742,0,5000
208.75,42.491,6.935,0.272,153742,0,5000
209.0,30.905,8.387,0.278,153742,0,5000
209.25,17.011,12.225,0.272,153742,0,5000
209.5,14.179,16.234,0.267,153742,0,5000
209.75,13.696,18.9,0.266,153742,0,5000
210.0,13.756,22.868,0.267,153742,0,5000
210.25,13.835,24.255,0.273,153742,0,5000
210.5,14.497,24.281,0.271,153742,0,5000
210.75,14.596,24.807,0.271,153742,0,5000
211.0,15.238,24.848,0.275,153742,0,5000
211.25,15.337,24.928,0.279,153742,0,5000
211.5,15.397,24.969,0.282,153742,0,5000
211.75,14.914,25.009,0.286,153742,0,5000
212.0,14.451,25.077,0.293,153742,0,5000
212.25,14.51,25.159,0.3,153742,0,5000
212.5,14.57,25.2,0.293,153742,0,5000
212.75,15.251,25.241,0.286,153742,0,5000
213.0,15.893,25.788,0.286,153742,0,5000
213.25,18.924,25.843,0.29,153742,0,5000
213.5,20.73,25.885,0.294,153742,0,5000
213.75,23.76,25.488,0.298,153742,0,5000
214.0,24.382,24.59,0.302,153742,0,5000
214.25,22.172,23.724,0.306,153742,0,5000
214.5,19.903,22.926,0.294,153742,0,5000
214.75,20.564,22.538,0.286,153742,0,5000
215.0,22.973,22.155,0.28,153742,0,5000
215.25,23.654,22.635,0.28,153742,0,5000
215.5,23.694,22.684,0.281,153742,0,5000
215.75,23.191,23.627,0.283,153742,0,5000
216.0,21.524,23.665,0.286,153742,0,5000
216.25,21.021,23.716,0.286,153742,0,5000
216.5,25.798,23.755,0.286,153742,0,5000
216.75,27.604,23.806,0.283,153742,0,5000
217.0,28.266,22.993,0.283,153742,0,5000
217.25,27.763,22.615,0.288,153742,0,5000
217.5,28.425,21.819,0.292,153742,0,5000
217.75,30.833,19.922,0.297,153742,0,5000
218.0,33.281,17.843,0.292,153742,0,5000
218.25,50.848,15.675,0.28,153742,0,5000
218.5,55.565,13.523,0.287,153742,0,5000
218.75,52.733,11.9,0.3,153742,0,5000
219.0,46.408,11.913,0.306,153742,0,5000
219.25,42.412,12.408,0.3,153742,0,5000
219.5,50.06,12.197,0.274,153742,0,5000
219.75,65.298,11.997,0.262,153742,0,5000
220.0,77.042,11.574,0.266,153742,0,5000
220.25,77.121,10.562,0.271,153742,0,5000
220.5,78.385,9.284,0.273,153742,0,5000
220.75,80.773,8.01,0.263,153742,0,5000
221.0,80.31,7.044,0.26,153742,0,5000
221.25,77.439,6.67,0.265,153742,0,5000
221.5,76.354,6.319,0.266,153742,0,5000
221.75,84.022,6.219,0.261,153742,0,5000
222.0,87.013,6.232,0.258,153742,0,5000
222.25,81.29,6.242,0.263,153742,0,5000
222.5,84.28,6.259,0.269,153742,0,5000
222.75,87.853,6.273,0.267,153742,0,5000
223.0,92.59,6.173,0.265,153742,0,5000
223.25,101.403,5.633,0.265,153742,0,5000
223.5,108.49,4.952,0.264,153742,0,5000
223.75,101.582,4.599,0.255,153742,0,5000
224.0,95.237,4.122,0.248,153742,0,5000
224.25,88.932,4.206,0.247,153742,0,5000
224.5,87.245,4.548,0.199,153742,0,5000
224.75,87.364,4.824,0.237,153742,0,5000
225.0,87.403,4.923,0.264,153742,0,5000
225.25,89.812,4.931,0.249,153742,0,5000
225.5,96.316,4.945,0.234,153742,0,5000
225.75,102.8,4.864,0.239,153742,0,5000
226.0,109.906,4.695,0.247,153742,0,5000
226.25,111.13,4.448,0.243,153742,0,5000
226.5,113.538,4.212,0.234,153742,0,5000
226.75,114.782,3.918,0.234,153742,0,5000
227.0,107.292,3.782,0.236,153742,0,5000
227.25,102.131,3.718,0.241,153742,0,5000
227.5,100.464,3.661,0.245,153742,0,5000
227.75,106.386,3.738,0.246,153742,0,5000
228.0,102.972,3.817,0.243,153742,0,5000
228.25,100.702,4.047,0.234,153742,0,5000
228.5,96.706,4.29,0.222,153742,0,5000
228.75,85.703,4.721,0.208,153742,0,5000
229.0,78.816,5.1,0.199,153742,0,5000
229.25,74.819,5.409,0.224,153742,0,5000
229.5,74.879,5.523,0.237,153742,0,5000
229.75,79.616,5.432,0.243,153742,0,5000
230.0,92.544,5.241,0.237,153742,0,5000
230.25,96.7,4.702,0.232,153742,0,5000
230.5,95.634,4.617,0.23,153742,0,5000
