DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
150.0,83.546,12.203,0.285,0.427,114761,0,5000
150.25,85.459,11.28,0.267,0.431,114761,0,5000
150.5,84.749,10.472,0.262,0.427,114761,0,5000
150.75,85.976,9.551,0.251,0.448,114761,0,5000
151.0,89.084,8.835,0.237,0.466,114761,0,5000
151.25,90.216,8.75,0.238,0.466,114761,0,5000
151.5,87.901,9.049,0.259,0.472,114761,0,5000
151.75,84.914,9.608,0.287,0.452,114761,0,5000
152.0,81.234,12.303,0.287,0.442,114761,0,5000
152.25,76.122,16.389,0.283,0.444,114761,0,5000
152.5,68.992,19.194,0.286,0.448,114761,0,5000
152.75,61.735,20.484,0.288,0.446,114761,0,5000
153.0,56.278,22.166,0.3,0.43,114761,0,5000
153.25,49.585,23.273,0.324,0.413,114761,0,5000
153.5,44.942,24.07,0.331,0.398,114761,0,5000
153.75,44.008,24.624,0.339,0.398,114761,0,5000
154.0,47.066,24.829,0.342,0.406,114761,0,5000
154.25,52.568,24.761,0.331,0.408,114761,0,5000
154.5,56.363,24.328,0.33,0.416,114761,0,5000
154.75,55.636,23.214,0.341,0.437,114761,0,5000
155.0,53.267,22.402,0.345,0.455,114761,0,5000
155.25,52.854,21.747,0.346,0.468,114761,0,5000
155.5,53.532,21.128,0.346,0.461,114761,0,5000
155.75,53.293,20.974,0.349,0.443,114761,0,5000
156.0,52.791,21.342,0.362,0.451,114761,0,5000
156.25,53.057,21.673,0.36,0.472,114761,0,5000
156.5,55.902,22.046,0.351,0.493,114761,0,5000
156.75,57.96,22.185,0.351,0.497,114761,0,5000
157.0,57.035,22.137,0.348,0.473,114761,0,5000
157.25,53.957,22.156,0.339,0.443,114761,0,5000
157.5,51.048,22.148,0.342,0.435,114761,0,5000
157.75,51.497,21.864,0.345,0.431,114761,0,5000
158.0,51.96,20.982,0.331,0.416,114761,0,5000
158.25,53.524,19.963,0.3,0.411,114761,0,5000
158.5,55.123,19.088,0.264,0.412,114761,0,5000
158.75,55.548,18.178,0.234,0.411,114761,0,5000
159.0,57.842,17.37,0.23,0.416,114761,0,5000
159.25,62.153,17.311,0.283,0.424,114761,0,5000
159.5,62.792,17.743,0.298,0.439,114761,0,5000
159.75,58.491,18.612,0.298,0.446,114761,0,5000
160.0,54.193,20.084,0.315,0.433,114761,0,5000
160.25,53.856,20.899,0.334,0.413,114761,0,5000
160.5,55.495,19.789,0.338,0.409,114761,0,5000
160.75,56.697,18.668,0.332,0.412,114761,0,5000
161.0,61.981,16.603,0.294,0.42,114761,0,5000
161.25,68.043,13.876,0.263,0.425,114761,0,5000
161.5,72.487,11.626,0.26,0.428,114761,0,5000
161.75,77.442,10.268,0.262,0.429,114761,0,5000
162.0,82.409,9.552,0.252,0.433,114761,0,5000
162.25,82.246,9.401,0.247,0.44,114761,0,5000
162.5,80.208,9.154,0.245,0.446,114761,0,5000
162.75,80.85,8.908,0.247,0.444,114761,0,5000
163.0,81.94,8.869,0.253,0.44,114761,0,5000
163.25,82.097,8.839,0.251,0.452,114761,0,5000
163.5,83.716,8.698,0.242,0.468,114761,0,5000
163.75,82.858,8.818,0.256,0.453,114761,0,5000
164.0,80.89,9.062,0.252,0.445,114761,0,5000
164.25,76.255,9.509,0.253,0.451,114761,0,5000
164.5,70.914,10.712,0.274,0.457,114761,0,5000
164.75,65.209,12.516,0.297,0.456,114761,0,5000
165.0,57.58,14.396,0.312,0.451,114761,0,5000
165.25,56.127,16.944,0.311,0.431,114761,0,5000
165.5,58.057,18.198,0.318,0.418,114761,0,5000
165.75,62.373,18.466,0.305,0.414,114761,0,5000
166.0,69.041,18.06,0.286,0.415,114761,0,5000
166.25,75.969,16.69,0.286,0.421,114761,0,5000
166.5,80.229,14.939,0.289,0.435,114761,0,5000
166.75,80.566,13.757,0.309,0.451,114761,0,5000
167.0,78.266,13.229,0.304,0.458,114761,0,5000
167.25,76.034,12.942,0.302,0.454,114761,0,5000
167.5,75.28,12.902,0.304,0.44,114761,0,5000
167.75,75.483,13.162,0.292,0.433,114761,0,5000
168.0,77.266,13.352,0.29,0.446,114761,0,5000
168.25,83.323,13.354,0.293,0.469,114761,0,5000
168.5,88.244,13.366,0.299,0.47,114761,0,5000
168.75,88.225,13.259,0.301,0.462,114761,0,5000
169.0,85.172,12.985,0.29,0.464,114761,0,5000
169.25,81.321,12.879,0.281,0.47,114761,0,5000
169.5,74.913,13.349,0.291,0.454,114761,0,5000
169.75,65.143,14.395,0.298,0.424,114761,0,5000
170.0,58.355,15.788,0.291,0.408,114761,0,5000
170.25,57.363,17.276,0.307,0.402,114761,0,5000
170.5,60.919,18.291,0.327,0.399,114761,0,5000
170.75,66.31,18.21,0.318,0.406,114761,0,5000
171.0,71.344,17.011,0.298,0.417,114761,0,5000
171.25,75.196,15.471,0.275,0.422,114761,0,5000
171.5,76.335,14.418,0.266,0.426,114761,0,5000
171.75,78.67,13.681,0.264,0.422,114761,0,5000
172.0,81.122,13.205,0.248,0.428,114761,0,5000
172.25,80.132,13.088,0.245,0.442,114761,0,5000
172.5,78.747,13.094,0.286,0.428,114761,0,5000
172.75,82.498,13.096,0.289,0.411,114761,0,5000
173.0,87.915,13.083,0.258,0.417,114761,0,5000
173.25,89.243,13.127,0.241,0.429,114761,0,5000
173.5,88.497,12.982,0.243,0.436,114761,0,5000
173.75,91.401,12.505,0.254,0.437,114761,0,5000
174.0,97.737,11.924,0.272,0.432,114761,0,5000
174.25,101.724,11.107,0.27,0.444,114761,0,5000
174.5,102.009,9.607,0.254,0.445,114761,0,5000
174.75,103.089,8.376,0.235,0.448,114761,0,5000
175.0,106.69,7.593,0.219,0.467,114761,0,5000
175.25,107.794,6.988,0.214,0.481,114761,0,5000
175.5,104.531,6.809,0.221,0.473,114761,0,5000
175.75,106.005,6.686,0.229,0.473,114761,0,5000
176.0,106.336,6.802,0.232,0.471,114761,0,5000
176.25,104.815,7.223,0.226,0.468,114761,0,5000
176.5,101.951,7.935,0.229,0.469,114761,0,5000
176.75,97.628,8.875,0.234,0.466,114761,0,5000
177.0,94.862,9.888,0.217,0.448,114761,0,5000
177.25,95.979,10.752,0.224,0.429,114761,0,5000
177.5,95.39,10.945,0.238,0.435,114761,0,5000
177.75,97.472,10.645,0.243,0.456,114761,0,5000
178.0,100.506,10.388,0.233,0.464,114761,0,5000
178.25,101.306,10.201,0.221,0.458,114761,0,5000
178.5,102.875,9.885,0.229,0.459,114761,0,5000
178.75,101.619,10.009,0.241,0.465,114761,0,5000
179.0,98.161,10.334,0.254,0.471,114761,0,5000
179.25,92.62,10.612,0.275,0.483,114761,0,5000
179.5,86.737,11.113,0.304,0.472,114761,0,5000
179.75,83.835,12.164,0.315,0.441,114761,0,5000
180.0,85.886,13.323,0.296,0.438,114761,0,5000
180.25,91.228,13.592,0.289,0.449,114761,0,5000
180.5,92.692,13.429,0.288,0.46,114761,0,5000
180.75,90.49,13.112,0.285,0.462,114761,0,5000
181.0,88.299,12.603,0.288,0.451,114761,0,5000
181.25,86.817,12.031,0.293,0.445,114761,0,5000
181.5,84.144,11.687,0.288,0.458,114761,0,5000
181.75,80.506,11.652,0.291,0.469,114761,0,5000
182.0,76.561,12.019,0.308,0.488,114761,0,5000
182.25,59.828,13.133,0.359,0.541,114761,0,5000
182.5,44.606,14.746,0.386,0.552,114761,0,5000
182.75,45.058,16.86,0.331,0.476,114761,0,5000
183.0,48.252,19.342,0.261,0.409,114761,0,5000
183.25,53.044,20.344,0.26,0.411,114761,0,5000
183.5,54.93,20.973,0.288,0.421,114761,0,5000
183.75,55.014,21.538,0.299,0.428,114761,0,5000
184.0,53.379,21.532,0.3,0.433,114761,0,5000
184.25,51.21,21.194,0.309,0.43,114761,0,5000
184.5,52.608,21.229,0.316,0.427,114761,0,5000
184.75,55.307,21.233,0.311,0.429,114761,0,5000
185.0,56.005,21.222,0.331,0.436,114761,0,5000
185.25,54.915,21.235,0.331,0.437,114761,0,5000
185.5,53.092,21.203,0.319,0.442,114761,0,5000
185.75,51.07,21.264,0.323,0.443,114761,0,5000
186.0,49.648,21.623,0.32,0.417,114761,0,5000
186.25,49.569,21.985,0.32,0.406,114761,0,5000
186.5,50.305,22.069,0.322,0.413,114761,0,5000
186.75,52.176,21.9,0.319,0.419,114761,0,5000
187.0,53.811,21.322,0.318,0.416,114761,0,5000
187.25,54.935,20.796,0.32,0.413,114761,0,5000
187.5,57.66,20.825,0.312,0.413,114761,0,5000
187.75,60.531,20.191,0.312,0.418,114761,0,5000
188.0,59.78,19.771,0.318,0.427,114761,0,5000
188.25,58.021,19.53,0.309,0.439,114761,0,5000
188.5,57.811,19.168,0.301,0.45,114761,0,5000
188.75,58.455,18.964,0.306,0.453,114761,0,5000
189.0,57.747,19.321,0.301,0.447,114761,0,5000
189.25,53.412,20.202,0.299,0.434,114761,0,5000
189.5,48.024,21.474,0.303,0.419,114761,0,5000
189.75,46.823,22.759,0.313,0.406,114761,0,5000
190.0,48.852,23.455,0.318,0.404,114761,0,5000
190.25,48.988,23.843,0.316,0.405,114761,0,5000
190.5,46.248,24.621,0.325,0.395,114761,0,5000
190.75,44.913,25.012,0.329,0.386,114761,0,5000
191.0,46.676,25.442,0.329,0.38,114761,0,5000
191.25,47.998,25.544,0.334,0.38,114761,0,5000
191.5,48.316,25.698,0.341,0.392,114761,0,5000
191.75,47.803,26.056,0.345,0.408,114761,0,5000
