DEPT,GR,ILD,DPHI,SitID,Pick,Formation
260.0,101.418,3.325,0.279,108652,0,5000
260.25,97.782,3.204,0.29,108652,0,5000
260.5,102.646,3.145,0.296,108652,0,5000
260.75,105.082,3.266,0.287,108652,0,5000
261.0,101.445,3.523,0.279,108652,0,5000
261.25,100.238,3.658,0.28,108652,0,5000
261.5,99.028,3.66,0.272,108652,0,5000
261.75,102.072,3.661,0.276,108652,0,5000
262.0,104.508,3.662,0.274,108652,0,5000
262.25,101.476,3.732,0.266,108652,0,5000
262.5,106.343,3.664,0.26,108652,0,5000
262.75,109.993,3.597,0.254,108652,0,5000
263.0,109.998,3.532,0.265,108652,0,5000
263.25,103.933,3.533,0.274,108652,0,5000
263.5,100.295,3.534,0.215,108652,0,5000
263.75,98.479,3.602,0.181,108652,0,5000
264.0,102.737,3.812,0.184,108652,0,5000
264.25,103.958,4.268,0.236,108652,0,5000
264.5,97.892,7.785,0.288,108652,0,5000
264.75,93.041,11.124,0.314,108652,0,5000
265.0,90.01,13.94,0.326,108652,0,5000
265.25,97.306,15.607,0.32,108652,0,5000
265.5,99.133,15.909,0.299,108652,0,5000
265.75,103.996,15.329,0.29,108652,0,5000
266.0,106.432,14.767,0.274,108652,0,5000
266.25,97.938,13.964,0.288,108652,0,5000
266.5,95.514,13.708,0.314,108652,0,5000
266.75,100.382,14.237,0.344,108652,0,5000
267.0,104.639,13.718,0.265,108652,0,5000
267.25,104.643,13.468,0.261,108652,0,5000
267.5,97.362,13.728,0.264,108652,0,5000
267.75,93.725,13.991,0.247,108652,0,5000
268.0,94.339,15.088,0.237,108652,0,5000
268.25,82.808,15.968,0.248,108652,0,5000
268.5,77.347,16.274,0.261,108652,0,5000
268.75,67.637,15.681,0.27,108652,0,5000
269.0,72.503,14.552,0.243,108652,0,5000
269.25,84.654,13.006,0.197,108652,0,5000
269.5,99.237,11.845,0.189,108652,0,5000
269.75,104.71,10.992,0.215,108652,0,5000
270.0,104.714,10.59,0.239,108652,0,5000
270.25,102.295,10.593,0.254,108652,0,5000
