DEPT,GR,ILD,DPHI,SitID,Pick,Formation
207.264,55.172,4.998,0.28,114873,0,5000
207.514,46.792,5.79,0.301,114873,0,5000
207.764,44.433,6.689,0.305,114873,0,5000
208.014,47.473,8.336,0.308,114873,0,5000
208.264,47.161,9.415,0.307,114873,0,5000
208.514,48.153,9.502,0.306,114873,0,5000
208.764,51.193,8.703,0.304,114873,0,5000
209.014,54.109,8.182,0.296,114873,0,5000
209.264,45.791,8.014,0.273,114873,0,5000
209.514,39.46,8.012,0.271,114873,0,5000
209.764,33.253,8.78,0.28,114873,0,5000
210.014,29.714,9.859,0.297,114873,0,5000
210.264,33.561,12.039,0.316,114873,0,5000
210.514,39.89,13.734,0.335,114873,0,5000
210.764,38.213,14.272,0.333,114873,0,5000
211.014,33.557,14.26,0.333,114873,0,5000
211.264,32.873,14.216,0.327,114873,0,5000
211.514,38.52,14.082,0.325,114873,0,5000
211.764,40.567,14.061,0.329,114873,0,5000
212.014,37.897,14.132,0.336,114873,0,5000
212.264,36.344,14.35,0.341,114873,0,5000
212.514,32.806,14.552,0.345,114873,0,5000
212.764,35.101,14.844,0.344,114873,0,5000
213.014,35.596,15.062,0.347,114873,0,5000
213.264,34.912,15.125,0.348,114873,0,5000
213.514,35.035,14.908,0.346,114873,0,5000
213.764,37.516,14.494,0.344,114873,0,5000
214.014,40.556,14.187,0.341,114873,0,5000
214.264,43.286,14.143,0.337,114873,0,5000
214.514,41.361,14.484,0.328,114873,0,5000
214.764,41.111,14.784,0.32,114873,0,5000
215.014,43.407,14.601,0.316,114873,0,5000
215.264,42.723,14.286,0.317,114873,0,5000
215.514,36.143,14.823,0.315,114873,0,5000
215.764,30.246,15.444,0.307,114873,0,5000
216.014,33.41,15.818,0.31,114873,0,5000
216.264,36.884,15.232,0.334,114873,0,5000
216.514,37.007,14.597,0.33,114873,0,5000
216.764,40.295,15.455,0.325,114873,0,5000
217.014,39.425,15.575,0.322,114873,0,5000
217.264,31.356,15.079,0.317,114873,0,5000
217.514,34.272,14.427,0.305,114873,0,5000
217.764,34.147,14.178,0.316,114873,0,5000
218.014,30.049,14.092,0.327,114873,0,5000
218.264,27.007,14.089,0.327,114873,0,5000
218.514,25.269,14.258,0.325,114873,0,5000
218.764,24.895,14.673,0.319,114873,0,5000
219.014,24.149,15.851,0.309,114873,0,5000
219.264,22.845,17.465,0.283,114873,0,5000
219.514,20.795,19.02,0.105,114873,0,5000
219.764,18.25,19.797,0.073,114873,0,5000
220.014,18.062,20.515,0.046,114873,0,5000
220.264,18.682,20.963,0.028,114873,0,5000
220.514,20.542,20.828,0.019,114873,0,5000
220.764,20.852,20.3,0.024,114873,0,5000
221.014,21.223,19.73,0.036,114873,0,5000
221.264,21.346,19.161,0.067,114873,0,5000
221.514,19.235,18.378,0.041,114873,0,5000
221.764,18.799,17.816,0.029,114873,0,5000
222.014,22.398,17.239,0.045,114873,0,5000
