DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
215.0,127.773,3.539,0.235,0.498,111752,0,5000
215.25,129.036,3.54,0.239,0.508,111752,0,5000
215.5,126.61,3.458,0.243,0.511,111752,0,5000
215.75,125.402,3.458,0.252,0.5,111752,0,5000
216.0,124.196,3.541,0.255,0.497,111752,0,5000
216.25,118.059,3.541,0.258,0.494,111752,0,5000
216.5,115.629,3.624,0.251,0.491,111752,0,5000
216.75,113.808,3.707,0.253,0.492,111752,0,5000
217.0,113.224,3.707,0.247,0.497,111752,0,5000
217.25,116.346,3.626,0.248,0.495,111752,0,5000
217.5,120.077,3.461,0.256,0.491,111752,0,5000
217.75,125.677,3.38,0.253,0.495,111752,0,5000
218.0,127.553,3.298,0.247,0.501,111752,0,5000
218.25,126.971,3.216,0.25,0.489,111752,0,5000
218.5,124.53,3.216,0.248,0.487,111752,0,5000
218.75,120.245,3.217,0.25,0.494,111752,0,5000
219.0,118.426,3.217,0.248,0.5,111752,0,5000
219.25,113.532,3.217,0.253,0.505,111752,0,5000
219.5,114.177,3.218,0.248,0.514,111752,0,5000
219.75,117.295,3.218,0.241,0.515,111752,0,5000
220.0,121.647,3.383,0.243,0.488,111752,0,5000
220.25,120.447,3.713,0.246,0.47,111752,0,5000
220.5,106.28,4.372,0.243,0.449,111752,0,5000
220.75,79.156,5.854,0.23,0.433,111752,0,5000
221.0,62.525,7.254,0.223,0.419,111752,0,5000
221.25,57.625,9.559,0.224,0.414,111752,0,5000
221.5,58.275,13.016,0.236,0.412,111752,0,5000
221.75,63.866,14.333,0.256,0.399,111752,0,5000
222.0,69.448,14.251,0.258,0.399,111752,0,5000
222.25,72.575,13.758,0.257,0.408,111752,0,5000
222.5,70.13,13.429,0.259,0.396,111752,0,5000
222.75,57.821,15.24,0.275,0.374,111752,0,5000
223.0,49.211,20.492,0.244,0.351,111752,0,5000
223.25,35.669,22.951,0.197,0.34,111752,0,5000
223.5,31.381,26.23,0.173,0.346,111752,0,5000
223.75,35.121,29.508,0.123,0.359,111752,0,5000
224.0,38.857,31.967,0.178,0.372,111752,0,5000
224.25,45.681,26.23,0.207,0.392,111752,0,5000
224.5,51.263,21.311,0.244,0.405,111752,0,5000
224.75,63.023,12.116,0.298,0.427,111752,0,5000
225.0,79.727,9.318,0.287,0.435,111752,0,5000
225.25,92.104,7.343,0.283,0.447,111752,0,5000
225.5,100.775,5.533,0.273,0.451,111752,0,5000
225.75,104.513,4.711,0.256,0.454,111752,0,5000
226.0,105.166,4.299,0.248,0.459,111752,0,5000
226.25,103.961,4.053,0.251,0.471,111752,0,5000
226.5,104.622,3.807,0.245,0.479,111752,0,5000
226.75,104.033,3.725,0.236,0.48,111752,0,5000
227.0,103.45,3.643,0.246,0.479,111752,0,5000
227.25,106.565,3.561,0.262,0.474,111752,0,5000
227.5,109.682,3.479,0.26,0.475,111752,0,5000
227.75,112.189,3.48,0.265,0.484,111752,0,5000
228.0,112.22,3.48,0.258,0.497,111752,0,5000
228.25,110.4,3.48,0.248,0.514,111752,0,5000
228.5,107.964,3.481,0.251,0.521,111752,0,5000
228.75,104.913,3.481,0.249,0.503,111752,0,5000
229.0,100.628,3.482,0.255,0.489,111752,0,5000
229.25,100.664,3.482,0.256,0.478,111752,0,5000
229.5,102.546,3.483,0.262,0.466,111752,0,5000
229.75,103.199,3.565,0.266,0.458,111752,0,5000
230.0,104.471,3.566,0.263,0.46,111752,0,5000
230.25,104.493,3.649,0.246,0.457,111752,0,5000
230.5,103.912,3.649,0.232,0.452,111752,0,5000
230.75,103.952,3.732,0.224,0.452,111752,0,5000
231.0,103.986,3.732,0.219,0.452,111752,0,5000
231.25,103.393,3.815,0.209,0.449,111752,0,5000
231.5,101.584,3.733,0.208,0.45,111752,0,5000
231.75,100.998,3.816,0.22,0.456,111752,0,5000
232.0,99.795,3.816,0.233,0.465,111752,0,5000
232.25,99.833,3.817,0.241,0.464,111752,0,5000
232.5,101.091,3.817,0.234,0.457,111752,0,5000
232.75,106.682,3.818,0.231,0.452,111752,0,5000
233.0,106.716,3.818,0.234,0.446,111752,0,5000
233.25,108.602,3.901,0.242,0.449,111752,0,5000
233.5,109.874,3.901,0.254,0.472,111752,0,5000
233.75,109.29,3.819,0.246,0.472,111752,0,5000
234.0,109.317,3.738,0.236,0.474,111752,0,5000
234.25,109.355,3.656,0.229,0.491,111752,0,5000
234.5,109.382,3.574,0.226,0.489,111752,0,5000
234.75,110.65,3.492,0.226,0.476,111752,0,5000
235.0,111.924,3.328,0.22,0.464,111752,0,5000
235.25,112.577,3.246,0.221,0.46,111752,0,5000
235.5,112.606,3.164,0.218,0.458,111752,0,5000
235.75,113.253,3.082,0.22,0.456,111752,0,5000
236.0,115.136,3.083,0.225,0.459,111752,0,5000
236.25,117.025,3.001,0.227,0.46,111752,0,5000
236.5,117.058,3.084,0.242,0.455,111752,0,5000
236.75,116.48,3.084,0.241,0.456,111752,0,5000
237.0,115.889,3.002,0.248,0.468,111752,0,5000
237.25,114.079,3.003,0.247,0.476,111752,0,5000
237.5,112.874,2.921,0.238,0.481,111752,0,5000
237.75,111.67,2.921,0.233,0.489,111752,0,5000
238.0,113.566,2.922,0.242,0.497,111752,0,5000
238.25,114.207,3.004,0.233,0.493,111752,0,5000
238.5,114.853,3.005,0.227,0.493,111752,0,5000
238.75,117.363,3.088,0.227,0.483,111752,0,5000
239.0,118.624,3.088,0.219,0.474,111752,0,5000
239.25,119.895,3.088,0.218,0.47,111752,0,5000
239.5,120.546,3.089,0.216,0.467,111752,0,5000
239.75,119.965,3.089,0.215,0.47,111752,0,5000
240.0,118.145,3.09,0.221,0.479,111752,0,5000
240.25,118.79,3.09,0.235,0.485,111752,0,5000
