DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
145.0,114.345,4.996,1.058,0.444,109880,0,5000,0.7945796809408046,1.608639593862609
145.25,111.266,5.813,0.265,0.478,109880,0,5000,0.7621554228611169,1.76009850899986
145.5,97.736,7.158,0.278,0.473,109880,0,5000,0.6196740289610928,1.968232009381137
145.75,94.655,10.256,0.291,0.44,109880,0,5000,0.5872287093302003,2.3278638752168406
146.0,99.566,12.393,0.278,0.415,109880,0,5000,0.6389453483134242,2.5171326039895368
146.25,108.168,13.884,0.279,0.4,109880,0,5000,0.7295310800449843,2.63073781825281
146.5,116.768,14.42,0.279,0.38,109880,0,5000,0.8200957502253396,2.6686168253378386
146.75,117.991,14.976,0.269,0.354,109880,0,5000,0.8329748887870343,2.7064495874700563
147.0,114.912,14.696,0.262,0.358,109880,0,5000,0.8005506307073467,2.68757602836986
147.25,114.289,14.696,0.258,0.354,109880,0,5000,0.7939899575070721,2.68757602836986
147.5,116.128,14.151,0.259,0.383,109880,0,5000,0.8133560538398248,2.6497859996338247
147.75,118.581,13.626,0.247,0.396,109880,0,5000,0.8391880463924308,2.6119804662422976
148.0,122.262,12.632,0.231,0.373,109880,0,5000,0.8779518313847434,2.536234068593306
148.25,127.173,12.163,0.217,0.346,109880,0,5000,0.9296684703679673,2.4983993788015457
148.5,130.242,11.936,0.208,0.345,109880,0,5000,0.9619874206916311,2.4795598812626625
148.75,132.696,11.712,0.199,0.355,109880,0,5000,0.9878299440198396,2.460614811043728
149.0,135.149,11.936,0.205,0.371,109880,0,5000,1.0136619365724457,2.4795598812626625
149.25,135.142,12.397,0.214,0.335,109880,0,5000,1.013588221143229,2.517455314502454
149.5,127.144,13.372,0.224,0.339,109880,0,5000,0.9293630778754987,2.5931637163888617
149.75,120.375,13.888,0.225,0.346,109880,0,5000,0.8580802578230771,2.631025877963818
150.0,111.763,14.981,0.225,0.352,109880,0,5000,0.7673892183354933,2.7067833990472043
150.25,104.993,15.559,0.235,0.358,109880,0,5000,0.6960958675074693,2.7446398920474464
150.5,103.143,15.857,0.244,0.351,109880,0,5000,0.6766139326430906,2.7636116738435437
150.75,104.98,16.16,0.246,0.347,109880,0,5000,0.6959589674246386,2.782539671904639
151.0,106.203,16.16,0.246,0.319,109880,0,5000,0.7088381059863333,2.782539671904639
151.25,108.656,16.16,0.241,0.304,109880,0,5000,0.7346700985389394,2.782539671904639
151.5,110.493,15.858,0.241,0.329,109880,0,5000,0.7540151333204873,2.7636747354465525
151.75,109.257,15.858,0.244,0.347,109880,0,5000,0.7409990946759619,2.7636747354465525
152.0,108.638,15.561,0.249,0.362,109880,0,5000,0.7344805445780968,2.744768426669388
152.25,113.547,15.562,0.249,0.376,109880,0,5000,0.7861761220101158,2.7448326877854585
152.5,114.772,15.562,0.245,0.36,109880,0,5000,0.7990763221230154,2.7448326877854585
152.75,115.381,15.271,0.238,0.376,109880,0,5000,0.8054895644648568,2.725956259806794
153.0,112.916,15.562,0.235,0.357,109880,0,5000,0.7795312026050223,2.7448326877854585
153.25,109.836,15.563,0.234,0.347,109880,0,5000,0.7470964137497322,2.7448969447723033
153.5,109.214,15.861,0.24,0.349,109880,0,5000,0.74054627132506,2.7638638963984956
153.75,109.209,15.861,0.247,0.368,109880,0,5000,0.7404936174470482,2.7638638963984956
154.0,103.669,16.788,0.256,0.38,109880,0,5000,0.6821531206099355,2.820664941134736
154.25,93.212,18.108,0.277,0.398,109880,0,5000,0.5720328001359849,2.8963543818156627
