DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
315.0,104.808,3.044,0.221,0.529,106584,0,5000,0.8266717212341318,1.1131757251451604
315.25,101.962,3.053,0.224,0.503,106584,0,5000,0.7832380807867394,1.1161279892141305
315.5,103.524,3.062,0.229,0.465,106584,0,5000,0.8070762207652449,1.1190715630694799
315.75,107.882,3.077,0.235,0.474,106584,0,5000,0.8735849365311397,1.1239583462533758
316.0,110.374,3.08,0.242,0.525,106584,0,5000,0.911616079185708,1.1249328437334591
316.25,107.279,2.948,0.253,0.53,106584,0,5000,0.8643823767314988,1.0811303664515948
316.5,102.881,2.897,0.248,0.522,106584,0,5000,0.7972632092376014,1.0636791706279938
316.75,103.388,2.879,0.24,0.512,106584,0,5000,0.8050006848900358,1.0574464850522802
317.0,100.666,2.887,0.31,0.504,106584,0,5000,0.7634594447994517,1.0602213644780552
317.25,92.418,2.901,0.414,0.515,106584,0,5000,0.6375842984852942,1.065058952220537
317.5,91.0,2.883,0.478,0.535,106584,0,5000,0.6159437847275983,1.0588348872593374
317.75,89.396,2.902,0.511,0.543,106584,0,5000,0.5914646704346899,1.0654036003554388
318.0,86.116,3.01,0.444,0.553,106584,0,5000,0.541407628738468,1.1019434010144018
318.25,86.001,3.182,0.43,0.558,106584,0,5000,0.5396525800204603,1.1575130725882181
318.5,83.031,3.511,0.378,0.512,106584,0,5000,0.49432653921625963,1.2559037453736377
318.75,79.874,3.889,0.307,0.455,106584,0,5000,0.446146636583646,1.3581546265254083
319.0,75.972,4.026,0.285,0.429,106584,0,5000,0.3865970705169822,1.3927758110694577
319.25,71.947,3.941,0.299,0.441,106584,0,5000,0.32517036538671024,1.3714370356366963
319.5,68.79,3.829,0.304,0.449,106584,0,5000,0.2769904627540969,1.342606284139697
319.75,66.193,3.855,0.311,0.446,106584,0,5000,0.23735688431352117,1.3493736010456507
320.0,64.03,4.081,0.324,0.424,106584,0,5000,0.204346707121775,1.4063445068004754
320.25,61.494,4.395,0.305,0.432,106584,0,5000,0.1656440675664035,1.480469806447407
320.5,56.599,4.886,0.248,0.442,106584,0,5000,0.09094003735207255,1.586376019497392
320.75,49.593,5.292,0.074,0.442,106584,0,5000,-0.015980582807600972,1.6661981358956706
321.0,68.478,5.378,0.151,0.437,106584,0,5000,0.2722289392756756,1.6823184172722405
321.25,79.602,5.215,0.205,0.431,106584,0,5000,0.44199556483322777,1.6515410059964388
321.5,77.13,4.745,0.262,0.428,106584,0,5000,0.4042696480426605,1.55709353954123
321.75,68.819,4.278,0.295,0.415,106584,0,5000,0.27743304025689874,1.4534879481983887
322.0,59.951,3.915,0.319,0.401,106584,0,5000,0.14209589215869922,1.3648178837179206
322.25,50.336,3.51,0.328,0.415,106584,0,5000,-0.004641441959950819,1.255618886476565
322.5,51.464,3.123,0.326,0.419,106584,0,5000,0.01257329676972544,1.1387972803451267
322.75,57.932,3.062,0.32,0.401,106584,0,5000,0.11128334118776276,1.1190715630694799
323.0,62.599,3.171,0.302,0.415,106584,0,5000,0.18250779655247817,1.1540501491305502
323.25,68.817,3.364,0.285,0.416,106584,0,5000,0.2774025176704985,1.2131337147578884
323.5,81.431,3.684,0.257,0.403,106584,0,5000,0.46990847009615133,1.3040018328302017
323.75,95.846,4.228,0.251,0.407,106584,0,5000,0.6899000115751259,1.4417314331896784
