DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
310.0,93.748,3.222,0.26,0.576,108047,0,5000,0.7977232298159207,1.1700053884122879
310.25,90.114,3.352,0.257,0.567,108047,0,5000,0.7485943277476131,1.2095601659089426
310.5,90.111,3.357,0.245,0.563,108047,0,5000,0.7485537700408974,1.211050696843625
310.75,94.945,3.423,0.251,0.551,108047,0,5000,0.8139057547954924,1.2305202809577453
311.0,99.174,3.493,0.257,0.557,108047,0,5000,0.8710786020290845,1.2507638286891913
311.25,97.959,3.497,0.254,0.563,108047,0,5000,0.8546527308092183,1.251908317671088
311.5,96.746,3.505,0.243,0.569,108047,0,5000,0.8382538980604958,1.2541933735495305
311.75,96.742,3.508,0.238,0.564,108047,0,5000,0.8381998211182083,1.2550489251330115
312.0,95.529,3.579,0.25,0.549,108047,0,5000,0.8218009883694858,1.2750862258565432
312.25,97.337,3.584,0.242,0.554,108047,0,5000,0.8462437662834925,1.276482285287363
312.5,99.147,3.59,0.242,0.557,108047,0,5000,0.8707135826686431,1.2781549880116283
312.75,100.353,3.597,0.231,0.56,108047,0,5000,0.8870177807683619,1.2801029448041457
313.0,100.956,3.601,0.222,0.568,108047,0,5000,0.8951698798182216,1.2812143616692695
313.25,99.136,3.608,0.211,0.565,108047,0,5000,0.8705648710773519,1.2831563738151617
313.5,96.714,3.82,0.232,0.554,108047,0,5000,0.8378212825221948,1.3402530404161044
313.75,94.896,4.047,0.226,0.528,108047,0,5000,0.8132433122524692,1.3979783368568233
314.0,93.076,4.127,0.239,0.523,108047,0,5000,0.7886383035115995,1.4175531738351126
314.25,93.072,4.289,0.221,0.52,108047,0,5000,0.788584226569312,1.45605593707784
314.5,95.487,4.376,0.213,0.535,108047,0,5000,0.8212331804754657,1.4761373503090252
314.75,96.089,4.465,0.219,0.548,108047,0,5000,0.8293717602897533,1.4962714539676116
315.0,94.874,4.472,0.205,0.525,108047,0,5000,0.8129458890698872,1.497837971986255
315.25,92.45,4.564,0.191,0.507,108047,0,5000,0.7801752620435862,1.518201623057902
315.5,90.632,4.657,0.184,0.498,108047,0,5000,0.7555972917738606,1.5383736113030666
315.75,92.442,4.75,0.205,0.516,108047,0,5000,0.7800671081590109,1.5581467233074915
316.0,94.254,4.849,0.219,0.539,108047,0,5000,0.8045639630153053,1.5787745604019714
316.25,94.854,4.854,0.222,0.523,108047,0,5000,0.812675504358449,1.5798051674588593
316.5,94.851,4.772,0.22,0.527,108047,0,5000,0.8126349466517333,1.5627675997908923
316.75,98.474,4.691,0.218,0.515,108047,0,5000,0.86161513712875,1.5456479110856816
317.0,101.494,4.699,0.238,0.519,108047,0,5000,0.9024432285559072,1.5473518482307784
