DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
140.0,94.357,3.065,0.298,0.536,170722,0,5000,0.7189589975341465,1.1200508320255929
140.25,98.797,3.069,0.298,0.553,170722,0,5000,0.7739185406553327,1.1213550340226457
140.5,90.844,3.137,0.299,0.551,170722,0,5000,0.6754741157808294,1.1432701169624657
140.75,85.37,3.148,0.254,0.528,170722,0,5000,0.6077154358156552,1.1467705071701877
141.0,97.864,3.154,0.227,0.526,170722,0,5000,0.7623696096345971,1.1486746591128654
141.25,102.949,3.164,0.278,0.534,170722,0,5000,0.8253131404389287,1.151840210456671
141.5,99.953,3.171,0.285,0.546,170722,0,5000,0.7882278271076056,1.1540501491305502
141.75,97.551,3.177,0.281,0.54,170722,0,5000,0.758495209410063,1.1559405029059695
142.0,98.299,3.188,0.276,0.536,170722,0,5000,0.7677541594674161,1.1593968976859097
142.25,100.905,3.196,0.274,0.546,170722,0,5000,0.8000119453624186,1.1619031568102722
142.5,102.246,3.205,0.275,0.555,170722,0,5000,0.8166112127780741,1.1647152104925709
142.75,100.49,3.211,0.278,0.551,170722,0,5000,0.7948749610391544,1.1665855293971397
143.0,97.468,3.16,0.28,0.545,170722,0,5000,0.7574678125454102,1.1505751921507756
143.25,93.233,3.06,0.276,0.531,170722,0,5000,0.7050458158971615,1.1184181839328058
143.5,90.237,3.009,0.266,0.521,170722,0,5000,0.6679605025658384,1.1016111210056294
143.75,89.126,3.015,0.258,0.496,170722,0,5000,0.6542082385100643,1.103603146923234
144.0,91.681,3.08,0.249,0.502,170722,0,5000,0.6858347323557017,1.1249328437334591
144.25,103.581,3.269,0.256,0.516,170722,0,5000,0.8331362105408633,1.1844871867768563
144.5,106.187,3.276,0.262,0.52,170722,0,5000,0.8653939964358658,1.1866262184892167
144.75,106.909,3.346,0.259,0.523,170722,0,5000,0.8743311113307976,1.2077685912033223
145.0,107.631,3.417,0.258,0.533,170722,0,5000,0.8832682262257292,1.2287658996726243
145.25,111.425,3.424,0.258,0.531,170722,0,5000,0.9302314033882924,1.2308123788359786
145.5,94.798,3.433,0.257,0.517,170722,0,5000,0.7244178170198319,1.233437427375478
145.75,93.042,3.445,0.249,0.505,170722,0,5000,0.7026815652809123,1.2369268072190287
146.0,94.977,3.454,0.222,0.488,170722,0,5000,0.7266335283303482,1.239535874914274
146.25,101.921,3.399,0.228,0.496,170722,0,5000,0.8125882732478072,1.2234842127514283
146.5,104.501,3.411,0.253,0.503,170722,0,5000,0.8445242239803884,1.2270084351237973
146.75,103.364,3.415,0.261,0.518,170722,0,5000,0.8304501247621927,1.2281804212761527
147.0,102.227,3.424,0.26,0.516,170722,0,5000,0.816376025543997,1.2308123788359786
