DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
335.28,57.6,8.473,0.347,0.422,113064,0,5000,0.24499978811502343,2.1368858174351515
335.585,59.608,8.956,0.347,0.449,113064,0,5000,0.26618909351480097,2.192324815305782
335.89,59.214,8.794,0.365,0.448,113064,0,5000,0.2620314310010996,2.17407080789693
336.194,59.224,9.126,0.374,0.443,113064,0,5000,0.26213695543038135,2.211128578274937
336.499,60.83,9.128,0.369,0.482,113064,0,5000,0.2790841787730322,2.211347708089411
336.804,60.836,8.799,0.356,0.47,113064,0,5000,0.27914749343060125,2.174639215155561
337.109,60.043,8.964,0.36,0.483,113064,0,5000,0.2707794061885576,2.193217671511463
337.414,60.85,9.302,0.371,0.495,113064,0,5000,0.27929522763159575,2.2302305058389535
337.718,61.656,8.968,0.379,0.474,113064,0,5000,0.28780049663170565,2.193663800845062
338.023,63.264,8.645,0.367,0.441,113064,0,5000,0.3047688248602129,2.1569822758725836
338.328,60.871,8.647,0.362,0.468,113064,0,5000,0.27951682893308744,2.1572135964480768
338.633,57.678,8.973,0.368,0.469,113064,0,5000,0.24582287866342112,2.194221182769774
338.938,57.684,9.311,0.37,0.442,113064,0,5000,0.24588619332099018,2.231197570904312
339.243,57.691,9.842,0.369,0.433,113064,0,5000,0.24596006042148746,2.286659958496918
339.547,58.1,9.488,0.364,0.444,113064,0,5000,0.2502760095791115,2.2500288962177146
339.852,59.705,9.146,0.35,0.46,113064,0,5000,0.26721268047883406,2.213317718609418
340.157,56.912,8.656,0.345,0.457,113064,0,5000,0.23773970738043823,2.1582538773714806
340.462,57.72,9.32,0.348,0.414,113064,0,5000,0.24626608126640454,2.2321637016582976
340.767,60.526,9.671,0.344,0.418,113064,0,5000,0.2758762361228667,2.269132750753524
341.071,62.934,7.899,0.363,0.433,113064,0,5000,0.3012865186939147,2.0667374351645167
341.376,60.941,8.349,0.367,0.446,113064,0,5000,0.2802554999380598,2.1221429689593796
341.681,60.547,8.825,0.353,0.439,113064,0,5000,0.27609783742435834,2.177589735963194
341.986,61.354,8.2,0.332,0.442,113064,0,5000,0.2846136588673965,2.104135373781659
342.291,58.961,9.504,0.344,0.455,113064,0,5000,0.2593616629402711,2.2517138148082876
342.595,59.368,8.994,0.356,0.443,113064,0,5000,0.26365650721203876,2.1965588002002434
342.9,58.176,7.908,0.359,0.458,113064,0,5000,0.25107799524165286,2.0678761698498067
343.205,55.783,8.672,0.353,0.458,113064,0,5000,0.22582599931452746,2.160100597833157
343.51,56.189,9.337,0.35,0.449,113064,0,5000,0.23011029114336692,2.2339860725090337
343.815,54.997,9.512,0.357,0.456,113064,0,5000,0.21753177917298103,2.2525552106915447
344.119,56.605,8.838,0.363,0.458,113064,0,5000,0.23450010740148816,2.179061738185618
344.424,60.61,8.679,0.365,0.455,113064,0,5000,0.2767626413288335,2.1609074668679193
344.729,61.417,8.522,0.362,0.447,113064,0,5000,0.2852784627718716,2.142652228510498
345.034,59.425,8.065,0.359,0.44,113064,0,5000,0.26425799645894477,2.0875349515020076
345.339,59.432,7.775,0.357,0.45,113064,0,5000,0.26433186355944205,2.050914744238104
345.644,57.439,8.068,0.378,0.495,113064,0,5000,0.24330084480358705,2.0879068595557486
345.948,55.846,8.849,0.369,0.473,113064,0,5000,0.2264908032190025,2.180305588355769
346.253,56.652,9.015,0.357,0.453,113064,0,5000,0.23499607221911248,2.198890965917006
346.558,57.06,8.852,0.359,0.445,113064,0,5000,0.23930146893380833,2.1806445518763713
346.863,60.666,8.533,0.367,0.453,113064,0,5000,0.2773535781328113,2.143942171474539
347.168,56.274,8.226,0.371,0.459,113064,0,5000,0.23100724879226192,2.1073010854651644
347.472,56.681,8.077,0.365,0.46,113064,0,5000,0.23530209306402955,2.0890217545428396
347.777,57.088,7.931,0.351,0.449,113064,0,5000,0.23959693733579726,2.070780391975435
348.082,55.095,8.698,0.352,0.444,113064,0,5000,0.21856591857994226,2.1630942638643695
348.387,54.703,8.7,0.341,0.479,113064,0,5000,0.21442936095209728,2.163324175085165
348.692,55.909,8.234,0.36,0.462,113064,0,5000,0.2271556071234776,2.108273137823536
348.996,56.715,8.235,0.365,0.455,113064,0,5000,0.2356608761235876,2.1083945779579496
349.301,54.323,8.237,0.372,0.436,113064,0,5000,0.21041943263939034,2.1086374139926103
349.606,53.529,7.94,0.348,0.45,113064,0,5000,0.20204079295441854,2.0719145347040953
349.911,53.536,7.942,0.35,0.46,113064,0,5000,0.20211466005491574,2.0721663918369497
350.216,52.743,8.241,0.358,0.438,113064,0,5000,0.1937465728128721,2.1091229092254804
350.52,54.351,8.552,0.355,0.445,113064,0,5000,0.21071490104137924,2.1461663430391793
350.825,51.158,8.554,0.36,0.47,113064,0,5000,0.17702095077171298,2.1464001788477556
351.13,52.766,8.399,0.362,0.489,113064,0,5000,0.19398927900022012,2.1281138417607117
351.435,52.772,8.247,0.367,0.481,113064,0,5000,0.19405259365778918,2.1098507104126267
351.74,50.78,8.099,0.374,0.469,113064,0,5000,0.17303212734486242,2.0917418319864263
352.045,49.587,7.952,0.366,0.489,113064,0,5000,0.16044306293154834,2.073424726898754
352.349,49.595,7.954,0.362,0.487,113064,0,5000,0.1605274824749737,2.0736762040137755
352.654,50.4,7.955,0.362,0.494,113064,0,5000,0.16902219903215546,2.0738019188599845
352.959,51.607,8.105,0.366,0.472,113064,0,5000,0.18175899764646403,2.0924823889931705
353.264,50.414,8.106,0.364,0.477,113064,0,5000,0.16916993323314997,2.0926057618594394
353.569,48.02,8.258,0.357,0.472,113064,0,5000,0.1439073848630964,2.1111836384101257
353.873,49.628,8.26,0.356,0.466,113064,0,5000,0.16087571309160353,2.111425798185907
354.178,52.435,8.261,0.339,0.448,113064,0,5000,0.19049642039099388,2.111546856086838
354.483,51.643,8.417,0.351,0.45,113064,0,5000,0.18213888559187838,2.1302546583004927
354.788,50.85,8.418,0.351,0.454,113064,0,5000,0.17377079834983475,2.130373458278298
355.093,50.456,8.42,0.351,0.47,113064,0,5000,0.16961313583613338,2.130611015901986
355.397,52.863,8.578,0.358,0.481,113064,0,5000,0.1950128659642532,2.1492019518669165
355.702,52.469,8.423,0.35,0.464,113064,0,5000,0.19085520345055185,2.130967246557976
356.007,50.877,8.271,0.346,0.455,113064,0,5000,0.17405571430889552,2.112756629752685
356.312,54.884,8.121,0.341,0.464,113064,0,5000,0.21633935312209712,2.094454530674962
356.617,58.092,8.428,0.356,0.452,113064,0,5000,0.25019159003568603,2.131560682462359
356.921,56.098,8.43,0.362,0.454,113064,0,5000,0.2291500188369029,2.131797958252681
357.226,54.504,8.587,0.368,0.448,113064,0,5000,0.21232942480939018,2.1502505962407352
357.531,55.311,8.589,0.356,0.456,113064,0,5000,0.22084524625242832,2.1504834790633027
357.836,57.319,8.434,0.351,0.437,113064,0,5000,0.24203455165220594,2.1322723410006867
358.141,55.327,8.282,0.35,0.447,113064,0,5000,0.2210140853392791,2.1140856925604634
358.446,56.133,7.983,0.338,0.472,113064,0,5000,0.2295193543393891,2.077315533324784
358.75,58.939,7.985,0.335,0.477,113064,0,5000,0.2591295091958512,2.0775660340143443
359.055,54.947,7.697,0.323,0.461,113064,0,5000,0.21700415702657225,2.0408319417588197
359.36,52.954,8.137,0.28,0.412,113064,0,5000,0.19597313827071725,2.096422790667925
359.665,53.361,15.795,0.19,0.331,113064,0,5000,0.20026798254248487,2.7596940673655923
359.97,57.768,14.408,0.241,0.443,113064,0,5000,0.24677259852695702,2.66778430193227
360.274,61.374,8.446,0.328,0.472,113064,0,5000,0.28482470772596,2.1336941405034735
360.579,58.582,8.294,0.339,0.462,113064,0,5000,0.25536228707049236,2.1155335675143236
360.884,60.19,8.607,0.335,0.472,113064,0,5000,0.2723306152989995,2.1525769875116723
361.189,62.196,8.768,0.343,0.475,113064,0,5000,0.29349881581292075,2.1711098707159584
361.494,62.203,8.77,0.337,0.485,113064,0,5000,0.29357268291341804,2.1713379466342966
361.798,61.811,8.772,0.34,0.488,113064,0,5000,0.28943612528557294,2.171565970545872
362.103,63.818,8.773,0.343,0.468,113064,0,5000,0.3106148782424224,2.171679963006534
362.408,63.824,8.775,0.348,0.451,113064,0,5000,0.31067819289999143,2.1719079089524196
362.713,63.031,8.776,0.349,0.445,113064,0,5000,0.3023101056579478,2.172021862443565
363.018,63.438,9.108,0.338,0.466,113064,0,5000,0.3066049499297155,2.209154246136771
363.322,65.446,9.279,0.343,0.455,113064,0,5000,0.3277942553294931,2.2277548600728
363.627,67.053,9.629,0.334,0.452,113064,0,5000,0.3447520311150721,2.2647804167870498
363.932,68.259,9.992,0.334,0.476,113064,0,5000,0.3574782772864525,2.301785773623416
364.237,69.066,9.811,0.327,0.488,113064,0,5000,0.3659940987294906,2.2835052244448257
364.542,69.073,9.286,0.326,0.492,113064,0,5000,0.36606796582998774,2.228508966487092
364.847,66.28,8.47,0.312,0.473,113064,0,5000,0.336594992731592,2.1365316893008104
365.151,68.687,7.87,0.309,0.447,113064,0,5000,0.3619947228597118,2.063059333076535
365.456,68.695,7.728,0.32,0.451,113064,0,5000,0.36207914240313716,2.044851390905239
365.761,69.101,7.589,0.333,0.468,113064,0,5000,0.36636343423197676,2.026701148117574
366.066,71.508,7.731,0.339,0.481,113064,0,5000,0.39176316436009656,2.045239513831228
366.371,71.914,8.022,0.333,0.475,113064,0,5000,0.3960474561889361,2.0821890139190113
366.675,69.121,8.173,0.324,0.476,113064,0,5000,0.3665744830905402,2.1008372620741715
366.98,68.729,8.174,0.314,0.5,113064,0,5000,0.3624379254626952,2.1009596085325777
