DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
380.0,95.795,2.862,0.217,0.527,108798,0,5000,0.7563414020760211,1.051524175188253
380.25,96.158,2.884,0.202,0.516,108798,0,5000,0.7605491865857661,1.0591816868230712
380.5,95.968,2.949,0.212,0.519,108798,0,5000,0.758346764941547,1.081469520807383
380.75,95.899,3.124,0.201,0.523,108798,0,5000,0.7575469381339096,1.139117432996644
381.0,95.645,3.441,0.204,0.528,108798,0,5000,0.7546026481463743,1.235765032943059
381.25,95.269,3.985,0.202,0.535,108798,0,5000,0.7502441716293935,1.3825398216493183
381.5,91.678,4.659,0.252,0.485,108798,0,5000,0.7086184025536514,1.5388029792157
381.75,86.541,5.888,0.244,0.419,108798,0,5000,0.6490718763096842,1.772918079794698
382.0,68.489,7.171,0.181,0.387,108798,0,5000,0.4398186367231364,1.9700465094051132
382.25,67.926,8.152,0.205,0.364,108798,0,5000,0.4332925136405291,2.0982645226125074
382.5,73.853,8.152,0.226,0.375,108798,0,5000,0.5019964772473022,2.0982645226125074
382.75,83.735,7.697,0.211,0.4,108798,0,5000,0.6165455861324267,2.0408319417588197
383.0,89.909,7.014,0.209,0.415,108798,0,5000,0.6881126978766848,1.9479095774369586
383.25,86.194,6.114,0.191,0.419,108798,0,5000,0.6450495588857682,1.8105828590577533
383.5,83.531,5.211,0.168,0.423,108798,0,5000,0.6141808807881073,1.6507736949426992
383.75,80.681,4.812,0.189,0.429,108798,0,5000,0.5811445561248199,1.5711148762482614
384.0,85.064,4.662,0.215,0.44,108798,0,5000,0.6319509459490963,1.5394466856134097
384.25,92.782,4.628,0.213,0.48,108798,0,5000,0.7214156314758511,1.5321269700896833
384.5,105.384,4.715,0.197,0.469,108798,0,5000,0.8674941449519022,1.5507510369739457
384.75,101.855,5.023,0.191,0.441,108798,0,5000,0.8265870608337477,1.614029355608052
385.0,97.398,5.564,0.192,0.403,108798,0,5000,0.7749228857375122,1.7163190713277336
385.25,90.779,6.456,0.206,0.424,108798,0,5000,0.6981974706686356,1.8650114799131643
385.5,83.233,7.617,0.2,0.394,108798,0,5000,0.6107265563145424,2.0303839042426186
385.75,77.603,8.251,0.103,0.369,108798,0,5000,0.5454653254884696,2.1103356170957777
386.0,71.54,8.376,0.225,0.397,108798,0,5000,0.4751848916521503,2.1253716674548198
386.25,79.753,8.439,0.269,0.403,108798,0,5000,0.570387465146739,2.1328650031496506
386.5,79.685,8.056,0.227,0.393,108798,0,5000,0.5695992300319659,2.086418396726315
386.75,84.252,7.821,0.231,0.395,108798,0,5000,0.6225384913432755,2.0568137022275303
387.0,88.016,7.466,0.21,0.394,108798,0,5000,0.6661696232845434,2.010360719896799
387.25,89.863,6.971,0.205,0.392,108798,0,5000,0.6875794800049264,1.9417601210176496
387.5,90.043,6.424,0.221,0.404,108798,0,5000,0.6896659847205026,1.8600425333057644
387.75,94.672,5.998,0.195,0.433,108798,0,5000,0.7433239309893996,1.791427747547835
388.0,97.632,5.705,0.198,0.451,108798,0,5000,0.7776353418677612,1.7413447361608814
388.25,102.817,5.695,0.197,0.446,108798,0,5000,0.837738269369215,1.739590352823855
388.5,104.603,5.9,0.196,0.437,108798,0,5000,0.858441032824875,1.7749540458254915
388.75,93.658,6.571,0.226,0.44,108798,0,5000,0.7315699544249878,1.8826675497529535
389.0,82.774,7.225,0.25,0.38,108798,0,5000,0.6054059692898235,1.9775486180805828
389.25,73.25,7.87,0.255,0.374,108798,0,5000,0.4950066864501225,2.063059333076535
389.5,72.687,8.276,0.229,0.371,108798,0,5000,0.4884805633675152,2.1133609681957615
389.75,76.451,8.59,0.25,0.364,108798,0,5000,0.532111695308783,2.15059990013984
390.0,75.147,8.37,0.257,0.356,108798,0,5000,0.5169961278137212,2.1246550792438
390.25,77.674,7.515,0.163,0.375,108798,0,5000,0.5462883356818359,2.0169023538760418
390.5,83.972,6.773,0.183,0.423,108798,0,5000,0.6192928173412684,1.9129455966822893
390.75,94.163,6.093,0.204,0.444,108798,0,5000,0.7374237593214651,1.8071422124926486
391.0,95.269,5.699,0.205,0.457,108798,0,5000,0.7502441716293935,1.7402924755451288
391.25,94.274,5.678,0.219,0.471,108798,0,5000,0.7387104372294037,1.7366008192327438
391.5,90.56,5.796,0.247,0.465,108798,0,5000,0.6956588899313514,1.7571697497847598
391.75,84.621,5.994,0.218,0.444,108798,0,5000,0.6268158260102065,1.7907606372280813
392.0,78.557,6.232,0.189,0.429,108798,0,5000,0.5565238004810227,1.8296989131884691
392.25,83.743,6.578,0.225,0.415,108798,0,5000,0.6166383196753411,1.8837322679846211
392.5,86.764,6.981,0.224,0.401,108798,0,5000,0.6516568238184256,1.9431936054467713
392.75,88.55,7.341,0.216,0.392,108798,0,5000,0.6723595872740856,1.9934764353399492
393.0,90.151,7.563,0.194,0.386,108798,0,5000,0.6909178875498481,2.023269259099648
393.25,92.926,7.438,0.186,0.406,108798,0,5000,0.723084835248312,2.0066033399494065
393.5,91.931,7.343,0.204,0.403,108798,0,5000,0.7115511008483222,1.9937488403097554
393.75,84.57,7.523,0.223,0.394,108798,0,5000,0.6262246496741265,2.0179663238341465
394.0,83.636,7.984,0.237,0.401,108798,0,5000,0.6153980085388598,2.0774407915133883
394.25,82.518,8.489,0.234,0.406,108798,0,5000,0.6024384959165598,2.1387723857501895
394.5,80.595,9.179,0.228,0.381,108798,0,5000,0.5801476705384891,2.216919355679655
394.75,76.634,10.168,0.233,0.332,108798,0,5000,0.534232975102952,2.319246517364246
395.0,67.728,11.137,0.275,0.3,108798,0,5000,0.4309973584533954,2.410273796318435
395.25,59.316,12.405,0.293,0.263,108798,0,5000,0.33348803807880867,2.5181004232700013
395.5,52.264,13.947,0.311,0.248,108798,0,5000,0.2517434199996853,2.635265148376372
395.75,48.488,14.885,0.327,0.258,108798,0,5000,0.20797318774404575,2.7003546662847797
