DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
250.0,75.308,20.313,0.272,0.37,109918,0,5000
250.25,74.092,19.553,0.247,0.373,109918,0,5000
250.5,69.814,19.913,0.21,0.358,109918,0,5000
250.75,69.821,20.28,0.202,0.341,109918,0,5000
251.0,67.993,20.655,0.191,0.339,109918,0,5000
251.25,66.164,20.644,0.197,0.353,109918,0,5000
251.5,64.947,20.633,0.205,0.378,109918,0,5000
251.75,71.691,21.013,0.207,0.369,109918,0,5000
252.0,73.534,21.003,0.211,0.347,109918,0,5000
252.25,69.87,20.992,0.21,0.346,109918,0,5000
252.5,69.265,20.59,0.207,0.352,109918,0,5000
252.75,70.498,20.578,0.195,0.362,109918,0,5000
253.0,71.118,19.437,0.183,0.373,109918,0,5000
253.25,72.964,18.71,0.194,0.376,109918,0,5000
253.5,74.808,18.01,0.215,0.368,109918,0,5000
253.75,72.98,17.662,0.217,0.375,109918,0,5000
254.0,71.763,17.655,0.21,0.381,109918,0,5000
254.25,71.77,17.644,0.199,0.374,109918,0,5000
254.5,74.839,16.983,0.203,0.359,109918,0,5000
254.75,76.072,16.657,0.212,0.355,109918,0,5000
255.0,80.978,15.735,0.221,0.359,109918,0,5000
255.25,80.986,14.313,0.227,0.38,109918,0,5000
255.5,80.996,13.52,0.223,0.413,109918,0,5000
255.75,79.777,13.015,0.234,0.452,109918,0,5000
256.0,77.949,12.765,0.247,0.463,109918,0,5000
256.25,78.569,12.521,0.239,0.459,109918,0,5000
256.5,79.801,12.751,0.232,0.442,109918,0,5000
256.75,81.034,12.745,0.224,0.438,109918,0,5000
257.0,77.369,13.226,0.218,0.447,109918,0,5000
257.25,74.927,13.986,0.238,0.433,109918,0,5000
257.5,71.875,14.516,0.25,0.402,109918,0,5000
257.75,70.046,16.243,0.261,0.403,109918,0,5000
258.0,66.994,18.517,0.292,0.405,109918,0,5000
258.25,65.163,19.221,0.242,0.364,109918,0,5000
258.5,62.723,23.187,0.207,0.335,109918,0,5000
258.75,60.283,25.464,0.195,0.317,109918,0,5000
259.0,58.453,28.491,0.197,0.312,109918,0,5000
259.25,59.073,30.131,0.212,0.312,109918,0,5000
259.5,63.367,31.266,0.223,0.32,109918,0,5000
259.75,63.988,30.669,0.209,0.323,109918,0,5000
260.0,62.77,31.236,0.195,0.318,109918,0,5000
260.25,63.391,32.414,0.207,0.336,109918,0,5000
260.5,62.174,32.396,0.22,0.344,109918,0,5000
260.75,57.285,32.382,0.229,0.341,109918,0,5000
261.0,57.292,32.361,0.219,0.324,109918,0,5000
261.25,62.198,32.347,0.209,0.306,109918,0,5000
261.5,61.594,31.725,0.194,0.317,109918,0,5000
261.75,59.765,32.313,0.215,0.336,109918,0,5000
262.0,61.61,33.531,0.238,0.352,109918,0,5000
262.25,62.842,34.798,0.243,0.36,109918,0,5000
262.5,61.013,34.783,0.233,0.366,109918,0,5000
262.75,59.185,34.117,0.225,0.366,109918,0,5000
263.0,62.867,36.079,0.219,0.357,109918,0,5000
263.25,64.712,35.384,0.215,0.345,109918,0,5000
263.5,64.107,34.062,0.228,0.345,109918,0,5000
263.75,60.441,35.342,0.235,0.346,109918,0,5000
264.0,56.164,35.329,0.251,0.346,109918,0,5000
264.25,55.561,34.006,0.261,0.342,109918,0,5000
264.5,58.017,31.523,0.236,0.325,109918,0,5000
264.75,56.188,27.102,0.231,0.345,109918,0,5000
265.0,60.482,20.426,0.219,0.336,109918,0,5000
265.25,68.45,13.241,0.213,0.315,109918,0,5000
265.5,80.089,12.046,0.258,0.365,109918,0,5000
265.75,89.894,12.981,0.339,0.476,109918,0,5000
266.0,71.534,16.885,0.366,0.498,109918,0,5000
266.25,55.011,21.96,0.36,0.481,109918,0,5000
266.5,45.223,25.043,0.342,0.4,109918,0,5000
266.75,53.191,29.096,0.334,0.402,109918,0,5000
267.0,55.648,29.08,0.316,0.402,109918,0,5000
267.25,55.044,25.961,0.308,0.402,109918,0,5000
267.5,58.112,26.441,0.321,0.403,109918,0,5000
267.75,59.957,30.72,0.314,0.415,109918,0,5000
268.0,45.883,33.734,0.308,0.432,109918,0,5000
268.25,33.647,40.693,0.318,0.427,109918,0,5000
268.5,29.369,40.676,0.329,0.41,109918,0,5000
268.75,26.315,35.634,0.33,0.384,109918,0,5000
269.0,29.997,24.909,0.324,0.363,109918,0,5000
269.25,46.536,22.659,0.305,0.343,109918,0,5000
269.5,63.687,21.005,0.295,0.383,109918,0,5000
269.75,75.328,19.472,0.288,0.415,109918,0,5000
270.0,74.725,19.831,0.282,0.424,109918,0,5000
270.25,72.896,20.971,0.275,0.421,109918,0,5000
270.5,70.454,24.366,0.269,0.419,109918,0,5000
270.75,64.339,26.255,0.22,0.408,109918,0,5000
271.0,63.123,28.295,0.145,0.379,109918,0,5000
271.25,63.131,31.66,0.156,0.408,109918,0,5000
271.5,57.016,34.116,0.29,0.459,109918,0,5000
271.75,49.678,33.464,0.333,0.458,109918,0,5000
272.0,46.624,28.77,0.338,0.432,109918,0,5000
272.25,52.142,25.685,0.325,0.403,109918,0,5000
272.5,60.721,22.082,0.311,0.391,109918,0,5000
272.75,78.486,20.088,0.296,0.377,109918,0,5000
273.0,83.391,19.703,0.283,0.39,109918,0,5000
273.25,75.44,22.047,0.309,0.43,109918,0,5000
273.5,61.978,25.138,0.348,0.479,109918,0,5000
273.75,59.537,28.663,0.357,0.465,109918,0,5000
274.0,63.218,30.887,0.357,0.442,109918,0,5000
274.25,68.737,32.055,0.352,0.444,109918,0,5000
274.5,73.643,30.279,0.343,0.451,109918,0,5000
274.75,79.773,28.599,0.332,0.453,109918,0,5000
275.0,86.516,26.51,0.325,0.455,109918,0,5000
275.25,93.259,25.519,0.316,0.458,109918,0,5000
275.5,92.655,24.562,0.31,0.469,109918,0,5000
275.75,86.541,23.644,0.304,0.467,109918,0,5000
276.0,85.324,23.631,0.302,0.473,109918,0,5000
276.25,84.107,23.618,0.306,0.48,109918,0,5000
276.5,82.892,23.606,0.304,0.469,109918,0,5000
276.75,81.675,22.721,0.305,0.448,109918,0,5000
277.0,81.07,20.669,0.291,0.445,109918,0,5000
277.25,81.692,18.802,0.274,0.443,109918,0,5000
277.5,85.984,17.105,0.255,0.431,109918,0,5000
277.75,89.053,16.157,0.245,0.437,109918,0,5000
278.0,86.002,15.262,0.26,0.457,109918,0,5000
278.25,79.274,14.416,0.292,0.437,109918,0,5000
278.5,73.772,14.962,0.342,0.464,109918,0,5000
278.75,71.331,17.713,0.369,0.586,109918,0,5000
279.0,67.052,20.196,0.375,0.566,109918,0,5000
279.25,56.04,23.463,0.364,0.489,109918,0,5000
279.5,54.823,25.288,0.355,0.448,109918,0,5000
279.75,52.996,27.768,0.353,0.424,109918,0,5000
280.0,54.839,28.281,0.347,0.406,109918,0,5000
280.25,59.133,28.799,0.338,0.418,109918,0,5000
280.5,62.203,28.787,0.332,0.433,109918,0,5000
