DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
650.0,99.911,2.016,0.212,0.46,106840,0,5000
650.25,99.765,2.03,0.214,0.472,106840,0,5000
650.5,100.614,2.049,0.236,0.494,106840,0,5000
650.75,101.524,2.075,0.249,0.513,106840,0,5000
651.0,99.575,2.089,0.243,0.497,106840,0,5000
651.25,101.295,2.096,0.23,0.491,106840,0,5000
651.5,104.193,2.111,0.22,0.503,106840,0,5000
651.75,102.929,2.141,0.237,0.492,106840,0,5000
652.0,100.048,2.177,0.242,0.491,106840,0,5000
652.25,98.287,2.213,0.224,0.51,106840,0,5000
652.5,96.897,2.275,0.215,0.507,106840,0,5000
652.75,96.194,2.313,0.22,0.468,106840,0,5000
653.0,94.867,2.312,0.22,0.445,106840,0,5000
653.25,94.409,2.289,0.233,0.458,106840,0,5000
653.5,94.823,2.228,0.237,0.476,106840,0,5000
653.75,96.044,2.156,0.231,0.469,106840,0,5000
654.0,94.966,2.06,0.226,0.453,106840,0,5000
654.25,94.819,2.016,0.221,0.46,106840,0,5000
654.5,96.663,2.05,0.22,0.476,106840,0,5000
654.75,92.229,2.135,0.257,0.483,106840,0,5000
655.0,83.633,2.229,0.279,0.46,106840,0,5000
655.25,79.261,2.244,0.275,0.422,106840,0,5000
655.5,73.337,2.193,0.265,0.407,106840,0,5000
655.75,66.232,2.103,0.277,0.433,106840,0,5000
656.0,57.324,1.986,0.307,0.42,106840,0,5000
656.25,52.456,1.89,0.323,0.405,106840,0,5000
656.5,51.504,1.833,0.316,0.418,106840,0,5000
656.75,52.165,1.835,0.314,0.421,106840,0,5000
657.0,52.081,1.937,0.311,0.419,106840,0,5000
657.25,50.754,2.057,0.304,0.428,106840,0,5000
657.5,48.681,2.067,0.28,0.394,106840,0,5000
657.75,46.547,2.024,0.19,0.34,106840,0,5000
658.0,46.525,1.985,0.25,0.369,106840,0,5000
658.25,51.473,1.943,0.306,0.386,106840,0,5000
658.5,54.684,1.927,0.309,0.387,106840,0,5000
658.75,56.465,1.944,0.301,0.402,106840,0,5000
659.0,56.132,1.954,0.29,0.406,106840,0,5000
659.25,55.428,1.979,0.286,0.4,106840,0,5000
659.5,56.399,1.978,0.29,0.401,106840,0,5000
659.75,58.241,1.992,0.286,0.408,106840,0,5000
660.0,57.225,2.01,0.282,0.407,106840,0,5000
660.25,56.458,2.028,0.284,0.403,106840,0,5000
660.5,61.905,2.077,0.289,0.401,106840,0,5000
660.75,66.233,2.205,0.293,0.428,106840,0,5000
661.0,63.974,2.341,0.292,0.437,106840,0,5000
661.25,59.043,2.475,0.28,0.413,106840,0,5000
661.5,58.4,2.618,0.233,0.426,106840,0,5000
661.75,64.406,2.743,0.175,0.424,106840,0,5000
662.0,76.376,2.847,0.203,0.333,106840,0,5000
662.25,84.68,2.808,0.26,0.383,106840,0,5000
662.5,88.945,2.78,0.301,0.445,106840,0,5000
662.75,84.947,2.768,0.258,0.455,106840,0,5000
663.0,83.808,2.746,0.227,0.438,106840,0,5000
663.25,88.384,2.781,0.22,0.446,106840,0,5000
663.5,90.785,2.805,0.226,0.454,106840,0,5000
663.75,89.645,2.762,0.258,0.462,106840,0,5000
664.0,86.579,2.633,0.263,0.441,106840,0,5000
664.25,87.612,2.368,0.228,0.413,106840,0,5000
664.5,97.967,2.178,0.25,0.452,106840,0,5000
664.75,106.273,2.109,0.276,0.481,106840,0,5000
665.0,108.549,2.156,0.28,0.486,106840,0,5000
665.25,110.328,2.254,0.266,0.481,106840,0,5000
665.5,113.788,2.466,0.227,0.499,106840,0,5000
665.75,107.925,2.714,0.251,0.441,106840,0,5000
666.0,92.37,2.854,0.299,0.425,106840,0,5000
666.25,76.006,2.783,0.297,0.416,106840,0,5000
666.5,57.218,2.634,0.284,0.403,106840,0,5000
666.75,51.358,2.464,0.297,0.394,106840,0,5000
667.0,52.825,2.38,0.302,0.385,106840,0,5000
667.25,57.029,2.375,0.296,0.376,106840,0,5000
667.5,62.166,2.378,0.279,0.38,106840,0,5000
667.75,68.669,2.422,0.255,0.393,106840,0,5000
668.0,76.6,2.471,0.243,0.389,106840,0,5000
668.25,86.955,2.555,0.233,0.38,106840,0,5000
668.5,99.111,2.642,0.22,0.39,106840,0,5000
668.75,107.478,2.747,0.23,0.438,106840,0,5000
669.0,104.225,2.889,0.254,0.444,106840,0,5000
669.25,97.493,3.137,0.252,0.413,106840,0,5000
669.5,98.341,3.517,0.249,0.44,106840,0,5000
669.75,95.151,3.685,0.269,0.471,106840,0,5000
670.0,89.846,3.533,0.248,0.468,106840,0,5000
