DEPT,GR,ILD,DPHI,SitID,Pick,Formation
400.0,78.454,5.403,0.301,123579,0,5000
400.82,74.105,4.932,0.309,123579,0,5000
401.64,67.772,5.027,0.302,123579,0,5000
402.461,65.799,5.615,0.302,123579,0,5000
403.281,64.617,7.13,0.302,123579,0,5000
404.101,60.662,11.286,0.303,123579,0,5000
404.921,56.708,12.838,0.303,123579,0,5000
405.741,64.639,10.309,0.305,123579,0,5000
406.562,65.441,7.693,0.32,123579,0,5000
407.382,62.278,6.771,0.307,123579,0,5000
408.202,59.116,7.845,0.315,123579,0,5000
409.022,55.953,10.528,0.323,123579,0,5000
409.843,63.093,12.198,0.321,123579,0,5000
410.663,80.141,8.155,0.309,123579,0,5000
411.483,83.317,5.452,0.293,123579,0,5000
412.303,88.475,4.977,0.286,123579,0,5000
413.123,92.444,5.262,0.281,123579,0,5000
413.944,93.642,5.364,0.275,123579,0,5000
414.764,90.876,5.269,0.275,123579,0,5000
415.584,86.921,5.37,0.28,123579,0,5000
416.404,84.155,5.998,0.279,123579,0,5000
417.224,85.747,6.227,0.27,123579,0,5000
418.045,80.999,6.347,0.269,123579,0,5000
418.865,77.046,6.96,0.284,123579,0,5000
419.685,78.639,5.589,0.303,123579,0,5000
420.505,79.44,4.407,0.307,123579,0,5000
421.325,79.448,4.922,0.308,123579,0,5000
422.146,79.059,5.204,0.305,123579,0,5000
422.966,80.255,4.84,0.3,123579,0,5000
423.786,78.279,4.583,0.296,123579,0,5000
424.606,67.986,4.421,0.289,123579,0,5000
425.427,59.673,7.257,0.271,123579,0,5000
426.247,49.378,23.478,0.242,123579,0,5000
427.067,41.461,34.53,0.267,123579,0,5000
427.887,35.923,33.924,0.319,123579,0,5000
428.707,36.327,32.139,0.353,123579,0,5000
429.528,35.144,32.148,0.349,123579,0,5000
430.348,31.189,32.174,0.364,123579,0,5000
431.168,31.592,32.199,0.382,123579,0,5000
431.988,35.565,32.214,0.394,123579,0,5000
432.808,36.761,32.234,0.395,123579,0,5000
433.629,36.373,31.683,0.391,123579,0,5000
434.449,34.793,31.698,0.392,123579,0,5000
435.269,34.404,31.137,0.394,123579,0,5000
436.089,36.792,31.156,0.387,123579,0,5000
436.909,36.007,31.171,0.387,123579,0,5000
437.73,35.618,31.19,0.386,123579,0,5000
438.55,36.02,31.224,0.38,123579,0,5000
439.37,37.218,31.234,0.387,123579,0,5000
440.19,38.02,31.259,0.392,123579,0,5000
441.01,38.423,31.857,0.393,123579,0,5000
441.831,38.034,31.882,0.393,123579,0,5000
442.651,36.853,32.497,0.388,123579,0,5000
443.471,35.273,32.507,0.385,123579,0,5000
444.291,30.526,33.135,0.386,123579,0,5000
445.112,28.552,33.16,0.391,123579,0,5000
445.932,30.542,33.176,0.388,123579,0,5000
446.752,32.929,33.207,0.378,123579,0,5000
447.572,34.917,33.223,0.376,123579,0,5000
448.392,35.319,33.864,0.383,123579,0,5000
449.213,34.93,33.874,0.385,123579,0,5000
450.033,34.545,34.533,0.383,123579,0,5000
450.853,35.345,33.917,0.37,123579,0,5000
451.673,35.354,33.327,0.375,123579,0,5000
452.493,35.359,32.147,0.381,123579,0,5000
453.314,36.953,31.009,0.386,123579,0,5000
454.134,37.749,30.47,0.388,123579,0,5000
454.954,38.157,30.489,0.381,123579,0,5000
455.774,35.785,30.503,0.376,123579,0,5000
456.594,31.83,30.532,0.377,123579,0,5000
457.415,28.273,30.551,0.378,123579,0,5000
458.235,26.297,31.135,0.374,123579,0,5000
459.055,25.116,31.15,0.364,123579,0,5000
459.875,26.312,31.169,0.367,123579,0,5000
460.696,27.906,31.781,0.377,123579,0,5000
461.516,30.292,31.791,0.383,123579,0,5000
462.336,31.884,32.404,0.384,123579,0,5000
463.156,33.081,32.43,0.383,123579,0,5000
463.976,33.09,32.455,0.382,123579,0,5000
464.797,32.306,32.47,0.375,123579,0,5000
465.617,31.518,32.486,0.359,123579,0,5000
466.437,30.336,32.511,0.359,123579,0,5000
467.257,31.532,32.531,0.341,123579,0,5000
468.077,35.502,31.38,0.38,123579,0,5000
468.898,39.473,29.179,0.386,123579,0,5000
469.718,42.256,27.133,0.377,123579,0,5000
470.538,43.846,26.173,0.37,123579,0,5000
471.358,47.816,27.67,0.355,123579,0,5000
472.178,54.955,26.205,0.356,123579,0,5000
472.999,60.115,15.694,0.251,123579,0,5000
473.819,52.99,7.825,0.197,123579,0,5000
474.639,49.035,11.936,0.211,123579,0,5000
475.459,45.875,21.087,0.294,123579,0,5000
476.28,42.711,29.349,0.339,123579,0,5000
477.1,41.531,25.83,0.371,123579,0,5000
477.92,41.14,25.385,0.378,123579,0,5000
478.74,43.923,25.401,0.379,123579,0,5000
479.56,47.892,25.887,0.375,123579,0,5000
480.381,53.051,26.382,0.369,123579,0,5000
481.201,59.001,26.399,0.356,123579,0,5000
482.021,65.746,23.66,0.343,123579,0,5000
482.841,69.716,13.66,0.323,123579,0,5000
483.661,71.704,8.643,0.294,123579,0,5000
484.482,66.957,7.334,0.281,123579,0,5000
485.302,61.417,8.497,0.261,123579,0,5000
486.122,67.37,10.597,0.238,123579,0,5000
486.942,74.905,10.998,0.303,123579,0,5000
487.762,80.065,9.162,0.311,123579,0,5000
488.583,81.259,5.904,0.298,123579,0,5000
489.403,85.625,5.197,0.275,123579,0,5000
490.223,95.54,4.658,0.275,123579,0,5000
491.043,98.717,4.576,0.276,123579,0,5000
491.864,96.743,4.751,0.264,123579,0,5000
492.684,94.769,4.842,0.269,123579,0,5000
493.504,94.38,5.119,0.269,123579,0,5000
494.324,91.22,5.412,0.259,123579,0,5000
495.144,93.604,5.516,0.25,123579,0,5000
495.965,95.593,5.129,0.253,123579,0,5000
496.785,92.828,4.77,0.268,123579,0,5000
497.605,90.853,4.861,0.271,123579,0,5000
498.425,91.256,5.234,0.276,123579,0,5000
499.245,96.42,5.239,0.282,123579,0,5000
500.066,97.612,5.241,0.269,123579,0,5000
500.886,98.812,5.057,0.248,123579,0,5000
501.706,98.816,4.877,0.247,123579,0,5000
