DEPT,GR,ILD,DPHI,SitID,Pick,Formation
350.0,141.559,2.934,0.249,126235,0,5000
350.25,143.462,2.943,0.254,126235,0,5000
350.5,145.985,2.952,0.257,126235,0,5000
350.75,147.262,2.959,0.252,126235,0,5000
351.0,145.42,2.968,0.239,126235,0,5000
351.25,144.186,2.98,0.24,126235,0,5000
351.5,142.952,2.782,0.245,126235,0,5000
351.75,142.35,2.787,0.25,126235,0,5000
352.0,142.374,2.587,0.246,126235,0,5000
352.25,141.152,2.387,0.246,126235,0,5000
352.5,140.544,1.978,0.252,126235,0,5000
352.75,138.07,1.99,0.257,126235,0,5000
353.0,136.836,2.208,0.262,126235,0,5000
353.25,134.988,2.427,0.257,126235,0,5000
353.5,133.139,2.436,0.255,126235,0,5000
353.75,131.899,2.652,0.252,126235,0,5000
354.0,129.425,2.875,0.252,126235,0,5000
354.25,127.564,3.094,0.252,126235,0,5000
354.5,124.47,2.896,0.253,126235,0,5000
354.75,123.235,2.691,0.258,126235,0,5000
355.0,122.001,2.282,0.262,126235,0,5000
355.25,123.29,2.296,0.265,126235,0,5000
355.5,124.561,2.303,0.27,126235,0,5000
355.75,125.832,2.519,0.274,126235,0,5000
356.0,127.741,2.531,0.277,126235,0,5000
356.25,129.012,2.331,0.276,126235,0,5000
356.5,132.18,2.34,0.269,126235,0,5000
356.75,134.077,2.138,0.264,126235,0,5000
357.0,137.859,1.734,0.262,126235,0,5000
357.25,139.142,1.529,0.262,126235,0,5000
357.5,136.036,1.543,0.262,126235,0,5000
357.75,133.549,1.55,0.263,126235,0,5000
358.0,130.442,1.768,0.27,126235,0,5000
358.25,127.968,2.196,0.272,126235,0,5000
358.5,126.733,3.042,0.277,126235,0,5000
358.75,121.754,3.888,0.277,126235,0,5000
359.0,116.762,4.109,0.278,126235,0,5000
359.25,113.023,4.118,0.27,126235,0,5000
359.5,112.427,3.918,0.263,126235,0,5000
359.75,116.836,3.509,0.248,126235,0,5000
360.0,121.244,2.679,0.238,126235,0,5000
