DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
85.0,69.502,10.44,0.396,0.441,114847,0,5000,0.13937083647837417,2.34564554030844
85.3,67.039,10.832,0.421,0.397,114847,0,5000,0.1149865336272103,2.3825056393600397
85.6,82.258,11.238,0.421,0.402,114847,0,5000,0.26565835867465803,2.41930178252766
85.9,85.282,10.821,0.381,0.437,114847,0,5000,0.29559669883784107,2.381489614718093
86.2,78.55,10.422,0.32,0.48,114847,0,5000,0.22894825109361222,2.343919915995294
86.5,74.258,11.016,0.311,0.478,114847,0,5000,0.1864564005709993,2.3993496691964573
86.8,79.725,11.862,0.309,0.431,114847,0,5000,0.24058103869008707,2.4733408564443367
87.1,92.503,11.856,0.302,0.389,114847,0,5000,0.36708636627115604,2.472834912008166
87.4,91.871,11.632,0.304,0.403,114847,0,5000,0.360829411580967,2.4537607804881807
87.7,96.115,10.593,0.353,0.413,114847,0,5000,0.4028460503549579,2.360194349633549
88.0,92.43,7.573,0.409,0.452,114847,0,5000,0.36636364840346025,2.024590610611469
88.3,88.75,6.284,0.439,0.495,114847,0,5000,0.3299307476757771,1.838008311735202
88.6,75.312,7.853,0.466,0.446,114847,0,5000,0.19689125855115636,2.0608968977906277
88.9,71.021,10.573,0.448,0.402,114847,0,5000,0.15440930827330643,2.3583045275552954
89.2,67.946,12.265,0.516,0.389,114847,0,5000,0.12396605562721257,2.50675049303829
89.5,64.879,11.812,0.53,0.393,114847,0,5000,0.09360200493922247,2.469116810477999
89.8,63.023,9.985,0.475,0.378,114847,0,5000,0.07522715065917362,2.3010849683695302
90.1,75.195,10.357,0.341,0.363,114847,0,5000,0.1957329299138903,2.3376635851368346
90.4,83.096,9.259,0.313,0.385,114847,0,5000,0.27395476378601635,2.225597131495568
90.7,70.271,7.974,0.316,0.429,114847,0,5000,0.14698412470108843,2.0761875030341232
91.0,61.102,9.782,0.322,0.441,114847,0,5000,0.05620878046953251,2.280544984402474
91.3,78.149,9.076,0.31,0.345,114847,0,5000,0.22497825294366636,2.2056346687239516
91.6,98.245,7.255,0.303,0.327,114847,0,5000,0.4239335717000572,1.981692264694953
91.9,99.441,5.091,0.3,0.355,114847,0,5000,0.43577426443655415,1.6274762391689082
92.2,95.148,4.224,0.323,0.432,114847,0,5000,0.3932725136691782,1.4407849138254003
92.5,92.076,4.068,0.351,0.501,114847,0,5000,0.3628589617573732,1.4031539363937147
92.8,95.102,4.546,0.416,0.487,114847,0,5000,0.3928171024100822,1.5142499251639636
93.1,93.248,5.082,0.474,0.496,114847,0,5000,0.37446204861955934,1.6257068526252767
93.4,118.222,6.233,0.424,0.449,114847,0,5000,0.6217107613296559,1.8298593621892962
93.7,135.876,7.936,0.246,0.401,114847,0,5000,0.7964896823749048,2.071410630062423
94.0,113.907,9.918,0.277,0.382,114847,0,5000,0.578991205177495,2.2943522963342295
94.3,88.887,12.629,0.297,0.425,114847,0,5000,0.3312870812083023,2.5359965484920513
94.6,87.643,14.65,0.298,0.407,114847,0,5000,0.31897117672318337,2.6844410180567
94.9,101.642,14.643,0.288,0.387,114847,0,5000,0.45756470315982317,2.6839630884930537
95.2,116.25,12.379,0.254,0.385,114847,0,5000,0.6021874786571041,2.5160022963690416
95.5,122.322,9.533,0.22,0.396,114847,0,5000,0.662301764857781,2.254760512498618
95.8,122.908,8.059,0.233,0.414,114847,0,5000,0.6681033082888741,2.086790720190345
96.1,117.397,7.618,0.269,0.429,114847,0,5000,0.6135430594002163,2.030515180736044
96.4,99.083,11.468,0.29,0.435,114847,0,5000,0.43222997681141534,2.439561420012372
96.7,92.963,14.602,0.292,0.403,114847,0,5000,0.3716404788621164,2.681159190471353
97.0,97.207,16.627,0.279,0.379,114847,0,5000,0.41365711763610735,2.811028481489468
97.3,106.33,14.055,0.273,0.388,114847,0,5000,0.5039770506085672,2.642978915848815
97.6,102.649,11.881,0.287,0.41,114847,0,5000,0.4675342496361213,2.4749413271557894
97.9,93.479,13.279,0.307,0.409,114847,0,5000,0.3767490051598024,2.5861845930766623
98.2,84.307,16.595,0.312,0.385,114847,0,5000,0.2859439601939577,2.8091020477628983
98.5,90.382,18.548,0.311,0.388,114847,0,5000,0.3460879471289236,2.9203625056707554
98.8,102.55,19.603,0.308,0.394,114847,0,5000,0.46655412540458846,2.9756831258741583
99.1,108.626,18.879,0.287,0.373,114847,0,5000,0.5267080125843173,2.9380507229018384
99.4,114.088,16.564,0.273,0.33,114847,0,5000,0.5807831494795902,2.807232269402047
99.7,123.817,15.657,0.274,0.308,114847,0,5000,0.6771026307784023,2.750918740021141
100.0,122.575,15.942,0.283,0.318,114847,0,5000,0.6648065267828094,2.7689577632794027
100.3,117.066,15.642,0.294,0.343,114847,0,5000,0.6102660783836773,2.749960243483652
100.6,117.652,15.063,0.293,0.344,114847,0,5000,0.6160676218147703,2.7122420695988354
100.9,118.849,14.503,0.3,0.35,114847,0,5000,0.6279182147960303,2.67435621409039
101.2,111.507,14.772,0.307,0.375,114847,0,5000,0.5552306177463975,2.6927341739464916
101.5,132.215,15.611,0.294,0.383,114847,0,5000,0.760244886297718,2.7479764345482787
101.8,149.261,15.604,0.239,0.354,114847,0,5000,0.9290044585270888,2.7475279325055224
102.1,136.434,14.479,0.232,0.36,114847,0,5000,0.802014018952635,2.672700014454478
102.4,118.73,12.014,0.235,0.371,114847,0,5000,0.6267400856692383,2.486073468789867
102.7,110.777,10.346,0.251,0.38,114847,0,5000,0.5480034390694385,2.3366009381379795
103.0,112.585,10.936,0.26,0.374,114847,0,5000,0.5659030816008653,2.3920610138323495
103.3,108.293,11.997,0.258,0.385,114847,0,5000,0.5234112310782526,2.4846574520741624
103.6,104.002,12.445,0.255,0.359,114847,0,5000,0.4809292808004025,2.521319739354789
103.9,112.516,11.764,0.24,0.334,114847,0,5000,0.5652199647122214,2.4650448707423904
104.2,141.144,10.131,0.229,0.316,114847,0,5000,0.8486441717861641,2.315601017140444
104.5,155.755,8.251,0.199,0.315,114847,0,5000,0.9932966480177338,2.1103356170957777
104.8,159.39,7.24,0.17,0.323,114847,0,5000,1.0292840377310837,1.9796225876121407
105.1,160.584,6.593,0.167,0.355,114847,0,5000,1.0411049299780548,1.8860099968902124
105.4,159.341,6.004,0.187,0.364,114847,0,5000,1.0287989257376988,1.7924275793261242
105.7,156.877,5.89,0.184,0.401,114847,0,5000,1.004404722641772,1.7732576954549233
106.0,153.808,6.225,0.182,0.386,114847,0,5000,0.9740208714642558,1.8285750487751837
106.3,154.394,6.222,0.172,0.394,114847,0,5000,0.9798224148953489,1.828093005674411
106.6,145.832,5.992,0.161,0.387,114847,0,5000,0.895056519234908,1.7904269151053815
106.9,151.297,5.457,0.178,0.392,114847,0,5000,0.94916135686447,1.6969010207111201
107.2,161.636,4.7,0.187,0.398,114847,0,5000,1.0515199874686858,1.5475646363733238
107.5,163.441,4.28,0.214,0.404,114847,0,5000,1.069389929265824,1.453955346039574
107.8,164.637,4.278,0.23,0.42,114847,0,5000,1.081230622002321,1.4534879481983887
108.1,159.128,4.963,0.25,0.466,114847,0,5000,1.0266901736031888,1.6020124115136103
108.4,149.35,5.866,0.25,0.465,114847,0,5000,0.929885580310992,1.7691746752929811
108.7,129.816,7.752,0.263,0.447,114847,0,5000,0.7364941991113834,2.047952164577313
109.0,115.16,10.833,0.279,0.389,114847,0,5000,0.5913962118654805,2.3825979540683306
109.3,107.211,12.335,0.289,0.362,114847,0,5000,0.5126991662447327,2.512441560682248
109.6,126.088,12.102,0.279,0.339,114847,0,5000,0.6995860866350783,2.493371554509489
109.9,134.599,9.496,0.246,0.319,114847,0,5000,0.7838470698126082,2.2508717103817912
110.2,137.014,9.49,0.233,0.321,114847,0,5000,0.8077561609151503,2.250239666362061
110.5,151.01,9.486,0.24,0.354,114847,0,5000,0.9463199866175012,2.2498180816399493
110.8,162.574,8.17,0.248,0.381,114847,0,5000,1.06080641705634,2.1004701328613704
111.1,158.892,7.722,0.253,0.398,114847,0,5000,1.024353715839131,2.0440746928425013
111.4,153.382,8.162,0.26,0.384,114847,0,5000,0.9698033671952361,2.099490462172768
111.7,130.19,10.588,0.284,0.397,114847,0,5000,0.7401968906527293,2.3597222288298414
112.0,109.437,16.856,0.32,0.451,114847,0,5000,0.5347371110870757,2.824707269762272
112.3,117.945,21.865,0.348,0.451,114847,0,5000,0.6189683935303167,3.0848876422167115
112.6,115.486,23.107,0.363,0.41,114847,0,5000,0.5946236916582047,3.1401360346955665
112.9,92.294,21.44,0.341,0.413,114847,0,5000,0.36501721511569796,3.065258802620403
113.2,89.828,18.812,0.28,0.397,114847,0,5000,0.3406032115302452,2.9344954956582505
113.5,86.761,17.454,0.266,0.39,114847,0,5000,0.31023916084225495,2.8595694216755265
113.8,85.518,19.874,0.277,0.353,114847,0,5000,0.297933156601899,2.9894128479790156
114.1,87.933,24.836,0.301,0.361,114847,0,5000,0.3218422477044411,3.2122946161438923
114.4,85.468,27.247,0.312,0.342,114847,0,5000,0.2974381443637512,3.304943790318408
114.7,86.052,28.799,0.32,0.352,114847,0,5000,0.3032198873053183,3.3603410115510663
115.0,84.811,29.877,0.324,0.358,114847,0,5000,0.29093368355448823,3.3970892883231825
115.3,85.396,30.993,0.321,0.376,114847,0,5000,0.29672532674081825,3.4337616951888683
115.6,84.765,30.982,0.319,0.41,114847,0,5000,0.29047827229539214,3.433406713452178
115.9,82.301,30.391,0.322,0.417,114847,0,5000,0.26608406919946526,3.4141468409930944
116.2,78.622,29.82,0.316,0.422,114847,0,5000,0.22966106871654518,3.3951796446819418
116.5,81.646,28.718,0.31,0.419,114847,0,5000,0.2595994088797282,3.3575244520857885
116.8,87.109,28.175,0.313,0.387,114847,0,5000,0.3136844460197641,3.3384354148503554
117.1,85.257,28.161,0.321,0.384,114847,0,5000,0.2953491927187672,3.337938397123928
117.4,79.135,28.145,0.326,0.391,114847,0,5000,0.23473989427994235,3.3373700742188226
117.7,87.649,28.662,0.328,0.398,114847,0,5000,0.3190305781917611,3.355572552529825
118.0,93.111,30.293,0.322,0.387,114847,0,5000,0.37310571508703416,3.410916992832277
118.3,80.894,30.282,0.325,0.392,114847,0,5000,0.25215442481798434,3.410553806815305
118.6,71.117,30.835,0.319,0.391,114847,0,5000,0.15535973177055037,3.4286507327501976
118.9,79.627,31.4,0.322,0.384,114847,0,5000,0.23961081470331727,3.4468082113854943
119.2,87.53,29.679,0.316,0.407,114847,0,5000,0.3178524490649692,3.3904400619477144
119.5,87.503,29.116,0.307,0.428,114847,0,5000,0.3175851424563693,3.3712881947097237
119.8,82.603,29.103,0.309,0.423,114847,0,5000,0.2690739431178783,3.3708416052543853
120.1,71.605,29.639,0.315,0.389,114847,0,5000,0.16019105121487354,3.38909139906035
120.4,75.241,30.178,0.323,0.369,114847,0,5000,0.1961883411729864,3.4071135134586257
120.7,81.311,30.167,0.316,0.361,114847,0,5000,0.25628282688413756,3.4067489431884748
121.0,82.508,30.151,0.32,0.356,114847,0,5000,0.26813341986539735,3.4062184217829223
121.3,86.144,29.037,0.326,0.38,114847,0,5000,0.30413070982351037,3.368571223223196
121.6,84.292,27.447,0.331,0.404,114847,0,5000,0.2857954565225133,3.3122572367039846
121.9,73.902,27.434,0.337,0.444,114847,0,5000,0.18293191343538653,3.3117834845673393
122.2,73.878,27.421,0.34,0.453,114847,0,5000,0.18269430756107555,3.3113095078832226
122.5,79.953,24.972,0.346,0.404,114847,0,5000,0.24283829449604144,3.21775559764792
122.8,85.416,21.109,0.349,0.39,114847,0,5000,0.2969233316360773,3.0496999635554047
123.1,82.342,16.258,0.323,0.383,114847,0,5000,0.2664899792347465,2.788585710405997
123.4,89.636,12.064,0.286,0.357,114847,0,5000,0.3387023645357573,2.4902266401777235
123.7,103.635,9.644,0.267,0.338,114847,0,5000,0.4772958909723972,2.2663369972325307
124.0,113.364,8.621,0.253,0.37,114847,0,5000,0.5736153722712092,2.154202247185357
124.3,108.464,8.779,0.235,0.387,114847,0,5000,0.5251041729327182,2.1723636450253228
124.6,112.099,8.298,0.236,0.408,114847,0,5000,0.5610915626460682,2.116015727019615
124.9,134.632,7.146,0.241,0.375,114847,0,5000,0.7841737778897859,1.9665541589845097
125.2,141.316,6.508,0.236,0.369,114847,0,5000,0.8503470138853928,1.8730337259259857
125.5,134.584,6.385,0.218,0.387,114847,0,5000,0.783698566141164,1.8539530556539887
125.8,130.905,6.501,0.211,0.403,114847,0,5000,0.7472755656582438,1.8719575494460372
126.1,125.394,6.745,0.222,0.424,114847,0,5000,0.692715316769586,1.9088029722383089
126.4,126.586,7.399,0.24,0.424,114847,0,5000,0.7045164085270312,2.0013462074764914
126.7,134.491,8.27,0.249,0.429,114847,0,5000,0.782777843378209,2.1126357182247117
127.0,131.418,9.417,0.268,0.392,114847,0,5000,0.752354391221641,2.2425176284366755
127.3,128.345,10.924,0.289,0.351,114847,0,5000,0.721930939065073,2.390963119026638
127.6,131.983,11.124,0.303,0.341,114847,0,5000,0.7579480295127119,2.409105835328524
127.9,134.394,12.667,0.31,0.358,114847,0,5000,0.781817519636202,2.539000975954093
128.2,122.788,15.252,0.32,0.417,114847,0,5000,0.6669152789173192,2.72471129764682
128.5,115.449,16.731,0.318,0.414,114847,0,5000,0.5942573826019752,2.8172638837682533
128.8,99.575,17.039,0.305,0.405,114847,0,5000,0.4371008972347904,2.835505421121832
129.1,97.107,14.948,0.292,0.379,114847,0,5000,0.41266709315981165,2.704578180608831
129.4,103.184,14.942,0.292,0.386,114847,0,5000,0.4728308805843034,2.704176708807836
129.7,100.722,14.661,0.301,0.384,114847,0,5000,0.4484564779779024,2.685191589037608
130.0,100.698,14.928,0.319,0.404,114847,0,5000,0.4482188721035914,2.7032393139868645
130.3,99.457,16.376,0.334,0.432,114847,0,5000,0.43593266835276134,2.7958174590085334
130.6,93.335,16.676,0.33,0.461,114847,0,5000,0.3753233699139365,2.8139711596825587
