DEPT,GR,ILD,DPHI,SitID,Pick,Formation
286.512,102.034,3.493,0.248,108700,0,5000
286.762,103.438,3.457,0.251,108700,0,5000
287.012,104.393,3.365,0.254,108700,0,5000
287.262,103.365,3.311,0.25,108700,0,5000
287.512,101.744,3.213,0.246,108700,0,5000
287.762,100.007,3.123,0.242,108700,0,5000
288.012,98.559,3.124,0.239,108700,0,5000
288.262,97.601,3.214,0.238,108700,0,5000
288.512,101.363,3.394,0.234,108700,0,5000
288.762,100.613,3.675,0.227,108700,0,5000
289.012,98.358,3.755,0.223,108700,0,5000
289.262,97.836,3.632,0.209,108700,0,5000
289.512,92.909,3.529,0.199,108700,0,5000
289.762,95.409,3.484,0.19,108700,0,5000
290.012,95.044,4.207,0.186,108700,0,5000
290.262,92.465,5.4,0.215,108700,0,5000
290.512,90.935,7.922,0.251,108700,0,5000
290.762,94.295,9.697,0.275,108700,0,5000
291.012,94.433,11.209,0.262,108700,0,5000
291.262,94.643,12.319,0.248,108700,0,5000
291.512,97.236,12.688,0.242,108700,0,5000
291.762,99.945,12.614,0.235,108700,0,5000
292.012,104.935,12.483,0.254,108700,0,5000
292.262,102.995,12.41,0.276,108700,0,5000
292.512,97.08,12.793,0.292,108700,0,5000
292.762,91.46,13.735,0.311,108700,0,5000
293.012,81.692,15.051,0.329,108700,0,5000
293.262,74.668,16.421,0.338,108700,0,5000
293.512,68.665,17.795,0.333,108700,0,5000
293.762,65.917,18.737,0.32,108700,0,5000
294.012,69.603,20.061,0.309,108700,0,5000
294.262,72.627,20.662,0.313,108700,0,5000
294.512,70.476,21.054,0.306,108700,0,5000
294.762,65.871,19.46,0.288,108700,0,5000
295.012,63.442,17.765,0.291,108700,0,5000
295.262,62.163,16.205,0.303,108700,0,5000
295.512,66.971,14.789,0.309,108700,0,5000
295.762,72.433,13.438,0.276,108700,0,5000
296.012,81.392,12.796,0.251,108700,0,5000
296.262,86.777,12.097,0.239,108700,0,5000
296.512,86.084,11.374,0.24,108700,0,5000
296.762,81.723,11.834,0.254,108700,0,5000
297.012,74.483,13.203,0.267,108700,0,5000
297.262,71.767,14.368,0.273,108700,0,5000
297.512,74.93,14.872,0.278,108700,0,5000
297.762,80.002,14.86,0.277,108700,0,5000
298.012,82.769,14.871,0.277,108700,0,5000
298.262,83.198,14.886,0.29,108700,0,5000
298.512,81.032,15.333,0.301,108700,0,5000
298.762,78.914,16.147,0.308,108700,0,5000
299.012,74.851,16.965,0.308,108700,0,5000
299.262,73.112,17.715,0.308,108700,0,5000
299.512,70.709,18.391,0.311,108700,0,5000
299.762,68.904,18.629,0.315,108700,0,5000
300.012,65.983,18.468,0.318,108700,0,5000
300.262,64.273,17.951,0.314,108700,0,5000
300.512,69.13,17.431,0.308,108700,0,5000
300.762,71.463,16.193,0.323,108700,0,5000
301.012,71.374,15.436,0.341,108700,0,5000
301.262,70.985,15.449,0.355,108700,0,5000
301.512,67.848,16.456,0.363,108700,0,5000
301.762,61.408,17.669,0.354,108700,0,5000
302.012,58.927,18.462,0.342,108700,0,5000
302.262,60.068,19.042,0.346,108700,0,5000
302.512,61.126,19.026,0.348,108700,0,5000
302.762,61.794,19.029,0.335,108700,0,5000
303.012,63.754,19.032,0.324,108700,0,5000
303.262,65.318,19.054,0.322,108700,0,5000
303.512,66.367,18.497,0.323,108700,0,5000
303.762,67.414,17.962,0.311,108700,0,5000
304.012,67.507,17.128,0.304,108700,0,5000
304.262,64.547,16.4,0.295,108700,0,5000
304.512,63.096,14.282,0.279,108700,0,5000
304.762,66.617,12.447,0.256,108700,0,5000
305.012,70.15,11.155,0.24,108700,0,5000
305.262,75.947,9.728,0.219,108700,0,5000
305.512,80.448,8.956,0.192,108700,0,5000
305.762,82.986,7.926,0.161,108700,0,5000
306.012,87.296,7.382,0.188,108700,0,5000
306.262,92.545,6.699,0.194,108700,0,5000
306.512,99.346,5.674,0.198,108700,0,5000
306.762,104.3,5.296,0.198,108700,0,5000
307.012,107.085,4.782,0.205,108700,0,5000
307.262,112.117,4.411,0.213,108700,0,5000
307.512,113.599,4.069,0.228,108700,0,5000
307.762,112.26,3.838,0.239,108700,0,5000
308.012,110.589,3.69,0.251,108700,0,5000
308.262,109.426,3.512,0.262,108700,0,5000
308.512,109.84,3.412,0.274,108700,0,5000
308.762,103.463,3.767,0.279,108700,0,5000
309.012,93.367,5.018,0.281,108700,0,5000
309.262,85.785,6.805,0.289,108700,0,5000
309.512,78.29,8.667,0.296,108700,0,5000
309.762,72.517,9.815,0.298,108700,0,5000
310.012,69.151,10.793,0.291,108700,0,5000
310.262,66.136,11.296,0.286,108700,0,5000
310.512,64.516,11.667,0.282,108700,0,5000
310.762,65.323,12.026,0.277,108700,0,5000
311.012,65.244,12.201,0.269,108700,0,5000
311.262,66.22,12.259,0.261,108700,0,5000
311.512,70.295,12.017,0.254,108700,0,5000
311.762,75.29,11.006,0.249,108700,0,5000
312.012,82.679,10.228,0.246,108700,0,5000
312.262,83.602,9.115,0.241,108700,0,5000
312.512,83.834,8.759,0.237,108700,0,5000
312.762,86.475,8.253,0.235,108700,0,5000
313.012,86.808,7.863,0.233,108700,0,5000
313.262,84.842,7.773,0.233,108700,0,5000
313.512,82.863,7.701,0.236,108700,0,5000
313.762,81.34,7.703,0.238,108700,0,5000
314.012,81.708,7.761,0.243,108700,0,5000
314.262,83.783,7.839,0.244,108700,0,5000
314.512,84.979,7.708,0.241,108700,0,5000
314.762,82.598,7.501,0.241,108700,0,5000
315.012,80.731,7.426,0.25,108700,0,5000
315.262,79.049,7.405,0.266,108700,0,5000
315.512,78.913,7.808,0.276,108700,0,5000
315.762,79.54,8.148,0.28,108700,0,5000
316.012,79.912,8.401,0.277,108700,0,5000
316.262,80.186,8.651,0.27,108700,0,5000
316.512,80.222,8.494,0.265,108700,0,5000
316.762,80.242,8.481,0.263,108700,0,5000
317.012,80.266,8.478,0.267,108700,0,5000
317.262,79.453,8.496,0.263,108700,0,5000
317.512,76.883,8.31,0.265,108700,0,5000
317.762,76.007,8.329,0.267,108700,0,5000
318.012,75.755,8.22,0.268,108700,0,5000
318.262,79.077,8.182,0.262,108700,0,5000
318.512,82.759,8.179,0.251,108700,0,5000
318.762,82.104,8.198,0.243,108700,0,5000
319.012,80.509,8.018,0.241,108700,0,5000
319.262,78.102,8.032,0.247,108700,0,5000
319.512,76.416,7.957,0.251,108700,0,5000
319.762,75.799,7.893,0.257,108700,0,5000
320.012,78.835,7.878,0.266,108700,0,5000
320.262,82.65,8.05,0.274,108700,0,5000
320.512,86.433,8.221,0.281,108700,0,5000
320.762,80.86,8.625,0.291,108700,0,5000
321.012,79.616,9.195,0.304,108700,0,5000
321.262,79.286,9.889,0.311,108700,0,5000
321.512,76.707,10.881,0.318,108700,0,5000
321.762,74.123,11.307,0.325,108700,0,5000
322.012,74.416,11.895,0.32,108700,0,5000
322.262,76.15,12.241,0.321,108700,0,5000
322.512,76.23,12.879,0.327,108700,0,5000
322.762,75.319,13.049,0.334,108700,0,5000
323.012,73.214,13.383,0.329,108700,0,5000
323.262,72.646,13.069,0.323,108700,0,5000
323.512,74.563,12.525,0.326,108700,0,5000
323.762,77.002,11.529,0.32,108700,0,5000
324.012,75.174,10.642,0.304,108700,0,5000
324.262,74.225,9.8,0.302,108700,0,5000
324.512,73.344,9.744,0.3,108700,0,5000
324.762,74.034,9.558,0.29,108700,0,5000
325.012,75.314,8.9,0.282,108700,0,5000
325.262,78.054,8.127,0.277,108700,0,5000
325.512,80.62,7.93,0.29,108700,0,5000
325.762,81.413,8.084,0.297,108700,0,5000
326.012,81.396,8.422,0.294,108700,0,5000
