DEPT,GR,ILD,DPHI,SitID,Pick,Formation
315.0,105.507,3.319,0.214,106458,0,5000
315.25,109.405,3.39,0.207,106458,0,5000
315.5,108.508,3.424,0.217,106458,0,5000
315.75,104.878,3.394,0.225,106458,0,5000
316.0,105.985,3.365,0.225,106458,0,5000
316.25,109.761,3.359,0.218,106458,0,5000
316.5,110.381,3.405,0.211,106458,0,5000
316.75,103.171,3.686,0.199,106458,0,5000
317.0,97.053,3.864,0.178,106458,0,5000
317.25,95.548,3.947,0.164,106458,0,5000
317.5,98.353,3.949,0.181,106458,0,5000
317.75,102.009,3.863,0.204,106458,0,5000
318.0,101.961,3.668,0.212,106458,0,5000
318.25,100.884,3.456,0.219,106458,0,5000
318.5,104.6,3.282,0.235,106458,0,5000
318.75,108.132,3.175,0.236,106458,0,5000
319.0,109.602,3.094,0.223,106458,0,5000
319.25,108.948,3.073,0.223,106458,0,5000
319.5,106.047,3.144,0.235,106458,0,5000
319.75,101.932,3.297,0.242,106458,0,5000
320.0,102.37,3.249,0.244,106458,0,5000
320.25,106.754,3.257,0.232,106458,0,5000
320.5,107.497,3.29,0.217,106458,0,5000
320.75,108.178,3.347,0.207,106458,0,5000
321.0,106.612,3.444,0.217,106458,0,5000
321.25,102.558,3.591,0.226,106458,0,5000
321.5,100.688,3.702,0.219,106458,0,5000
321.75,106.409,3.788,0.211,106458,0,5000
322.0,110.307,3.706,0.218,106458,0,5000
322.25,106.799,3.619,0.225,106458,0,5000
322.5,100.802,3.507,0.231,106458,0,5000
322.75,99.722,3.489,0.209,106458,0,5000
323.0,96.943,3.943,0.21,106458,0,5000
323.25,92.403,5.899,0.215,106458,0,5000
323.5,85.436,9.602,0.204,106458,0,5000
323.75,77.86,24.217,0.219,106458,0,5000
324.0,39.811,47.352,0.284,106458,0,5000
324.25,30.961,61.802,0.366,106458,0,5000
324.5,27.817,71.285,0.388,106458,0,5000
324.75,26.312,70.526,0.384,106458,0,5000
325.0,25.659,48.805,0.374,106458,0,5000
325.25,27.007,38.644,0.363,106458,0,5000
325.5,28.962,29.146,0.355,106458,0,5000
325.75,32.01,22.439,0.347,106458,0,5000
326.0,47.261,17.244,0.349,106458,0,5000
326.25,60.812,13.834,0.424,106458,0,5000
326.5,71.023,11.718,0.421,106458,0,5000
326.75,77.047,10.537,0.398,106458,0,5000
327.0,78.457,9.967,0.247,106458,0,5000
327.25,77.437,9.861,0.244,106458,0,5000
327.5,74.839,9.997,0.25,106458,0,5000
327.75,70.058,10.191,0.251,106458,0,5000
328.0,71.041,10.292,0.246,106458,0,5000
328.25,70.994,10.453,0.237,106458,0,5000
328.5,67.729,10.5,0.254,106458,0,5000
328.75,65.314,10.445,0.263,106458,0,5000
329.0,72.976,10.314,0.268,106458,0,5000
329.25,82.823,10.034,0.27,106458,0,5000
329.5,93.217,9.67,0.248,106458,0,5000
329.75,100.515,9.302,0.218,106458,0,5000
330.0,102.106,9.1,0.204,106458,0,5000
330.25,97.506,9.208,0.209,106458,0,5000
330.5,93.816,9.8,0.213,106458,0,5000
330.75,92.009,10.141,0.224,106458,0,5000
331.0,92.385,10.733,0.244,106458,0,5000
331.25,91.185,11.211,0.262,106458,0,5000
331.5,89.498,11.428,0.281,106458,0,5000
331.75,88.6,11.607,0.278,106458,0,5000
332.0,89.767,11.7,0.27,106458,0,5000
332.25,94.272,11.75,0.291,106458,0,5000
332.5,99.505,11.712,0.302,106458,0,5000
332.75,100.249,11.501,0.292,106458,0,5000
333.0,96.983,11.168,0.29,106458,0,5000
333.25,97.542,10.643,0.286,106458,0,5000
333.5,100.226,10.2,0.264,106458,0,5000
333.75,97.751,9.702,0.24,106458,0,5000
334.0,94.669,9.075,0.218,106458,0,5000
334.25,95.471,8.812,0.199,106458,0,5000
334.5,100.036,8.95,0.193,106458,0,5000
334.75,102.72,9.244,0.226,106458,0,5000
335.0,99.819,9.512,0.259,106458,0,5000
335.25,103.9,9.751,0.284,106458,0,5000
335.5,106.948,9.885,0.289,106458,0,5000
335.75,109.999,9.707,0.293,106458,0,5000
336.0,111.528,9.268,0.292,106458,0,5000
336.25,112.997,8.8,0.281,106458,0,5000
336.5,113.982,8.215,0.197,106458,0,5000
336.75,106.711,7.388,0.085,106458,0,5000
337.0,101.078,6.557,0.064,106458,0,5000
337.25,107.223,5.82,0.105,106458,0,5000
337.5,117.919,5.283,0.167,106458,0,5000
337.75,123.517,4.877,0.196,106458,0,5000
338.0,124.805,4.57,0.208,106458,0,5000
338.25,125.304,4.307,0.203,106458,0,5000
338.5,128.234,4.013,0.198,106458,0,5000
338.75,129.46,3.761,0.196,106458,0,5000
339.0,127.529,3.491,0.209,106458,0,5000
339.25,130.577,3.315,0.226,106458,0,5000
339.5,128.526,3.219,0.239,106458,0,5000
339.75,122.713,3.344,0.228,106458,0,5000
340.0,119.386,3.66,0.229,106458,0,5000
340.25,114.544,4.269,0.243,106458,0,5000
340.5,103.568,5.017,0.262,106458,0,5000
340.75,94.718,6.064,0.276,106458,0,5000
341.0,86.597,6.75,0.272,106458,0,5000
341.25,82.968,7.279,0.257,106458,0,5000
341.5,86.563,7.575,0.239,106458,0,5000
341.75,92.404,7.565,0.229,106458,0,5000
342.0,98.063,7.54,0.237,106458,0,5000
342.25,102.083,7.644,0.262,106458,0,5000
342.5,104.887,8.059,0.284,106458,0,5000
342.75,106.783,8.626,0.296,106458,0,5000
343.0,105.036,9.162,0.279,106458,0,5000
343.25,94.546,9.788,0.267,106458,0,5000
343.5,81.508,10.339,0.271,106458,0,5000
343.75,74.175,10.446,0.286,106458,0,5000
344.0,68.603,10.447,0.303,106458,0,5000
344.25,69.953,10.164,0.31,106458,0,5000
344.5,76.158,10.094,0.296,106458,0,5000
344.75,80.481,10.117,0.288,106458,0,5000
345.0,74.061,10.142,0.3,106458,0,5000
345.25,63.995,10.185,0.321,106458,0,5000
345.5,63.523,10.191,0.331,106458,0,5000
345.75,68.15,10.14,0.32,106458,0,5000
346.0,71.259,10.125,0.314,106458,0,5000
346.25,72.971,10.074,0.318,106458,0,5000
346.5,69.89,10.006,0.319,106458,0,5000
346.75,66.747,10.009,0.314,106458,0,5000
347.0,65.179,10.09,0.316,106458,0,5000
347.25,63.736,10.229,0.325,106458,0,5000
347.5,62.838,10.388,0.333,106458,0,5000
347.75,65.038,10.511,0.339,106458,0,5000
348.0,68.695,10.595,0.328,106458,0,5000
348.25,72.349,10.601,0.314,106458,0,5000
348.5,76.919,10.547,0.299,106458,0,5000
348.75,79.66,10.415,0.289,106458,0,5000
349.0,83.316,10.286,0.28,106458,0,5000
349.25,86.06,10.214,0.265,106458,0,5000
349.5,89.412,9.536,0.25,106458,0,5000
349.75,91.792,9.541,0.244,106458,0,5000
350.0,87.07,9.617,0.245,106458,0,5000
350.25,82.773,9.787,0.251,106458,0,5000
350.5,80.176,10.051,0.234,106458,0,5000
350.75,79.096,10.617,0.211,106458,0,5000
351.0,78.502,11.236,0.208,106458,0,5000
351.25,81.127,11.693,0.237,106458,0,5000
351.5,85.45,12.033,0.259,106458,0,5000
351.75,86.19,12.152,0.275,106458,0,5000
352.0,82.804,12.09,0.289,106458,0,5000
352.25,84.881,11.872,0.271,106458,0,5000
352.5,88.356,11.506,0.262,106458,0,5000
352.75,90.128,11.069,0.268,106458,0,5000
353.0,89.049,10.509,0.267,106458,0,5000
353.25,90.641,9.83,0.258,106458,0,5000
353.5,92.475,9.263,0.253,106458,0,5000
353.75,94.43,8.844,0.25,106458,0,5000
354.0,96.082,8.54,0.246,106458,0,5000
354.25,99.131,8.355,0.245,106458,0,5000
354.5,98.234,8.374,0.257,106458,0,5000
354.75,93.816,8.489,0.271,106458,0,5000
355.0,90.127,8.704,0.288,106458,0,5000
355.25,89.956,8.906,0.298,106458,0,5000
355.5,95.554,8.944,0.272,106458,0,5000
355.75,101.456,8.701,0.248,106458,0,5000
356.0,106.083,8.307,0.227,106458,0,5000
356.25,110.712,7.917,0.214,106458,0,5000
356.5,113.697,7.531,0.192,106458,0,5000
356.75,114.864,7.271,0.212,106458,0,5000
357.0,111.903,6.93,0.23,106458,0,5000
357.25,108.576,6.742,0.224,106458,0,5000
357.5,104.948,6.558,0.211,106458,0,5000
357.75,102.835,6.464,0.21,106458,0,5000
358.0,102.059,6.36,0.205,106458,0,5000
358.25,105.171,6.316,0.201,106458,0,5000
358.5,106.335,6.331,0.211,106458,0,5000
358.75,106.106,6.527,0.224,106458,0,5000
359.0,103.812,6.843,0.233,106458,0,5000
359.25,103.582,7.351,0.254,106458,0,5000
359.5,102.14,7.867,0.269,106458,0,5000
359.75,98.996,8.421,0.274,106458,0,5000
360.0,95.547,8.829,0.271,106458,0,5000
360.25,96.718,9.051,0.262,106458,0,5000
360.5,101.645,9.057,0.259,106458,0,5000
360.75,105.665,9.061,0.265,106458,0,5000
361.0,107.559,9.031,0.262,106458,0,5000
361.25,102.777,8.938,0.257,106458,0,5000
361.5,98.722,8.856,0.262,106458,0,5000
361.75,95.155,8.552,0.257,106458,0,5000
362.0,94.438,8.169,0.236,106458,0,5000
362.25,95.848,8.154,0.218,106458,0,5000
362.5,95.558,8.313,0.217,106458,0,5000
362.75,89.743,8.814,0.251,106458,0,5000
363.0,79.74,10.185,0.275,106458,0,5000
363.25,73.743,12.083,0.265,106458,0,5000
363.5,69.992,13.833,0.209,106458,0,5000
363.75,66.666,14.833,0.058,106458,0,5000
364.0,69.229,14.484,0.099,106458,0,5000
364.25,75.738,13.548,0.165,106458,0,5000
364.5,81.521,12.53,0.231,106458,0,5000
364.75,83.17,11.417,0.267,106458,0,5000
365.0,77.416,10.679,0.285,106458,0,5000
365.25,71.24,10.272,0.296,106458,0,5000
365.5,66.701,9.974,0.295,106458,0,5000
365.75,64.04,9.777,0.297,106458,0,5000
366.0,65.571,9.636,0.303,106458,0,5000
