DEPT,GR,ILD,DPHI,SitID,Pick,Formation
310.0,89.428,2.945,0.273,106450,0,5000
310.25,87.803,2.839,0.267,106450,0,5000
310.5,85.568,2.737,0.262,106450,0,5000
310.75,82.3,2.817,0.261,106450,0,5000
311.0,78.668,2.971,0.261,106450,0,5000
311.25,80.146,2.802,0.248,106450,0,5000
311.5,84.054,2.706,0.237,106450,0,5000
311.75,87.295,2.663,0.23,106450,0,5000
312.0,89.501,2.731,0.243,106450,0,5000
312.25,88.85,2.951,0.238,106450,0,5000
312.5,86.677,3.106,0.201,106450,0,5000
312.75,87.668,3.239,0.168,106450,0,5000
313.0,88.838,3.26,0.211,106450,0,5000
313.25,89.646,3.324,0.226,106450,0,5000
313.5,90.395,3.519,0.245,106450,0,5000
313.75,91.443,3.732,0.25,106450,0,5000
314.0,91.764,3.878,0.239,106450,0,5000
314.25,87.828,3.823,0.235,106450,0,5000
314.5,85.349,3.673,0.231,106450,0,5000
314.75,84.941,3.547,0.231,106450,0,5000
315.0,86.782,3.42,0.236,106450,0,5000
315.25,89.415,3.285,0.238,106450,0,5000
315.5,91.745,3.192,0.241,106450,0,5000
315.75,93.22,3.147,0.244,106450,0,5000
316.0,95.123,3.144,0.24,106450,0,5000
316.25,94.713,3.188,0.242,106450,0,5000
316.5,91.689,3.257,0.244,106450,0,5000
316.75,89.82,3.309,0.232,106450,0,5000
317.0,93.184,3.399,0.227,106450,0,5000
317.25,94.537,3.512,0.232,106450,0,5000
317.5,91.634,3.649,0.238,106450,0,5000
317.75,89.4,3.805,0.24,106450,0,5000
318.0,87.834,3.946,0.226,106450,0,5000
318.25,85.965,4.115,0.211,106450,0,5000
318.5,88.963,4.204,0.119,106450,0,5000
318.75,96.584,4.122,0.091,106450,0,5000
319.0,102.076,3.901,0.128,106450,0,5000
319.25,102.761,3.63,0.18,106450,0,5000
319.5,96.333,3.409,0.204,106450,0,5000
319.75,93.426,3.381,0.209,106450,0,5000
320.0,91.983,3.821,0.217,106450,0,5000
320.25,84.945,5.214,0.222,106450,0,5000
320.5,75.348,7.264,0.224,106450,0,5000
320.75,65.691,9.39,0.253,106450,0,5000
321.0,60.902,11.673,0.288,106450,0,5000
321.25,60.069,13.216,0.323,106450,0,5000
321.5,66.719,11.433,0.345,106450,0,5000
321.75,74.641,9.69,0.357,106450,0,5000
322.0,86.459,7.941,0.411,106450,0,5000
322.25,91.89,6.883,0.332,106450,0,5000
322.5,95.313,7.592,0.237,106450,0,5000
322.75,81.462,10.151,0.217,106450,0,5000
323.0,70.83,13.197,0.215,106450,0,5000
323.25,60.507,16.904,0.319,106450,0,5000
323.5,51.032,20.97,0.349,106450,0,5000
323.75,45.573,27.936,0.369,106450,0,5000
324.0,40.541,32.83,0.371,106450,0,5000
324.25,34.477,32.736,0.368,106450,0,5000
324.5,30.235,28.06,0.364,106450,0,5000
324.75,26.419,22.539,0.358,106450,0,5000
325.0,23.575,21.278,0.329,106450,0,5000
325.25,21.949,19.434,0.307,106450,0,5000
325.5,21.174,18.29,0.282,106450,0,5000
325.75,23.076,19.107,0.261,106450,0,5000
326.0,24.738,18.881,0.259,106450,0,5000
326.25,25.666,18.961,0.282,106450,0,5000
326.5,24.221,19.089,0.293,106450,0,5000
326.75,22.964,19.144,0.292,106450,0,5000
327.0,23.04,19.118,0.29,106450,0,5000
327.25,22.934,18.926,0.284,106450,0,5000
327.5,22.89,18.725,0.277,106450,0,5000
327.75,23.514,18.257,0.284,106450,0,5000
328.0,24.629,17.736,0.291,106450,0,5000
328.25,24.826,17.195,0.303,106450,0,5000
328.5,24.72,16.579,0.311,106450,0,5000
328.75,28.692,15.777,0.32,106450,0,5000
329.0,39.294,14.491,0.319,106450,0,5000
329.25,47.583,13.333,0.314,106450,0,5000
329.5,58.49,12.976,0.305,106450,0,5000
329.75,71.465,12.747,0.295,106450,0,5000
330.0,78.903,12.71,0.291,106450,0,5000
330.25,80.502,12.326,0.292,106450,0,5000
330.5,89.827,11.034,0.291,106450,0,5000
330.75,98.177,10.974,0.285,106450,0,5000
331.0,106.589,9.266,0.261,106450,0,5000
331.25,98.942,8.124,0.236,106450,0,5000
331.5,88.737,8.598,0.218,106450,0,5000
331.75,80.846,9.101,0.233,106450,0,5000
332.0,73.562,9.509,0.243,106450,0,5000
332.25,74.674,9.806,0.251,106450,0,5000
332.5,80.044,9.869,0.231,106450,0,5000
332.75,85.415,9.552,0.192,106450,0,5000
333.0,85.005,9.631,0.191,106450,0,5000
333.25,90.317,10.197,0.216,106450,0,5000
333.5,95.137,10.918,0.243,106450,0,5000
333.75,98.804,11.129,0.26,106450,0,5000
334.0,98.881,11.307,0.283,106450,0,5000
334.25,98.168,10.944,0.294,106450,0,5000
334.5,98.854,10.032,0.296,106450,0,5000
334.75,99.6,8.794,0.295,106450,0,5000
335.0,96.395,8.016,0.202,106450,0,5000
335.25,101.947,6.883,0.138,106450,0,5000
335.5,107.073,5.834,0.095,106450,0,5000
335.75,108.184,5.327,0.137,106450,0,5000
336.0,104.064,4.903,0.176,106450,0,5000
336.25,99.824,4.53,0.205,106450,0,5000
336.5,98.745,4.431,0.186,106450,0,5000
336.75,100.221,4.1,0.172,106450,0,5000
337.0,102.797,3.844,0.178,106450,0,5000
337.25,104.513,3.577,0.197,106450,0,5000
337.5,107.332,3.366,0.203,106450,0,5000
337.75,108.745,3.24,0.209,106450,0,5000
338.0,108.518,3.23,0.214,106450,0,5000
338.25,107.257,3.657,0.222,106450,0,5000
338.5,101.313,4.504,0.233,106450,0,5000
338.75,89.222,5.999,0.232,106450,0,5000
339.0,77.071,7.444,0.203,106450,0,5000
339.25,65.165,8.148,0.257,106450,0,5000
339.5,55.57,8.937,0.318,106450,0,5000
339.75,52.179,9.603,0.335,106450,0,5000
340.0,54.812,9.977,0.347,106450,0,5000
340.25,54.405,10.023,0.352,106450,0,5000
340.5,55.88,10.07,0.345,106450,0,5000
340.75,60.702,9.985,0.336,106450,0,5000
341.0,70.697,9.844,0.328,106450,0,5000
341.25,79.417,9.725,0.312,106450,0,5000
341.5,83.323,9.697,0.297,106450,0,5000
341.75,87.537,9.687,0.285,106450,0,5000
342.0,87.98,9.823,0.273,106450,0,5000
342.25,82.521,10.074,0.264,106450,0,5000
342.5,65.505,10.311,0.268,106450,0,5000
342.75,50.86,10.436,0.289,106450,0,5000
343.0,45.706,10.406,0.308,106450,0,5000
343.25,46.088,10.146,0.314,106450,0,5000
343.5,48.782,9.949,0.319,106450,0,5000
343.75,53.422,9.92,0.329,106450,0,5000
344.0,58.244,9.892,0.335,106450,0,5000
344.25,61.484,9.827,0.31,106450,0,5000
344.5,59.616,9.854,0.293,106450,0,5000
344.75,56.955,9.862,0.297,106450,0,5000
345.0,58.371,9.925,0.302,106450,0,5000
345.25,65.81,9.934,0.3,106450,0,5000
345.5,70.876,9.869,0.293,106450,0,5000
345.75,72.84,9.896,0.287,106450,0,5000
346.0,68.476,10.034,0.291,106450,0,5000
346.25,62.592,10.099,0.309,106450,0,5000
346.5,59.08,10.108,0.323,106450,0,5000
346.75,58.914,10.06,0.332,106450,0,5000
347.0,60.452,10.052,0.331,106450,0,5000
347.25,60.833,10.04,0.329,106450,0,5000
347.5,59.391,10.012,0.319,106450,0,5000
347.75,61.779,10.001,0.304,106450,0,5000
348.0,67.088,9.917,0.288,106450,0,5000
348.25,74.894,9.925,0.279,106450,0,5000
348.5,80.02,9.99,0.269,106450,0,5000
348.75,81.314,10.092,0.256,106450,0,5000
349.0,71.9,10.176,0.244,106450,0,5000
349.25,60.178,10.262,0.246,106450,0,5000
349.5,54.414,10.118,0.264,106450,0,5000
349.75,50.599,9.848,0.28,106450,0,5000
350.0,50.858,9.966,0.271,106450,0,5000
350.25,53.127,10.589,0.218,106450,0,5000
350.5,58.193,11.357,0.182,106450,0,5000
350.75,61.98,11.778,0.146,106450,0,5000
351.0,65.283,11.989,0.174,106450,0,5000
351.25,66.272,11.998,0.223,106450,0,5000
351.5,69.697,11.897,0.286,106450,0,5000
351.75,72.938,11.535,0.279,106450,0,5000
352.0,74.596,10.797,0.271,106450,0,5000
352.25,73.215,9.94,0.27,106450,0,5000
352.5,74.995,9.85,0.277,106450,0,5000
352.75,77.992,9.638,0.282,106450,0,5000
353.0,79.955,9.363,0.283,106450,0,5000
353.25,85.327,9.163,0.267,106450,0,5000
353.5,88.567,8.95,0.253,106450,0,5000
353.75,90.103,8.959,0.25,106450,0,5000
354.0,80.935,9.017,0.273,106450,0,5000
354.25,70.366,9.024,0.287,106450,0,5000
354.5,62.96,9.084,0.304,106450,0,5000
354.75,58.052,9.159,0.316,106450,0,5000
355.0,56.852,9.218,0.323,106450,0,5000
355.25,57.05,9.175,0.309,106450,0,5000
355.5,57.979,8.995,0.309,106450,0,5000
355.75,60.003,8.449,0.309,106450,0,5000
356.0,68.171,7.922,0.29,106450,0,5000
356.25,80.781,7.581,0.262,106450,0,5000
356.5,90.653,7.377,0.24,106450,0,5000
356.75,95.356,7.206,0.227,106450,0,5000
357.0,97.623,6.935,0.221,106450,0,5000
357.25,99.283,6.6,0.218,106450,0,5000
357.5,100.516,6.363,0.217,106450,0,5000
357.75,100.046,6.217,0.219,106450,0,5000
358.0,98.723,6.164,0.225,106450,0,5000
358.25,97.036,6.191,0.223,106450,0,5000
358.5,95.958,6.256,0.23,106450,0,5000
358.75,95.184,6.391,0.237,106450,0,5000
359.0,94.592,6.504,0.238,106450,0,5000
359.25,93.027,6.62,0.242,106450,0,5000
359.5,90.002,6.93,0.24,106450,0,5000
359.75,93.669,7.295,0.233,106450,0,5000
360.0,94.172,7.679,0.25,106450,0,5000
360.25,87.618,7.948,0.268,106450,0,5000
360.5,83.985,8.121,0.285,106450,0,5000
360.75,84.55,8.265,0.293,106450,0,5000
361.0,85.722,8.319,0.291,106450,0,5000
361.25,86.469,8.373,0.282,106450,0,5000
361.5,85.696,8.522,0.276,106450,0,5000
361.75,82.791,8.838,0.269,106450,0,5000
362.0,79.523,9.03,0.265,106450,0,5000
362.25,76.68,9.036,0.264,106450,0,5000
362.5,78.219,8.78,0.271,106450,0,5000
362.75,84.136,8.576,0.264,106450,0,5000
363.0,87.316,8.378,0.242,106450,0,5000
363.25,86.299,8.414,0.219,106450,0,5000
363.5,79.319,8.874,0.231,106450,0,5000
363.75,73.313,10.411,0.255,106450,0,5000
364.0,69.74,13.893,0.272,106450,0,5000
364.25,63.978,18.541,0.242,106450,0,5000
364.5,52.376,23.003,0.161,106450,0,5000
364.75,46.916,25.043,0.084,106450,0,5000
365.0,43.77,20.833,0.016,106450,0,5000
365.25,43.3,16.202,0.009,106450,0,5000
365.5,43.925,13.008,0.022,106450,0,5000
365.75,47.655,9.819,0.073,106450,0,5000
366.0,51.749,8.559,0.21,106450,0,5000
366.25,54.378,7.95,0.263,106450,0,5000
366.5,56.646,7.808,0.296,106450,0,5000
366.75,57.575,7.757,0.29,106450,0,5000
367.0,57.227,7.764,0.298,106450,0,5000
367.25,58.766,7.785,0.313,106450,0,5000
367.5,63.164,7.777,0.322,106450,0,5000
367.75,65.49,7.683,0.316,106450,0,5000
368.0,67.21,7.561,0.307,106450,0,5000
368.25,66.801,7.611,0.303,106450,0,5000
368.5,62.802,8.072,0.307,106450,0,5000
368.75,58.015,8.902,0.318,106450,0,5000
369.0,54.744,11.086,0.327,106450,0,5000
369.25,49.777,13.45,0.336,106450,0,5000
369.5,46.811,14.807,0.263,106450,0,5000
369.75,44.392,14.277,0.041,106450,0,5000
370.0,42.097,12.329,0.003,106450,0,5000
370.25,47.407,10.908,0.009,106450,0,5000
370.5,55.942,9.508,0.047,106450,0,5000
370.75,60.825,8.21,0.163,106450,0,5000
371.0,63.151,7.223,0.279,106450,0,5000
371.25,64.021,6.622,0.291,106450,0,5000
371.5,59.354,6.445,0.288,106450,0,5000
371.75,52.62,6.379,0.3,106450,0,5000
372.0,49.957,6.349,0.316,106450,0,5000
372.25,52.59,6.341,0.326,106450,0,5000
372.5,55.648,6.311,0.323,106450,0,5000
372.75,58.709,6.281,0.313,106450,0,5000
373.0,61.895,6.276,0.304,106450,0,5000
373.25,63.551,6.271,0.306,106450,0,5000
373.5,63.38,6.252,0.312,106450,0,5000
373.75,64.007,6.211,0.316,106450,0,5000
374.0,66.397,6.169,0.319,106450,0,5000
374.25,68.546,6.094,0.324,106450,0,5000
374.5,68.802,6.26,0.317,106450,0,5000
374.75,68.088,6.127,0.311,106450,0,5000
375.0,66.888,5.952,0.306,106450,0,5000
375.25,66.357,5.891,0.308,106450,0,5000
375.5,65.825,5.929,0.322,106450,0,5000
375.75,65.66,6.046,0.329,106450,0,5000
376.0,67.501,6.189,0.311,106450,0,5000
376.25,66.484,6.275,0.304,106450,0,5000
376.5,66.563,6.4,0.3,106450,0,5000
376.75,68.951,6.381,0.3,106450,0,5000
377.0,68.968,6.233,0.297,106450,0,5000
377.25,67.161,5.998,0.292,106450,0,5000
377.5,66.873,5.772,0.288,106450,0,5000
377.75,66.162,5.494,0.293,106450,0,5000
378.0,63.072,5.397,0.305,106450,0,5000
378.25,57.858,5.35,0.318,106450,0,5000
378.5,56.415,5.417,0.33,106450,0,5000
378.75,56.554,5.512,0.331,106450,0,5000
379.0,57.424,5.57,0.323,106450,0,5000
379.25,57.866,5.543,0.317,106450,0,5000
379.5,58.432,5.395,0.318,106450,0,5000
379.75,58.995,5.152,0.334,106450,0,5000
380.0,58.646,4.812,0.337,106450,0,5000
380.25,56.897,4.52,0.337,106450,0,5000
380.5,56.182,4.262,0.338,106450,0,5000
380.75,62.466,4.147,0.32,106450,0,5000
381.0,68.204,4.043,0.301,106450,0,5000
381.25,69.739,3.899,0.286,106450,0,5000
381.5,71.094,3.787,0.289,106450,0,5000
381.75,68.373,3.686,0.292,106450,0,5000
382.0,64.313,3.553,0.296,106450,0,5000
382.25,59.769,3.458,0.299,106450,0,5000
382.5,55.957,3.341,0.3,106450,0,5000
382.75,53.843,3.464,0.297,106450,0,5000
383.0,53.005,3.5,0.296,106450,0,5000
383.25,56.672,3.569,0.301,106450,0,5000
383.5,60.157,3.667,0.298,106450,0,5000
383.75,62.728,3.795,0.288,106450,0,5000
384.0,66.216,3.914,0.28,106450,0,5000
384.25,70.614,3.917,0.273,106450,0,5000
384.5,73.612,3.672,0.267,106450,0,5000
384.75,74.9,3.348,0.258,106450,0,5000
385.0,76.073,3.074,0.252,106450,0,5000
385.25,67.877,2.835,0.268,106450,0,5000
385.5,53.902,2.687,0.292,106450,0,5000
385.75,43.941,2.586,0.316,106450,0,5000
386.0,40.066,2.489,0.331,106450,0,5000
386.25,40.266,2.417,0.334,106450,0,5000
386.5,42.837,2.358,0.335,106450,0,5000
386.75,43.947,2.351,0.334,106450,0,5000
387.0,43.173,2.339,0.338,106450,0,5000
387.25,44.471,2.36,0.342,106450,0,5000
387.5,45.215,2.357,0.344,106450,0,5000
387.75,45.9,2.363,0.336,106450,0,5000
388.0,44.153,2.366,0.339,106450,0,5000
388.25,44.595,2.367,0.347,106450,0,5000
388.5,50.64,2.378,0.348,106450,0,5000
388.75,52.172,2.381,0.345,106450,0,5000
389.0,52.432,2.373,0.344,106450,0,5000
389.25,48.558,2.371,0.345,106450,0,5000
389.5,46.263,2.342,0.348,106450,0,5000
389.75,44.698,2.319,0.352,106450,0,5000
390.0,44.106,2.32,0.351,106450,0,5000
390.25,45.341,2.33,0.35,106450,0,5000
390.5,46.632,2.39,0.355,106450,0,5000
390.75,48.052,2.469,0.353,106450,0,5000
391.0,48.857,2.599,0.335,106450,0,5000
391.25,49.118,2.752,0.325,106450,0,5000
391.5,48.646,2.805,0.317,106450,0,5000
391.75,47.323,2.808,0.315,106450,0,5000
392.0,44.788,2.764,0.321,106450,0,5000
392.25,44.559,2.745,0.327,106450,0,5000
392.5,46.583,2.669,0.325,106450,0,5000
392.75,49.343,2.729,0.324,106450,0,5000
393.0,49.599,2.696,0.326,106450,0,5000
393.25,47.728,2.704,0.332,106450,0,5000
393.5,49.572,2.716,0.336,106450,0,5000
