Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
165.0,118195,165,5,0.0,1.0,0.73,0.0,0.688,0,6000,0,0.0047940407,3.7577976439402955e-196
165.25,118195,165,4,0.0,1.0,0.696,0.034,0.688,0,6000,0,0.004793149,1.0840861801495252e-189
165.5,118195,165,5,0.0,1.0,0.798,0.039,0.688,0,6000,0,0.0047908113,2.4356821081969537e-183
165.75,118195,165,5,0.0,1.0,0.816,0.065,0.688,0,6000,0,0.004790136,4.261905181081703e-177
166.0,118195,166,5,0.0,1.0,0.737,0.047,0.688,0,6000,0,0.005974134,5.807822570778485e-171
166.25,118195,166,5,0.0,1.0,0.745,0.022,0.688,0,6000,0,0.005974256,6.163810475479851e-165
166.5,118195,166,5,0.0,1.0,0.841,0.022,0.688,0,6000,0,0.0059727947,5.094617610879112e-159
166.75,118195,166,5,0.0,1.0,0.892,0.036,0.687,0,6000,0,0.005972118,3.279444518881991e-153
167.0,118195,167,5,0.0,1.0,0.869,0.05,0.687,0,6000,0,0.0073819784,1.644051292706452e-147
167.25,118195,167,5,0.0,1.0,0.821,0.068,0.687,0,6000,0,0.0073812236,6.4188439482431805e-142
167.5,118195,167,5,0.0,1.0,0.815,0.07,0.687,0,6000,0,0.00738084,1.951752082786945e-136
167.75,118195,167,5,0.0,1.0,0.776,0.03,0.687,0,6000,0,0.0073831314,4.621882123556388e-131
168.0,118195,168,4,0.0,1.0,0.692,0.0,0.687,0,6000,0,0.018383544,8.523921826575864e-126
168.25,118195,168,4,0.0,1.0,0.642,0.0,0.687,0,6000,0,0.018387554,1.2242960004062546e-120
168.5,118195,168,4,0.0,1.0,0.678,0.015,0.687,0,6000,0,0.018374844,1.3694928930802508e-115
168.75,118195,168,5,0.0,1.0,0.796,0.031,0.687,0,6000,0,0.018367562,1.1930523883987617e-110
169.0,118195,169,5,0.0,1.0,0.901,0.033,0.686,0,6000,0,0.02085554,8.094417959704418e-106
169.25,118195,169,5,0.0,1.0,0.946,0.021,0.686,0,6000,0,0.020858081,4.276988833278698e-101
169.5,118195,169,5,0.0,1.0,0.983,0.006,0.686,0,6000,0,0.020867445,1.7600175021324408e-96
169.75,118195,169,5,0.0,1.0,0.903,0.0,0.686,0,6000,0,0.020875162,5.640560169536953e-92
170.0,118195,170,4,0.0,1.0,0.665,0.074,0.686,0,6000,0,0.08221594,1.4078418323507393e-87
170.25,118195,170,5,0.0,1.0,0.756,0.069,0.686,0,6000,0,0.08219234,2.7366034768740755e-83
170.5,118195,170,5,0.0,1.0,0.854,0.056,0.686,0,6000,0,0.08218724,4.1428218937727e-79
170.75,118195,170,5,0.0,1.0,0.88,0.046,0.686,0,6000,0,0.082192466,4.884352853763435e-75
171.0,118195,171,5,0.0,1.0,0.882,0.045,0.685,0,6000,0,0.096557125,4.484811333617514e-71
171.25,118195,171,5,0.0,1.0,0.873,0.048,0.685,0,6000,0,0.0965547,3.207064576339393e-67
171.5,118195,171,5,0.0,1.0,0.872,0.043,0.685,0,6000,0,0.09654954,1.7860664442512382e-63
171.75,118195,171,5,0.0,1.0,0.824,0.058,0.685,0,6000,0,0.096551344,7.746649331914302e-60
172.0,118195,172,5,0.0,1.0,0.789,0.08,0.685,0,6000,0,0.100309305,2.6167158356193535e-56
172.25,118195,172,5,0.0,1.0,0.824,0.067,0.685,0,6000,0,0.10030933,6.883758212700897e-53
172.5,118195,172,5,0.0,1.0,0.87,0.05,0.685,0,6000,0,0.100304894,1.4103309352103258e-49
172.75,118195,172,5,0.0,1.0,0.87,0.049,0.685,0,6000,0,0.100303374,2.2503125185216796e-46
173.0,118195,173,5,0.0,1.0,0.852,0.049,0.684,0,6000,0,0.102237105,2.7963467264418762e-43
173.25,118195,173,5,0.0,1.0,0.797,0.0,0.684,0,6000,0,0.10223962,2.7062354754838007e-40
173.5,118195,173,5,0.0,1.0,0.768,0.0,0.684,0,6000,0,0.10223908,2.039701078036737e-37
173.75,118195,173,5,0.0,1.0,0.881,0.011,0.684,0,6000,0,0.1022375,1.197274816283662e-34
174.0,118195,174,5,0.0,1.0,1.0,0.0,0.684,0,6000,0,0.10223491,5.473278525940804e-32
174.25,118195,174,5,0.0,1.0,0.984,0.006,0.684,0,6000,0,0.10223698,1.9486221299547368e-29
174.5,118195,174,5,0.0,1.0,0.961,0.015,0.684,0,6000,0,0.1022377,5.402989096448851e-27
174.75,118195,174,5,0.0,1.0,1.0,0.0,0.684,0,6000,0,0.10223571,1.1667207755828051e-24
175.0,118195,175,5,0.0,1.0,0.929,0.0,0.684,0,6000,0,0.1043927,1.9621226498101366e-22
175.25,118195,175,5,0.0,1.0,0.838,0.0,0.683,0,6000,1,0.10439383,2.5698735255465024e-20
