Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.18,116143,200,5,0.02,0.354,0.784,0.072,0.692,0,6000,0,0.0044940365,4.45323395473488e-223
200.43,116143,200,5,0.004,0.31,0.961,0.015,0.692,0,6000,0,0.0044937823,3.4922104856034065e-216
200.68,116143,200,5,0.0,1.0,1.0,0.0,0.692,0,6000,0,0.004496446,2.1328076594933979e-209
200.93,116143,200,5,0.0,1.0,1.0,0.0,0.692,0,6000,0,0.004496224,1.0144469739569407e-202
201.18,116143,201,5,0.0,1.0,0.994,0.002,0.692,0,6000,0,0.0050891093,3.757797643940296e-196
201.43,116143,201,5,0.016,0.365,0.792,0.057,0.692,0,6000,0,0.005089592,1.0840861801495254e-189
201.68,116143,201,5,0.007,0.341,0.868,0.023,0.692,0,6000,0,0.0050919615,2.4356821081969537e-183
201.93,116143,201,5,0.002,0.314,0.966,0.006,0.692,0,6000,0,0.0050904592,4.261905181081703e-177
202.18,116143,202,5,0.011,0.338,0.9,0.038,0.692,0,6000,0,0.0058164126,5.807822570778486e-171
202.43,116143,202,5,0.019,0.384,0.779,0.071,0.692,0,6000,0,0.005817066,6.163810475479853e-165
202.68,116143,202,5,0.022,0.39,0.741,0.084,0.692,0,6000,0,0.005819951,5.094617610879112e-159
202.93,116143,202,5,0.029,0.376,0.704,0.106,0.692,0,6000,0,0.0058193444,3.2794445188819916e-153
203.18,116143,203,4,0.034,0.384,0.635,0.126,0.692,0,6000,0,0.009113499,1.6440512927064523e-147
203.43,116143,203,4,0.031,0.388,0.627,0.115,0.692,0,6000,0,0.009113822,6.418843948243183e-142
203.68,116143,203,4,0.025,0.376,0.684,0.093,0.692,0,6000,0,0.0090911435,1.951752082786945e-136
203.93,116143,203,5,0.027,0.372,0.724,0.099,0.692,0,6000,0,0.009090688,4.621882123556389e-131
204.18,116143,204,5,0.026,0.374,0.753,0.094,0.692,0,6000,0,0.010306992,8.523921826575867e-126
204.43,116143,204,5,0.023,0.378,0.762,0.085,0.692,0,6000,0,0.010306728,1.2242960004062547e-120
204.68,116143,204,4,0.017,0.399,0.695,0.065,0.692,0,6000,0,0.010064481,1.369492893080251e-115
204.93,116143,204,4,0.013,0.411,0.619,0.054,0.692,0,6000,0,0.010067094,1.1930523883987619e-110
205.18,116143,205,4,0.011,0.402,0.565,0.044,0.692,0,6000,0,0.06428659,8.094417959704419e-106
205.43,116143,205,3,0.013,0.398,0.459,0.054,0.692,0,6000,0,0.06432096,4.2769888332786986e-101
205.68,116143,205,3,0.017,0.391,0.386,0.069,0.692,0,6000,0,0.06422433,1.7600175021324414e-96
205.93,116143,205,3,0.022,0.374,0.373,0.084,0.692,0,6000,0,0.064226516,5.640560169536955e-92
206.18,116143,206,2,0.027,0.339,0.411,0.096,0.692,0,6000,0,0.084080905,1.4078418323507395e-87
206.43,116143,206,2,0.031,0.311,0.461,0.104,0.692,0,6000,0,0.084069856,2.7366034768740766e-83
206.68,116143,206,4,0.032,0.293,0.517,0.106,0.692,0,6000,0,0.08402132,4.1428218937727003e-79
206.93,116143,206,4,0.032,0.268,0.626,0.102,0.692,0,6000,0,0.08400764,4.884352853763436e-75
207.18,116143,207,5,0.032,0.27,0.709,0.099,0.692,0,6000,0,0.093411386,4.484811333617514e-71
207.43,116143,207,4,0.037,0.351,0.59,0.129,0.692,0,6000,0,0.09341912,3.2070645763393936e-67
207.68,116143,207,4,0.034,0.403,0.579,0.131,0.692,0,6000,0,0.09343127,1.7860664442512385e-63
207.93,116143,207,5,0.025,0.369,0.754,0.09,0.692,0,6000,0,0.09342728,7.746649331914303e-60
208.18,116143,208,5,0.026,0.379,0.746,0.096,0.692,0,6000,0,0.099564716,2.616715835619354e-56
208.43,116143,208,4,0.032,0.403,0.67,0.12,0.692,0,6000,0,0.09956808,6.883758212700898e-53
208.68,116143,208,4,0.031,0.423,0.638,0.121,0.692,0,6000,0,0.099569395,1.410330935210326e-49
208.93,116143,208,4,0.03,0.45,0.582,0.124,0.692,0,6000,0,0.09957141,2.25031251852168e-46
209.18,116143,209,4,0.028,0.453,0.562,0.117,0.692,0,6000,0,0.09918724,2.7963467264418766e-43
209.43,116143,209,4,0.02,0.407,0.663,0.08,0.692,0,6000,0,0.09918368,2.706235475483801e-40
209.68,116143,209,5,0.013,0.368,0.765,0.05,0.692,0,6000,0,0.09906644,2.039701078036737e-37
209.93,116143,209,5,0.008,0.36,0.809,0.03,0.692,0,6000,0,0.099064454,1.1972748162836623e-34
210.18,116143,210,5,0.025,0.346,0.774,0.086,0.692,0,6000,0,0.10400474,5.473278525940804e-32
210.43,116143,210,4,0.037,0.371,0.652,0.132,0.691,0,6000,1,0.10400743,1.948622129954737e-29
210.68,116143,210,2,0.041,0.439,0.5,0.164,0.691,0,6000,0,0.103994474,5.402989096448852e-27
210.93,116143,210,4,0.031,0.472,0.522,0.135,0.691,0,6000,0,0.103994764,1.1667207755828053e-24
211.18,116143,211,5,0.014,0.351,0.857,0.049,0.691,0,6000,0,0.10331399,1.9621226498101369e-22
211.43,116143,211,5,0.008,0.347,0.909,0.028,0.691,0,6000,0,0.10331485,2.5698735255465027e-20
211.68,116143,211,5,0.005,0.447,0.732,0.023,0.691,0,6000,0,0.10327909,2.6213422607755737e-18
211.93,116143,211,4,0.007,0.551,0.61,0.036,0.691,0,6000,0,0.103280954,2.0823900860757354e-16
212.18,116143,212,4,0.016,0.528,0.633,0.08,0.691,0,6000,0,0.103856444,1.2883291263019075e-14
212.43,116143,212,5,0.019,0.486,0.731,0.084,0.691,0,6000,0,0.103853874,6.207517359223975e-13
212.68,116143,212,5,0.017,0.511,0.768,0.08,0.691,0,6000,0,0.10385142,2.3293537041329715e-11
212.93,116143,212,5,0.012,0.536,0.839,0.061,0.691,0,6000,0,0.10385058,6.807369367645272e-10
213.18,116143,213,5,0.004,0.545,0.945,0.021,0.691,0,6000,0,0.10338887,1.5493501267049377e-08
213.43,116143,213,5,0.0,1.0,1.0,0.0,0.691,0,6000,0,0.10338974,2.746288810848535e-07
213.68,116143,213,5,0.0,1.0,1.0,0.0,0.691,0,6000,0,0.10336813,3.7911347625724593e-06
213.93,116143,213,5,0.003,0.682,0.936,0.024,0.691,0,6000,0,0.10336769,4.075853982260897e-05
214.18,116143,214,5,0.005,0.826,0.795,0.06,0.691,0,6000,0,0.103335544,0.00034126707570045765
214.43,116143,214,5,0.005,0.81,0.828,0.065,0.691,0,6000,0,0.1033363,0.002225340872366688
214.68,116143,214,5,0.002,0.81,0.928,0.027,0.691,0,6000,0,0.10333503,0.011301213450441919
214.93,116143,214,5,0.003,0.801,0.91,0.034,0.691,0,6000,0,0.10333569,0.04469716625859978
215.18,116143,215,5,0.004,0.764,0.866,0.041,0.691,0,6000,0,0.05492531,0.13767696460862955
215.43,116143,215,5,0.003,0.657,0.929,0.019,0.691,0,6000,0,0.054912996,0.3302698689480239
215.68,116143,215,5,0.0,1.0,1.0,0.0,0.691,0,6000,0,0.0548125,0.6170253475238155
215.93,116143,215,5,0.0,1.0,1.0,0.0,0.691,0,6000,0,0.054809663,0.8977665832489637
216.18,116143,216,5,0.0,1.0,0.998,0.001,0.691,1,6000,0,0.042466104,1.0
216.43,116143,216,5,0.028,0.286,0.768,0.088,0.691,0,6000,0,0.04247348,0.8977665832489637
216.68,116143,216,1,0.062,0.403,0.251,0.228,0.691,0,6000,0,0.042608622,0.6170253475238155
216.93,116143,216,1,0.072,0.377,0.158,0.253,0.691,0,6000,0,0.042602833,0.3302698689480239
217.18,116143,217,1,0.073,0.337,0.193,0.242,0.691,0,6000,0,0.021190384,0.13767696460862955
217.43,116143,217,1,0.076,0.357,0.151,0.256,0.691,0,6000,0,0.021188034,0.04469716625859978
217.68,116143,217,1,0.081,0.372,0.089,0.28,0.691,0,6000,0,0.021248711,0.011301213450441919
217.93,116143,217,1,0.087,0.392,0.01,0.305,0.691,0,6000,0,0.021258386,0.002225340872366688
218.18,116143,218,1,0.087,0.377,0.027,0.3,0.691,0,6000,0,0.014247585,0.00034126707570045765
218.43,116143,218,1,0.087,0.361,0.051,0.294,0.691,0,6000,0,0.014240494,4.075853982260897e-05
218.68,116143,218,1,0.087,0.357,0.056,0.292,0.691,0,6000,0,0.0145484675,3.7911347625724593e-06
218.93,116143,218,1,0.088,0.363,0.048,0.296,0.691,0,6000,0,0.014549588,2.746288810848535e-07
219.18,116143,219,1,0.088,0.381,0.025,0.304,0.691,0,6000,0,0.011895148,1.5493501267049377e-08
219.43,116143,219,1,0.086,0.393,0.017,0.305,0.691,0,6000,0,0.011896555,6.807369367645272e-10
219.68,116143,219,1,0.082,0.409,0.039,0.297,0.691,0,6000,0,0.012134359,2.3293537041329715e-11
219.93,116143,219,1,0.077,0.404,0.091,0.281,0.691,0,6000,0,0.012130234,6.207517359223975e-13
220.18,116143,220,1,0.076,0.385,0.145,0.269,0.691,0,6000,0,0.011170239,1.2883291263019075e-14
220.43,116143,220,1,0.075,0.374,0.186,0.259,0.691,0,6000,0,0.011171818,2.0823900860757354e-16
220.68,116143,220,1,0.074,0.367,0.22,0.252,0.691,0,6000,0,0.011204859,2.6213422607755737e-18
220.93,116143,220,1,0.072,0.379,0.228,0.253,0.691,0,6000,0,0.011198731,2.5698735255465027e-20
221.18,116143,221,1,0.071,0.389,0.236,0.252,0.691,0,6000,0,0.013154453,1.9621226498101369e-22
