Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
380.0,111805,380,5,0.0,1.0,0.76,0.091,0.916,0,6000,0,0.028121438,2.4383032518249672e-17
380.25,111805,380,5,0.0,1.0,0.786,0.081,0.915,0,6000,0,0.01703056,1.3891850994264833e-16
380.5,111805,380,5,0.0,1.0,0.795,0.078,0.915,0,6000,0,0.018289553,7.604326151631856e-16
380.75,111805,380,5,0.0,1.0,0.757,0.092,0.914,0,6000,0,0.020918263,3.999351499398872e-15
381.0,111805,381,4,0.0,1.0,0.693,0.117,0.914,0,6000,0,0.024358608,2.020908433414757e-14
381.25,111805,381,4,0.0,1.0,0.698,0.115,0.913,0,6000,0,0.06600091,9.811421142785731e-14
381.5,111805,381,5,0.0,1.0,0.707,0.111,0.913,0,6000,0,0.078232296,4.576625960720548e-13
381.75,111805,381,4,0.0,1.0,0.69,0.118,0.912,0,6000,0,0.08851421,2.0511014547186656e-12
382.0,111805,382,4,0.0,1.0,0.691,0.097,0.911,0,6000,0,0.08851155,8.831959852548557e-12
382.25,111805,382,5,0.0,1.0,0.708,0.111,0.911,0,6000,0,0.08851657,3.653888163345838e-11
382.5,111805,382,5,0.0,1.0,0.743,0.098,0.91,0,6000,0,0.088512465,1.4523846007167204e-10
382.75,111805,382,5,0.0,1.0,0.782,0.083,0.91,0,6000,0,0.08850389,5.546719976661269e-10
383.0,111805,383,5,0.0,1.0,0.765,0.089,0.909,0,6000,0,0.08850066,2.0352561126580155e-09
383.25,111805,383,5,0.0,1.0,0.731,0.102,0.909,0,6000,0,0.08850245,7.1751356318563185e-09
383.5,111805,383,5,0.0,1.0,0.706,0.112,0.908,0,6000,0,0.088509455,2.4303531399293148e-08
383.75,111805,383,5,0.0,1.0,0.719,0.107,0.907,0,6000,0,0.08851528,7.90927856249787e-08
384.0,111805,384,5,0.0,1.0,0.758,0.092,0.907,0,6000,0,0.088513725,2.473048200066343e-07
384.25,111805,384,5,0.0,1.0,0.81,0.072,0.906,0,6000,0,0.0885044,7.429447378221159e-07
384.5,111805,384,5,0.0,1.0,0.828,0.065,0.906,0,6000,0,0.08849674,2.144414137879046e-06
384.75,111805,384,5,0.0,1.0,0.798,0.077,0.905,0,6000,0,0.088498086,5.9468780589371916e-06
385.0,111805,385,5,0.0,1.0,0.751,0.094,0.905,0,6000,0,0.08850108,1.58451963641283e-05
385.25,111805,385,5,0.0,1.0,0.773,0.086,0.904,0,6000,0,0.08850834,4.056340826194704e-05
385.5,111805,385,5,0.0,1.0,0.778,0.084,0.903,0,6000,0,0.088516355,9.976988516021414e-05
385.75,111805,385,5,0.0,1.0,0.838,0.061,0.903,0,6000,0,0.088504344,0.00023577227102615945
386.0,111805,386,5,0.0,1.0,0.873,0.048,0.902,0,6000,0,0.08849647,0.0005353209030595415
386.25,111805,386,5,0.0,1.0,0.813,0.071,0.902,0,6000,0,0.08849558,0.001167787703165841
386.5,111805,386,5,0.0,1.0,0.737,0.1,0.901,0,6000,0,0.088504486,0.002447607720455088
386.75,111805,386,4,0.0,1.0,0.69,0.118,0.901,0,6000,0,0.08851692,0.004928876673892081
387.0,111805,387,5,0.0,1.0,0.708,0.111,0.9,0,6000,0,0.08851764,0.009536352805859362
387.25,111805,387,5,0.0,1.0,0.721,0.106,0.9,0,6000,0,0.08850979,0.01772739364775203
387.5,111805,387,4,0.0,1.0,0.678,0.122,0.899,0,6000,0,0.08851019,0.031661806331919874
387.75,111805,387,4,0.0,1.0,0.589,0.156,0.898,0,6000,0,0.08851942,0.05433187693474246
388.0,111805,388,4,0.0,1.0,0.593,0.137,0.898,0,6000,0,0.08852209,0.08957812117937161
388.25,111805,388,4,0.0,1.0,0.645,0.135,0.897,0,6000,0,0.08852586,0.1418983713849257
388.5,111805,388,5,0.0,1.0,0.701,0.113,0.897,0,6000,0,0.088517286,0.21596386605275225
388.75,111805,388,5,0.0,1.0,0.732,0.102,0.896,0,6000,0,0.08851122,0.31580063320357665
389.0,111805,389,5,0.0,1.0,0.732,0.102,0.896,0,6000,0,0.08850783,0.4436833387178222
389.25,111805,389,5,0.0,1.0,0.741,0.098,0.895,0,6000,0,0.088504255,0.5989098625429796
389.5,111805,389,5,0.0,1.0,0.716,0.108,0.895,0,6000,0,0.08850683,0.776744219932852
389.75,111805,389,4,0.0,1.0,0.686,0.119,0.894,0,6000,0,0.0885086,0.9678828980765736
390.0,111805,390,4,0.0,1.0,0.648,0.134,0.893,0,6000,0,0.08851903,1.0
390.25,111805,390,4,0.0,1.0,0.597,0.129,0.893,0,6000,0,0.08852621,1.0
390.5,111805,390,4,0.0,1.0,0.597,0.11,0.892,0,6000,0,0.0885222,1.0
390.75,111805,390,4,0.0,1.0,0.581,0.136,0.892,0,6000,0,0.088518955,1.0
391.0,111805,391,2,0.0,1.0,0.461,0.171,0.891,1,6000,0,0.08852686,1.0
391.25,111805,391,2,0.026,0.746,0.329,0.235,0.891,0,6000,0,0.088538654,1.0
391.5,111805,391,1,0.039,0.645,0.265,0.247,0.89,0,6000,0,0.088547274,1.0
391.75,111805,391,1,0.047,0.594,0.218,0.26,0.89,0,6000,0,0.08855391,1.0
392.0,111805,392,1,0.055,0.545,0.163,0.27,0.889,0,6000,0,0.08855974,1.0
