Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
390.0,114453,390,2,0.0,1.0,0.455,0.175,1.017,0,6000,0,0.0029822362,1.7860664442512382e-63
390.25,114453,390,2,0.0,1.0,0.433,0.163,1.016,0,6000,0,0.0029820194,7.746649331914302e-60
390.5,114453,390,2,0.0,1.0,0.485,0.168,1.016,0,6000,0,0.0029856495,2.6167158356193535e-56
390.75,114453,390,4,0.0,1.0,0.577,0.159,1.015,0,6000,0,0.0029849864,6.883758212700897e-53
391.0,114453,391,4,0.0,1.0,0.597,0.153,1.015,0,6000,0,0.0035282231,1.4103309352103258e-49
391.25,114453,391,4,0.0,1.0,0.603,0.151,1.014,0,6000,0,0.0035277419,2.2503125185216796e-46
391.5,114453,391,4,0.0,1.0,0.603,0.151,1.013,0,6000,0,0.0035439816,2.7963467264418762e-43
391.75,114453,391,4,0.0,1.0,0.597,0.153,1.013,0,6000,0,0.0035443623,2.7062354754838007e-40
392.0,114453,392,4,0.0,1.0,0.591,0.155,1.012,0,6000,0,0.0039401185,2.039701078036737e-37
392.25,114453,392,4,0.0,1.0,0.592,0.155,1.012,0,6000,0,0.003940068,1.197274816283662e-34
392.5,114453,392,4,0.0,1.0,0.607,0.149,1.011,0,6000,0,0.003923858,5.473278525940804e-32
392.75,114453,392,4,0.0,1.0,0.616,0.146,1.01,0,6000,0,0.003923752,1.9486221299547368e-29
393.0,114453,393,4,0.0,1.0,0.601,0.151,1.01,0,6000,0,0.0047502285,5.402989096448851e-27
393.25,114453,393,4,0.0,1.0,0.589,0.156,1.009,0,6000,0,0.0047508692,1.1667207755828051e-24
393.5,114453,393,4,0.0,1.0,0.589,0.156,1.009,0,6000,0,0.004751505,1.9621226498101366e-22
393.75,114453,393,4,0.0,1.0,0.587,0.157,1.008,0,6000,0,0.0047516674,2.5698735255465024e-20
394.0,114453,394,4,0.0,1.0,0.595,0.154,1.008,0,6000,0,0.0048872214,2.621342260775573e-18
394.25,114453,394,4,0.0,1.0,0.633,0.14,1.007,0,6000,0,0.0048876386,2.0823900860757352e-16
394.5,114453,394,4,0.0,1.0,0.67,0.125,1.006,0,6000,0,0.00486283,1.2883291263019073e-14
394.75,114453,394,4,0.0,1.0,0.686,0.119,1.006,0,6000,0,0.004862085,6.207517359223974e-13
395.0,114453,395,4,0.0,1.0,0.697,0.115,1.005,0,6000,0,0.033585,2.3293537041329712e-11
395.25,114453,395,4,0.0,1.0,0.697,0.115,1.005,0,6000,0,0.0335825,6.807369367645271e-10
395.5,114453,395,5,0.0,1.0,0.702,0.113,1.004,0,6000,0,0.033542506,1.5493501267049377e-08
395.75,114453,395,5,0.0,1.0,0.722,0.106,1.004,0,6000,0,0.03354319,2.7462888108485347e-07
396.0,114453,396,5,0.0,1.0,0.743,0.098,1.003,0,6000,0,0.05813133,3.791134762572459e-06
396.25,114453,396,5,0.0,1.0,0.734,0.101,1.002,0,6000,0,0.05814196,4.0758539822608955e-05
396.5,114453,396,4,0.0,1.0,0.656,0.114,1.002,0,6000,0,0.058228217,0.0003412670757004576
396.75,114453,396,2,0.0,1.0,0.438,0.147,1.001,0,6000,0,0.058273874,0.0022253408723666877
397.0,114453,397,2,0.0,1.0,0.448,0.06,1.001,0,6000,0,0.07224711,0.011301213450441916
397.25,114453,397,2,0.0,1.0,0.492,0.064,1.0,0,6000,0,0.07223816,0.04469716625859976
397.5,114453,397,4,0.0,1.0,0.559,0.069,1.0,0,6000,0,0.07230125,0.13767696460862952
397.75,114453,397,4,0.0,1.0,0.612,0.099,0.999,0,6000,0,0.07229604,0.33026986894802385
398.0,114453,398,4,0.0,1.0,0.639,0.079,0.998,0,6000,0,0.08439557,0.6170253475238154
398.25,114453,398,4,0.0,1.0,0.617,0.071,0.998,0,6000,0,0.08440085,0.8977665832489636
398.5,114453,398,4,0.0,1.0,0.586,0.133,0.997,1,6000,0,0.08440553,1.0
398.75,114453,398,2,0.0,1.0,0.498,0.166,0.997,0,6000,0,0.08441013,0.8977665832489636
399.0,114453,399,2,0.006,0.944,0.335,0.226,0.996,0,6000,0,0.07341766,0.6170253475238154
399.25,114453,399,1,0.055,0.631,0.166,0.317,0.996,0,6000,0,0.07344925,0.33026986894802385
399.5,114453,399,1,0.087,0.506,0.027,0.37,0.995,0,6000,0,0.07302622,0.13767696460862952
399.75,114453,399,1,0.1,0.455,0.0,0.38,0.994,0,6000,0,0.073038034,0.04469716625859976
400.0,114453,400,1,0.101,0.44,0.009,0.377,0.994,0,6000,0,0.10287409,0.011301213450441916
400.25,114453,400,1,0.095,0.448,0.053,0.36,0.993,0,6000,0,0.10287341,0.0022253408723666877
400.5,114453,400,1,0.081,0.48,0.126,0.332,0.993,0,6000,0,0.102868654,0.0003412670757004576
400.75,114453,400,1,0.055,0.574,0.261,0.281,0.992,0,6000,0,0.10286575,4.0758539822608955e-05
401.0,114453,401,2,0.032,0.705,0.373,0.238,0.992,0,6000,0,0.102104016,3.791134762572459e-06
401.25,114453,401,4,0.0,1.0,0.553,0.16,0.991,0,6000,0,0.102098435,2.7462888108485347e-07
401.5,114453,401,4,0.0,1.0,0.578,0.134,0.99,0,6000,0,0.10212173,1.5493501267049377e-08
401.75,114453,401,4,0.0,1.0,0.591,0.134,0.99,0,6000,0,0.10211992,6.807369367645271e-10
402.0,114453,402,4,0.0,1.0,0.606,0.137,0.989,0,6000,0,0.10302749,2.3293537041329712e-11
402.25,114453,402,4,0.0,1.0,0.6,0.152,0.989,0,6000,0,0.103029214,6.207517359223974e-13
402.5,114453,402,4,0.0,1.0,0.624,0.143,0.988,0,6000,0,0.10319599,1.2883291263019073e-14
402.75,114453,402,5,0.0,1.0,0.7,0.114,0.988,0,6000,0,0.1031963,2.0823900860757352e-16
403.0,114453,403,5,0.0,1.0,0.766,0.089,0.987,0,6000,0,0.10280939,2.621342260775573e-18
403.25,114453,403,5,0.0,1.0,0.8,0.076,0.987,0,6000,0,0.1028067,2.5698735255465024e-20
403.5,114453,403,5,0.0,1.0,0.767,0.088,0.986,0,6000,0,0.102945805,1.9621226498101366e-22
