Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.18,123605,250,5,0.001,0.938,0.891,0.041,0.618,0,6000,0,0.02809581,1.8223959296448905e-121
250.43,123605,250,5,0.004,0.855,0.821,0.068,0.617,0,6000,0,0.017018437,2.0036727955272382e-119
250.68,123605,250,5,0.004,0.745,0.908,0.035,0.617,0,6000,0,0.018265544,2.1166014404337223e-117
250.93,123605,250,5,0.005,0.695,0.909,0.035,0.616,0,6000,0,0.020877842,2.148224146008237e-115
251.18,123605,251,5,0.006,0.702,0.872,0.049,0.615,0,6000,0,0.02430334,2.094827762189558e-113
251.43,123605,251,5,0.008,0.699,0.829,0.058,0.615,0,6000,0,0.06581885,1.962660891520253e-111
251.68,123605,251,5,0.005,0.527,0.781,0.023,0.614,0,6000,0,0.078170806,1.766731031703878e-109
251.93,123605,251,5,0.011,0.268,0.824,0.034,0.614,0,6000,0,0.088504545,1.5280016617525347e-107
252.18,123605,252,5,0.014,0.2,0.895,0.04,0.613,0,6000,0,0.088497855,1.269712621130105e-105
252.43,123605,252,5,0.018,0.312,0.847,0.058,0.613,0,6000,0,0.08849945,1.0137135866064229e-103
252.68,123605,252,5,0.013,0.599,0.81,0.072,0.612,0,6000,0,0.08850604,7.775947482237496e-102
252.93,123605,252,5,0.012,0.599,0.827,0.066,0.612,0,6000,0,0.088508375,5.730857252598339e-100
253.18,123605,253,5,0.004,0.597,0.941,0.022,0.611,0,6000,0,0.08849883,4.0580190723529404e-98
253.43,123605,253,5,0.003,0.584,0.958,0.016,0.611,0,6000,0,0.08849258,2.760811768050888e-96
253.68,123605,253,5,0.003,0.584,0.953,0.018,0.61,0,6000,0,0.08848866,1.8046281678192167e-94
253.93,123605,253,5,0.006,0.575,0.916,0.032,0.61,0,6000,0,0.08849473,1.1333574060574868e-92
254.18,123605,254,5,0.005,0.563,0.933,0.026,0.609,0,6000,0,0.08849234,6.83871118321124e-91
254.43,123605,254,5,0.004,0.56,0.949,0.019,0.609,0,6000,0,0.088495314,3.964695695146471e-89
254.68,123605,254,5,0.007,0.563,0.906,0.036,0.608,0,6000,0,0.08849664,2.2083793448639054e-87
254.93,123605,254,5,0.006,0.562,0.918,0.031,0.608,0,6000,0,0.088486925,1.1818591298636494e-85
255.18,123605,255,5,0.007,0.562,0.902,0.037,0.607,0,6000,0,0.0885002,6.076954339184479e-84
255.43,123605,255,5,0.013,0.573,0.827,0.066,0.607,0,6000,0,0.08851039,3.0021642745821075e-82
255.68,123605,255,5,0.006,0.569,0.92,0.031,0.606,0,6000,0,0.08849766,1.4249878216005688e-80
255.93,123605,255,5,0.002,0.575,0.969,0.012,0.606,0,6000,0,0.08849518,6.498544147094433e-79
256.18,123605,256,5,0.004,0.587,0.937,0.024,0.605,0,6000,0,0.088492066,2.8474048156955183e-77
256.43,123605,256,5,0.007,0.598,0.894,0.04,0.605,0,6000,0,0.088495225,1.1987001992691583e-75
256.68,123605,256,5,0.009,0.578,0.878,0.046,0.604,0,6000,0,0.08850104,4.848419179631528e-74
256.93,123605,256,5,0.008,0.529,0.895,0.04,0.604,0,6000,0,0.08850026,1.8841608012360468e-72
257.18,123605,257,5,0.01,0.461,0.89,0.042,0.603,0,6000,0,0.088502266,7.034998170380416e-71
257.43,123605,257,5,0.013,0.464,0.853,0.056,0.603,0,6000,0,0.08850389,2.523702942241496e-69
257.68,123605,257,5,0.013,0.521,0.843,0.06,0.603,0,6000,0,0.08850291,8.698426537196599e-68
257.93,123605,257,5,0.012,0.565,0.833,0.064,0.602,0,6000,0,0.08850395,2.8805232610876465e-66
258.18,123605,258,5,0.014,0.573,0.812,0.072,0.602,0,6000,0,0.08850676,9.164954094797777e-65
258.43,123605,258,5,0.016,0.572,0.785,0.082,0.601,0,6000,0,0.088513434,2.801672853727433e-63
258.68,123605,258,5,0.015,0.58,0.796,0.077,0.601,0,6000,0,0.0885137,8.22872921211445e-62
258.93,123605,258,5,0.012,0.562,0.835,0.063,0.6,0,6000,0,0.08850864,2.32207552261149e-60
259.18,123605,259,5,0.014,0.484,0.835,0.063,0.6,0,6000,0,0.08850368,6.29575951910658e-59
259.43,123605,259,5,0.021,0.414,0.787,0.081,0.599,0,6000,0,0.08850145,1.6400162143332877e-57
259.68,123605,259,5,0.029,0.407,0.712,0.11,0.599,0,6000,0,0.088509284,4.104652291167614e-56
