Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
530.0,111116,530,5,0.0,1.0,0.739,0.048,0.929,0,6000,0,0.0063891835,1.5493501269190107e-08
530.25,111116,530,5,0.0,1.0,0.739,0.082,0.928,0,6000,0,0.0063878642,2.7462888112279885e-07
530.5,111116,530,5,0.0,1.0,0.74,0.072,0.928,0,6000,0,0.00638613,3.791134763096278e-06
530.75,111116,530,5,0.0,1.0,0.736,0.051,0.928,0,6000,0,0.0063867173,4.0758539828240545e-05
531.0,111116,531,5,0.0,1.0,0.744,0.034,0.927,0,6000,0,0.0077919303,0.00034126707574761036
531.25,111116,531,5,0.0,1.0,0.736,0.011,0.927,0,6000,0,0.0077931695,0.0022253408726741622
531.5,111116,531,4,0.0,1.0,0.688,0.0,0.926,0,6000,0,0.00776116,0.011301213452003401
531.75,111116,531,4,0.0,1.0,0.692,0.064,0.926,0,6000,0,0.007757603,0.04469716626477556
532.0,111116,532,5,0.0,1.0,0.761,0.065,0.925,0,6000,0,0.008493649,0.1376769646276523
532.25,111116,532,5,0.0,1.0,0.729,0.082,0.925,0,6000,0,0.008493113,0.3302698689936571
532.5,111116,532,4,0.0,1.0,0.617,0.121,0.925,0,6000,0,0.00842357,0.6170253476090697
532.75,111116,532,4,0.0,1.0,0.524,0.164,0.924,0,6000,0,0.008423199,0.8977665833730077
533.0,111116,533,2,0.013,0.872,0.416,0.222,0.924,1,6000,0,0.020792365,1.0
533.25,111116,533,1,0.057,0.579,0.211,0.297,0.923,0,6000,0,0.02079403,0.8977665833730077
533.5,111116,533,1,0.07,0.509,0.123,0.309,0.923,0,6000,0,0.020812346,0.6170253476090697
533.75,111116,533,1,0.08,0.452,0.079,0.316,0.922,0,6000,0,0.020814605,0.3302698689936571
534.0,111116,534,1,0.088,0.395,0.051,0.316,0.922,0,6000,0,0.022760592,0.1376769646276523
534.25,111116,534,1,0.087,0.372,0.027,0.306,0.922,0,6000,0,0.022763971,0.04469716626477556
534.5,111116,534,1,0.095,0.337,0.019,0.313,0.921,0,6000,0,0.022744345,0.011301213452003401
534.75,111116,534,1,0.099,0.312,0.019,0.315,0.921,0,6000,0,0.0227454,0.0022253408726741622
535.0,111116,535,1,0.101,0.301,0.032,0.316,0.92,0,6000,0,0.09086843,0.00034126707574761036
535.25,111116,535,1,0.105,0.29,0.04,0.321,0.92,0,6000,0,0.090868585,4.0758539828240545e-05
535.5,111116,535,1,0.105,0.287,0.04,0.321,0.92,0,6000,0,0.09087195,3.791134763096278e-06
535.75,111116,535,1,0.11,0.279,0.036,0.33,0.919,0,6000,0,0.09087183,2.7462888112279885e-07
536.0,111116,536,1,0.112,0.274,0.036,0.333,0.919,0,6000,0,0.09820132,1.5493501269190107e-08
536.25,111116,536,1,0.105,0.283,0.045,0.319,0.918,0,6000,0,0.0982011,6.807369368585842e-10
