Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,117288,250,5,0.0,1.0,0.82,0.068,0.544,0,6000,0,0.002847565,2.6167158356193535e-56
250.25,117288,250,5,0.0,1.0,0.813,0.071,0.543,0,6000,0,0.0028478994,6.883758212700897e-53
250.5,117288,250,5,0.0,1.0,0.81,0.072,0.543,0,6000,0,0.002889107,1.4103309352103258e-49
250.75,117288,250,5,0.0,1.0,0.833,0.064,0.543,0,6000,0,0.0028886306,2.2503125185216796e-46
251.0,117288,251,5,0.0,1.0,0.889,0.042,0.542,0,6000,0,0.0031852822,2.7963467264418762e-43
251.25,117288,251,5,0.0,1.0,0.8,0.076,0.542,0,6000,0,0.0031863812,2.7062354754838007e-40
251.5,117288,251,4,0.0,1.0,0.516,0.067,0.542,0,6000,0,0.0031880795,2.039701078036737e-37
251.75,117288,251,2,0.0,1.0,0.442,0.0,0.541,0,6000,0,0.0031895272,1.197274816283662e-34
252.0,117288,252,2,0.0,1.0,0.495,0.017,0.541,0,6000,0,0.0039720642,5.473278525940804e-32
252.25,117288,252,4,0.0,1.0,0.678,0.115,0.541,0,6000,0,0.003969006,1.9486221299547368e-29
252.5,117288,252,5,0.0,1.0,0.72,0.106,0.54,0,6000,0,0.0041205348,5.402989096448851e-27
252.75,117288,252,5,0.0,1.0,0.746,0.096,0.54,0,6000,0,0.004120339,1.1667207755828051e-24
253.0,117288,253,5,0.0,1.0,0.743,0.098,0.54,0,6000,0,0.00772242,1.9621226498101366e-22
253.25,117288,253,5,0.0,1.0,0.781,0.083,0.539,0,6000,0,0.0077222674,2.5698735255465024e-20
253.5,117288,253,5,0.0,1.0,0.886,0.043,0.539,0,6000,0,0.007883167,2.621342260775573e-18
253.75,117288,253,5,0.0,1.0,0.943,0.022,0.539,0,6000,0,0.007882495,2.0823900860757352e-16
254.0,117288,254,5,0.0,1.0,0.924,0.029,0.538,0,6000,0,0.007863203,1.2883291263019073e-14
254.25,117288,254,5,0.0,1.0,0.951,0.019,0.538,0,6000,0,0.00786234,6.207517359223974e-13
254.5,117288,254,5,0.0,1.0,0.835,0.063,0.538,0,6000,0,0.0075054714,2.3293537041329712e-11
254.75,117288,254,5,0.0,1.0,0.757,0.038,0.537,0,6000,0,0.007508275,6.807369367645271e-10
255.0,117288,255,5,0.0,1.0,0.784,0.078,0.537,0,6000,0,0.026473498,1.5493501267049377e-08
255.25,117288,255,5,0.0,1.0,0.751,0.095,0.537,0,6000,0,0.026483865,2.7462888108485347e-07
255.5,117288,255,5,0.0,1.0,0.759,0.092,0.536,0,6000,0,0.026463062,3.791134762572459e-06
255.75,117288,255,5,0.0,1.0,0.815,0.07,0.536,0,6000,0,0.026456548,4.0758539822608955e-05
256.0,117288,256,5,0.0,1.0,0.741,0.099,0.536,0,6000,0,0.034024023,0.0003412670757004576
256.25,117288,256,4,0.0,1.0,0.625,0.142,0.535,0,6000,0,0.034055658,0.0022253408723666877
256.5,117288,256,4,0.0,1.0,0.532,0.114,0.535,0,6000,0,0.033075888,0.011301213450441916
256.75,117288,256,4,0.0,1.0,0.555,0.045,0.535,0,6000,0,0.033066377,0.04469716625859976
257.0,117288,257,4,0.0,1.0,0.668,0.126,0.534,0,6000,0,0.051502503,0.13767696460862952
257.25,117288,257,5,0.0,1.0,0.776,0.085,0.534,0,6000,0,0.05148727,0.33026986894802385
257.5,117288,257,5,0.0,1.0,0.87,0.049,0.534,0,6000,0,0.052274488,0.6170253475238154
257.75,117288,257,5,0.0,1.0,0.845,0.059,0.533,0,6000,0,0.052275937,0.8977665832489636
258.0,117288,258,5,0.0,1.0,0.797,0.077,0.533,1,6000,0,0.079389594,1.0
258.25,117288,258,5,0.0,1.0,0.789,0.08,0.533,0,6000,0,0.07938842,0.8977665832489636
258.5,117288,258,5,0.0,1.0,0.775,0.086,0.532,0,6000,0,0.07928799,0.6170253475238154
