Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
175.0,144391,175,5,0.0,1.0,0.867,0.0,0.541,0,6000,0,0.0059783375,8.094417959704418e-106
175.25,144391,175,5,0.003,0.523,0.814,0.014,0.541,0,6000,0,0.005979516,4.276988833278698e-101
175.5,144391,175,5,0.012,0.406,0.873,0.046,0.541,0,6000,0,0.0059765894,1.7600175021324408e-96
175.75,144391,175,5,0.006,0.414,0.933,0.026,0.54,0,6000,0,0.00597719,5.640560169536953e-92
176.0,144391,176,5,0.004,0.415,0.961,0.015,0.54,0,6000,0,0.0074113547,1.4078418323507393e-87
176.25,144391,176,5,0.004,0.416,0.96,0.015,0.54,0,6000,0,0.007412105,2.7366034768740755e-83
176.5,144391,176,5,0.002,0.47,0.922,0.009,0.539,0,6000,0,0.0074138455,4.1428218937727e-79
176.75,144391,176,5,0.006,0.474,0.883,0.027,0.539,0,6000,0,0.0074137263,4.884352853763435e-75
177.0,144391,177,5,0.003,0.444,0.963,0.014,0.539,0,6000,0,0.008886912,4.484811333617514e-71
177.25,144391,177,5,0.001,0.45,0.984,0.006,0.539,0,6000,0,0.008886851,3.207064576339393e-67
177.5,144391,177,5,0.0,1.0,0.998,0.001,0.538,0,6000,0,0.008887747,1.7860664442512382e-63
177.75,144391,177,5,0.0,1.0,1.0,0.0,0.538,0,6000,0,0.008887739,7.746649331914302e-60
178.0,144391,178,5,0.0,1.0,1.0,0.0,0.538,0,6000,0,0.026050067,2.6167158356193535e-56
178.25,144391,178,5,0.004,0.384,0.956,0.017,0.537,0,6000,0,0.026049452,6.883758212700897e-53
178.5,144391,178,5,0.002,0.374,0.98,0.008,0.537,0,6000,0,0.026022535,1.4103309352103258e-49
178.75,144391,178,5,0.0,1.0,1.0,0.0,0.537,0,6000,0,0.026022322,2.2503125185216796e-46
179.0,144391,179,5,0.0,1.0,1.0,0.0,0.537,0,6000,0,0.026379004,2.7963467264418762e-43
179.25,144391,179,5,0.0,1.0,1.0,0.0,0.536,0,6000,0,0.02638014,2.7062354754838007e-40
179.5,144391,179,5,0.0,1.0,0.951,0.0,0.536,0,6000,0,0.026284387,2.039701078036737e-37
179.75,144391,179,5,0.0,1.0,0.902,0.0,0.536,0,6000,0,0.026288962,1.197274816283662e-34
180.0,144391,180,5,0.004,0.358,0.958,0.016,0.535,0,6000,0,0.090027556,5.473278525940804e-32
180.25,144391,180,5,0.0,1.0,1.0,0.0,0.535,0,6000,0,0.09003041,1.9486221299547368e-29
180.5,144391,180,5,0.0,1.0,1.0,0.0,0.535,0,6000,0,0.08996838,5.402989096448851e-27
180.75,144391,180,5,0.0,1.0,1.0,0.0,0.535,0,6000,0,0.089961074,1.1667207755828051e-24
181.0,144391,181,5,0.0,1.0,1.0,0.0,0.534,0,6000,0,0.09833124,1.9621226498101366e-22
181.25,144391,181,5,0.0,1.0,1.0,0.0,0.534,0,6000,0,0.098323904,2.5698735255465024e-20
181.5,144391,181,5,0.0,1.0,1.0,0.0,0.534,0,6000,0,0.09832082,2.621342260775573e-18
181.75,144391,181,5,0.0,1.0,1.0,0.0,0.533,0,6000,0,0.09831945,2.0823900860757352e-16
182.0,144391,182,5,0.0,1.0,1.0,0.0,0.533,0,6000,0,0.10114833,1.2883291263019073e-14
182.25,144391,182,5,0.0,1.0,1.0,0.0,0.533,0,6000,0,0.10114844,6.207517359223974e-13
182.5,144391,182,5,0.0,1.0,1.0,0.0,0.533,0,6000,0,0.101148725,2.3293537041329712e-11
182.75,144391,182,5,0.0,1.0,1.0,0.0,0.532,0,6000,0,0.10114906,6.807369367645271e-10
183.0,144391,183,5,0.0,1.0,0.903,0.0,0.532,0,6000,0,0.10232175,1.5493501267049377e-08
183.25,144391,183,5,0.003,0.537,0.962,0.014,0.532,0,6000,0,0.10231979,2.7462888108485347e-07
183.5,144391,183,5,0.0,1.0,1.0,0.0,0.532,0,6000,0,0.10231984,3.791134762572459e-06
183.75,144391,183,5,0.0,1.0,1.0,0.0,0.531,0,6000,0,0.10231979,4.0758539822608955e-05
184.0,144391,184,5,0.0,1.0,1.0,0.0,0.531,0,6000,0,0.10165756,0.0003412670757004576
184.25,144391,184,5,0.0,1.0,0.993,0.003,0.531,0,6000,0,0.1016581,0.0022253408723666877
184.5,144391,184,5,0.0,1.0,0.965,0.0,0.53,0,6000,0,0.10165011,0.011301213450441916
184.75,144391,184,5,0.0,1.0,1.0,0.0,0.53,0,6000,0,0.10164871,0.04469716625859976
185.0,144391,185,5,0.0,1.0,1.0,0.0,0.53,0,6000,0,0.10427851,0.13767696460862952
185.25,144391,185,5,0.002,0.573,0.975,0.009,0.53,0,6000,0,0.104278676,0.33026986894802385
185.5,144391,185,5,0.025,0.431,0.74,0.099,0.529,0,6000,0,0.104279205,0.6170253475238154
185.75,144391,185,4,0.052,0.293,0.544,0.162,0.529,0,6000,1,0.10428155,0.8977665832489636
186.0,144391,186,1,-1.097,0.232,0.229,0.267,0.529,1,6000,0,0.10385595,1.0
186.25,144391,186,1,-1.106,0.234,0.002,0.295,0.529,0,6000,0,0.10385898,0.8977665832489636
186.5,144391,186,1,-1.109,0.209,0.0,0.295,0.528,0,6000,0,0.10386083,0.6170253475238154
186.75,144391,186,1,-1.111,0.193,0.0,0.295,0.528,0,6000,0,0.10386126,0.33026986894802385
187.0,144391,187,1,-1.114,0.182,0.001,0.297,0.528,0,6000,0,0.10416352,0.13767696460862952
187.25,144391,187,1,-1.116,0.176,0.0,0.299,0.527,0,6000,0,0.10416401,0.04469716625859976
187.5,144391,187,1,-1.116,0.176,0.0,0.3,0.527,0,6000,0,0.10416604,0.011301213450441916
